time,seconds_elapsed,z,y,x
1783176187920246300,0.074246337890625,0.08558043439090252,-0.10639050964228808,-0.17182576243132353
1783176187930298400,0.08429833984375,0.016190087300539016,-0.12119133454151451,0.0021639000356197357
1783176187940350200,0.09435009765625,0.007459083834290504,-0.11939765605777501,0.11590915635488927
1783176187950402600,0.104402587890625,0.13322013744413852,-0.03323686449564993,0.14299392796158789
1783176187960454400,0.114454345703125,0.10318214205503463,0.07858188074044883,0.10716120175383985
1783176187970505500,0.12450537109375,-0.10157236877083778,0.12418218692056834,0.16115283111706374
1783176187980557600,0.1345576171875,-0.25305881526768204,0.13551431279592216,0.16192381548956036
1783176187990609400,0.144609375,-0.07230652679800986,0.13304485394246876,0.1310503191243857
1783176188000661200,0.1546611328125,0.022895137897133825,0.13418299112692475,0.08960844779796898
1783176188010713300,0.16471337890625,-0.0437099623888731,0.07688822856508196,0.16135872895270584
1783176188020764400,0.174764404296875,-0.13481003698408603,0.005987330781295895,0.3357022463586181
1783176188030816300,0.184816162109375,-0.2073690772384405,0.002696764803305268,0.3438178944054991
1783176188040868400,0.194868408203125,-0.03188333099484444,0.012049626494944095,0.21330007472261786
1783176188050920400,0.20492041015625,0.1408984169870615,0.06481960510872305,0.16327172296717762
1783176188060972500,0.21497265625,0.14218670323193072,0.071134122017771,0.2070044817097485
1783176188071023400,0.2250234375,0.12294190453588962,-0.020427286478877066,0.2821946011200547
1783176188081075500,0.235075439453125,0.1042681837260723,-0.10160619797520339,0.25677571689896284
1783176188091127300,0.245127197265625,0.07011866136491299,-0.08905695139504968,0.2991203092187643
1783176188101179400,0.255179443359375,-0.0028249942928552626,-0.021795140765979885,0.2532568951230496
1783176188111231200,0.265231201171875,-0.1908779611647129,0.031245325352251527,0.2286066571868956
1783176188121283300,0.275283447265625,-0.1897007340788841,0.07053337964564561,0.26691709861978885
1783176188131334400,0.28533447265625,-0.2574713710129261,0.07750994065999985,0.17447437724396586
1783176188141386500,0.295386474609375,-0.3405126423150301,0.10873816874697805,0.0227977419372648
1783176188151438600,0.3054384765625,-0.46201077778339383,0.12567958587147296,-0.026939371786639094
1783176188161490400,0.315490478515625,-0.4163116874039173,0.05740333750285208,0.14403050446771085
1783176188171542500,0.32554248046875,-0.33639643916785716,-0.0685863372310996,0.24701113260127602
1783176188181593300,0.33559326171875,-0.43968496420681474,-0.09085223731398583,0.3499005753200501
1783176188191645400,0.3456455078125,-0.1797755523920059,-0.10614603336192667,0.32127317738123234
1783176188201697300,0.355697265625,0.044371056646108624,-0.0589285012435168,0.261988556176424
1783176188211749400,0.365749267578125,-0.02901274399459362,-0.03349675754085183,0.1492325300902128
1783176188221801200,0.37580126953125,-0.18024667703509328,-0.08356376080624758,0.09490224335715174
1783176188231852300,0.385852294921875,-0.10068740262985229,-0.1229937808535993,0.07700191807262599
1783176188241901000,0.395901123046875,-0.05618716664612293,-0.09942629665285348,0.0930542774029076
1783176188251953400,0.405953369140625,-0.10135317306220532,-0.11199059467166661,0.0861029238950461
1783176188262005200,0.416005126953125,-0.07646890717446804,-0.10933613464012741,0.13078458086028694
1783176188272057300,0.426057373046875,-0.10202829584479331,-0.0748652713701129,0.14566723882406948
1783176188282108400,0.4361083984375,-0.17674831352531908,-0.007699614591896533,0.11090374928303062
1783176188292160300,0.44616015625,-0.20744506508409977,0.05028305716887116,0.13794124768190086
1783176188302212400,0.45621240234375,-0.38593233123123644,0.12973404889404774,0.24546244185455143
1783176188312264200,0.46626416015625,-0.4648614910393953,0.10677717087231575,0.3213092716079205
1783176188322316300,0.47631640625,-0.4022802394419908,0.19584793159700928,0.30000783264301717
1783176188332367000,0.4863671875,-0.37858898273110386,0.31415947291851043,0.2733089185487479
1783176188342419500,0.49641943359375,-0.3477186281710863,0.3005991495996713,0.21769231833219527
1783176188352471300,0.50647119140625,-0.26540274853408335,0.2491718177665025,0.14332352524213493
1783176188362523400,0.5165234375,-0.1986813283920288,0.20044921484738587,0.10788089433051645
1783176188372575200,0.5265751953125,-0.08983750731348991,0.12856471285372972,0.07407835877612233
1783176188382626300,0.536626220703125,0.10831775137782096,0.07589476054832339,-0.016246347532421348
1783176188392678100,0.54667822265625,0.28819442605674267,0.03803681212328374,-0.05496726946234703
1783176188402730200,0.556730224609375,0.210327927044034,0.009008797494322061,-0.040990620427578686
1783176188412782000,0.566781982421875,0.1684469336479902,-0.025769378159195184,-0.02428491175509989
1783176188422834200,0.576834228515625,0.16764380057156086,-0.017038813084363936,-0.07101078789904713
1783176188432885200,0.58688525390625,0.10678805759251117,0.026089184698089955,-0.15645817049480973
1783176188442937300,0.596937255859375,0.21104338183701038,0.049129064828157425,-0.16519026993960143
1783176188452989400,0.606989501953125,0.3521282613068819,0.03209222450517118,-0.1669095680128783
1783176188463041300,0.617041259765625,0.22442074980437754,-0.0016037088695913552,-0.12933533190004526
1783176188473093400,0.62709326171875,-0.05971241816282272,-0.056806248392537236,-0.11420191404558717
1783176188483144200,0.637144287109375,-0.09129705847203731,-0.054112844590097665,-0.15519516482166945
1783176188493196300,0.6471962890625,0.17522095782756805,0.04977627669051289,-0.14300569146461783
1783176188503248100,0.657248046875,0.28470366133153435,0.12307561391815543,-0.15505312600247562
