time,seconds_elapsed,z,y,x
1783176187915221500,0.069221435546875,0.03202823922038078,0.004072239622473717,-0.012381035834550858
1783176187925272600,0.0792724609375,-0.02700658328831196,-0.08549785614013672,0.023068035021424294
1783176187935324400,0.089324462890625,-0.07906552404165268,-0.16322514414787292,0.06830129027366638
1783176187945376500,0.09937646484375,-0.10208242386579514,-0.19305600225925446,0.09747835248708725
1783176187955428400,0.109428466796875,-0.09158850461244583,-0.20544956624507904,0.09612440317869186
1783176187965480400,0.11948046875,-0.07673312723636627,-0.20880994200706482,0.07931346446275711
1783176187975531300,0.12953125,-0.07213518023490906,-0.13524676859378815,0.0670943483710289
1783176187985583400,0.139583251953125,-0.05440012365579605,-0.009971407242119312,0.06351292878389359
1783176187995635500,0.149635498046875,-0.0301352646201849,0.0712835043668747,0.04424042999744415
1783176188005687600,0.1596875,-0.00884861871600151,0.05102776363492012,0.01996918022632599
1783176188015739400,0.169739501953125,-0.006857106927782297,-0.020790232345461845,-0.0003920173039659858
1783176188025790500,0.17979052734375,-0.01210113801062107,-0.06075549125671387,-0.0024106933269649744
1783176188035842300,0.18984228515625,-0.005122057627886534,-0.030340595170855522,0.02377537079155445
1783176188045894400,0.199894287109375,0.009851831942796707,-0.005251220893114805,0.04544977471232414
1783176188055946200,0.2099462890625,0.02864416129887104,-0.028652416542172432,0.042997267097234726
1783176188065998300,0.219998291015625,0.049439989030361176,-0.09845573455095291,0.012416189536452293
1783176188076049400,0.23004931640625,0.0835348442196846,-0.17020262777805328,-0.030794130638241768
1783176188086101200,0.240101318359375,0.08298783004283905,-0.22084875404834747,-0.08242936432361603
1783176188096153600,0.250153564453125,0.07776110619306564,-0.26406973600387573,-0.1078076884150505
1783176188106205400,0.260205322265625,0.04441140592098236,-0.2640196681022644,-0.07919122278690338
1783176188116257500,0.270257568359375,0.017962755635380745,-0.21611258387565613,0.00022264027211349458
1783176188126308400,0.280308349609375,0.008265119977295399,-0.1111731231212616,0.0987023413181305
1783176188136360400,0.2903603515625,0.011631089262664318,-0.002624012529850006,0.18370351195335388
1783176188146412300,0.300412353515625,0.034029871225357056,0.06058744713664055,0.20786824822425842
1783176188156464400,0.31046435546875,0.04599172621965408,0.06216510385274887,0.2004513442516327
1783176188166516200,0.32051611328125,0.0556587353348732,0.004618720151484013,0.14611247181892395
1783176188176567300,0.3305673828125,0.04391845688223839,-0.0630740374326706,0.10204087942838669
1783176188186619400,0.340619384765625,0.032104939222335815,-0.03989867866039276,0.08088073134422302
1783176188196671500,0.35067138671875,0.025616146624088287,0.012624449096620083,0.06340107321739197
1783176188206723300,0.360723388671875,0.034935880452394485,0.035659193992614746,0.03027295134961605
1783176188216775400,0.370775390625,0.04459782689809799,0.03152543678879738,0.004577441141009331
1783176188226826500,0.380826416015625,0.04420820623636246,0.04026619717478752,-0.005923136603087187
1783176188236875300,0.390875244140625,0.03645148500800133,0.03868454322218895,-0.01582876406610012
1783176188246927400,0.40092724609375,0.03057814948260784,0.02611362561583519,-0.016697220504283905
1783176188256979200,0.410979248046875,0.02069675549864769,0.01703464426100254,-0.009977266192436218
1783176188267031300,0.42103125,0.011724300682544708,0.0007637945818714797,0.020231502130627632
1783176188277083100,0.431083251953125,0.002832005498930812,0.009860087186098099,0.07017163187265396
1783176188287134200,0.44113427734375,0.0015816513914614916,0.0023917849175632,0.11817643791437149
1783176188297186300,0.451186279296875,0.008192149922251701,-0.03646586462855339,0.16012123227119446
1783176188307238400,0.46123828125,0.044500090181827545,-0.06751859188079834,0.19672425091266632
1783176188317290200,0.471290283203125,0.07866019010543823,-0.07283718883991241,0.21557196974754333
1783176188327342300,0.48134228515625,0.09956759959459305,-0.04701464623212814,0.21446995437145233
1783176188337393400,0.491393310546875,0.12421195954084396,0.004591289907693863,0.19411247968673706
1783176188347445200,0.5014453125,0.13612987101078033,0.06549059599637985,0.1573036015033722
1783176188357497000,0.5114970703125,0.14282585680484772,0.10532082617282867,0.12035703659057617
1783176188367549200,0.521549072265625,0.13528858125209808,0.12704770267009735,0.1055314838886261
1783176188377601300,0.531601318359375,0.11949443817138672,0.15157221257686615,0.10244914144277573
1783176188387652000,0.541652099609375,0.10172103345394135,0.12506817281246185,0.09764640033245087
1783176188397704400,0.551704345703125,0.08036807924509048,0.04752810299396515,0.08997782319784164
1783176188407756300,0.56175634765625,0.06154671683907509,-0.021700767800211906,0.07839147746562958
1783176188417808400,0.571808349609375,0.053355101495981216,-0.06581416726112366,0.06901714950799942
1783176188427860200,0.581860107421875,0.04474616423249245,-0.08183574676513672,0.08499744534492493
1783176188437911300,0.591911376953125,0.035346273332834244,-0.03718971461057663,0.10948947817087173
1783176188447963100,0.601963134765625,0.0259274709969759,0.01629801280796528,0.10509579628705978
1783176188458015200,0.61201513671875,0.01731986738741398,0.006396646611392498,0.062366437166929245
1783176188468067000,0.622067138671875,0.01290434692054987,-0.05077849328517914,0.02965509705245495
1783176188478119400,0.632119384765625,0.006110090296715498,-0.045998118817806244,0.04692729562520981
1783176188488170500,0.64217041015625,0.003183010034263134,-0.012195413932204247,0.09315177798271179
1783176188498222300,0.652222412109375,0.00920574925839901,0.0000881506348378025,0.14096909761428833
1783176188508274400,0.6622744140625,0.01312112808227539,-0.03778679296374321,0.13939251005649567
1783176188518326300,0.672326171875,0.003099919529631734,-0.10627450793981552,0.08221551030874252
1783176188528378400,0.68237841796875,-0.006640592124313116,-0.13643667101860046,0.018691396340727806
1783176188538429200,0.69242919921875,-0.025606559589505196,-0.127169668674469,-0.03068787045776844
1783176188548481300,0.702481201171875,-0.038969237357378006,-0.08358464390039444,-0.05727607384324074
