time,seconds_elapsed,z,y,x
1783176187920246300,0.074246337890625,0.0064889807254076,-0.04450312629342079,-0.002954129595309496
1783176187930298400,0.08429833984375,-0.05230502039194107,-0.13409659266471863,0.041130430996418
1783176187940350200,0.09435009765625,-0.0904497355222702,-0.18614833056926727,0.07817873358726501
1783176187950402600,0.104402587890625,-0.09607238322496414,-0.20472779870033264,0.09031067788600922
1783176187960454400,0.114454345703125,-0.08089076727628708,-0.21727661788463593,0.07927720248699188
1783176187970505500,0.12450537109375,-0.06941689550876617,-0.1885194629430771,0.0641862079501152
1783176187980557600,0.1345576171875,-0.06040076166391373,-0.07513006031513214,0.05665771663188934
1783176187990609400,0.144609375,-0.039173584431409836,0.03644324094057083,0.04983612895011902
1783176188000661200,0.1546611328125,-0.014932429417967796,0.06968534737825394,0.02367429807782173
1783176188010713300,0.16471337890625,0.00010431138798594475,0.014425288885831833,-0.00009308382868766785
1783176188020764400,0.174764404296875,-0.006621235981583595,-0.05329916253685951,-0.01640947163105011
1783176188030816300,0.184816162109375,-0.006465611048042774,-0.05540762469172478,-0.0012873411178588867
1783176188040868400,0.194868408203125,0.008314667269587517,-0.016448508948087692,0.02913660928606987
1783176188050920400,0.20492041015625,0.021010540425777435,-0.013553464785218239,0.041735708713531494
1783176188060972500,0.21497265625,0.04216935485601425,-0.06468162685632706,0.02303978241980076
1783176188071023400,0.2250234375,0.07083477079868317,-0.14288511872291565,-0.012372494675219059
1783176188081075500,0.235075439453125,0.08718712627887726,-0.20277908444404602,-0.0663963183760643
1783176188091127300,0.245127197265625,0.0873815268278122,-0.24781739711761475,-0.1103011891245842
1783176188101179400,0.255179443359375,0.06596039235591888,-0.26973122358322144,-0.11161066591739655
1783176188111231200,0.265231201171875,0.03252920135855675,-0.2515122890472412,-0.049691636115312576
1783176188121283300,0.275283447265625,0.014082549139857292,-0.1711878627538681,0.04191364720463753
1783176188131334400,0.28533447265625,0.009910707361996174,-0.05577952042222023,0.13821327686309814
1783176188141386500,0.295386474609375,0.03199363872408867,0.036134421825408936,0.19473648071289062
