time,seconds_elapsed,z,y,x
1783176187910195500,0.064195556640625,-0.980743408203125,-0.100067138671875,0.1009521484375
1783176187920246300,0.074246337890625,-0.980621337890625,-0.1007232666015625,0.112396240234375
1783176187930298400,0.08429833984375,-0.9896697998046875,-0.102630615234375,0.128692626953125
1783176187940350200,0.09435009765625,-0.982513427734375,-0.0999908447265625,0.13470458984375
1783176187950402600,0.104402587890625,-0.973968505859375,-0.089447021484375,0.1324920654296875
1783176187960454400,0.114454345703125,-0.9838104248046875,-0.081451416015625,0.1283416748046875
1783176187970505500,0.12450537109375,-1.0092620849609375,-0.0787506103515625,0.1333770751953125
1783176187980557600,0.1345576171875,-1.009979248046875,-0.0794219970703125,0.12933349609375
1783176187990609400,0.144609375,-0.990264892578125,-0.07928466796875,0.1260833740234375
1783176188000661200,0.1546611328125,-0.9877471923828125,-0.0811309814453125,0.125152587890625
1783176188010713300,0.16471337890625,-0.9968414306640625,-0.0888824462890625,0.1383514404296875
1783176188020764400,0.174764404296875,-1.006988525390625,-0.093658447265625,0.1531829833984375
1783176188030816300,0.184816162109375,-1.0063629150390625,-0.092926025390625,0.1437835693359375
1783176188040868400,0.194868408203125,-0.98333740234375,-0.0906829833984375,0.13323974609375
1783176188050920400,0.20492041015625,-0.973297119140625,-0.085540771484375,0.13092041015625
1783176188060972500,0.21497265625,-0.9755706787109375,-0.090240478515625,0.137939453125
1783176188071023400,0.2250234375,-0.9772186279296875,-0.09954833984375,0.1417388916015625
1783176188081075500,0.235075439453125,-0.979766845703125,-0.1057281494140625,0.134735107421875
1783176188091127300,0.245127197265625,-0.9836273193359375,-0.098724365234375,0.14007568359375
1783176188101179400,0.255179443359375,-0.9989013671875,-0.0921783447265625,0.126953125
1783176188111231200,0.265231201171875,-1.0106353759765625,-0.0860137939453125,0.1280670166015625
1783176188121283300,0.275283447265625,-1.0119781494140625,-0.083892822265625,0.126068115234375
1783176188131334400,0.28533447265625,-1.0197601318359375,-0.08447265625,0.1111907958984375
1783176188141386500,0.295386474609375,-1.0297088623046875,-0.081787109375,0.098907470703125
1783176188151438600,0.3054384765625,-1.0395050048828125,-0.085479736328125,0.101654052734375
1783176188161490400,0.315490478515625,-1.025909423828125,-0.0975494384765625,0.12158203125
1783176188171542500,0.32554248046875,-1.0295562744140625,-0.109100341796875,0.129791259765625
1783176188181593300,0.33559326171875,-1.0289306640625,-0.1102447509765625,0.135498046875
1783176188191645400,0.3456455078125,-0.9955291748046875,-0.1111297607421875,0.1304168701171875
1783176188201697300,0.355697265625,-0.9854736328125,-0.106170654296875,0.1221771240234375
1783176188211749400,0.365749267578125,-0.9994354248046875,-0.106414794921875,0.112274169921875
1783176188221801200,0.37580126953125,-1.00811767578125,-0.112823486328125,0.1086578369140625
1783176188231852300,0.385852294921875,-0.9959564208984375,-0.1135711669921875,0.1089324951171875
1783176188241901000,0.395901123046875,-0.997589111328125,-0.111968994140625,0.1094512939453125
1783176188251953400,0.405953369140625,-0.9992828369140625,-0.112884521484375,0.111236572265625
1783176188262005200,0.416005126953125,-0.997314453125,-0.111663818359375,0.115570068359375
1783176188272057300,0.426057373046875,-1.0039215087890625,-0.10675048828125,0.11444091796875
1783176188282108400,0.4361083984375,-1.0079498291015625,-0.101226806640625,0.1120452880859375
1783176188292160300,0.44616015625,-1.0160064697265625,-0.09515380859375,0.1183929443359375
1783176188302212400,0.45621240234375,-1.0345916748046875,-0.092529296875,0.1292724609375
1783176188312264200,0.46626416015625,-1.034942626953125,-0.0953369140625,0.132354736328125
1783176188322316300,0.47631640625,-1.028076171875,-0.083770751953125,0.12762451171875
1783176188332367000,0.4863671875,-1.02752685546875,-0.07891845703125,0.1251068115234375
1783176188342419500,0.49641943359375,-1.0207366943359375,-0.0848846435546875,0.11724853515625
1783176188352471300,0.50647119140625,-1.0129547119140625,-0.0912933349609375,0.111785888671875
1783176188362523400,0.5165234375,-1.005157470703125,-0.0982818603515625,0.109954833984375
1783176188372575200,0.5265751953125,-0.9911651611328125,-0.10662841796875,0.105255126953125
1783176188382626300,0.536626220703125,-0.967559814453125,-0.1119842529296875,0.0983734130859375
1783176188392678100,0.54667822265625,-0.9584808349609375,-0.1165313720703125,0.097320556640625
1783176188402730200,0.556730224609375,-0.969970703125,-0.120330810546875,0.0999908447265625
1783176188412782000,0.566781982421875,-0.96929931640625,-0.1238250732421875,0.099700927734375
1783176188422834200,0.576834228515625,-0.9725799560546875,-0.121856689453125,0.0901947021484375
1783176188432885200,0.58688525390625,-0.9754791259765625,-0.1180419921875,0.084625244140625
1783176188442937300,0.596937255859375,-0.958221435546875,-0.1190185546875,0.0832366943359375
1783176188452989400,0.606989501953125,-0.952880859375,-0.1219635009765625,0.0853729248046875
1783176188463041300,0.617041259765625,-0.974395751953125,-0.1269378662109375,0.0885009765625
1783176188473093400,0.62709326171875,-1.0005035400390625,-0.1321258544921875,0.0867919921875
