time,seconds_elapsed,z,y,x
1783175212559617300,0.0676171875,-0.9197235107421875,-0.5515899658203125,0.0879669189453125
1783175212569669000,0.077669189453125,-0.9364776611328125,-0.5366973876953125,0.079254150390625
1783175212579721200,0.08772119140625,-0.95245361328125,-0.52001953125,0.06329345703125
1783175212589774000,0.097774169921875,-0.9504241943359375,-0.4945526123046875,0.0394134521484375
1783175212599826400,0.107826416015625,-0.943115234375,-0.465911865234375,0.0296478271484375
1783175212609878300,0.117878173828125,-0.9308929443359375,-0.4542999267578125,0.0293121337890625
1783175212619930400,0.127930419921875,-0.9044342041015625,-0.44500732421875,0.03338623046875
1783175212629982200,0.137982177734375,-0.883087158203125,-0.4309234619140625,0.0505523681640625
1783175212640034300,0.148034423828125,-0.8587646484375,-0.425079345703125,0.074188232421875
1783175212650086100,0.158086181640625,-0.84228515625,-0.42572021484375,0.0981292724609375
1783175212660139300,0.16813916015625,-0.827484130859375,-0.4327239990234375,0.1212005615234375
1783175212670191400,0.17819140625,-0.813995361328125,-0.44146728515625,0.1425933837890625
1783175212680243200,0.1882431640625,-0.8064727783203125,-0.447052001953125,0.150726318359375
1783175212690295300,0.19829541015625,-0.798370361328125,-0.4471893310546875,0.1515960693359375
1783175212700347100,0.20834716796875,-0.80035400390625,-0.44464111328125,0.151336669921875
1783175212710399200,0.218399169921875,-0.7948150634765625,-0.44140625,0.1473541259765625
1783175212720451000,0.228451171875,-0.78863525390625,-0.4322967529296875,0.1502685546875
1783175212730503400,0.23850341796875,-0.796783447265625,-0.422576904296875,0.15179443359375
1783175212740556300,0.248556396484375,-0.8078460693359375,-0.4085540771484375,0.1471710205078125
1783175212750608100,0.258608154296875,-0.7986602783203125,-0.395355224609375,0.139892578125
1783175212760660200,0.26866015625,-0.8089141845703125,-0.3881683349609375,0.1302947998046875
1783175212770712000,0.278712158203125,-0.8309326171875,-0.37921142578125,0.1186370849609375
1783175212780764400,0.288764404296875,-0.8568267822265625,-0.3397674560546875,0.11541748046875
1783175212790816300,0.298816162109375,-0.882415771484375,-0.317901611328125,0.1143951416015625
1783175212800868400,0.308868408203125,-0.90093994140625,-0.343017578125,0.1103973388671875
1783175212810921200,0.318921142578125,-0.918060302734375,-0.3687896728515625,0.09112548828125
1783175212820973000,0.32897314453125,-0.8971099853515625,-0.3867645263671875,0.0751800537109375
1783175212831025200,0.339025146484375,-0.875335693359375,-0.3795623779296875,0.063934326171875
