time,seconds_elapsed,z,y,x
1783175212574695200,0.082695068359375,0.38002437353134155,-0.16152851283550262,-0.24840527772903442
1783175212584748300,0.092748291015625,0.3413560688495636,-0.163797527551651,-0.2660588324069977
1783175212594800000,0.102800048828125,0.3037474453449249,-0.1064777746796608,-0.2570832371711731
1783175212604852200,0.112852294921875,0.2858523428440094,0.0029214187525212765,-0.21419011056423187
1783175212614904000,0.122904052734375,0.29344651103019714,0.14206765592098236,-0.14429406821727753
1783175212624956200,0.1329560546875,0.31369104981422424,0.2648838460445404,-0.0709167867898941
1783175212635008300,0.14300830078125,0.34651851654052734,0.341551274061203,0.0031446674838662148
1783175212645060400,0.153060302734375,0.3830890655517578,0.3414199948310852,0.05544755235314369
1783175212655113200,0.16311328125,0.4141209125518799,0.2918337285518646,0.08575139939785004
1783175212665165300,0.173165283203125,0.42480897903442383,0.20242583751678467,0.1119190901517868
1783175212675217200,0.183217041015625,0.42215776443481445,0.10895748436450958,0.13259704411029816
1783175212685269000,0.19326904296875,0.40200430154800415,0.02838142029941082,0.14497914910316467
1783175212695321300,0.2033212890625,0.36773616075515747,-0.048848770558834076,0.1206246092915535
1783175212705373200,0.213373291015625,0.3478814959526062,-0.10897522419691086,0.08103965222835541
1783175212715425300,0.22342529296875,0.3250696063041687,-0.1273130178451538,0.0166084673255682
1783175212725477000,0.23347705078125,0.3081369698047638,-0.12798546254634857,-0.0719674751162529
1783175212735530200,0.2435302734375,0.2988635301589966,-0.12036219984292984,-0.15662990510463715
1783175212745582300,0.253582275390625,0.30016767978668213,-0.07082527875900269,-0.21507510542869568
1783175212755634400,0.263634521484375,0.31549739837646484,-0.03715936839580536,-0.2753591239452362
1783175212765686300,0.273686279296875,0.33367589116096497,-0.0210427176207304,-0.30322298407554626
1783175212775738000,0.283738037109375,0.29163262248039246,-0.039459798485040665,-0.30669930577278137
1783175212785790200,0.293790283203125,0.21110981702804565,-0.08652371168136597,-0.3098660707473755
1783175212795842000,0.303842041015625,0.13891014456748962,-0.16429294645786285,-0.34099823236465454
1783175212805894100,0.31389404296875,0.13389676809310913,-0.22346891462802887,-0.4147038757801056
1783175212815947300,0.323947265625,0.1545068323612213,-0.2128320038318634,-0.5061079263687134
1783175212825999400,0.333999267578125,0.16989776492118835,-0.07916689664125443,-0.5900888442993164
1783175212836051200,0.34405126953125,0.16583463549613953,0.10037034749984741,-0.595450758934021
1783175212846103300,0.354103271484375,0.13667142391204834,0.29314565658569336,-0.5033527612686157
1783175212856155100,0.364155029296875,0.09112916141748428,0.4600546956062317,-0.33948060870170593
1783175212866207200,0.374207275390625,0.04429561644792557,0.42255765199661255,-0.19559507071971893
1783175212876259300,0.38425927734375,-0.010030405595898628,0.09284771233797073,-0.18598493933677673
1783175212886312200,0.394312255859375,-0.11288248002529144,-0.3603472113609314,-0.30155149102211
