time,seconds_elapsed,z,y,x
1783175212559617300,0.0676171875,0.417746901512146,-0.014435931108891964,-0.19774743914604187
1783175212569669000,0.077669189453125,0.38971075415611267,-0.12062867730855942,-0.22732476890087128
1783175212579721200,0.08772119140625,0.35370373725891113,-0.1702961027622223,-0.2535877823829651
1783175212589774000,0.097774169921875,0.3198168873786926,-0.13403795659542084,-0.25952479243278503
1783175212599826400,0.107826416015625,0.28803443908691406,-0.05390530824661255,-0.2311762273311615
1783175212609878300,0.117878173828125,0.28187137842178345,0.07547158747911453,-0.17438910901546478
1783175212619930400,0.127930419921875,0.29602953791618347,0.21437861025333405,-0.09944669902324677
1783175212629982200,0.137982177734375,0.3232917785644531,0.3116910457611084,-0.02515355683863163
1783175212640034300,0.148034423828125,0.36205488443374634,0.35515275597572327,0.04134291410446167
1783175212650086100,0.158086181640625,0.3964477479457855,0.322628915309906,0.0800279900431633
1783175212660139300,0.16813916015625,0.41914933919906616,0.2534967064857483,0.1067299097776413
1783175212670191400,0.17819140625,0.4226178228855133,0.15626762807369232,0.13258999586105347
1783175212680243200,0.1882431640625,0.4113768935203552,0.07248325645923615,0.15080894529819489
1783175212690295300,0.19829541015625,0.3835849463939667,-0.007282147649675608,0.14469113945960999
1783175212700347100,0.20834716796875,0.3520033061504364,-0.08275746554136276,0.11456385999917984
1783175212710399200,0.218399169921875,0.3315254747867584,-0.11622007936239243,0.05904361233115196
1783175212720451000,0.228451171875,0.3085927367210388,-0.12302286177873611,-0.02015640027821064
1783175212730503400,0.23850341796875,0.2977352738380432,-0.12560665607452393,-0.11058589816093445
1783175212740556300,0.248556396484375,0.2949621379375458,-0.08885210752487183,-0.18169017136096954
1783175212750608100,0.258608154296875,0.3000045716762543,-0.047380298376083374,-0.23634275794029236
1783175212760660200,0.26866015625,0.32589074969291687,-0.02124430239200592,-0.29090532660484314
1783175212770712000,0.278712158203125,0.3209058344364166,-0.023150593042373657,-0.2956137955188751
1783175212780764400,0.288764404296875,0.24650537967681885,-0.053640060126781464,-0.3002948462963104
1783175212790816300,0.298816162109375,0.1626536250114441,-0.1182992160320282,-0.31068941950798035
1783175212800868400,0.308868408203125,0.12454086542129517,-0.19378171861171722,-0.36587411165237427
1783175212810921200,0.318921142578125,0.13939064741134644,-0.22080108523368835,-0.45190754532814026
1783175212820973000,0.32897314453125,0.16017769277095795,-0.15479624271392822,-0.5412584543228149
1783175212831025200,0.339025146484375,0.16762548685073853,0.01016928069293499,-0.595500648021698
1783175212841077200,0.3490771484375,0.1506403684616089,0.2027967870235443,-0.5543505549430847
1783175212851129300,0.35912939453125,0.10688836872577667,0.39173394441604614,-0.42152273654937744
1783175212861181200,0.36918115234375,0.06205138564109802,0.4863704442977905,-0.24978479743003845
1783175212871233300,0.3792333984375,0.018510300666093826,0.29112717509269714,-0.16328079998493195
1783175212881286100,0.3892861328125,-0.05953123793005943,-0.1262061446905136,-0.22436945140361786
1783175212891338000,0.399337890625,-0.19410395622253418,-0.5692999362945557,-0.37021028995513916
1783175212901390300,0.409390380859375,-0.36576172709465027,-0.8767642974853516,-0.5067849159240723
1783175212911442200,0.419442138671875,-0.5144699811935425,-0.9699509739875793,-0.5719223618507385
1783175212921494300,0.429494384765625,-0.6077341437339783,-0.9028904438018799,-0.5338026881217957
1783175212931546000,0.439546142578125,-0.6624559760093689,-0.8365002274513245,-0.39601099491119385
1783175212941598200,0.44959814453125,-0.664097011089325,-0.9324770569801331,-0.19790668785572052
1783175212951650000,0.459650146484375,-0.6379035115242004,-1.2274751663208008,0.0031997880432754755
1783175212961703400,0.469703369140625,-0.593022346496582,-1.6144524812698364,0.17784057557582855
1783175212971755300,0.47975537109375,-0.5688331127166748,-1.9723858833312988,0.34045958518981934
1783175212981807000,0.48980712890625,-0.6101810932159424,-2.156503200531006,0.41913947463035583
1783175212991859200,0.499859130859375,-0.706680178642273,-2.098069190979004,0.350128173828125
1783175213001911000,0.5099111328125,-0.8263109922409058,-1.9405666589736938,0.2664005160331726
1783175213011963100,0.519963134765625,-0.890030026435852,-1.759732723236084,0.20893776416778564
1783175213022015200,0.53001513671875,-0.875914990901947,-1.6140491962432861,0.13482706248760223
1783175213032068400,0.540068359375,-0.7830953001976013,-1.5026178359985352,0.058810584247112274
1783175213042120200,0.5501201171875,-0.6235370635986328,-1.3061572313308716,-0.011757856234908104
1783175213052172300,0.56017236328125,-0.3732369542121887,-1.0629298686981201,-0.04180390387773514
1783175213062224100,0.57022412109375,-0.13287948071956635,-0.8875300884246826,-0.0025774072855710983
1783175213072276200,0.580276123046875,0.020964404568076134,-0.650184690952301,0.05471544340252876
1783175213082328300,0.590328369140625,0.07432456314563751,-0.3966514766216278,0.10609740763902664
1783175213092380200,0.600380126953125,0.05407921224832535,-0.18089814484119415,0.13887080550193787
1783175213102432300,0.610432373046875,-0.02792617306113243,-0.007634483743458986,0.12473420798778534
1783175213112485000,0.620485107421875,-0.1460096687078476,0.10542815178632736,0.10443905740976334
1783175213122537200,0.630537109375,-0.239918053150177,0.18253839015960693,0.11202826350927353
1783175213132589300,0.64058935546875,-0.2787517309188843,0.20076319575309753,0.16188611090183258
1783175213142641400,0.650641357421875,-0.26548466086387634,0.127690851688385,0.2741929292678833
1783175213152693200,0.660693359375,-0.2193283587694168,0.012591958045959473,0.40796270966529846
1783175213162745300,0.670745361328125,-0.18608012795448303,-0.12872229516506195,0.5170684456825256
1783175213172797400,0.68079736328125,-0.1819077432155609,-0.28565704822540283,0.6072598695755005
1783175213182850300,0.690850341796875,-0.20202526450157166,-0.42369455099105835,0.7043901085853577
1783175213192902400,0.70090234375,-0.2589428722858429,-0.5494346022605896,0.8049140572547913
1783175213202954200,0.710954345703125,-0.34882429242134094,-0.7770185470581055,0.9105014801025391
1783175213213006300,0.72100634765625,-0.4615103602409363,-1.0898549556732178,1.0353419780731201
1783175213223058400,0.731058349609375,-0.5363409519195557,-1.250015377998352,1.1473366022109985
1783175213233110500,0.741110595703125,-0.496685653924942,-1.1838030815124512,1.1515742540359497
1783175213243162400,0.751162353515625,-0.454584538936615,-0.9742040038108826,1.0268774032592773
1783175213253215200,0.76121533203125,-0.4273907542228699,-0.6595105528831482,0.8424718379974365
1783175213263267300,0.771267333984375,-0.4089083969593048,-0.39192622900009155,0.6242047548294067
1783175213273319200,0.781319091796875,-0.4864703118801117,-0.21747373044490814,0.5083774924278259
1783175213283371500,0.79137158203125,-0.6334056854248047,-0.24321532249450684,0.5283392071723938
1783175213293423400,0.80142333984375,-0.7408512234687805,-0.6263035535812378,0.6399336457252502
1783175213303475500,0.811475341796875,-0.7607945203781128,-1.4372880458831787,0.7729191184043884
1783175213313527300,0.82152734375,-0.8366006016731262,-2.5605335235595703,1.0377004146575928
1783175213323579400,0.831579345703125,-1.0224155187606812,-3.406418800354004,1.6205204725265503
1783175213333632500,0.841632568359375,-1.3276222944259644,-3.706225633621216,2.332545757293701
1783175213343684400,0.851684326171875,-1.533807635307312,-3.6807215213775635,2.8459651470184326
1783175213353736400,0.861736328125,-1.3556642532348633,-3.351315498352051,2.817518472671509
1783175213363788300,0.871788330078125,-0.8576571941375732,-2.663153886795044,2.0298233032226562
1783175213373840400,0.88184033203125,-0.3102390766143799,-1.8887535333633423,0.9644187688827515
1783175213383892200,0.891892333984375,0.10672271996736526,-1.3978506326675415,0.24007384479045868
1783175213393944300,0.9019443359375,0.3016778230667114,-1.0558913946151733,0.12675102055072784
1783175213403997400,0.91199755859375,0.3217093348503113,-0.793042778968811,0.5791642665863037
1783175213414049300,0.92204931640625,0.33752742409706116,-0.5696331262588501,1.366432785987854
1783175213424101400,0.932101318359375,0.5413820147514343,-0.24733522534370422,2.0400214195251465
1783175213434153200,0.9421533203125,0.9519953727722168,-0.07346382737159729,2.1610991954803467
1783175213444205300,0.952205322265625,1.3259748220443726,-0.22209112346172333,1.724404215812683
1783175213454257200,0.962257080078125,1.4614522457122803,-0.5617656111717224,1.0615413188934326
1783175213464309500,0.9723095703125,1.3515769243240356,-1.042155146598816,0.5081495046615601
1783175213474361300,0.982361328125,1.0981630086898804,-1.6160932779312134,0.2110358029603958
1783175213484414500,0.99241455078125,0.8034389615058899,-2.066574811935425,0.21705615520477295
1783175213494466300,1.00246630859375,0.5295035243034363,-2.173111915588379,0.4334896504878998
1783175213504518100,1.01251806640625,0.3301345109939575,-1.8424350023269653,0.724834144115448
1783175213514570200,1.0225703125,0.21237272024154663,-1.2303465604782104,0.9988507628440857
1783175213524622300,1.032622314453125,0.14067482948303223,-0.5602598190307617,1.1917574405670166
1783175213534674400,1.04267431640625,0.1248769536614418,-0.015392538160085678,1.3335472345352173
1783175213544726300,1.052726318359375,0.11674632132053375,0.24397458136081696,1.40058434009552
1783175213554779400,1.062779296875,0.04993000999093056,0.20440612733364105,1.3314253091812134
1783175213564831200,1.072831298828125,-0.07366783171892166,-0.002980876248329878,1.144957184791565
1783175213574883600,1.082883544921875,-0.18291042745113373,-0.25268763303756714,0.8655683398246765
1783175213584935400,1.092935302734375,-0.19087621569633484,-0.4644233286380768,0.532278299331665
1783175213594987500,1.102987548828125,-0.10112155973911285,-0.6254263520240784,0.15163587033748627
1783175213605039400,1.113039306640625,0.10336101055145264,-0.770860493183136,-0.27168184518814087
