time,seconds_elapsed,z,y,x
1783175476496652000,0.075652099609375,-1.0547943115234375,-0.3974609375,0.101806640625
1783175476506704400,0.085704345703125,-1.0426177978515625,-0.3874969482421875,0.112152099609375
1783175476516756200,0.095756103515625,-1.046783447265625,-0.378662109375,0.139404296875
1783175476526807300,0.105807373046875,-1.0649871826171875,-0.3791046142578125,0.1690521240234375
1783175476536858400,0.1158583984375,-1.08953857421875,-0.3818511962890625,0.2011260986328125
1783175476546909400,0.125909423828125,-1.0949859619140625,-0.3813934326171875,0.2037811279296875
1783175476556961300,0.135961181640625,-1.087493896484375,-0.367523193359375,0.2023773193359375
1783175476567013400,0.146013427734375,-1.0762786865234375,-0.3471221923828125,0.2034454345703125
1783175476577064200,0.156064208984375,-1.0589752197265625,-0.3303680419921875,0.1927032470703125
1783175476587116300,0.1661162109375,-1.0536041259765625,-0.31951904296875,0.190185546875
1783175476597168000,0.176168212890625,-1.0350341796875,-0.317169189453125,0.173797607421875
1783175476607219200,0.18621923828125,-0.9868927001953125,-0.302490234375,0.1403350830078125
1783175476617271300,0.196271240234375,-0.9675445556640625,-0.2823486328125,0.1351318359375
1783175476627323400,0.206323486328125,-0.966583251953125,-0.2731170654296875,0.1307373046875
1783175476637374200,0.216374267578125,-0.9679412841796875,-0.282012939453125,0.1230926513671875
1783175476647426300,0.22642626953125,-0.9631805419921875,-0.298583984375,0.1169891357421875
1783175476657477400,0.236477294921875,-0.957244873046875,-0.309783935546875,0.121246337890625
1783175476667529500,0.246529541015625,-0.9445037841796875,-0.3048248291015625,0.13201904296875
1783175476677581300,0.256581298828125,-0.92559814453125,-0.28619384765625,0.1407012939453125
1783175476687632400,0.26663232421875,-0.931915283203125,-0.270904541015625,0.150390625
1783175476697684200,0.276684326171875,-0.9564971923828125,-0.278350830078125,0.159698486328125
1783175476707736300,0.286736328125,-0.95947265625,-0.302490234375,0.158782958984375
1783175476717787400,0.296787353515625,-0.9682769775390625,-0.321319580078125,0.165435791015625
1783175476727839200,0.306839111328125,-0.974853515625,-0.32928466796875,0.1859283447265625
1783175476737890300,0.316890380859375,-0.954742431640625,-0.3186187744140625,0.190887451171875
1783175476747942100,0.326942138671875,-0.9269256591796875,-0.310455322265625,0.1833038330078125
1783175476757994200,0.336994140625,-0.9234466552734375,-0.3101806640625,0.182861328125
1783175476768045300,0.34704541015625,-0.9293975830078125,-0.3085784912109375,0.1722564697265625
1783175476778097400,0.357097412109375,-0.9340667724609375,-0.3025970458984375,0.159576416015625
1783175476788149200,0.367149169921875,-0.937591552734375,-0.2918243408203125,0.1676025390625
1783175476798200300,0.377200439453125,-0.9398193359375,-0.276336669921875,0.1729278564453125
1783175476808252400,0.38725244140625,-0.92242431640625,-0.2629241943359375,0.1573486328125
1783175476818304300,0.39730419921875,-0.9069976806640625,-0.263275146484375,0.1319122314453125
1783175476828355300,0.407355224609375,-0.8974456787109375,-0.278106689453125,0.1258544921875
1783175476838407200,0.4174072265625,-0.8954620361328125,-0.283905029296875,0.1390533447265625
1783175476848458200,0.427458251953125,-0.9066009521484375,-0.2897491455078125,0.1571502685546875
1783175476858510300,0.43751025390625,-0.9139404296875,-0.2973175048828125,0.176666259765625
1783175476868562200,0.447562255859375,-0.8916015625,-0.307159423828125,0.1657867431640625
1783175476878613200,0.45761328125,-0.9052734375,-0.309112548828125,0.1005401611328125
1783175476888665000,0.4676650390625,-0.9375152587890625,-0.2745513916015625,0.0195159912109375
1783175476898717200,0.47771728515625,-0.93377685546875,-0.2432708740234375,-0.0654296875
1783175476908768300,0.487768310546875,-0.981109619140625,-0.2381439208984375,-0.1239471435546875
1783175476918820400,0.4978203125,-0.975860595703125,-0.2487030029296875,-0.1475677490234375
1783175476928871200,0.50787109375,-0.87640380859375,-0.2303924560546875,-0.156005859375
1783175476938923300,0.51792333984375,-0.8965911865234375,-0.1827239990234375,-0.24761962890625
1783175476948975400,0.527975341796875,-0.893402099609375,-0.1312713623046875,-0.38421630859375
1783175476959026400,0.5380263671875,-0.7845306396484375,-0.1649017333984375,-0.3934478759765625
1783175476969078300,0.548078369140625,-0.7447509765625,-0.2139434814453125,-0.3515167236328125
1783175476979130400,0.55813037109375,-0.818328857421875,-0.296722412109375,-0.2882080078125
1783175476989181200,0.56818115234375,-0.8730621337890625,-0.457672119140625,-0.262054443359375
1783175476999233300,0.5782333984375,-0.8012847900390625,-0.58087158203125,-0.2667388916015625
1783175477009285000,0.58828515625,-0.6796112060546875,-0.6027679443359375,-0.313690185546875
1783175477019336200,0.598336181640625,-0.5774078369140625,-0.617950439453125,-0.36077880859375
1783175477029388300,0.60838818359375,-0.5038604736328125,-0.6130828857421875,-0.3829498291015625
1783175477039440100,0.618440185546875,-0.4217987060546875,-0.5719757080078125,-0.3674468994140625
1783175477049491200,0.6284912109375,-0.42510986328125,-0.53350830078125,-0.2380523681640625
1783175477059543300,0.638543212890625,-0.5401458740234375,-0.583526611328125,0.00946044921875
1783175477069594400,0.648594482421875,-0.507415771484375,-0.70989990234375,0.2464752197265625
1783175477079646500,0.658646484375,-0.3900299072265625,-0.8659515380859375,0.3581085205078125
1783175477089698300,0.6686982421875,-0.277496337890625,-0.8153839111328125,0.1008148193359375
1783175477099749400,0.678749267578125,-0.3443603515625,-0.4683685302734375,-0.257171630859375
1783175477109801200,0.68880126953125,-0.2926177978515625,-0.1816253662109375,-0.43829345703125
1783175477119853300,0.698853271484375,-0.1035614013671875,-0.052764892578125,-0.3886566162109375
1783175477129904400,0.708904296875,-0.0107269287109375,-0.0365142822265625,-0.3490142822265625
