time,seconds_elapsed,z,y,x
1783175476511730200,0.090730224609375,-0.6650900488734245,-1.6387750684060156,0.5222418860580772
1783175476521781200,0.10078125,-0.7529390127182006,-1.5765665956437587,0.7584391445044427
1783175476531832300,0.110832275390625,-0.9585270517587661,-1.590694343587011,1.0365941879101097
1783175476541884200,0.12088427734375,-1.18056762842834,-1.6237446725346147,1.2722089702934025
1783175476551935200,0.130935302734375,-1.1746341467261314,-1.6013913864292204,1.2342714538261295
1783175476561987000,0.140987060546875,-1.0940373459666968,-1.4456126495659352,1.2378276850029826
1783175476572039400,0.151039306640625,-0.9628384852170944,-1.2668325379520653,1.2285296953037381
1783175476582090500,0.161090576171875,-0.8011994780182838,-1.1164137206867337,1.1328124092366545
1783175476592142300,0.171142333984375,-0.7705389668166637,-1.0420639976233244,1.145620087557286
1783175476602193400,0.181193359375,-0.47895431379973885,-0.9904548064172267,0.9183109228350221
1783175476612245200,0.191245361328125,-0.04818856910765171,-0.7879891371808946,0.6545965657792985
1783175476622297300,0.20129736328125,0.05943360122144222,-0.5645609055452049,0.6393132180601359
1783175476632348400,0.211348388671875,0.047566053295135496,-0.47539223740398884,0.5858012619726359
1783175476642400300,0.221400146484375,0.03659399290382862,-0.540299593861401,0.5187525826375932
1783175476652452400,0.231452392578125,0.06969254490733147,-0.6429672105230391,0.48534993312098085
1783175476662503200,0.241503173828125,0.12485913633406162,-0.644052667672187,0.5725106955058873
1783175476672555300,0.25155517578125,0.2545008307695389,-0.4791261632353067,0.6889852306585759
1783175476682606300,0.2616064453125,0.3894470613539219,-0.201528826777637,0.7811434360045939
1783175476692658200,0.271658203125,0.22530922307670115,-0.017343056727945803,0.8937520895093679
1783175476702710300,0.281710205078125,-0.00010462941825389861,-0.08379472001791,0.9738285196565091
1783175476712761000,0.291760986328125,-0.016264321580529213,-0.26949703211039305,0.9793971135690808
1783175476722813400,0.3018134765625,-0.1431985106229782,-0.40150750150382514,1.1202731725938617
1783175476732865300,0.311865234375,-0.14859014053344727,-0.41616847954094405,1.3340285898685456
1783175476742916400,0.321916259765625,0.09938801046907901,-0.29512422531992194,1.3560706180676818
1783175476752968200,0.33196826171875,0.3320879283189773,-0.2499772158652544,1.318079910108447
1783175476763020300,0.342020263671875,0.32462475283145903,-0.2666635622501373,1.335094173273444
1783175476773071400,0.3520712890625,0.2722615283876657,-0.2609752874806523,1.2367602019019424
1783175476783123200,0.362123291015625,0.24605799659490585,-0.2140180137336254,1.2042571315735577
1783175476793174300,0.37217431640625,0.20819851379990575,-0.10569646296352148,1.36868109331578
1783175476803226000,0.38222607421875,0.22048457939922808,0.047772974044084544,1.4535450500003992
1783175476813278200,0.3922783203125,0.42968963989317416,0.17242840449959038,1.3379960321947932
1783175476823329300,0.402329345703125,0.524100446471572,0.17096739203631878,1.2113715666886418
1783175476833381000,0.412381103515625,0.6041442895233631,0.08477350192219019,1.2993833929449319
1783175476843433500,0.42243359375,0.5715338132977485,0.13759499152749777,1.5678404144831002
1783175476853484000,0.432484130859375,0.3875502878218889,0.14443039050549267,1.8599295098908244
1783175476863536400,0.442536376953125,0.3727665601879358,0.19035569085627793,2.1811510301500556
1783175476873588200,0.452588134765625,0.5054308173149824,0.20151567503511905,2.0944714023455977
1783175476883639300,0.462639404296875,0.19958266114592552,0.4273305095463991,1.5803146961309016
1783175476893691400,0.47269140625,-0.1287070439338684,0.9337915466919541,0.9739883133281022
1783175476903742200,0.4827421875,-0.17878128065764903,1.3546239263907074,0.42262715416103597
1783175476913794300,0.492794189453125,-0.8598170866817235,1.4491490069985389,0.17231281529590486
1783175476923846100,0.50284619140625,-0.49004327856898305,1.5200596955239771,0.30482129733935
1783175476933897200,0.512897216796875,0.17885142328441142,1.8509250963106751,0.351815688226372
