time,seconds_elapsed,z,y,x
1783175476501678300,0.08067822265625,-0.20908184349536896,0.363915354013443,-0.01787593588232994
1783175476511730200,0.090730224609375,-0.2555534839630127,0.34978970885276794,0.02514743059873581
1783175476521781200,0.10078125,-0.33815887570381165,0.30194228887557983,0.036082904785871506
1783175476531832300,0.110832275390625,-0.4439513385295868,0.21997018158435822,0.013491307385265827
1783175476541884200,0.12088427734375,-0.5173797607421875,0.10753631591796875,-0.02563478983938694
1783175476551935200,0.130935302734375,-0.546332597732544,-0.013228453695774078,-0.06550497561693192
1783175476561987000,0.140987060546875,-0.5384701490402222,-0.12281646579504013,-0.08117528259754181
1783175476572039400,0.151039306640625,-0.5079548358917236,-0.21183449029922485,-0.06672603636980057
1783175476582090500,0.161090576171875,-0.47731250524520874,-0.2955474853515625,-0.014268417842686176
1783175476592142300,0.171142333984375,-0.43699756264686584,-0.3078411817550659,0.10068080574274063
1783175476602193400,0.181193359375,-0.3949502408504486,-0.22346451878547668,0.2481493502855301
1783175476612245200,0.191245361328125,-0.3703402578830719,-0.13600391149520874,0.3836486041545868
1783175476622297300,0.20129736328125,-0.36153849959373474,-0.11456573009490967,0.4864809513092041
1783175476632348400,0.211348388671875,-0.3514597713947296,-0.14290042221546173,0.5525936484336853
1783175476642400300,0.221400146484375,-0.3377114534378052,-0.18204329907894135,0.6198488473892212
1783175476652452400,0.231452392578125,-0.3338727653026581,-0.2263828068971634,0.7105308175086975
1783175476662503200,0.241503173828125,-0.35184964537620544,-0.2424429953098297,0.8205074071884155
1783175476672555300,0.25155517578125,-0.3936903178691864,-0.21780610084533691,0.8959451913833618
1783175476682606300,0.2616064453125,-0.42195338010787964,-0.20118477940559387,0.8917000889778137
1783175476692658200,0.271658203125,-0.4163026809692383,-0.22466346621513367,0.8018440008163452
1783175476702710300,0.281710205078125,-0.3579948842525482,-0.2679550051689148,0.6557453274726868
1783175476712761000,0.291760986328125,-0.2866189777851105,-0.3299315571784973,0.4713304936885834
1783175476722813400,0.3018134765625,-0.25300562381744385,-0.36692288517951965,0.27296921610832214
1783175476732865300,0.311865234375,-0.25002315640449524,-0.3556065857410431,0.1046273410320282
1783175476742916400,0.321916259765625,-0.25253531336784363,-0.3206757605075836,-0.022548185661435127
1783175476752968200,0.33196826171875,-0.255420058965683,-0.31988319754600525,-0.11517719179391861
1783175476763020300,0.342020263671875,-0.23623144626617432,-0.3873690366744995,-0.1881973296403885
1783175476773071400,0.3520712890625,-0.20768901705741882,-0.49803295731544495,-0.2183893322944641
1783175476783123200,0.362123291015625,-0.20459336042404175,-0.6343998312950134,-0.18059268593788147
1783175476793174300,0.37217431640625,-0.21640340983867645,-0.7996753454208374,-0.07645908743143082
1783175476803226000,0.38222607421875,-0.21846230328083038,-0.9250993132591248,0.11391778290271759
1783175476813278200,0.3922783203125,-0.23153282701969147,-1.0134073495864868,0.346425861120224
1783175476823329300,0.402329345703125,-0.27985215187072754,-1.0721864700317383,0.567847728729248
1783175476833381000,0.412381103515625,-0.40167099237442017,-1.1659928560256958,0.7572091221809387
1783175476843433500,0.42243359375,-0.581817090511322,-1.3619272708892822,0.8890973925590515
1783175476853484000,0.432484130859375,-0.8111980557441711,-1.6846786737442017,1.0347893238067627
1783175476863536400,0.442536376953125,-1.0351816415786743,-2.0345919132232666,1.234640121459961
1783175476873588200,0.452588134765625,-1.2039523124694824,-2.3911972045898438,1.39803946018219
1783175476883639300,0.462639404296875,-1.2859946489334106,-2.689422130584717,1.4909871816635132
1783175476893691400,0.47269140625,-1.2579030990600586,-2.9033963680267334,1.535648226737976
1783175476903742200,0.4827421875,-1.1593080759048462,-3.173792600631714,1.4365631341934204
1783175476913794300,0.492794189453125,-1.0423252582550049,-3.3757431507110596,1.2187442779541016
1783175476923846100,0.50284619140625,-0.9512622356414795,-3.367281913757324,1.0003477334976196
1783175476933897200,0.512897216796875,-0.764731764793396,-3.1305625438690186,0.65557861328125
1783175476943949300,0.52294921875,-0.4765572249889374,-2.7148375511169434,0.21965539455413818
1783175476954001200,0.533001220703125,-0.34864747524261475,-2.51552414894104,0.03574361652135849
1783175476964052200,0.54305224609375,-0.360435426235199,-2.5361742973327637,0.033828005194664
1783175476974104000,0.55310400390625,-0.4372319281101227,-2.770314931869507,-0.0008668589289300144
1783175476984155100,0.563155029296875,-0.5353337526321411,-3.053799867630005,-0.15286917984485626
1783175476994207500,0.57320751953125,-0.6982033252716064,-3.153499126434326,-0.3617326319217682
1783175477004259300,0.58325927734375,-0.9064286947250366,-3.0346832275390625,-0.5519151091575623
1783175477014310400,0.593310302734375,-1.156106948852539,-2.5620977878570557,-0.7671642899513245
1783175477024362200,0.6033623046875,-1.456610918045044,-1.7370340824127197,-1.0157568454742432
1783175477034414300,0.613414306640625,-1.8273530006408691,-0.5222216248512268,-1.3271745443344116
1783175477044465400,0.62346533203125,-2.3210983276367188,1.4155449867248535,-2.0366647243499756
1783175477054517200,0.633517333984375,-2.7406153678894043,2.0606842041015625,-2.596073627471924
1783175477064569300,0.6435693359375,-2.756161689758301,1.6983050107955933,-2.706439256668091
1783175477074620200,0.6536201171875,-2.2615976333618164,1.321091890335083,-2.7163703441619873
1783175477084672300,0.66367236328125,-1.3805617094039917,0.7342689037322998,-2.617885112762451
1783175477094723300,0.673723388671875,-0.5239002704620361,-0.54124516248703,-2.470938205718994
1783175477104775200,0.683775146484375,0.1502651423215866,-1.8673925399780273,-2.274702548980713
1783175477114827300,0.6938271484375,0.5483800172805786,-2.739718437194824,-1.905959129333496
1783175477124878000,0.703878173828125,0.7282925248146057,-3.389615297317505,-1.2771292924880981
1783175477134930400,0.713930419921875,0.7871465086936951,-3.984375238418579,-0.408028244972229
1783175477144982300,0.723982177734375,0.7308302521705627,-4.5366058349609375,0.664913535118103
1783175477155033300,0.734033447265625,0.5645235776901245,-4.932958126068115,1.8259044885635376
1783175477165085400,0.74408544921875,0.2910850942134857,-5.149074077606201,2.913166046142578
1783175477175137300,0.75413720703125,-0.02359267696738243,-5.288331508636475,3.784515380859375
1783175477185188400,0.764188232421875,-0.31950661540031433,-5.4201273918151855,4.404429912567139
1783175477195240200,0.774240234375,-0.5402946472167969,-5.519108295440674,4.782614231109619
1783175477205291300,0.784291259765625,-0.6339356899261475,-5.5342583656311035,4.958591938018799
1783175477215343400,0.79434326171875,-0.516739010810852,-5.467352390289307,5.012388706207275
1783175477225395200,0.804395263671875,-0.1374278962612152,-5.338249683380127,4.98532772064209
1783175477235446300,0.8144462890625,0.47858256101608276,-5.1661248207092285,4.888031482696533
1783175477245498000,0.824498046875,1.267867922782898,-5.019515514373779,4.631648063659668
1783175477255550500,0.834550537109375,2.0933330059051514,-4.853363513946533,4.160858154296875
1783175477265601300,0.844601318359375,2.8609683513641357,-4.568996906280518,3.5171849727630615
1783175477275653400,0.8546533203125,3.500807523727417,-4.044399738311768,2.6755971908569336
1783175477285705200,0.864705322265625,4.064846038818359,-3.2706708908081055,1.5730762481689453
1783175477295756300,0.87475634765625,4.5669331550598145,-2.3499577045440674,0.2784995436668396
1783175477305808400,0.884808349609375,4.931951522827148,-1.3234232664108276,-1.0901212692260742
1783175477315859200,0.894859130859375,5.095539093017578,-0.33340218663215637,-2.3694562911987305
