time,seconds_elapsed,z,y,x
1783175476511730200,0.090730224609375,-0.25151336193084717,0.3456253111362457,0.017087850719690323
1783175476521781200,0.10078125,-0.3341188132762909,0.29777792096138,0.028023436665534973
1783175476531832300,0.110832275390625,-0.43991127610206604,0.21580582857131958,0.005431840196251869
1783175476541884200,0.12088427734375,-0.5133399963378906,0.10337213426828384,-0.03369380906224251
1783175476551935200,0.130935302734375,-0.5422928333282471,-0.017392631620168686,-0.07356399297714233
1783175476561987000,0.140987060546875,-0.5344300866127014,-0.12698082625865936,-0.08923474699258804
1783175476572039400,0.151039306640625,-0.5039147734642029,-0.2159988433122635,-0.0747855007648468
1783175476582090500,0.161090576171875,-0.47327229380607605,-0.2997119426727295,-0.022328108549118042
1783175476592142300,0.171142333984375,-0.43295735120773315,-0.3120056390762329,0.09262111783027649
1783175476602193400,0.181193359375,-0.3909105062484741,-0.227628692984581,0.24009032547473907
1783175476612245200,0.191245361328125,-0.3663005232810974,-0.14016808569431305,0.3755895793437958
1783175476622297300,0.20129736328125,-0.3574996590614319,-0.118729367852211,0.47842326760292053
1783175476632348400,0.211348388671875,-0.34742093086242676,-0.14706405997276306,0.5445359945297241
1783175476642400300,0.221400146484375,-0.3336707055568695,-0.18620805442333221,0.6117883920669556
1783175476652452400,0.231452392578125,-0.3298320174217224,-0.23054756224155426,0.7024703621864319
1783175476662503200,0.241503173828125,-0.34780943393707275,-0.2466074377298355,0.812447726726532
1783175476672555300,0.25155517578125,-0.3896501064300537,-0.2219705432653427,0.8878855109214783
1783175476682606300,0.2616064453125,-0.417913556098938,-0.20534899830818176,0.8836409449577332
1783175476692658200,0.271658203125,-0.41226285696029663,-0.22882768511772156,0.7937848567962646
1783175476702710300,0.281710205078125,-0.35395491123199463,-0.27211931347846985,0.6476859450340271
1783175476712761000,0.291760986328125,-0.2825790047645569,-0.33409586548805237,0.4632711410522461
1783175476722813400,0.3018134765625,-0.24896526336669922,-0.3710874319076538,0.2649092972278595
1783175476732865300,0.311865234375,-0.2459827959537506,-0.35977113246917725,0.09656742960214615
1783175476742916400,0.321916259765625,-0.248495951294899,-0.32483971118927,-0.030606646090745926
1783175476752968200,0.33196826171875,-0.25138068199157715,-0.32404714822769165,-0.12323565036058426
1783175476763020300,0.342020263671875,-0.23219116032123566,-0.3915335237979889,-0.19625712931156158
1783175476773071400,0.3520712890625,-0.20364873111248016,-0.5021974444389343,-0.2264491319656372
1783175476783123200,0.362123291015625,-0.20055162906646729,-0.638565182685852,-0.1886546015739441
1783175476793174300,0.37217431640625,-0.212361678481102,-0.803840696811676,-0.08452101051807404
1783175476803226000,0.38222607421875,-0.21442316472530365,-0.9292631149291992,0.1058596596121788
1783175476813278200,0.3922783203125,-0.22749368846416473,-1.017571210861206,0.3383677303791046
1783175476823329300,0.402329345703125,-0.2758130133152008,-1.0763503313064575,0.5597895979881287
1783175476833381000,0.412381103515625,-0.39763185381889343,-1.170156717300415,0.7491509914398193
1783175476843433500,0.42243359375,-0.5777774453163147,-1.3660913705825806,0.88103848695755
1783175476853484000,0.432484130859375,-0.8071584105491638,-1.6888427734375,1.0267304182052612
