time,seconds_elapsed,z,y,x
1783175181267109000,0.075109130859375,-0.012385829351842403,-0.076491579413414,0.1095009297132492
1783175181277161200,0.0851611328125,-0.021735122427344322,-0.05510373041033745,0.07776057720184326
1783175181287214300,0.09521435546875,-0.03151265159249306,-0.017524398863315582,0.03394171968102455
1783175181297266200,0.10526611328125,-0.035981435328722,0.00866139866411686,0.01432248018682003
1783175181307318300,0.115318359375,-0.03839186206459999,0.026988741010427475,0.04018550366163254
1783175181317370000,0.1253701171875,-0.04163692519068718,0.04421007260680199,0.09109102934598923
1783175181327423000,0.135423095703125,-0.04613180831074715,0.06065668910741806,0.13367816805839539
1783175181337475300,0.145475341796875,-0.046068690717220306,0.06751459836959839,0.14537663757801056
1783175181347527200,0.155527099609375,-0.04344041645526886,0.0730835348367691,0.14134913682937622
1783175181357580300,0.165580322265625,-0.03768639266490936,0.05319158360362053,0.1295691728591919
1783175181367632100,0.175632080078125,-0.023299995809793472,0.024759674444794655,0.1183447539806366
1783175181377684200,0.185684326171875,-0.006583866663277149,-0.0059630838222801685,0.10645213723182678
1783175181387736000,0.195736083984375,0.02094869129359722,-0.047623179852962494,0.08730294555425644
1783175181397789200,0.2057890625,0.05823267996311188,-0.09913191199302673,0.06762511283159256
1783175181407841300,0.21584130859375,0.09435153752565384,-0.12599308788776398,0.049075935035943985
1783175181417893000,0.22589306640625,0.1420128047466278,-0.06369082629680634,0.05625235289335251
1783175181427946000,0.235946044921875,0.20157918334007263,0.09290677309036255,0.07384253293275833
1783175181437998300,0.245998291015625,0.25498753786087036,0.2666111886501312,0.11018775403499603
1783175181448050200,0.25605029296875,0.29431045055389404,0.40601646900177,0.1479380577802658
1783175181458103300,0.266103271484375,0.311797559261322,0.47329404950141907,0.20660696923732758
1783175181468155100,0.276155029296875,0.3163350522518158,0.4412860572338104,0.2755253314971924
1783175181478207200,0.286207275390625,0.2937599718570709,0.29006245732307434,0.30054837465286255
1783175181488259000,0.296259033203125,0.24447979032993317,0.12013333290815353,0.26492273807525635
1783175181498312200,0.306312255859375,0.17769302427768707,0.04177727550268173,0.2058173418045044
1783175181508364300,0.3163642578125,0.14838387072086334,0.010373544879257679,0.1626267284154892
1783175181518416100,0.326416015625,0.15082785487174988,-0.04278741031885147,0.1692201793193817
1783175181528469000,0.336468994140625,0.16416390240192413,-0.09590788930654526,0.24056893587112427
1783175181538521300,0.346521240234375,0.16555248200893402,-0.17052406072616577,0.3351795971393585
1783175181548573200,0.3565732421875,0.14965713024139404,-0.25531885027885437,0.3926636576652527
1783175181558625300,0.366625244140625,0.12611664831638336,-0.26539146900177,0.4252612888813019
1783175181568678100,0.37667822265625,0.11218352615833282,-0.2080932855606079,0.4336893856525421
1783175181578730000,0.38672998046875,0.0881333202123642,-0.14330869913101196,0.41324111819267273
1783175181588782300,0.3967822265625,0.05926359072327614,-0.10514426231384277,0.3570185899734497
1783175181598835200,0.406835205078125,0.03045537695288658,-0.06865070015192032,0.2822447419166565
1783175181608887300,0.41688720703125,0.004822452086955309,-0.0501670315861702,0.19474712014198303
1783175181618939100,0.426939208984375,-0.005301021970808506,-0.06696545332670212,0.11968698352575302
1783175181628991200,0.4369912109375,-0.00837031565606594,-0.11321151256561279,0.06785787642002106
1783175181639044400,0.44704443359375,-0.0037787591572850943,-0.18099507689476013,0.058887552469968796
1783175181649096200,0.45709619140625,0.014348845928907394,-0.2519824504852295,0.06782485544681549
1783175181659148300,0.467148193359375,0.044439636170864105,-0.31969279050827026,0.10486382991075516
1783175181669201200,0.477201171875,0.07801996916532516,-0.3892601430416107,0.16779965162277222
1783175181679253000,0.4872529296875,0.1218036636710167,-0.45107051730155945,0.24870622158050537
1783175181689305300,0.497305419921875,0.1424516886472702,-0.45414993166923523,0.35088691115379333
