time,seconds_elapsed,z,y,x
1783175181317370000,0.1253701171875,-0.03751758113503456,0.03999903425574303,0.08291259407997131
1783175181327423000,0.135423095703125,-0.04201235994696617,0.05644558370113373,0.12549957633018494
1783175181337475300,0.145475341796875,-0.04194924235343933,0.06330349296331406,0.1371980458498001
1783175181347527200,0.155527099609375,-0.03932081162929535,0.06887233257293701,0.13317029178142548
1783175181357580300,0.165580322265625,-0.03356678783893585,0.048980385065078735,0.12139032781124115
1783175181367632100,0.175632080078125,-0.01918049529194832,0.020548539236187935,0.11016607284545898
1783175181377684200,0.185684326171875,-0.002464365679770708,-0.010174218565225601,0.09827345609664917
1783175181387736000,0.195736083984375,0.025067247450351715,-0.05183373764157295,0.07912575453519821
1783175181397789200,0.2057890625,0.06235123798251152,-0.1033424660563469,0.05944792181253433
1783175181407841300,0.21584130859375,0.09847119450569153,-0.13020431995391846,0.040897004306316376
1783175181417893000,0.22589306640625,0.1461324691772461,-0.06790205836296082,0.0480734258890152
1783175181427946000,0.235946044921875,0.205698162317276,0.0886959582567215,0.06566467881202698
1783175181437998300,0.245998291015625,0.25910651683807373,0.26240038871765137,0.10200989991426468
1783175181448050200,0.25605029296875,0.2984292805194855,0.4018057584762573,0.13976044952869415
1783175181458103300,0.266103271484375,0.31591638922691345,0.46908333897590637,0.19842936098575592
1783175181468155100,0.276155029296875,0.3204539120197296,0.43707531690597534,0.26734763383865356
1783175181478207200,0.286207275390625,0.29787883162498474,0.28585171699523926,0.29237067699432373
1783175181488259000,0.296259033203125,0.2485983520746231,0.11592277884483337,0.2567455470561981
1783175181498312200,0.306312255859375,0.18181158602237701,0.037566717714071274,0.19764015078544617
1783175181508364300,0.3163642578125,0.15250258147716522,0.006162891164422035,0.15444928407669067
1783175181518416100,0.326416015625,0.15494656562805176,-0.04699806496500969,0.1610427349805832
1783175181528469000,0.336468994140625,0.16828382015228271,-0.10011927783489227,0.23238959908485413
1783175181538521300,0.346521240234375,0.1696723997592926,-0.17473545670509338,0.3270002603530884
1783175181548573200,0.3565732421875,0.15377478301525116,-0.25952884554862976,0.38448789715766907
1783175181558625300,0.366625244140625,0.13023430109024048,-0.2696014642715454,0.41708552837371826
1783175181568678100,0.37667822265625,0.11630208045244217,-0.21230384707450867,0.4255121946334839
1783175181578730000,0.38672998046875,0.09225187450647354,-0.14751926064491272,0.4050639271736145
1783175181588782300,0.3967822265625,0.06338261812925339,-0.10935510694980621,0.3488406538963318
1783175181598835200,0.406835205078125,0.03457440808415413,-0.07286154478788376,0.2740668058395386
1783175181608887300,0.41688720703125,0.008940904401242733,-0.05437752604484558,0.18657009303569794
1783175181618939100,0.426939208984375,-0.001182569656521082,-0.0711759477853775,0.11150995641946793
1783175181628991200,0.4369912109375,-0.004251863341778517,-0.11742200702428818,0.05968085303902626
1783175181639044400,0.44704443359375,0.0003396931570023298,-0.18520556390285492,0.050710529088974
1783175181649096200,0.45709619140625,0.01846671849489212,-0.2561925947666168,0.05964874476194382
1783175181659148300,0.467148193359375,0.04855750873684883,-0.3239029347896576,0.09668771922588348
1783175181669201200,0.477201171875,0.08213900029659271,-0.39347100257873535,0.1596217155456543
1783175181679253000,0.4872529296875,0.12592269480228424,-0.4552813768386841,0.24052828550338745
1783175181689305300,0.497305419921875,0.1465701460838318,-0.4583604335784912,0.34270989894866943
1783175181699357200,0.507357177734375,0.15113186836242676,-0.41868624091148376,0.4501956105232239
1783175181709410300,0.517410400390625,0.1490175724029541,-0.3789839446544647,0.519474983215332
1783175181719462100,0.527462158203125,0.13344526290893555,-0.39262890815734863,0.5354417562484741
1783175181729514200,0.53751416015625,0.10800042748451233,-0.44494280219078064,0.4844665229320526
1783175181739567400,0.5475673828125,0.08883579075336456,-0.5207148194313049,0.39404794573783875
1783175181749619200,0.557619140625,0.08282145857810974,-0.5631216168403625,0.29345545172691345
1783175181759671300,0.56767138671875,0.09811466187238693,-0.5725931525230408,0.19752196967601776
1783175181769723100,0.57772314453125,0.11477375030517578,-0.5519910454750061,0.0986907035112381
1783175181779776000,0.58777587890625,0.13293544948101044,-0.4526737630367279,0.007398874498903751
1783175181789828400,0.597828369140625,0.13745972514152527,-0.3221510648727417,-0.04911555349826813
1783175181799880200,0.607880126953125,0.11442125588655472,-0.21347013115882874,-0.08761074393987656
1783175181809933300,0.617933349609375,0.08318258821964264,-0.13131147623062134,-0.09924749284982681
1783175181819985200,0.627985107421875,0.0594724640250206,-0.0883253961801529,-0.10150585323572159
1783175181830037000,0.638037109375,0.05657653510570526,-0.10324244946241379,-0.09845907241106033
1783175181840089000,0.648089111328125,0.06042373925447464,-0.17415978014469147,-0.074106864631176
1783175181850142200,0.65814208984375,0.06423796713352203,-0.2562604248523712,-0.03442440181970596
1783175181860194300,0.6681943359375,0.05717579275369644,-0.3100687861442566,-0.00017881114035844803
1783175181870246100,0.67824609375,0.027198411524295807,-0.33050793409347534,0.010290185920894146
1783175181880299000,0.688299072265625,0.030238943174481392,-0.32100337743759155,-0.005226988811045885
1783175181890351400,0.698351318359375,0.06557589024305344,-0.3207196593284607,-0.019653744995594025
