time,seconds_elapsed,z,y,x
1783175181267109000,0.075109130859375,-0.994537353515625,-0.0836029052734375,-0.0635833740234375
1783175181277161200,0.0851611328125,-0.9904937744140625,-0.08966064453125,-0.0694122314453125
1783175181287214300,0.09521435546875,-0.986846923828125,-0.09283447265625,-0.0702972412109375
1783175181297266200,0.10526611328125,-0.9926300048828125,-0.0920562744140625,-0.0695953369140625
1783175181307318300,0.115318359375,-0.993560791015625,-0.09027099609375,-0.070770263671875
1783175181317370000,0.1253701171875,-0.9862823486328125,-0.0846710205078125,-0.07080078125
1783175181327423000,0.135423095703125,-0.9795989990234375,-0.077362060546875,-0.0692596435546875
1783175181337475300,0.145475341796875,-0.9801025390625,-0.075592041015625,-0.0676422119140625
1783175181347527200,0.155527099609375,-0.9862060546875,-0.083038330078125,-0.0621795654296875
1783175181357580300,0.165580322265625,-0.9845733642578125,-0.0888519287109375,-0.0598907470703125
1783175181367632100,0.175632080078125,-0.983154296875,-0.0869903564453125,-0.059539794921875
1783175181377684200,0.185684326171875,-0.978912353515625,-0.0821533203125,-0.0583953857421875
1783175181387736000,0.195736083984375,-0.9718475341796875,-0.0816802978515625,-0.0532379150390625
1783175181397789200,0.2057890625,-0.9779510498046875,-0.08526611328125,-0.052032470703125
1783175181407841300,0.21584130859375,-0.9854736328125,-0.0906829833984375,-0.055206298828125
1783175181417893000,0.22589306640625,-0.980560302734375,-0.0901336669921875,-0.0677337646484375
1783175181427946000,0.235946044921875,-0.97576904296875,-0.07196044921875,-0.09893798828125
1783175181437998300,0.245998291015625,-0.9874420166015625,-0.0524444580078125,-0.112457275390625
1783175181448050200,0.25605029296875,-1.0077972412109375,-0.0464019775390625,-0.099151611328125
1783175181458103300,0.266103271484375,-1.0177459716796875,-0.04986572265625,-0.0835113525390625
1783175181468155100,0.276155029296875,-1.01416015625,-0.059326171875,-0.071563720703125
1783175181478207200,0.286207275390625,-1.02703857421875,-0.073089599609375,-0.047332763671875
1783175181488259000,0.296259033203125,-1.05303955078125,-0.0738983154296875,-0.029327392578125
1783175181498312200,0.306312255859375,-1.0365447998046875,-0.0743560791015625,-0.0291748046875
1783175181508364300,0.3163642578125,-1.0101165771484375,-0.0845184326171875,-0.04644775390625
1783175181518416100,0.326416015625,-1.0066070556640625,-0.1009368896484375,-0.060455322265625
1783175181528469000,0.336468994140625,-1.001861572265625,-0.10577392578125,-0.063720703125
1783175181538521300,0.346521240234375,-0.9872283935546875,-0.0964813232421875,-0.0575103759765625
1783175181548573200,0.3565732421875,-1.003570556640625,-0.09423828125,-0.0345306396484375
1783175181558625300,0.366625244140625,-1.01605224609375,-0.09661865234375,-0.02288818359375
1783175181568678100,0.37667822265625,-0.999176025390625,-0.092987060546875,-0.041046142578125
1783175181578730000,0.38672998046875,-0.9940643310546875,-0.09552001953125,-0.0604095458984375
1783175181588782300,0.3967822265625,-1.0082244873046875,-0.11669921875,-0.0630645751953125
1783175181598835200,0.406835205078125,-1.011566162109375,-0.132476806640625,-0.0615081787109375
1783175181608887300,0.41688720703125,-1.0006561279296875,-0.140533447265625,-0.06048583984375
1783175181618939100,0.426939208984375,-0.996063232421875,-0.14984130859375,-0.0560455322265625
1783175181628991200,0.4369912109375,-1.0000762939453125,-0.1478118896484375,-0.0517578125
1783175181639044400,0.44704443359375,-0.999114990234375,-0.1374053955078125,-0.0541534423828125
1783175181649096200,0.45709619140625,-0.9886932373046875,-0.132659912109375,-0.0636749267578125
1783175181659148300,0.467148193359375,-0.9780120849609375,-0.13653564453125,-0.0599822998046875
1783175181669201200,0.477201171875,-0.972991943359375,-0.150299072265625,-0.046051025390625
1783175181679253000,0.4872529296875,-0.9785003662109375,-0.16241455078125,-0.042449951171875
1783175181689305300,0.497305419921875,-0.9804534912109375,-0.1682891845703125,-0.0564422607421875
1783175181699357200,0.507357177734375,-0.968536376953125,-0.15570068359375,-0.0781707763671875
1783175181709410300,0.517410400390625,-0.96368408203125,-0.1399688720703125,-0.1000213623046875
1783175181719462100,0.527462158203125,-0.9729156494140625,-0.1414794921875,-0.1032257080078125
1783175181729514200,0.53751416015625,-0.9871673583984375,-0.1583099365234375,-0.0863800048828125
1783175181739567400,0.5475673828125,-1.001373291015625,-0.188201904296875,-0.065673828125
1783175181749619200,0.557619140625,-1.003997802734375,-0.2136077880859375,-0.05810546875
1783175181759671300,0.56767138671875,-0.995880126953125,-0.2216033935546875,-0.0719146728515625
1783175181769723100,0.57772314453125,-0.9939117431640625,-0.2169342041015625,-0.084930419921875
1783175181779776000,0.58777587890625,-1.00048828125,-0.20489501953125,-0.1033935546875
1783175181789828400,0.597828369140625,-0.9965972900390625,-0.1911468505859375,-0.122802734375
1783175181799880200,0.607880126953125,-1.003570556640625,-0.1873016357421875,-0.124542236328125
1783175181809933300,0.617933349609375,-1.0054473876953125,-0.1927337646484375,-0.1172637939453125
1783175181819985200,0.627985107421875,-0.9903717041015625,-0.193695068359375,-0.113311767578125
1783175181830037000,0.638037109375,-0.9817352294921875,-0.18414306640625,-0.12176513671875
1783175181840089000,0.648089111328125,-0.9914398193359375,-0.170745849609375,-0.132110595703125
1783175181850142200,0.65814208984375,-1.0109100341796875,-0.15936279296875,-0.1418609619140625
1783175181860194300,0.6681943359375,-1.022369384765625,-0.1411895751953125,-0.162750244140625
1783175181870246100,0.67824609375,-1.0284271240234375,-0.127288818359375,-0.153900146484375
1783175181880299000,0.688299072265625,-1.0145721435546875,-0.142578125,-0.140899658203125
1783175181890351400,0.698351318359375,-0.9758453369140625,-0.1698150634765625,-0.148773193359375
1783175181900403200,0.7084033203125,-0.9545440673828125,-0.19219970703125,-0.1351318359375
1783175181910455300,0.718455322265625,-0.95904541015625,-0.2158050537109375,-0.110382080078125
1783175181920508200,0.728508056640625,-0.9427032470703125,-0.2324676513671875,-0.130340576171875
1783175181930560000,0.73856005859375,-0.924072265625,-0.2167510986328125,-0.155792236328125
1783175181940612000,0.748612060546875,-0.9146270751953125,-0.19598388671875,-0.142303466796875
1783175181950665200,0.758665283203125,-0.9122772216796875,-0.1851959228515625,-0.1399078369140625
1783175181960717300,0.76871728515625,-0.9219970703125,-0.1864166259765625,-0.1414642333984375
1783175181970769200,0.77876904296875,-0.909149169921875,-0.18865966796875,-0.143035888671875
1783175181980821200,0.7888212890625,-0.8891143798828125,-0.1691436767578125,-0.174468994140625
1783175181990874400,0.798874267578125,-0.89599609375,-0.1457977294921875,-0.198028564453125
1783175182000926200,0.80892626953125,-0.9284515380859375,-0.158416748046875,-0.18426513671875
1783175182010978300,0.818978271484375,-0.9502410888671875,-0.18621826171875,-0.1918487548828125
1783175182021030100,0.829030029296875,-0.9400787353515625,-0.1857147216796875,-0.1983184814453125
1783175182031083000,0.8390830078125,-0.9215545654296875,-0.1668853759765625,-0.189849853515625
1783175182041135400,0.84913525390625,-0.912200927734375,-0.16339111328125,-0.197296142578125
1783175182051187200,0.859187255859375,-0.921295166015625,-0.1716461181640625,-0.2154388427734375
1783175182061240300,0.869240234375,-0.9056854248046875,-0.1679840087890625,-0.206390380859375
1783175182071292200,0.879292236328125,-0.93389892578125,-0.1648712158203125,-0.199951171875
1783175182081344000,0.889343994140625,-0.90924072265625,-0.14404296875,-0.213531494140625
1783175182091396000,0.89939599609375,-0.8495025634765625,-0.1111907958984375,-0.2176055908203125
1783175182101449200,0.90944921875,-0.8306121826171875,-0.1064453125,-0.206298828125
1783175182111501300,0.919501220703125,-0.8528900146484375,-0.13720703125,-0.2398834228515625
1783175182121556000,0.929555908203125,-0.874053955078125,-0.156768798828125,-0.2663726806640625
1783175182131609000,0.939609130859375,-0.8876953125,-0.1580657958984375,-0.2735443115234375
1783175182141661000,0.949660888671875,-0.87518310546875,-0.1607818603515625,-0.29296875
1783175182151713000,0.959713134765625,-0.84765625,-0.1676788330078125,-0.31005859375
1783175182161765000,0.96976513671875,-0.8099212646484375,-0.1635284423828125,-0.314300537109375
1783175182171818000,0.97981787109375,-0.767852783203125,-0.1569061279296875,-0.3091583251953125
1783175182181870000,0.9898701171875,-0.72967529296875,-0.149688720703125,-0.307952880859375
1783175182191922000,0.999921875,-0.6881103515625,-0.1412200927734375,-0.3099517822265625
1783175182201975000,1.00997509765625,-0.6325531005859375,-0.140167236328125,-0.3082275390625
1783175182212027100,1.020027099609375,-0.5931854248046875,-0.125,-0.3022918701171875
1783175182222079000,1.030078857421875,-0.5601654052734375,-0.096435546875,-0.2888336181640625
1783175182232131000,1.040131103515625,-0.5203094482421875,-0.093292236328125,-0.284271240234375
1783175182242184000,1.050183837890625,-0.4781036376953125,-0.10784912109375,-0.2957000732421875
1783175182252236000,1.060236083984375,-0.4690704345703125,-0.114776611328125,-0.3303070068359375
1783175182262288100,1.0702880859375,-0.47076416015625,-0.1328125,-0.3735198974609375
1783175182272341000,1.080341064453125,-0.4754638671875,-0.155487060546875,-0.4109954833984375
1783175182282393000,1.09039306640625,-0.4868927001953125,-0.160186767578125,-0.4483642578125
1783175182292445000,1.10044482421875,-0.4595947265625,-0.1464080810546875,-0.461395263671875
1783175182302497000,1.1104970703125,-0.4165802001953125,-0.15509033203125,-0.470062255859375
1783175182312550100,1.120550048828125,-0.4034271240234375,-0.1874542236328125,-0.5066070556640625
1783175182322602000,1.13060205078125,-0.4302520751953125,-0.200439453125,-0.5329437255859375
1783175182332654000,1.140654052734375,-0.4538726806640625,-0.2165679931640625,-0.5588226318359375
1783175182342707000,1.15070703125,-0.4507293701171875,-0.22406005859375,-0.6058197021484375
1783175182352759000,1.160759033203125,-0.439300537109375,-0.2102508544921875,-0.6384124755859375
