time,seconds_elapsed,z,y,x
1783175181317370000,0.1253701171875,0.11401216362714767,-0.16706673133596778,-0.08844280155207962
1783175181327423000,0.135423095703125,0.16898936996161937,-0.09192439659014344,-0.07731909426301717
1783175181337475300,0.145475341796875,0.13883622376024723,-0.0849856103029102,-0.0620372809138149
1783175181347527200,0.155527099609375,0.09175006293654442,-0.15475567742586135,-0.015869403978809715
1783175181357580300,0.165580322265625,0.11425766282081604,-0.17696655938588082,-0.0066190528135746714
1783175181367632100,0.175632080078125,0.12757248694598675,-0.13410342308469117,-0.008688479498773813
1783175181377684200,0.185684326171875,0.18310265098810194,-0.08360131633765995,0.01303724929280579
1783175181387736000,0.195736083984375,0.2331540913581848,-0.08086787278577685,0.0641010450432077
1783175181397789200,0.2057890625,0.14165420379042626,-0.11617153361812234,0.06686587011404335
1783175181407841300,0.21584130859375,0.10345920543074608,-0.16294570588320492,0.04397770994696766
1783175181417893000,0.22589306640625,0.16025369032025336,-0.11420257163271308,-0.12536730505190788
1783175181427946000,0.235946044921875,0.1823153000026941,0.09468158634379506,-0.42320217757001516
1783175181437998300,0.245998291015625,0.025946342161297795,0.26252558566257356,-0.4926920395120978
1783175181448050200,0.25605029296875,-0.1614110436618328,0.3056068216938525,-0.36184502440746874
1783175181458103300,0.266103271484375,-0.21626023970246314,0.2685316211443394,-0.2705767171058804
1783175181468155100,0.276155029296875,-0.18795593623816967,0.17956899696923792,-0.1720855458786711
1783175181478207200,0.286207275390625,-0.38383740477859973,0.09188676799349486,0.04247990913726389
1783175181488259000,0.296259033203125,-0.5696580825537443,0.13272132107652723,0.15484094455651937
1783175181498312200,0.306312255859375,-0.3265057442724705,0.12801328951604662,0.10909417911041527
1783175181508364300,0.3163642578125,-0.12279402049779892,0.019217180036753417,-0.082368924998492
1783175181518416100,0.326416015625,-0.12066226916611193,-0.11652706905752419,-0.1791834317177534
1783175181528469000,0.336468994140625,-0.02789338457584381,-0.09885697233229875,-0.18971666230037806
1783175181538521300,0.346521240234375,0.06029460196495056,0.017420286682620644,-0.0690750705961138
1783175181548573200,0.3565732421875,-0.15668635322749613,0.05206073436588048,0.18662918114643542
1783175181558625300,0.366625244140625,-0.1964905403494835,0.0752866385873407,0.2541337510228157
1783175181568678100,0.37667822265625,-0.02560556589961052,0.15963701972663402,0.06346292980276048
1783175181578730000,0.38672998046875,-0.045185880160331725,0.12318470031581819,-0.068296049047634
1783175181588782300,0.3967822265625,-0.18917641794383525,-0.05684592281579971,-0.05344988716933876
1783175181598835200,0.406835205078125,-0.18013094170093535,-0.15230974557846783,-0.03251921774558723
1783175181608887300,0.41688720703125,-0.07339081490337848,-0.2118967107307166,-0.010766126023046671
1783175181618939100,0.426939208984375,-0.059523033070564266,-0.2746605523534119,0.04214976386744529
1783175181628991200,0.4369912109375,-0.10401450122594832,-0.20855266099981962,0.08858699579574167
1783175181639044400,0.44704443359375,-0.06487374644875527,-0.11412665685229002,0.04673950281050056
1783175181649096200,0.45709619140625,0.041740708142519,-0.07511551980413496,-0.0061581573035567995
1783175181659148300,0.467148193359375,0.13453414265215397,-0.1377681561373174,0.09958755162917077
1783175181669201200,0.477201171875,0.15731412973701953,-0.26505641931444407,0.2608171012442559
1783175181679253000,0.4872529296875,0.08323182543814182,-0.35514307908341286,0.29765396299324925
1783175181689305300,0.497305419921875,0.09662322193086147,-0.3478919389113784,0.17587993319295345
1783175181699357200,0.507357177734375,0.21025193919837473,-0.1521468101017177,-0.0024760347247123715
1783175181709410300,0.517410400390625,0.20819968284368515,0.012835223914682864,-0.14626915023997425
1783175181719462100,0.527462158203125,0.08674246390759945,0.008560323074460028,-0.07933876352235675
1783175181729514200,0.53751416015625,-0.0660223319619894,-0.147440824367851,0.1514907573457807
1783175181739567400,0.5475673828125,-0.20784604710042476,-0.4047954371333122,0.39142274534106253
1783175181749619200,0.557619140625,-0.20211480997204778,-0.5849813238918781,0.4576302976768464
1783175181759671300,0.56767138671875,-0.13296645494401454,-0.599127630405128,0.36514790187776086
1783175181769723100,0.57772314453125,-0.1579296312868595,-0.5224684613555669,0.2955688272822648
1783175181779776000,0.58777587890625,-0.20446517249047755,-0.38649946359470483,0.14016031197085976
1783175181789828400,0.597828369140625,-0.18134207105636596,-0.2707145912066102,0.027665713299810886
1783175181799880200,0.607880126953125,-0.26575989140868184,-0.27354499232694507,0.07247793784216046
1783175181809933300,0.617933349609375,-0.23892390693128107,-0.33827114699855443,0.1688964309811592
1783175181819985200,0.627985107421875,-0.08087854031026363,-0.3318763313949108,0.18541691927984355
1783175181830037000,0.638037109375,-0.04119359565377235,-0.229454506187886,0.0966457260236144
1783175181840089000,0.648089111328125,-0.1743734010875225,-0.11666969239860772,0.021977000138908624
1783175181850142200,0.65814208984375,-0.3591477846801281,-0.0014883388616144656,-0.09001870909929274
1783175181860194300,0.6681943359375,-0.4554068494737148,0.18879633258506653,-0.22853213064596056
1783175181870246100,0.67824609375,-0.5016477916449308,0.26337343466356394,-0.038622283861041065
1783175181880299000,0.688299072265625,-0.28399814341068264,0.06157426651194691,0.04855184946209192
1783175181890351400,0.698351318359375,0.08456745795607566,-0.20453619190007447,0.024314649306237696
1783175181900403200,0.7084033203125,0.20931845774054525,-0.4180098696239292,0.25553411934003234
1783175181910455300,0.718455322265625,0.1665180114120245,-0.6680293171957135,0.4753842002280056
1783175181920508200,0.728508056640625,0.3828980781018734,-0.7606146619126201,0.2195611809439957
1783175181930560000,0.73856005859375,0.5034978034257889,-0.563197215976566,0.13172639175504444
1783175181940612000,0.748612060546875,0.601257335910201,-0.3822352302789688,0.31282442492246626
1783175181950665200,0.758665283203125,0.5616857885003089,-0.29770825046375393,0.34349428847432134
1783175181960717300,0.76871728515625,0.4924351421415806,-0.3476559381984174,0.3911585414469242
1783175181970769200,0.77876904296875,0.6652613137871026,-0.33802871654480693,0.36935017587319013
1783175181980821200,0.7888212890625,0.8116267640084027,-0.12768398449644447,0.04147591972649097
1783175181990874400,0.798874267578125,0.668354603627324,0.007160977670550346,-0.025103899987787007
1783175182000926200,0.80892626953125,0.3250724965989589,-0.2347337617650628,0.1282918872617185
1783175182010978300,0.818978271484375,0.19299860658049584,-0.4793447744220495,0.050396016024053095
1783175182021030100,0.829030029296875,0.3289139744579792,-0.4064608861275017,0.07513838922306895
1783175182031083000,0.8390830078125,0.5024252057582139,-0.22526655297875403,0.16509791548103092
1783175182041135400,0.84913525390625,0.5158510890424252,-0.23552272018566725,0.050622372125834224
1783175182051187200,0.859187255859375,0.4884142160624265,-0.291484553643316,-0.035627778220176695
1783175182061240300,0.869240234375,0.5491781891047954,-0.2442234746441245,0.13731047549769282
1783175182071292200,0.879292236328125,0.27179800252914427,-0.19183803836852312,0.21498159806877373
1783175182081344000,0.889343994140625,0.6843576439231633,0.06675239980220794,0.12447832032293081
1783175182091396000,0.89939599609375,1.1830109299272298,0.3848170634657144,0.2329758121818304
1783175182101449200,0.90944921875,1.2114029116749763,0.36516602205634113,0.34736528468877076
1783175182111501300,0.919501220703125,0.9243529794782399,0.12212167419418692,0.08002455382943154
1783175182121556000,0.929555908203125,0.6844809780418872,0.07218216976597905,0.027570143970847127
1783175182131609000,0.939609130859375,0.5396557429999113,0.16274331517890095,0.08038257348686456
1783175182141661000,0.949660888671875,0.6664812109708785,0.1996663939066231,0.0017395371437072752
1783175182151713000,0.959713134765625,0.8927274226367473,0.231971311314404,0.0026648352950811383
1783175182161765000,0.96976513671875,1.2304483884066342,0.36816403482854365,0.11660685629546641
1783175182171818000,0.97981787109375,1.5696593004733324,0.5038470552548766,0.29762276413738725
1783175182181870000,0.9898701171875,1.8622218586117028,0.6667831165269017,0.43787528443634505
1783175182191922000,0.999921875,2.2270552877128122,0.8159259225070477,0.5899895074427127
1783175182201975000,1.00997509765625,2.652582547229528,0.9361296342507004,0.7990916920840739
1783175182212027100,1.020027099609375,2.874671639215946,1.253416299279034,1.0858847269102931
1783175182222079000,1.030078857421875,3.0611206780225038,1.6316329415664075,1.4491428695186972
1783175182232131000,1.040131103515625,3.297283303546905,1.7296429416805505,1.7066291458398102
1783175182242184000,1.050183837890625,3.4378947202861307,1.7661439956039189,1.8370657900452614
1783175182252236000,1.060236083984375,3.201965318995714,1.8669222913876176,1.7408944035351275
1783175182262288100,1.0702880859375,2.9113147319585084,1.847306905813515,1.6651286761939526
1783175182272341000,1.080341064453125,2.5000416232436895,1.8316995868369936,1.58656075091362
1783175182282393000,1.09039306640625,2.1363187857329846,2.0070061771214007,1.5622569152623413
1783175182292445000,1.10044482421875,2.174322645434737,2.2545561658397317,1.758223139476776
1783175182302497000,1.1104970703125,2.2677251517534254,2.1522472994878887,1.8433190052211283
1783175182312550100,1.120550048828125,2.038979524487257,1.902339641727507,1.6868313894361258
1783175182322602000,1.13060205078125,1.5107137750297783,1.8126295601859688,1.6521394307613373
1783175182332654000,1.140654052734375,1.1542623898267745,1.6306851393222808,1.4977718758702276
1783175182342707000,1.15070703125,1.024600821647048,1.6446698255330323,1.1896604509443045
1783175182352759000,1.160759033203125,0.9560498479902744,1.734433390827477,1.0453589475154876
1783175182362811100,1.17081103515625,0.838905816078186,1.5172969528123736,0.963669090822339
1783175182372863000,1.180863037109375,0.6181038412928581,1.4063497297137975,1.1301742427527903
1783175182382916000,1.190916015625,0.4639689261138439,1.263983578261733,1.4340812017261981
1783175182392968000,1.200968017578125,0.437692621345818,0.9327934755653142,1.8990344627022742
1783175182403020000,1.21102001953125,0.5700391908258199,0.3558081188634038,2.4604122081667184
1783175182413073200,1.2210732421875,1.0356424401432276,-0.2697048296421766,3.0257430751711127
1783175182423125000,1.231125,1.0224567953556776,-0.849441238617897,3.040733723554015
1783175182433177000,1.241177001953125,0.38600656551122664,-1.2067805125713347,2.255362513786554
1783175182443229000,1.25122900390625,0.003717559218406677,-1.3244368779197335,1.2815852859258652
1783175182453282000,1.261281982421875,-0.16800211248993874,-1.5407614150300621,0.21481354802548885
1783175182463334100,1.271334228515625,-0.9716840549737215,-2.3413459760203956,-1.1007815595299004
1783175182473386000,1.281385986328125,-2.5611896271675825,-3.9065304691672322,-2.543922850546241
1783175182483438000,1.29143798828125,-4.890175595569611,-6.180988728567957,-4.445100755017996
1783175182493491000,1.301490966796875,-8.017894944137334,-9.142944683483243,-7.569794033762812
1783175182503543000,1.31154296875,-12.152964119821787,-13.196262043154238,-11.435820058584213
1783175182513595100,1.32159521484375,-16.337232502961157,-17.17463025256395,-16.720496491765974
1783175182523648000,1.33164794921875,-19.35600164746642,-19.298966339558362,-23.172446772038935
1783175182533700000,1.3417001953125,-19.788911418449878,-18.928087200552223,-29.282830517029762
1783175182543752000,1.351751953125,-17.13000785150528,-16.055637913560865,-32.35907102277279
1783175182553805000,1.36180517578125,-14.438159461814164,-12.390774512553214,-29.696739819467066
1783175182563857200,1.371857177734375,-12.580437837231159,-9.080549309846758,-24.033852004694936
1783175182573909000,1.381908935546875,-10.252636694699525,-6.270660816186666,-17.981562721276283
1783175182583961000,1.391961181640625,-7.6085525112241505,-3.627022622913122,-12.443503063178062
1783175182594014000,1.402013916015625,-5.198662283548712,-1.6367659205406904,-8.37546042806208
1783175182604066000,1.412066162109375,-3.757815240949392,-0.450904277357459,-5.171012644600868
1783175182614118100,1.4221181640625,-2.8990573079317805,0.2553273447215557,-2.0353549042493104
1783175182624170000,1.432169921875,-1.7839760048925875,1.2740934688657521,0.9991536611795425
1783175182634223000,1.44222314453125,-0.5925602347135543,2.4884540613025425,2.9704636710196732
1783175182644275000,1.45227490234375,0.49712066960930823,3.7897301361262796,4.30557128829658
1783175182654327000,1.4623271484375,1.5961837347835302,4.982614225292205,5.452178194934129
1783175182664380200,1.472380126953125,2.5137512919053435,5.442009267619252,6.331138373503088
1783175182674432000,1.482431884765625,3.3423157467111944,5.594059777739644,7.1057140484899275
