time,seconds_elapsed,z,y,x
1783176205812807400,0.055807373046875,-0.0365337871491909,0.17776764663569627,-0.045074528740346426
1783176205822859300,0.065859375,-0.16663725387752054,0.1871900664322078,-0.05477152769453823
1783176205832911400,0.075911376953125,-0.18895546866953372,0.10518486017957329,-0.007911942168325185
1783176205842962200,0.085962158203125,-0.17655366773605347,0.01562412398084998,0.0038045068494975565
1783176205853014300,0.09601416015625,-0.14159165994822978,0.03947627034187317,-0.05008307761736214
1783176205863066400,0.10606640625,-0.015360066217184066,0.030311259372532366,-0.08269508821293711
1783176205873118500,0.116118408203125,0.024979542955756186,-0.025453736338764427,-0.058214142429083585
1783176205883170300,0.12617041015625,0.08244155184328555,-0.05372369914203882,-0.007709405333548784
1783176205893221400,0.136221435546875,0.14516308869421482,-0.018424422223865984,0.011030877906456588
1783176205903273500,0.1462734375,0.0433656789958477,0.01693184557855129,0.03981017847135663
1783176205913325300,0.1563251953125,-0.019631752187013626,0.05403641835302114,-0.02914893759489059
1783176205923377200,0.166377197265625,0.019318448454141615,0.1273614745438099,-0.0718355482853949
1783176205933428200,0.17642822265625,0.025169512569904327,0.14552826874479652,-0.03174509156793356
1783176205943480300,0.186480224609375,-0.06384674148857593,0.08246347141414881,-0.04055171755366027
1783176205953532400,0.196532470703125,-0.09715104519724846,0.03845335703492164,0.031325331785902376
1783176205963584500,0.20658447265625,-0.08674187938570976,0.010310673873126506,0.03358662778139114
1783176205973636400,0.21663623046875,0.04676876543760299,-0.0023095921166241167,-0.018017887249588964
1783176205983687400,0.2266875,0.058875967338681216,-0.01896919662505388,0.014682386151328683
1783176205993739300,0.2367392578125,-0.10485796631276607,-0.09046995999813079,0.06536437950991093
1783176206003791400,0.246791259765625,-0.10111235004365443,-0.10289747989475727,0.03586604395546019
1783176206013843200,0.25684326171875,-0.03806406545639038,-0.03907148893326521,-0.007835004474595189
1783176206023895300,0.266895263671875,0.051252048331499094,0.025443945597112178,0.00042516660951077935
1783176206033946400,0.2769462890625,0.04775602290928364,0.027883593834191558,0.04076864823997021
1783176206043998200,0.286998291015625,-0.08691255977749825,-0.046921471781283614,0.12102021575830876
1783176206054050600,0.297050537109375,-0.15588438919484615,-0.10110255930200218,0.07044986608065665
1783176206064102400,0.307102294921875,-0.10853051734566688,-0.016145663636922835,-0.033039880618825554
1783176206074154500,0.317154541015625,-0.07297697340548039,0.046012247981876135,-0.07573862013854087
1783176206084205300,0.327205322265625,-0.11406360155344009,-0.015196692349016666,0.027889439053088425
1783176206094257400,0.33725732421875,-0.11089432386755943,-0.0837117179095745,0.096857688273862
1783176206104309200,0.347309326171875,-0.17185995696187018,-0.06802241973802448,0.016034531412646172
1783176206114361300,0.357361328125,-0.19127543604969977,-0.006296908187121152,-0.07070332938507198
1783176206124413200,0.3674130859375,-0.14785072034299374,0.01852086833566427,0.016556801721081135
1783176206134464300,0.37746435546875,-0.17527824097275732,-0.03848857447877526,0.09377112043537199
1783176206144516400,0.387516357421875,-0.20955869623720644,-0.07511091669425368,0.11504238345772028
1783176206154568400,0.397568359375,-0.21764497205913066,-0.03906447467058897,0.1141844514541328
1783176206164620300,0.407620361328125,-0.1499251885294914,-0.023892624501883983,0.056234585984423754
1783176206174672400,0.41767236328125,-0.05189502241015434,-0.037998891265690324,-0.004750044071301818
1783176206184723500,0.427723388671875,0.05638707313239574,-0.058371378817409274,0.029183716647326944
1783176206194775300,0.437775390625,-0.0316758257240057,-0.07961173524484037,0.09845284851081669
1783176206204827400,0.447827392578125,-0.14889993713498115,-0.05853402203321457,0.07577040351629256
1783176206214879200,0.457879150390625,0.007281973701715469,-0.035569326031208034,0.02054046452976763
1783176206224931300,0.467931396484375,0.05443944619596004,-0.004996054721623659,-0.060035366506874556
1783176206234982100,0.477982177734375,0.09959025504291057,-0.019270663789659737,-0.007017769807577133
1783176206245034500,0.488034423828125,-0.013469722425937651,-0.07360825704634189,0.09136661657691002
1783176206255083300,0.498083251953125,-0.003950198930501938,-0.10128916791528463,0.08830759433247148
1783176206265135400,0.50813525390625,0.05546002141535282,-0.02431698739379644,0.052037645751237864
1783176206275187200,0.518187255859375,0.12331015332639217,0.042141251767426724,0.042513226884976024
1783176206285238300,0.52823828125,0.18427111024558543,0.01096256191059947,0.0918113646697253
1783176206295290000,0.5382900390625,0.10574702410697936,-0.03914353125616908,0.10691460658162831
1783176206305342200,0.54834228515625,-0.04422492617368698,-0.05645005536600947,0.1620171928614378
1783176206315394000,0.55839404296875,-0.16219664108157156,-0.004600041141360998,0.13805873658172785
1783176206325445000,0.568445068359375,-0.09574410100877284,0.07008607426956295,0.02825461910367012
1783176206335497200,0.578497314453125,-0.16790917350947857,0.07212459435984492,0.007514101957157254
1783176206345549000,0.588549072265625,-0.2907113773137331,0.0036208208456635473,0.10971285899803042
1783176206355601400,0.598601318359375,-0.3018681466221809,-0.08198094859421252,0.19125300502218304
1783176206365653200,0.6086533203125,-0.2265706213146448,-0.1259068918213248,0.1407931299816817
1783176206375704300,0.618704345703125,-0.2585895613878965,-0.09798384275957941,0.0966774363361299
1783176206385756200,0.628756103515625,-0.31550153517723084,-0.0758988522015512,0.1602816012404859
1783176206395808300,0.638808349609375,-0.28463059609532354,-0.07132642971947789,0.15487718491367994
1783176206405860000,0.648860107421875,-0.2564846980631351,-0.04379880971610546,0.026996654931828377
1783176206415912200,0.658912109375,-0.13268120826184748,-0.020389292556047437,-0.04057816716916859
1783176206425963300,0.66896337890625,-0.12277356223165989,-0.05786839773133397,-0.02599281165152788
1783176206436015000,0.67901513671875,-0.047343350455164905,-0.13749964139424264,0.04936594232395291
1783176206446067500,0.6890673828125,0.0994061306476593,-0.12151947051733732,0.15892726402208207
1783176206456119300,0.699119384765625,0.15588964989185333,-0.06073240886032581,0.16362813518941402
1783176206466171400,0.70917138671875,0.12297113063037395,-0.04926555068939924,0.11020181155875325
1783176206476222200,0.71922216796875,-0.02810848863124847,-0.056443479494750495,0.05212152464240789
1783176206486274300,0.7292744140625,-0.17061492533683775,-0.019648557191342113,0.01778831627741456
1783176206496326100,0.739326171875,-0.18198738322257996,0.021529840893298385,0.0068470163505524395
1783176206506378200,0.749378173828125,-0.11945172433257102,0.02341112459525466,-0.023033596519753334
1783176206516430000,0.75943017578125,-0.10476385828852652,0.02820040469840169,0.002532148826122284
1783176206526481200,0.769481201171875,-0.10373743785023688,0.027489333819597957,0.09039331456534563
1783176206536533000,0.779532958984375,-0.05534136347174644,-0.017410861267149448,0.1021199927162379
1783176206546585300,0.78958544921875,-0.016431494840979576,-0.017136428239941597,0.03926956878863275
1783176206556637200,0.79963720703125,-0.04879296474158763,0.0519467525973916,0.04069777496084571
1783176206566689300,0.809689208984375,-0.09897767610251904,0.08658128199651836,0.09492401679754256
1783176206576740400,0.819740234375,-0.13949614897370338,0.06649257982224226,0.16039178361669182
1783176206586792200,0.829792236328125,-0.14334931727051733,0.125378776293993,0.1509438640527427
1783176206596844300,0.83984423828125,-0.15224983208477497,0.17921748011782765,0.1418753722604364
1783176206606896000,0.849896240234375,-0.11069441738128662,0.16097046028748155,0.19064247190840541
1783176206616947200,0.859947265625,-0.05978899053037166,0.07716974892020224,0.22391404239125548
1783176206626999000,0.8699990234375,-0.05074000715613365,0.0511427427381277,0.20084603214524685
1783176206637051100,0.880051025390625,-0.02500117026567459,0.05405278496593237,0.14331965278461575
1783176206647103200,0.890103271484375,-0.013884732967615127,0.009709054718166589,0.12114793379120528
1783176206657155300,0.9001552734375,0.08191782023012638,-0.03230082575455308,0.10596205509714782
1783176206667206400,0.910206298828125,0.0960205798625946,-0.04541895826384425,0.07365436121039091
1783176206677258200,0.92025830078125,-0.018229484173655507,-0.06682794925644993,0.014927008562162518
1783176206687310300,0.930310302734375,0.0030617256581783295,-0.09215148334428667,-0.028832930448278782
1783176206697362200,0.940362060546875,0.16489362508058547,-0.04892915834188461,-0.06772877055369317
1783176206707414300,0.950414306640625,0.13771277268826962,-0.030024405255168675,-0.052713937577605244
1783176206717465000,0.960465087890625,-0.0333224238872528,-0.09577201192900538,-0.008999372078850865
1783176206727517200,0.97051708984375,-0.09493453819155692,-0.17223580453693865,-0.014922040126100182
1783176206737569300,0.9805693359375,-0.1605178942143917,-0.15521628067493437,-0.06726670599989593
1783176206747621400,0.990621337890625,-0.1725169595658779,-0.07718260840177535,-0.09621515258662403
1783176206757673200,1.000673095703125,-0.15522446398139,0.0004952361710369587,-0.0104503746047616
1783176206767724300,1.010724365234375,-0.20711422569453716,-0.03707870768085122,0.04725019227899611
1783176206777776000,1.020776123046875,-0.2228928095847368,-0.054032180569320916,0.026379472881555555
1783176206787828200,1.030828125,-0.2631862415283918,-0.007479980491846799,0.007419044084846973
1783176206797880000,1.040880126953125,-0.21789631647169588,-0.004290829061716794,-0.06545074261911213
1783176206807932200,1.05093212890625,-0.0779167678952217,-0.024265403337031602,-0.053456353442743416
1783176206817983200,1.060983154296875,-0.04536942003369331,-0.06322495632842183,-0.020452201724424957
1783176206828035000,1.07103515625,-0.06026303778290748,-0.16011808124184607,0.02187843513526022
1783176206838087400,1.08108740234375,0.010761632511019706,-0.21801702024191616,-0.01868219637721777
1783176206848139300,1.09113916015625,0.03332183936536312,-0.20264950137063859,-0.006372603771835565
1783176206858190300,1.1011904296875,-0.04349018215835094,-0.14186770041063426,0.09615713878907263
1783176206868242200,1.1112421875,-0.01575812562406063,-0.09823854817301034,0.030981486784294247
1783176206878294300,1.121294189453125,-0.04109948762953281,-0.02600698630735278,-0.062423869078606364
1783176206888346000,1.13134619140625,-0.16133739390373228,-0.010157675268501042,-0.030977760457247493
1783176206898398200,1.141398193359375,-0.27554128071069717,-0.04455108938813209,0.030519056904315948
1783176206908449300,1.15144921875,-0.23949206220805644,-0.008880056548118591,0.008986804858222603
1783176206918501000,1.161501220703125,-0.11388356881141662,0.058914984174817796,0.016704978020116685
1783176206928553200,1.17155322265625,-0.0673293229073286,0.048241468338668346,0.045041357123106716
1783176206938605300,1.181605224609375,-0.15906360375285147,-0.06231178700625896,0.10110087880156933
1783176206948657200,1.1916572265625,-0.20384265667796134,-0.14075360168889164,0.1195217938940972
1783176206958708200,1.201708251953125,-0.12273673735260962,-0.07894976420477032,0.027131460292637348
1783176206968760300,1.21176025390625,-0.013698855006694793,0.012637947776913643,0.009885215002670884
