time,seconds_elapsed,z,y,x
1783176205807781400,0.050781494140625,-0.99334716796875,-0.1064910888671875,0.066070556640625
1783176205817833500,0.06083349609375,-1.00408935546875,-0.1066436767578125,0.06427001953125
1783176205827885300,0.07088525390625,-1.0098419189453125,-0.1156463623046875,0.0672607421875
1783176205837936400,0.080936279296875,-1.0063934326171875,-0.1271209716796875,0.070648193359375
1783176205847988500,0.090988525390625,-1.0053558349609375,-0.1263427734375,0.0646514892578125
1783176205858040300,0.101040283203125,-0.991546630859375,-0.126190185546875,0.06231689453125
1783176205868092400,0.111092529296875,-0.9869384765625,-0.131317138671875,0.0639801025390625
1783176205878144300,0.121144287109375,-0.981781005859375,-0.1341552734375,0.0705413818359375
1783176205888195300,0.1311953125,-0.9746246337890625,-0.1302642822265625,0.072021484375
1783176205898247200,0.1412470703125,-0.9827728271484375,-0.1256256103515625,0.0751800537109375
1783176205908299500,0.151299560546875,-0.9917449951171875,-0.1221771240234375,0.0689544677734375
1783176205918351400,0.161351318359375,-0.9878692626953125,-0.1152191162109375,0.06292724609375
1783176205928403500,0.171403564453125,-0.9861907958984375,-0.1126251220703125,0.0667266845703125
1783176205938454300,0.181454345703125,-0.9944915771484375,-0.1196136474609375,0.0655975341796875
1783176205948506400,0.19150634765625,-0.9987030029296875,-0.1254730224609375,0.0716094970703125
1783176205958558200,0.20155810546875,-0.998779296875,-0.129547119140625,0.07318115234375
1783176205968610300,0.2116103515625,-0.9858551025390625,-0.1319427490234375,0.06768798828125
1783176205978662100,0.221662109375,-0.9813232421875,-0.1333770751953125,0.0693359375
1783176205988713200,0.231713134765625,-0.99822998046875,-0.1395721435546875,0.0753936767578125
1783176205998765300,0.241765380859375,-1.0001678466796875,-0.1413116455078125,0.072509765625
1783176206008817400,0.2518173828125,-0.99407958984375,-0.13446044921875,0.0679931640625
1783176206018869500,0.261869384765625,-0.9850921630859375,-0.126800537109375,0.06787109375
1783176206028921300,0.27192138671875,-0.983306884765625,-0.1249847412109375,0.071502685546875
1783176206038972400,0.281972412109375,-0.9966278076171875,-0.1320648193359375,0.079315185546875
1783176206049024300,0.292024169921875,-1.00531005859375,-0.1387481689453125,0.075714111328125
1783176206059076400,0.302076416015625,-1.00140380859375,-0.13165283203125,0.0646514892578125
1783176206069128200,0.312128173828125,-0.996795654296875,-0.124267578125,0.0588226318359375
1783176206079179300,0.32217919921875,-1.0006256103515625,-0.12957763671875,0.06817626953125
1783176206089231400,0.3322314453125,-1.000396728515625,-0.13726806640625,0.0765380859375
1783176206099283500,0.342283447265625,-1.006072998046875,-0.1363525390625,0.07000732421875
1783176206109335300,0.352335205078125,-1.0093994140625,-0.13018798828125,0.0600128173828125
1783176206119387400,0.362387451171875,-1.004425048828125,-0.127227783203125,0.067840576171875
1783176206129438500,0.3724384765625,-1.00677490234375,-0.1321258544921875,0.077239990234375
1783176206139490300,0.382490234375,-1.010223388671875,-0.1373138427734375,0.079833984375
1783176206149542400,0.39254248046875,-1.01153564453125,-0.1339569091796875,0.0804443359375
1783176206159594200,0.40259423828125,-1.0058135986328125,-0.131744384765625,0.075103759765625
1783176206169646300,0.412646240234375,-0.9959716796875,-0.13238525390625,0.068267822265625
1783176206179697200,0.422697265625,-0.9846038818359375,-0.134185791015625,0.0706024169921875
1783176206189749200,0.432749267578125,-0.98968505859375,-0.1361083984375,0.0778961181640625
1783176206199801300,0.44280126953125,-1.005767822265625,-0.134246826171875,0.07745361328125
1783176206209853400,0.452853515625,-0.98968505859375,-0.1318359375,0.0727996826171875
1783176206219905300,0.4629052734375,-0.9846038818359375,-0.129150390625,0.0647430419921875
1783176206229956400,0.472956298828125,-0.9787445068359375,-0.129974365234375,0.0690460205078125
1783176206240008400,0.483008544921875,-0.9892578125,-0.1351318359375,0.0794219970703125
1783176206250060300,0.493060302734375,-0.9905548095703125,-0.1385955810546875,0.0804290771484375
1783176206260109300,0.503109375,-0.984100341796875,-0.1318817138671875,0.0763092041015625
1783176206270161200,0.5131611328125,-0.9780731201171875,-0.1240997314453125,0.0748748779296875
1783176206280212200,0.523212158203125,-0.9703521728515625,-0.125762939453125,0.07952880859375
1783176206290264000,0.53326416015625,-0.977142333984375,-0.1305084228515625,0.0817413330078125
1783176206300316400,0.54331640625,-0.9917144775390625,-0.131744384765625,0.08599853515625
1783176206310368300,0.5533681640625,-1.0059661865234375,-0.1268157958984375,0.085479736328125
1783176206320420400,0.56342041015625,-1.000213623046875,-0.1187744140625,0.074188232421875
1783176206330471200,0.57347119140625,-1.0047149658203125,-0.1180877685546875,0.0711669921875
1783176206340523300,0.583523193359375,-1.01812744140625,-0.1251068115234375,0.0802459716796875
1783176206350575000,0.5935751953125,-1.02056884765625,-0.1344146728515625,0.0897369384765625
1783176206360627200,0.603627197265625,-1.013427734375,-0.1400146484375,0.085601806640625
1783176206370679000,0.613678955078125,-1.0146331787109375,-0.13751220703125,0.079437255859375
1783176206380730000,0.623730224609375,-1.0219879150390625,-0.1341094970703125,0.0846405029296875
1783176206390782200,0.6337822265625,-1.018890380859375,-0.133575439453125,0.086334228515625
1783176206400834300,0.643834228515625,-1.0169830322265625,-0.1303253173828125,0.074859619140625
1783176206410886400,0.653886474609375,-1.0042572021484375,-0.127349853515625,0.0680999755859375
1783176206420938200,0.663938232421875,-1.001922607421875,-0.129638671875,0.0699615478515625
1783176206430989300,0.6739892578125,-0.99609375,-0.138275146484375,0.07733154296875
1783176206441041200,0.684041259765625,-0.9806976318359375,-0.1381988525390625,0.088775634765625
1783176206451093200,0.69409326171875,-0.9736480712890625,-0.1325225830078125,0.090087890625
1783176206461145000,0.70414501953125,-0.975860595703125,-0.1311798095703125,0.0846099853515625
1783176206471196200,0.714196044921875,-0.9898223876953125,-0.1326141357421875,0.0776519775390625
1783176206481248300,0.724248291015625,-1.005767822265625,-0.1291046142578125,0.07354736328125
1783176206491300000,0.734300048828125,-1.008453369140625,-0.1244049072265625,0.072509765625
1783176206501352200,0.744352294921875,-1.0019989013671875,-0.12359619140625,0.0703887939453125
1783176206511404300,0.754404296875,-1.000274658203125,-0.12310791015625,0.071990966796875
1783176206521455400,0.764455322265625,-0.9998931884765625,-0.1230621337890625,0.0813751220703125
1783176206531507200,0.774507080078125,-0.996002197265625,-0.1273040771484375,0.0839385986328125
1783176206541559300,0.784559326171875,-0.9908599853515625,-0.1290130615234375,0.0777130126953125
1783176206551611100,0.794611083984375,-0.9936065673828125,-0.1225128173828125,0.076416015625
1783176206561663200,0.804663330078125,-0.9984893798828125,-0.1190948486328125,0.0812530517578125
1783176206571714000,0.814714111328125,-1.003021240234375,-0.12200927734375,0.0880889892578125
1783176206581766100,0.82476611328125,-1.0035552978515625,-0.118682861328125,0.0879058837890625
1783176206591818200,0.834818359375,-1.0039825439453125,-0.1141815185546875,0.0858001708984375
1783176206601870300,0.844870361328125,-1.0009307861328125,-0.1167144775390625,0.0900115966796875
1783176206611922200,0.854922119140625,-0.9947357177734375,-0.1266021728515625,0.093994140625
1783176206621973200,0.86497314453125,-0.993499755859375,-0.1310577392578125,0.09173583984375
1783176206632025300,0.875025390625,-0.9908447265625,-0.1304931640625,0.0863800048828125
1783176206642077200,0.8850771484375,-0.990081787109375,-0.1343994140625,0.083953857421875
1783176206652129300,0.89512939453125,-0.981475830078125,-0.1380615234375,0.0834808349609375
1783176206662181000,0.90518115234375,-0.9773712158203125,-0.138458251953125,0.0812225341796875
1783176206672232200,0.915232177734375,-0.9888153076171875,-0.1390380859375,0.0759735107421875
1783176206682284000,0.925283935546875,-0.98992919921875,-0.1414337158203125,0.0713958740234375
1783176206692336400,0.93533642578125,-0.9732818603515625,-0.1373138427734375,0.0673828125
1783176206702388200,0.94538818359375,-0.9725189208984375,-0.1348876953125,0.0677032470703125
1783176206712440300,0.9554404296875,-0.9903564453125,-0.1410675048828125,0.0715179443359375
1783176206722491400,0.965491455078125,-0.9972991943359375,-0.1500091552734375,0.0709381103515625
1783176206732543200,0.975543212890625,-1.0041961669921875,-0.14990234375,0.06488037109375
1783176206742595000,0.985594970703125,-1.0063934326171875,-0.143035888671875,0.0607757568359375
1783176206752647200,0.995647216796875,-1.0041656494140625,-0.1346588134765625,0.067352294921875
1783176206762698200,1.0056982421875,-1.0091094970703125,-0.1374359130859375,0.07489013671875
1783176206772750000,1.01575,-1.011077880859375,-0.140350341796875,0.0719146728515625
1783176206782802200,1.02580224609375,-1.01470947265625,-0.13580322265625,0.0712432861328125
1783176206792854300,1.035854248046875,-1.01214599609375,-0.1348419189453125,0.063201904296875
1783176206802906400,1.04590625,-0.9976348876953125,-0.1370086669921875,0.0647125244140625
1783176206812957200,1.055957275390625,-0.9926910400390625,-0.140777587890625,0.068511962890625
1783176206823009300,1.06600927734375,-0.9945068359375,-0.1502685546875,0.073516845703125
1783176206833061000,1.07606103515625,-0.9885101318359375,-0.1572113037109375,0.0700531005859375
1783176206843113200,1.08611328125,-0.9840087890625,-0.156219482421875,0.06890869140625
1783176206853165000,1.0961650390625,-0.99267578125,-0.149505615234375,0.0792388916015625
1783176206863216000,1.106216064453125,-0.9905242919921875,-0.1443634033203125,0.07421875
1783176206873268200,1.116268310546875,-0.9918670654296875,-0.136871337890625,0.0638275146484375
1783176206883320300,1.1263203125,-1.0034332275390625,-0.133392333984375,0.0650634765625
1783176206893372400,1.136372314453125,-1.01593017578125,-0.13677978515625,0.072296142578125
1783176206903424300,1.14642431640625,-1.0144195556640625,-0.1344757080078125,0.070648193359375
1783176206913475300,1.156475341796875,-1.001861572265625,-0.1283416748046875,0.071075439453125
1783176206923527200,1.166527099609375,-0.9949951171875,-0.1292572021484375,0.073638916015625
1783176206933579300,1.176579345703125,-1.0032196044921875,-0.14111328125,0.07843017578125
1783176206943631000,1.186631103515625,-1.009185791015625,-0.1513519287109375,0.0808563232421875
1783176206953682200,1.19668212890625,-1.002227783203125,-0.1471099853515625,0.07147216796875
1783176206963734300,1.206734375,-0.9902801513671875,-0.1374053955078125,0.0684356689453125
1783176206973786000,1.2167861328125,-0.985931396484375,-0.1374664306640625,0.0730438232421875
1783176206983838200,1.226838134765625,-0.9862213134765625,-0.1449737548828125,0.079986572265625
1783176206993890300,1.236890380859375,-0.9895477294921875,-0.1475982666015625,0.0767059326171875
1783176207003941400,1.24694140625,-0.9905242919921875,-0.141571044921875,0.0719146728515625
1783176207013993200,1.2569931640625,-1.000762939453125,-0.139007568359375,0.0743560791015625
1783176207024045300,1.26704541015625,-1.00262451171875,-0.137664794921875,0.0727081298828125
1783176207034097200,1.27709716796875,-1.0029144287109375,-0.1331939697265625,0.06427001953125
1783176207044149200,1.287149169921875,-1.0034942626953125,-0.13189697265625,0.061309814453125
1783176207054200000,1.297199951171875,-0.995147705078125,-0.1357269287109375,0.0677032470703125
1783176207064252200,1.307252197265625,-0.9910736083984375,-0.1388702392578125,0.0724945068359375
1783176207074304000,1.317303955078125,-0.997406005859375,-0.136474609375,0.06488037109375
1783176207084356400,1.3273564453125,-0.97552490234375,-0.130615234375,0.0680999755859375
1783176207094408200,1.337408203125,-0.96466064453125,-0.1273956298828125,0.0727081298828125
1783176207104459300,1.347459228515625,-0.97406005859375,-0.1317138671875,0.0751495361328125
1783176207114511400,1.357511474609375,-0.97979736328125,-0.1395111083984375,0.072296142578125
1783176207124563200,1.367563232421875,-0.9776153564453125,-0.1380767822265625,0.0690155029296875
1783176207134615300,1.377615234375,-0.989471435546875,-0.133575439453125,0.0688323974609375
1783176207144666000,1.387666015625,-0.998992919921875,-0.1325225830078125,0.0641937255859375
1783176207154718200,1.39771826171875,-0.9947662353515625,-0.127105712890625,0.0644378662109375
1783176207164770000,1.40777001953125,-0.9941864013671875,-0.126373291015625,0.0666351318359375
1783176207174822400,1.417822509765625,-0.988006591796875,-0.1322479248046875,0.068939208984375
1783176207184874200,1.427874267578125,-0.9864349365234375,-0.135345458984375,0.0689239501953125
1783176207194925300,1.43792529296875,-0.9874267578125,-0.134124755859375,0.0768585205078125
1783176207204977200,1.44797705078125,-0.98944091796875,-0.136260986328125,0.0735931396484375
1783176207215029200,1.458029296875,-0.981842041015625,-0.135498046875,0.0602264404296875
1783176207225081000,1.4680810546875,-0.971527099609375,-0.130645751953125,0.062347412109375
1783176207235133200,1.47813330078125,-0.9883270263671875,-0.134246826171875,0.07244873046875
1783176207245184300,1.488184326171875,-1.007293701171875,-0.1423492431640625,0.07806396484375
1783176207255239400,1.498239501953125,-0.9953765869140625,-0.1404266357421875,0.071197509765625
1783176207265291500,1.50829150390625,-0.98895263671875,-0.1281890869140625,0.0642242431640625
1783176207275343600,1.518343505859375,-0.9954681396484375,-0.128173828125,0.06939697265625
1783176207285394700,1.528394775390625,-0.9962921142578125,-0.136688232421875,0.0821380615234375
1783176207295446500,1.538446533203125,-0.9877471923828125,-0.13671875,0.0815887451171875
1783176207305498600,1.54849853515625,-0.980316162109375,-0.129669189453125,0.0742034912109375
1783176207315550500,1.558550537109375,-0.9794921875,-0.12890625,0.0732574462890625
1783176207325602600,1.5686025390625,-0.993255615234375,-0.1320037841796875,0.0811767578125
1783176207335653600,1.578653564453125,-0.9998931884765625,-0.1324310302734375,0.0871124267578125
1783176207345705500,1.58870556640625,-1.0031890869140625,-0.1285858154296875,0.076416015625
1783176207355757600,1.598757568359375,-1.0205535888671875,-0.124420166015625,0.06744384765625
1783176207365809400,1.608809326171875,-1.0203857421875,-0.126220703125,0.07037353515625
1783176207375860500,1.618860595703125,-1.004425048828125,-0.1267242431640625,0.0762176513671875
1783176207385912600,1.62891259765625,-0.99578857421875,-0.1288299560546875,0.07708740234375
1783176207395964700,1.638964599609375,-0.9867401123046875,-0.137115478515625,0.0760345458984375
1783176207406016500,1.6490166015625,-0.991973876953125,-0.1450958251953125,0.075469970703125
1783176207416068600,1.659068603515625,-1.0196533203125,-0.1483154296875,0.0849761962890625
1783176207426119700,1.66911962890625,-1.011199951171875,-0.1471099853515625,0.0769195556640625
1783176207436171500,1.679171630859375,-0.9986114501953125,-0.1370697021484375,0.0556640625
1783176207446223600,1.6892236328125,-1.0030670166015625,-0.1315155029296875,0.0543365478515625
1783176207456275500,1.699275390625,-1.00726318359375,-0.14434814453125,0.0706329345703125
1783176207466327600,1.70932763671875,-0.996246337890625,-0.1544036865234375,0.07965087890625
1783176207476378400,1.71937841796875,-0.98309326171875,-0.149078369140625,0.0747222900390625
1783176207486430700,1.7294306640625,-0.9749755859375,-0.14190673828125,0.0687255859375
1783176207496482600,1.739482666015625,-0.9867706298828125,-0.142730712890625,0.06890869140625
1783176207506534700,1.74953466796875,-1.0122528076171875,-0.1407470703125,0.07012939453125
1783176207516585500,1.75958544921875,-1.0160675048828125,-0.1331024169921875,0.05389404296875
1783176207526637600,1.769637451171875,-1.0128631591796875,-0.12115478515625,0.0513458251953125
1783176207536689400,1.779689453125,-1.0209808349609375,-0.120574951171875,0.0628509521484375
1783176207546741500,1.789741455078125,-1.0241241455078125,-0.1347808837890625,0.0710296630859375
1783176207556793300,1.79979345703125,-1.0159149169921875,-0.142120361328125,0.0665283203125
1783176207566844400,1.809844482421875,-1.0115814208984375,-0.13720703125,0.06878662109375
1783176207576896800,1.819896728515625,-1.0045166015625,-0.137664794921875,0.0791015625
1783176207586948600,1.829948486328125,-0.9885101318359375,-0.1362152099609375,0.0812835693359375
1783176207597000700,1.840000732421875,-1.0048828125,-0.1296234130859375,0.0811767578125
1783176207607052500,1.850052490234375,-1.0079193115234375,-0.1258697509765625,0.0843658447265625
1783176207617103600,1.860103515625,-0.9973602294921875,-0.1208343505859375,0.082763671875
1783176207627155500,1.870155517578125,-0.999725341796875,-0.11767578125,0.0732574462890625
1783176207637207600,1.88020751953125,-1.0102081298828125,-0.1251678466796875,0.0781707763671875
1783176207647259400,1.89025927734375,-1.00714111328125,-0.127716064453125,0.084442138671875
1783176207657310500,1.900310546875,-0.981170654296875,-0.119873046875,0.0868988037109375
1783176207667362600,1.910362548828125,-0.9777374267578125,-0.117431640625,0.0676422119140625
1783176207677414700,1.92041455078125,-1.00048828125,-0.1172332763671875,0.07220458984375
1783176207687466500,1.930466552734375,-0.9988250732421875,-0.1239776611328125,0.082916259765625
1783176207697518600,1.9405185546875,-0.9834747314453125,-0.123992919921875,0.0854034423828125
1783176207707569700,1.950569580078125,-0.9794464111328125,-0.1158294677734375,0.0851898193359375
1783176207717621500,1.96062158203125,-0.982391357421875,-0.1140289306640625,0.0845489501953125
1783176207727673600,1.970673583984375,-0.9854583740234375,-0.1182861328125,0.0844268798828125
1783176207737725400,1.980725341796875,-0.978759765625,-0.1202545166015625,0.086700439453125
1783176207747777500,1.990777587890625,-0.971466064453125,-0.1193389892578125,0.0853118896484375
1783176207757828400,2.000828369140625,-0.9756622314453125,-0.1219024658203125,0.083648681640625
1783176207767880400,2.01088037109375,-1.0011138916015625,-0.1267547607421875,0.0793304443359375
1783176207777932500,2.0209326171875,-1.0092010498046875,-0.1275787353515625,0.0731201171875
1783176207787984600,2.030984619140625,-0.98968505859375,-0.124267578125,0.0694732666015625
1783176207798035700,2.04103564453125,-0.98858642578125,-0.1219940185546875,0.0654449462890625
1783176207808087600,2.051087646484375,-0.9906463623046875,-0.1301116943359375,0.0677337646484375
1783176207818139600,2.0611396484375,-0.9981231689453125,-0.1435546875,0.070037841796875
1783176207828191500,2.07119140625,-1.0172882080078125,-0.1473541259765625,0.0697784423828125
