time,seconds_elapsed,z,y,x
1783176205807781400,0.050781494140625,0.054249923676252365,-0.06684853881597519,0.2433556616306305
1783176205817833500,0.06083349609375,0.0676746517419815,-0.05150500312447548,0.24039262533187866
1783176205827885300,0.07088525390625,0.06826667487621307,-0.016870858147740364,0.18886339664459229
1783176205837936400,0.080936279296875,0.06363703310489655,0.0036392095498740673,0.12667591869831085
1783176205847988500,0.090988525390625,0.04483325034379959,0.05697247385978699,0.05667313188314438
1783176205858040300,0.101040283203125,0.03225461021065712,0.07741595804691315,-0.0032948628067970276
1783176205868092400,0.111092529296875,0.0245524812489748,0.07244810461997986,-0.048888977617025375
1783176205878144300,0.121144287109375,0.017549432814121246,0.0448463000357151,-0.0740947350859642
1783176205888195300,0.1311953125,0.011029748246073723,0.0049620019271969795,-0.07850918918848038
1783176205898247200,0.1412470703125,0.0017172062071040273,-0.02792617306113243,-0.056596964597702026
1783176205908299500,0.151299560546875,0.00974583812057972,-0.02911500819027424,-0.010528541170060635
1783176205918351400,0.161351318359375,0.020669326186180115,-0.01534460112452507,0.04108751565217972
1783176205928403500,0.171403564453125,0.030656445771455765,-0.020685037598013878,0.08027779310941696
1783176205938454300,0.181454345703125,0.021499965339899063,-0.028446555137634277,0.10883434116840363
1783176205948506400,0.19150634765625,-0.0007776430575177073,-0.03380616754293442,0.11841186136007309
1783176205958558200,0.20155810546875,-0.01770149916410446,-0.025455292314291,0.111721470952034
1783176205968610300,0.2116103515625,-0.013488112017512321,-0.004457066301256418,0.08359848707914352
1783176205978662100,0.221662109375,-0.0070160976611077785,-0.011992480605840683,0.019602729007601738
1783176205988713200,0.231713134765625,0.0005392901366576552,-0.02442198619246483,-0.058524295687675476
1783176205998765300,0.241765380859375,0.016225840896368027,-0.021998776122927666,-0.09923098236322403
1783176206008817400,0.2518173828125,0.02690218761563301,-0.0014948323369026184,-0.0877130776643753
1783176206018869500,0.261869384765625,0.027114707976579666,0.01227450929582119,-0.052555352449417114
1783176206028921300,0.27192138671875,0.011079548858106136,-0.015992015600204468,-0.020053602755069733
1783176206038972400,0.281972412109375,-0.011321896687150002,-0.05687553435564041,-0.008202269673347473
1783176206049024300,0.292024169921875,-0.024993233382701874,-0.056704822927713394,0.014005830511450768
1783176206059076400,0.302076416015625,-0.027391677722334862,-0.011199391447007656,0.037041906267404556
1783176206069128200,0.312128173828125,-0.018617892637848854,0.012400477193295956,0.046668700873851776
1783176206079179300,0.32217919921875,-0.010845723561942577,0.008823319338262081,0.03809492290019989
1783176206089231400,0.3322314453125,0.00443975580856204,0.0009478190331719816,0.007565774489194155
1783176206099283500,0.342283447265625,0.0023558323737233877,-0.0016737966798245907,-0.011255317367613316
1783176206109335300,0.352335205078125,-0.02810913324356079,0.03485278785228729,-0.0002495381922926754
1783176206119387400,0.362387451171875,-0.06399176269769669,0.05886811017990112,0.02623373456299305
1783176206129438500,0.3724384765625,-0.07213570922613144,0.04621490091085434,0.03822861239314079
1783176206139490300,0.382490234375,-0.05709018558263779,0.012455604039132595,0.028871862217783928
1783176206149542400,0.39254248046875,-0.03508448228240013,-0.008955145254731178,0.0016378440195694566
1783176206159594200,0.40259423828125,-0.003978762775659561,-0.001193096162751317,-0.018038121983408928
1783176206169646300,0.412646240234375,0.02779700979590416,0.01113520935177803,-0.034499119967222214
1783176206179697200,0.422697265625,0.03530845418572426,0.02491174079477787,-0.03191612288355827
1783176206189749200,0.432749267578125,0.006821953225880861,0.009152752347290516,-0.027456125244498253
1783176206199801300,0.44280126953125,-0.026043850928544998,0.036615535616874695,-0.005366802215576172
1783176206209853400,0.452853515625,-0.03483814001083374,0.07256448268890381,0.02383449301123619
1783176206219905300,0.4629052734375,-0.028551483526825905,0.09108170866966248,0.034262631088495255
1783176206229956400,0.472956298828125,-0.017550231888890266,0.055816393345594406,0.01949433982372284
1783176206240008400,0.483008544921875,-0.024396952241659164,-0.002094842493534088,0.0028096348978579044
1783176206250060300,0.493060302734375,-0.03081250749528408,-0.022121813148260117,0.002776345470920205
1783176206260109300,0.503109375,-0.02863830327987671,-0.015327556990087032,0.006886401679366827
1783176206270161200,0.5131611328125,-0.025777535513043404,0.009103483520448208,0.0008287757518701255
1783176206280212200,0.523212158203125,-0.02184058353304863,0.021929534152150154,-0.027530161663889885
1783176206290264000,0.53326416015625,-0.014517690055072308,-0.008991630747914314,-0.07255489379167557
1783176206300316400,0.54331640625,-0.021865617483854294,-0.0451861210167408,-0.0872504860162735
1783176206310368300,0.5533681640625,-0.02773336134850979,-0.02287176065146923,-0.04789268970489502
1783176206320420400,0.56342041015625,-0.0187209565192461,0.033422671258449554,0.01870870590209961
1783176206330471200,0.57347119140625,-0.010537861846387386,0.04079989343881607,0.06833085417747498
1783176206340523300,0.583523193359375,-0.011640943586826324,0.005502623505890369,0.0777541846036911
1783176206350575000,0.5935751953125,-0.017122527584433556,-0.02665424719452858,0.055621448904275894
1783176206360627200,0.603627197265625,-0.008407599292695522,-0.03718891367316246,0.017521202564239502
1783176206370679000,0.613678955078125,-0.004569984506815672,-0.04773103818297386,-0.02635703794658184
1783176206380730000,0.623730224609375,-0.005730589851737022,-0.025433987379074097,-0.044549889862537384
1783176206390782200,0.6337822265625,-0.008328770287334919,0.031626634299755096,-0.04831213876605034
1783176206400834300,0.643834228515625,-0.004662395920604467,0.10787320137023926,-0.03573988750576973
1783176206410886400,0.653886474609375,0.0018133464036509395,0.1534758359193802,-0.028988508507609367
1783176206420938200,0.663938232421875,0.007821437902748585,0.12492595613002777,-0.015668708831071854
1783176206430989300,0.6739892578125,0.009906427003443241,0.059069711714982986,0.01110671367496252
1783176206441041200,0.684041259765625,-0.0031348068732768297,-0.015956062823534012,0.04632435366511345
1783176206451093200,0.69409326171875,-0.011327755637466908,-0.05555087700486183,0.07386543601751328
1783176206461145000,0.70414501953125,-0.008469917811453342,-0.058336544781923294,0.0706683099269867
1783176206471196200,0.714196044921875,0.006340720225125551,-0.04868444800376892,0.034439198672771454
1783176206481248300,0.724248291015625,0.01552569679915905,-0.028563467785716057,-0.008534099906682968
1783176206491300000,0.734300048828125,0.01876756176352501,0.021458687260746956,-0.02502678893506527
1783176206501352200,0.744352294921875,0.01793665625154972,0.05733253061771393,-0.020448017865419388
