time,seconds_elapsed,z,y,x
1783176179330844000,0.067843994140625,-0.031241541728377342,-0.04789189249277115,0.2147921919822693
1783176179340896000,0.07789599609375,-0.04098125547170639,-0.03370363637804985,0.25484800338745117
1783176179350947800,0.08794775390625,-0.04265718162059784,-0.03406422585248947,0.24577781558036804
1783176179360999000,0.0979990234375,-0.04794728383421898,-0.03069000132381916,0.193311408162117
1783176179371050800,0.10805078125,-0.04584924876689911,-0.030773092061281204,0.10338444262742996
1783176179381102800,0.118102783203125,-0.05072549358010292,-0.033838655799627304,0.005536978133022785
1783176179391155000,0.128155029296875,-0.054481349885463715,-0.03430923819541931,-0.07774912565946579
1783176179401205800,0.138205810546875,-0.06918013840913773,-0.019630692899227142,-0.11066766083240509
1783176179411257900,0.1482578125,-0.08389862626791,0.06355021148920059,-0.07516159862279892
1783176179421310000,0.15831005859375,-0.07995209097862244,0.1484624445438385,-0.008102401159703732
1783176179431361800,0.16836181640625,-0.061283063143491745,0.16121551394462585,0.04628041386604309
1783176179441412900,0.178412841796875,-0.031040208414196968,0.10994168370962143,0.0756758525967598
1783176179451465000,0.18846484375,-0.006905576679855585,0.027812723070383072,0.08812320232391357
1783176179461516800,0.198516845703125,-0.0004034689045511186,-0.05760097876191139,0.055330101400613785
1783176179471569000,0.20856884765625,-0.01133920717984438,-0.13122886419296265,0.01943654753267765
1783176179481619700,0.21861962890625,-0.046489469707012177,-0.15016260743141174,0.009661415591835976
1783176179491671800,0.228671875,-0.0790942832827568,-0.06512200832366943,0.01756620965898037
1783176179501724000,0.238723876953125,-0.08737139403820038,0.07019639760255814,0.017179252579808235
1783176179511776000,0.24877587890625,-0.09007210284471512,0.16381342709064484,-0.010543720796704292
1783176179521827000,0.2588271484375,-0.07718347012996674,0.18143823742866516,-0.056168463081121445
1783176179531879000,0.26887890625,-0.05239556357264519,0.1289374828338623,-0.08383098244667053
1783176179541931000,0.278930908203125,-0.031682562083005905,0.04760507121682167,-0.07799120247364044
1783176179551982800,0.28898291015625,-0.02508671022951603,-0.038349784910678864,-0.03409591689705849
1783176179562034000,0.299033935546875,-0.022890668362379074,-0.11298327893018723,0.028203941881656647
1783176179572085800,0.309085693359375,-0.03367460519075394,-0.16453275084495544,0.09509269148111343
1783176179582137900,0.319137939453125,-0.046293195337057114,-0.15277409553527832,0.14664243161678314
1783176179592189700,0.329189697265625,-0.04068724066019058,-0.07404786348342896,0.167332261800766
1783176179602240800,0.33924072265625,-0.023429425433278084,-0.047860465943813324,0.16042989492416382
1783176179612293000,0.349293212890625,-0.022421685978770256,-0.03442561626434326,0.13402970135211945
1783176179622345000,0.359344970703125,-0.00011185276525793597,-0.03154833987355232,0.10850837081670761
1783176179632396000,0.36939599609375,0.021499432623386383,-0.06374888867139816,0.08054464310407639
1783176179642448000,0.37944775390625,0.03127509728074074,-0.014678810723125935,0.07862477004528046
1783176179652500000,0.3895,0.026263827458024025,0.08334922045469284,0.06934551894664764
1783176179662551800,0.3995517578125,0.0120675815269351,0.07104328274726868,0.02749820239841938
1783176179672603000,0.409602783203125,-0.014066018164157867,0.022903185337781906,0.010240653529763222
1783176179682655000,0.419655029296875,-0.04146355390548706,-0.010764763690531254,0.030436202883720398
1783176179692706800,0.429706787109375,-0.07173597067594528,-0.00894023198634386,0.06466714292764664
1783176179702759000,0.439759033203125,-0.07741063833236694,0.05498948320746422,0.09694811701774597
1783176179712809700,0.449809814453125,-0.05770670622587204,0.15813690423965454,0.11114116758108139
1783176179722862000,0.459862060546875,-0.02889076992869377,0.18771317601203918,0.07847243547439575
1783176179732914000,0.469913818359375,0.013071327470242977,0.10635999590158463,0.02942793071269989
1783176179742966000,0.479966064453125,0.04009229317307472,0.021018732339143753,0.018182998523116112
1783176179753016800,0.490016845703125,0.03997271507978439,-0.02570296637713909,0.03675534948706627
1783176179763069000,0.50006884765625,0.029827404767274857,-0.09328227490186691,0.07277566939592361
1783176179773120800,0.510120849609375,0.020627513527870178,-0.1391291320323944,0.11897006630897522
1783176179783172900,0.5201728515625,0.008557002991437912,-0.1463305801153183,0.16277426481246948
1783176179793224000,0.530223876953125,-0.0008175904513336718,-0.14624376595020294,0.19706033170223236
1783176179803275800,0.54027587890625,-0.003186738584190607,-0.14481337368488312,0.23348598182201385
1783176179813328000,0.550327880859375,-0.00869149249047041,-0.1121973767876625,0.26120123267173767
1783176179823380000,0.5603798828125,-0.008901349268853664,-0.08126982301473618,0.28472015261650085
1783176179833431000,0.57043115234375,0.008733037859201431,-0.04332377016544342,0.3397069573402405
1783176179843483000,0.58048291015625,0.021880531683564186,-0.019479159265756607,0.40818989276885986
1783176179853535000,0.590534912109375,0.03494040668010712,-0.03936285153031349,0.4963890016078949
1783176179863586800,0.6005869140625,0.04226250201463699,-0.04971881955862045,0.5956143736839294
1783176179873638000,0.610637939453125,0.03976791724562645,-0.07040119916200638,0.6651971936225891
1783176179883690000,0.62068994140625,0.03616892173886299,-0.08859644085168839,0.6714076995849609
1783176179893741800,0.630741943359375,0.030642597004771233,-0.0828341618180275,0.6149068474769592
1783176179903794000,0.6407939453125,0.03230414539575577,-0.0697026476264,0.5118440985679626
1783176179913844700,0.6508447265625,0.03248896822333336,-0.06412066519260406,0.37984347343444824
1783176179923896800,0.660896728515625,0.03961452096700668,-0.06378324329853058,0.25890424847602844
1783176179933949000,0.670948974609375,0.037765223532915115,-0.0608857199549675,0.1656283736228943
1783176179944001000,0.6810009765625,0.027364512905478477,-0.06324607878923416,0.10902182757854462
1783176179954052000,0.691052001953125,0.02442997507750988,-0.08424217253923416,0.09384579956531525
1783176179964104000,0.70110400390625,0.01739763282239437,-0.08502914011478424,0.13851100206375122
1783176179974155800,0.71115576171875,-0.002433330286294222,-0.055636629462242126,0.20521466434001923
1783176179984206800,0.721206787109375,-0.01278583612293005,-0.019052786752581596,0.252878874540329
1783176179994259000,0.731259033203125,-0.0323086716234684,0.032163795083761215,0.25447729229927063
