time,seconds_elapsed,z,y,x
1783176179340896000,0.07789599609375,-0.03711262345314026,-0.03806576132774353,0.24671125411987305
1783176179350947800,0.08794775390625,-0.03878824785351753,-0.038426462560892105,0.23764076828956604
1783176179360999000,0.0979990234375,-0.04407835006713867,-0.03505223989486694,0.185174360871315
1783176179371050800,0.10805078125,-0.04198172315955162,-0.03513479605317116,0.0952487662434578
1783176179381102800,0.118102783203125,-0.04685796797275543,-0.03820035979151726,-0.002598700113594532
1783176179391155000,0.128155029296875,-0.050611913204193115,-0.03867166489362717,-0.08588665723800659
1783176179401205800,0.138205810546875,-0.06531070172786713,-0.023993121460080147,-0.11880519241094589
1783176179411257900,0.1482578125,-0.08002999424934387,0.05918808653950691,-0.08329834789037704
1783176179421310000,0.15831005859375,-0.0760834589600563,0.14410032331943512,-0.01623915322124958
1783176179431361800,0.16836181640625,-0.05741513520479202,0.15685366094112396,0.038144346326589584
1783176179441412900,0.178412841796875,-0.027172280475497246,0.10557982325553894,0.06753978133201599
1783176179451465000,0.18846484375,-0.003035940695554018,0.02345021814107895,0.07998547703027725
1783176179461516800,0.198516845703125,0.0034661670215427876,-0.061963483691215515,0.04719237610697746
1783176179471569000,0.20856884765625,-0.007471480406820774,-0.13559064269065857,0.011300673708319664
1783176179481619700,0.21861962890625,-0.04262174293398857,-0.15452438592910767,0.0015255417674779892
1783176179491671800,0.228671875,-0.07522464543581009,-0.06948451697826385,0.009428483434021473
1783176179501724000,0.238723876953125,-0.08350175619125366,0.06583389639854431,0.009041526354849339
1783176179511776000,0.24877587890625,-0.08620427548885345,0.15945160388946533,-0.018679693341255188
1783176179521827000,0.2588271484375,-0.07331564277410507,0.17707641422748566,-0.06430443376302719
1783176179531879000,0.26887890625,-0.04852492734789848,0.12457460165023804,-0.09196968376636505
1783176179541931000,0.278930908203125,-0.0278119258582592,0.043242186307907104,-0.08612990379333496
1783176179551982800,0.28898291015625,-0.021216973662376404,-0.04271232709288597,-0.04223373904824257
1783176179562034000,0.299033935546875,-0.01902093179523945,-0.11734582483768463,0.020066119730472565
1783176179572085800,0.309085693359375,-0.029807180166244507,-0.16889441013336182,0.08695711195468903
1783176179582137900,0.319137939453125,-0.042425770312547684,-0.1571357548236847,0.13850684463977814
1783176179592189700,0.329189697265625,-0.036819614470005035,-0.0784096047282219,0.15919648110866547
1783176179602240800,0.33924072265625,-0.019561799243092537,-0.05222220718860626,0.1522941142320633
1783176179612293000,0.349293212890625,-0.018552150577306747,-0.0387880839407444,0.12589207291603088
1783176179622345000,0.359344970703125,0.0037576830945909023,-0.03591080754995346,0.10037074238061905
1783176179632396000,0.36939599609375,0.025368567556142807,-0.06811120361089706,0.07240740209817886
1783176179642448000,0.37944775390625,0.03514423221349716,-0.01904112473130226,0.07048752903938293
1783176179652500000,0.3895,0.030133863911032677,0.07898656278848648,0.061207402497529984
1783176179662551800,0.3995517578125,0.015937618911266327,0.06668062508106232,0.01936008781194687
1783176179672603000,0.409602783203125,-0.010196281597018242,0.0185406431555748,0.002102830447256565
1783176179682655000,0.419655029296875,-0.037593819200992584,-0.015127305872738361,0.022298380732536316
1783176179692706800,0.429706787109375,-0.06786573678255081,-0.013302965089678764,0.056528832763433456
1783176179702759000,0.439759033203125,-0.07354040443897247,0.05062675103545189,0.08880980312824249
1783176179712809700,0.449809814453125,-0.05383787304162979,0.1537747085094452,0.10300421714782715
1783176179722862000,0.459862060546875,-0.025021936744451523,0.18335098028182983,0.0703354924917221
1783176179732914000,0.469913818359375,0.016939759254455566,0.10199794918298721,0.021291375160217285
1783176179742966000,0.479966064453125,0.04396072402596474,0.01665668562054634,0.010046442039310932
1783176179753016800,0.490016845703125,0.04384215176105499,-0.030065394937992096,0.028617817908525467
1783176179763069000,0.50006884765625,0.033696841448545456,-0.09764470160007477,0.06463813781738281
1783176179773120800,0.510120849609375,0.0244948361068964,-0.1434907615184784,0.11083458364009857
1783176179783172900,0.5201728515625,0.012424325570464134,-0.15069220960140228,0.15463878214359283
1783176179793224000,0.530223876953125,0.003052446059882641,-0.1506064236164093,0.1889222115278244
1783176179803275800,0.54027587890625,0.0006832978688180447,-0.14917603135108948,0.2253478616476059
1783176179813328000,0.550327880859375,-0.0048213559202849865,-0.11656007170677185,0.25306302309036255
1783176179823380000,0.5603798828125,-0.0050312126986682415,-0.08563251793384552,0.27658194303512573
1783176179833431000,0.57043115234375,0.012602373957633972,-0.04768615961074829,0.33156952261924744
1783176179843483000,0.58048291015625,0.025749867781996727,-0.023841548711061478,0.4000524580478668
1783176179853535000,0.590534912109375,0.038809340447187424,-0.043725088238716125,0.4882519543170929
1783176179863586800,0.6005869140625,0.0461314357817173,-0.05408105626702309,0.5874773263931274
1783176179873638000,0.610637939453125,0.04363815486431122,-0.07476393133401871,0.6570588946342468
1783176179883690000,0.62068994140625,0.04003915935754776,-0.09295917302370071,0.6632694005966187
1783176179893741800,0.630741943359375,0.03451173007488251,-0.0871964767575264,0.6067696213722229
1783176179903794000,0.6407939453125,0.03617328032851219,-0.0740649625658989,0.5037068724632263
1783176179913844700,0.6508447265625,0.03635840490460396,-0.06848309189081192,0.37170594930648804
1783176179923896800,0.660896728515625,0.04348395764827728,-0.06814566999673843,0.25076672434806824
1783176179933949000,0.670948974609375,0.0416344590485096,-0.06524807214736938,0.1574910432100296
1783176179944001000,0.6810009765625,0.03123374842107296,-0.06760843098163605,0.10088448971509933
1783176179954052000,0.691052001953125,0.028298407793045044,-0.08860421925783157,0.08570924401283264
1783176179964104000,0.70110400390625,0.021266065537929535,-0.08939118683338165,0.13037444651126862
1783176179974155800,0.71115576171875,0.0014352020807564259,-0.05999871343374252,0.19707800447940826
1783176179984206800,0.721206787109375,-0.008917303755879402,-0.023414872586727142,0.24474221467971802
1783176179994259000,0.731259033203125,-0.028441449627280235,0.027802204713225365,0.24634191393852234
1783176180004310800,0.741310791015625,-0.03628073260188103,0.06085816025733948,0.19849476218223572
1783176180014363000,0.75136279296875,-0.03447197005152702,0.060845792293548584,0.13082098960876465
1783176180024414000,0.7614140625,-0.02583213895559311,0.051947373896837234,0.06688462197780609
1783176180034465800,0.7714658203125,-0.007705464959144592,-0.009669804014265537,0.041015613824129105
1783176180044518000,0.781517822265625,0.014109819196164608,-0.10249481350183487,0.08435536921024323
1783176180054570000,0.791570068359375,0.023870864883065224,-0.18092577159404755,0.17694677412509918
1783176180064621000,0.80162109375,0.020163478329777718,-0.24209272861480713,0.29475754499435425
1783176180074673000,0.8116728515625,0.03068280592560768,-0.29886820912361145,0.40383949875831604
1783176180084725000,0.82172509765625,0.016933437436819077,-0.34126999974250793,0.5493069291114807
1783176180094776800,0.83177685546875,-0.02059014141559601,-0.37501996755599976,0.7161360383033752
1783176180104828000,0.841827880859375,-0.047112297266721725,-0.3940141797065735,0.8907325863838196
1783176180114879700,0.851879638671875,-0.04747147858142853,-0.36749228835105896,1.021923303604126
1783176180124931800,0.861931884765625,-0.02823972888290882,-0.33495670557022095,1.0342806577682495
1783176180134983700,0.871983642578125,-0.0034688389860093594,-0.29856494069099426,0.9362342357635498
1783176180145034800,0.88203466796875,-0.020055271685123444,-0.27202415466308594,0.7417733669281006
1783176180155087000,0.892087158203125,-0.049312278628349304,-0.2855139374732971,0.5049930810928345
1783176180165139000,0.902138916015625,-0.07797294855117798,-0.33537790179252625,0.2968444228172302
1783176180175191000,0.91219091796875,-0.1282356083393097,-0.3710591793060303,0.15718697011470795
1783176180185241900,0.922241943359375,-0.18911147117614746,-0.374702125787735,0.105536550283432
1783176180195294000,0.9322939453125,-0.22522592544555664,-0.2854730486869812,0.1426238715648651
1783176180205345800,0.942345703125,-0.2368817776441574,-0.16911233961582184,0.21005645394325256
1783176180215398000,0.95239794921875,-0.22396786510944366,-0.07714197784662247,0.25022491812705994
1783176180225449000,0.962448974609375,-0.18743674457073212,-0.02866632118821144,0.2743973731994629
1783176180235500500,0.97250048828125,-0.15516608953475952,-0.0016013395506888628,0.26292598247528076
1783176180245552600,0.982552734375,-0.11885947734117508,-0.023310363292694092,0.22161051630973816
1783176180255604500,0.9926044921875,-0.06705664098262787,-0.07143843919038773,0.17271661758422852
1783176180265655600,1.002655517578125,-0.013008855283260345,-0.09727190434932709,0.09100816398859024
1783176180275707400,1.012707275390625,0.028842557221651077,-0.10408217459917068,-0.02983952686190605
1783176180285759500,1.022759521484375,0.05797407403588295,-0.1048896461725235,-0.16571587324142456
1783176180295811300,1.032811279296875,0.05846351757645607,-0.0809524729847908,-0.2637825012207031
1783176180305862400,1.0428623046875,0.03988717123866081,-0.06491810828447342,-0.31133243441581726
1783176180315914800,1.052914794921875,0.016875505447387695,-0.01798601821064949,-0.27411946654319763
1783176180325966600,1.062966552734375,-0.012052815407514572,0.055691931396722794,-0.17641127109527588
1783176180336018700,1.073018798828125,-0.06154682859778404,0.09948616474866867,-0.04522078111767769
1783176180346069500,1.083069580078125,-0.11226646602153778,0.09410258382558823,0.07803936302661896
1783176180356121600,1.09312158203125,-0.14514803886413574,0.03752460703253746,0.1595013439655304
1783176180366173400,1.10317333984375,-0.14846660196781158,-0.038030870258808136,0.18253076076507568
1783176180376225500,1.1132255859375,-0.1242247149348259,-0.06924927979707718,0.13941475749015808
1783176180386276600,1.123276611328125,-0.07096042484045029,-0.07803398370742798,0.04450102895498276
1783176180396328400,1.133328369140625,-0.009448764845728874,-0.07576794177293777,-0.05960230156779289
1783176180406380300,1.14338037109375,0.03270002081990242,-0.024256279692053795,-0.12834328413009644
1783176180416431400,1.153431396484375,0.046030834317207336,0.05956489220261574,-0.1532788723707199
1783176180426483700,1.163483642578125,0.04159507155418396,0.12733541429042816,-0.16629773378372192
1783176180436535600,1.17353564453125,0.02902141958475113,0.15606902539730072,-0.1679626703262329
1783176180446587600,1.183587646484375,0.012206487357616425,0.17735594511032104,-0.18134398758411407
1783176180456638500,1.193638427734375,0.004331726115196943,0.14922085404396057,-0.21966201066970825
1783176180466690600,1.203690673828125,0.007592766545712948,0.08723205327987671,-0.2545033395290375
1783176180476742400,1.213742431640625,0.0233929306268692,0.05388402193784714,-0.26377612352371216
1783176180486794500,1.22379443359375,0.028583962470293045,0.04299702122807503,-0.24895110726356506
1783176180496845600,1.233845458984375,0.0373767614364624,0.033585067838430405,-0.22127588093280792
1783176180506897400,1.2438974609375,0.0494704432785511,0.017038049176335335,-0.19489513337612152
1783176180516949500,1.253949462890625,0.04282772168517113,0.014972729608416557,-0.16980654001235962
1783176180527001600,1.264001708984375,0.011231979355216026,0.033305130898952484,-0.16353799402713776
1783176180537052700,1.274052734375,-0.04303465783596039,0.05600922927260399,-0.17890186607837677
1783176180547104500,1.2841044921875,-0.09060323983430862,0.05432291328907013,-0.2078629434108734
1783176180557156600,1.294156494140625,-0.10441026091575623,0.05125848948955536,-0.22225075960159302
1783176180567208400,1.30420849609375,-0.10002723336219788,0.05875395983457565,-0.21368791162967682
1783176180577259500,1.314259521484375,-0.08456645905971527,0.07169649749994278,-0.1916053295135498
1783176180587311600,1.3243115234375,-0.05093232914805412,0.11406046897172928,-0.1681641936302185
1783176180597363500,1.334363525390625,-0.013425934128463268,0.17386460304260254,-0.17024388909339905
1783176180607415600,1.34441552734375,0.006005553528666496,0.23246321082115173,-0.1876029074192047
1783176180617466400,1.35446630859375,0.0015323450788855553,0.2402445375919342,-0.21435785293579102
1783176180627518500,1.3645185546875,-0.012288128957152367,0.21164964139461517,-0.22999940812587738
1783176180637570600,1.374570556640625,-0.031446244567632675,0.16228125989437103,-0.22001993656158447
1783176180647622700,1.38462255859375,-0.060265373438596725,0.09265877306461334,-0.18915975093841553
1783176180657673500,1.394673583984375,-0.08438852429389954,0.03743767365813255,-0.12904925644397736
1783176180667725600,1.4047255859375,-0.10186418890953064,0.008201224729418755,-0.056250955909490585
1783176180677777400,1.41477734375,-0.10470394790172577,0.0008867760188877583,0.0069612860679626465
1783176180687829500,1.42482958984375,-0.09658689796924591,0.02325493097305298,0.026260150596499443
1783176180697880600,1.434880615234375,-0.0798606276512146,0.06943810731172562,0.0007456708699464798
1783176180707932400,1.444932373046875,-0.04544459283351898,0.11362767219543457,-0.05435113608837128
1783176180717984500,1.454984619140625,-0.010338060557842255,0.13903750479221344,-0.12719830870628357
1783176180728036400,1.465036376953125,0.019077084958553314,0.1319015622138977,-0.18039442598819733
1783176180738087400,1.47508740234375,0.03897632658481598,0.11111075431108475,-0.21055029332637787
1783176180748139500,1.485139404296875,0.04903588443994522,0.07684412598609924,-0.2235768735408783
1783176180758191600,1.495191650390625,0.046218521893024445,0.019326845183968544,-0.25250017642974854
1783176180768243500,1.505243408203125,0.0417792983353138,-0.07635147869586945,-0.3082031309604645
1783176180778294500,1.51529443359375,0.022921258583664894,-0.16805051267147064,-0.3667224049568176
1783176180788346600,1.5253466796875,-0.01590709760785103,-0.18762873113155365,-0.3682854175567627
1783176180798398500,1.5353984375,-0.04007578641176224,-0.10765469074249268,-0.30484384298324585
1783176180808449500,1.545449462890625,-0.06932555139064789,0.031489886343479156,-0.23108573257923126
1783176180818501400,1.55550146484375,-0.06886035948991776,0.15368160605430603,-0.1980886310338974
1783176180828553500,1.565553466796875,-0.0612807422876358,0.2146397829055786,-0.19048450887203217
1783176180838605300,1.575605224609375,-0.03428347408771515,0.19729456305503845,-0.19322142004966736
1783176180848657700,1.58565771484375,-0.0009441599249839783,0.09325018525123596,-0.2085718810558319
1783176180858708700,1.595708740234375,0.009488867595791817,-0.03699246793985367,-0.2003452479839325
1783176180868760600,1.605760498046875,0.025363437831401825,-0.10656940937042236,-0.16594679653644562
1783176180878812700,1.615812744140625,0.04805529862642288,-0.12931691110134125,-0.11899833381175995
1783176180888863500,1.625863525390625,0.05539070814847946,-0.1411440074443817,-0.06984356790781021
1783176180898915600,1.63591552734375,0.04655022174119949,-0.13461336493492126,-0.029829658567905426
1783176180908967400,1.645967529296875,0.01639018952846527,-0.08886107057332993,0.004930451512336731
