time,seconds_elapsed,z,y,x
1783176179325817900,0.06281787109375,-1.010833740234375,-0.1048126220703125,0.101409912109375
1783176179335869700,0.07286962890625,-0.998291015625,-0.1006622314453125,0.105804443359375
1783176179345922000,0.082922119140625,-0.9898529052734375,-0.101287841796875,0.1098785400390625
1783176179355974000,0.092973876953125,-0.9992828369140625,-0.1092681884765625,0.11077880859375
1783176179366025000,0.10302490234375,-1.002044677734375,-0.1195526123046875,0.11346435546875
1783176179376077000,0.1130771484375,-1.001922607421875,-0.1232452392578125,0.1148529052734375
1783176179386129000,0.12312890625,-1.00201416015625,-0.1240997314453125,0.1165924072265625
1783176179396181000,0.133180908203125,-1.008148193359375,-0.1229705810546875,0.1165771484375
1783176179406231800,0.143231689453125,-1.0215606689453125,-0.1155853271484375,0.1119384765625
1783176179416284000,0.153283935546875,-1.006134033203125,-0.1042022705078125,0.111083984375
1783176179426335700,0.163335693359375,-0.9857330322265625,-0.0991363525390625,0.1102447509765625
1783176179436386800,0.17338671875,-0.986480712890625,-0.106048583984375,0.11651611328125
1783176179446439000,0.18343896484375,-0.9811859130859375,-0.119384765625,0.12567138671875
1783176179456491000,0.193490966796875,-0.96868896484375,-0.122955322265625,0.133392333984375
1783176179466542800,0.20354296875,-0.9701995849609375,-0.1210174560546875,0.138671875
1783176179476594000,0.213593994140625,-0.9830474853515625,-0.1207733154296875,0.1344451904296875
1783176179486646000,0.22364599609375,-0.9984283447265625,-0.1126251220703125,0.136688232421875
1783176179496697900,0.23369775390625,-0.995941162109375,-0.108062744140625,0.1288299560546875
1783176179506750000,0.24375,-0.9936370849609375,-0.106658935546875,0.110107421875
1783176179516800800,0.25380078125,-1.0069122314453125,-0.1061859130859375,0.105712890625
1783176179526852900,0.263852783203125,-1.012237548828125,-0.1117401123046875,0.112762451171875
1783176179536904700,0.27390478515625,-1.002838134765625,-0.11981201171875,0.1172332763671875
1783176179546956800,0.283956787109375,-0.9800262451171875,-0.1163787841796875,0.131439208984375
1783176179557008000,0.2940078125,-0.9698486328125,-0.1112823486328125,0.1384124755859375
1783176179567060000,0.30406005859375,-0.9682769775390625,-0.1075897216796875,0.140472412109375
1783176179577112000,0.314112060546875,-0.9794921875,-0.1048736572265625,0.1427764892578125
1783176179587164000,0.324163818359375,-0.9886627197265625,-0.1056671142578125,0.132415771484375
1783176179597215000,0.334215087890625,-0.99029541015625,-0.108154296875,0.1141204833984375
1783176179607266800,0.344266845703125,-1.01824951171875,-0.1066131591796875,0.1099700927734375
1783176179617319000,0.35431884765625,-1.0180816650390625,-0.1068572998046875,0.1269683837890625
1783176179627370800,0.364370849609375,-1.0088043212890625,-0.1186676025390625,0.1259918212890625
1783176179637421800,0.374421875,-1.0208587646484375,-0.1178131103515625,0.128875732421875
1783176179647474000,0.384473876953125,-0.989227294921875,-0.1154022216796875,0.1195220947265625
1783176179657525800,0.39452587890625,-0.97314453125,-0.1186981201171875,0.1057891845703125
1783176179667577900,0.404577880859375,-1.01318359375,-0.1240234375,0.103271484375
1783176179677629000,0.41462890625,-1.0164337158203125,-0.131072998046875,0.11553955078125
1783176179687681000,0.424680908203125,-1.0033721923828125,-0.1339569091796875,0.132659912109375
1783176179697732900,0.43473291015625,-1.0148468017578125,-0.127899169921875,0.130462646484375
1783176179707785000,0.444784912109375,-1.010833740234375,-0.1195831298828125,0.1116180419921875
1783176179717835800,0.454835693359375,-0.99493408203125,-0.1151885986328125,0.1024017333984375
1783176179727888000,0.464887939453125,-1.0004730224609375,-0.11773681640625,0.105804443359375
1783176179737939700,0.474939697265625,-1.00872802734375,-0.1253662109375,0.11944580078125
1783176179747991800,0.48499169921875,-0.9822235107421875,-0.1348724365234375,0.1328887939453125
1783176179758043000,0.49504296875,-0.9532623291015625,-0.1318511962890625,0.1363067626953125
1783176179768094700,0.5050947265625,-0.96234130859375,-0.124786376953125,0.1335296630859375
1783176179778147000,0.51514697265625,-0.9695587158203125,-0.1237335205078125,0.122650146484375
1783176179788198000,0.525197998046875,-0.9702301025390625,-0.120208740234375,0.1125640869140625
1783176179798250000,0.53525,-0.98345947265625,-0.116790771484375,0.1087646484375
1783176179808301800,0.5453017578125,-0.98712158203125,-0.121978759765625,0.1166229248046875
1783176179818354000,0.55535400390625,-0.98162841796875,-0.122955322265625,0.1179046630859375
1783176179828405800,0.56540576171875,-0.988800048828125,-0.1179962158203125,0.11151123046875
1783176179838456800,0.575456787109375,-0.9916534423828125,-0.11895751953125,0.099334716796875
1783176179848509000,0.585509033203125,-0.978912353515625,-0.1207427978515625,0.107635498046875
1783176179858560800,0.595560791015625,-0.9801788330078125,-0.123565673828125,0.1125030517578125
1783176179868611800,0.60561181640625,-0.9724273681640625,-0.12841796875,0.113372802734375
1783176179878663700,0.61566357421875,-0.976409912109375,-0.1339263916015625,0.1172027587890625
1783176179888716000,0.625716064453125,-0.9881134033203125,-0.144561767578125,0.11767578125
1783176179898768000,0.635767822265625,-0.986297607421875,-0.1597747802734375,0.1188507080078125
1783176179908819000,0.64581884765625,-0.985687255859375,-0.1715087890625,0.1192169189453125
1783176179918871000,0.65587109375,-0.9920654296875,-0.1830291748046875,0.118499755859375
1783176179928923000,0.6659228515625,-1.0037689208984375,-0.1917877197265625,0.112030029296875
1783176179938975000,0.67597509765625,-0.9990997314453125,-0.192413330078125,0.1079864501953125
1783176179949025800,0.68602587890625,-0.9839935302734375,-0.189178466796875,0.1127471923828125
1783176179959078000,0.696077880859375,-0.9888916015625,-0.1910247802734375,0.1147918701171875
1783176179969129700,0.706129638671875,-0.9857940673828125,-0.19244384765625,0.111328125
1783176179979182000,0.71618212890625,-0.981597900390625,-0.185089111328125,0.112518310546875
