time,seconds_elapsed,z,y,x
1783176179340896000,0.07789599609375,-0.02275952881872654,0.10549955215193331,0.022369360457360744
1783176179350947800,0.08794775390625,-0.07520458632707595,0.07826872313804924,0.050374680975079536
1783176179360999000,0.0979990234375,-0.13977262782752514,-0.005135317061841488,0.06502930233664811
1783176179371050800,0.10805078125,-0.13788812925517557,-0.05382869388647377,0.09316752851903438
1783176179381102800,0.118102783203125,-0.14491875854432582,-0.0639045360904187,0.11044738381765783
1783176179391155000,0.128155029296875,-0.15908932271599768,-0.0689515903469175,0.12043394030295311
1783176179401205800,0.138205810546875,-0.29652620107233524,-0.033770459915697576,0.09385105380378662
1783176179411257900,0.1482578125,-0.2739455359518528,0.06124481536187231,0.06388590445518494
1783176179421310000,0.15831005859375,-0.026508067697286603,0.13988894768357277,0.047414296799525614
1783176179431361800,0.16836181640625,0.02467266896367073,0.12021452539861202,0.05784823172613978
1783176179441412900,0.178412841796875,0.019501403805613517,-0.004188976122438908,0.13871113607585428
1783176179451465000,0.18846484375,0.15126082104742525,-0.07673128443770111,0.2040881558716297
1783176179461516800,0.198516845703125,0.183828042653203,-0.04918912445232272,0.2901474598206579
1783176179471569000,0.20856884765625,0.1045300495326519,-0.05629055395536124,0.2708211933862418
1783176179481619700,0.21861962890625,-0.06540390780270099,0.002337210775911808,0.28327560128979384
1783176179491671800,0.228671875,-0.11257073264718055,0.06592537439353764,0.281692862142995
1783176179501724000,0.238723876953125,-0.042673605078458784,0.09140965200103819,0.10767755377814173
1783176179511776000,0.24877587890625,-0.14082242914140225,0.09819061737805604,-0.018167817114293574
1783176179521827000,0.2588271484375,-0.23976971010565756,0.07250511811003088,0.014929054388776421
1783176179531879000,0.26887890625,-0.21194237650334835,-0.033369550964608787,0.04682115321196616
1783176179541931000,0.278930908203125,-0.006971592578291892,-0.04621807275228202,0.13736622427292167
1783176179551982800,0.28898291015625,0.15040449647903442,0.005625365601107477,0.26132680433206257
1783176179562034000,0.299033935546875,0.19001286876797674,0.03733808926939964,0.2774020330812782
1783176179572085800,0.309085693359375,0.134867904651165,0.07755341447554528,0.335770123963058
1783176179582137900,0.319137939453125,0.003088613665103912,0.09478102813027799,0.2946946017310023
1783176179592189700,0.329189697265625,-0.007115969485044479,0.08639408886134624,0.14820684030428527
1783176179602240800,0.33924072265625,-0.17246259903013705,0.09104147627577185,0.01860606240108609
1783176179612293000,0.349293212890625,-0.3708201022952795,0.1427542739868164,0.1488538329709321
1783176179622345000,0.359344970703125,-0.20000877760350702,0.04849865797013044,0.23537381323426962
1783176179632396000,0.36939599609375,-0.3071592387676239,0.013424129718542099,0.2112690072864294
1783176179642448000,0.37944775390625,-0.18580431116223334,0.05967683539278805,0.21591047641672192
1783176179652500000,0.3895,0.16333061354756354,0.049175168992206454,0.05443484308607876
1783176179662551800,0.3995517578125,-0.10462006590366363,0.010074307833984494,-0.02058452286720276
1783176179672603000,0.409602783203125,-0.34489246483445163,-0.051823710739612575,0.039953021008148785
1783176179682655000,0.419655029296875,-0.17474983318448065,-0.10933072781264781,0.2139228827960789
1783176179692706800,0.429706787109375,-0.2268319025993347,-0.07346979842372238,0.2866472696799785
1783176179702759000,0.439759033203125,-0.283098564222455,0.010964607737213373,0.12920549497529862
1783176179712809700,0.449809814453125,-0.13049509639441967,0.0900346373207867,-0.027389672837406395
1783176179722862000,0.459862060546875,-0.09455985966026782,0.08818974010646342,-0.05154314023256302
1783176179732914000,0.469913818359375,-0.22045184617340563,0.043618192452192305,0.04022935373149812
1783176179742966000,0.479966064453125,-0.0967348656117916,-0.05744111222997308,0.18155052617527542
1783176179753016800,0.490016845703125,0.2520855863213539,-0.0789171771094203,0.24403555085659026
1783176179763069000,0.50006884765625,0.29362872606515883,0.0009780512519180775,0.26489509127289057
1783176179773120800,0.510120849609375,0.15517653318643568,0.04040697532072663,0.17153028661608696
1783176179783172900,0.5201728515625,0.17570435743033885,0.0687314447902143,0.10179171060994267
1783176179793224000,0.530223876953125,0.06897416750490665,0.13380012928918003,0.02779781524688005
1783176179803275800,0.54027587890625,-0.015509703820943832,0.13323445823043584,0.09404606491923331
1783176179813328000,0.550327880859375,0.019487959802150723,0.11264876631945371,0.1575366133812815
1783176179823380000,0.5603798828125,0.008701777371764183,0.17911825752705335,0.12525186197869478
1783176179833431000,0.57043115234375,-0.08440086921751498,0.22860256553366778,0.024234496742114423
1783176179843483000,0.58048291015625,0.013314824125170707,0.23296222204789518,0.015312646878883241
1783176179853535000,0.590534912109375,0.04734276593327522,0.26814430232718584,0.12247918239496648
1783176179863586800,0.6005869140625,0.0631201807796955,0.2693988324329257,0.11852825281210243
1783176179873638000,0.610637939453125,0.09921323842406272,0.28527546987012026,0.1699103572640568
1783176179883690000,0.62068994140625,-0.04116846121251583,0.2684146437011659,0.19129216798879206
1783176179893741800,0.630741943359375,-0.07466273453533649,0.1912055856838822,0.21145305861644445
1783176179903794000,0.6407939453125,-0.060228550991415976,0.11257365525662898,0.22277853555530308
1783176179913844700,0.6508447265625,-0.10016250197291374,0.04567570950388908,0.23708828900195658
1783176179923896800,0.660896728515625,-0.21546119827926158,-0.028479660031199453,0.19425233296863734
1783176179933949000,0.670948974609375,-0.2552040106028318,-0.047757922605425114,0.1459380185894668
1783176179944001000,0.6810009765625,-0.10658522849678993,-0.002329611991345882,0.16231909841746092
1783176179954052000,0.691052001953125,-0.07851122665703296,0.007607114002853631,0.2273280155532062
1783176179964104000,0.70110400390625,-0.11785188792049885,-0.012392594713717698,0.19667188826575874
1783176179974155800,0.71115576171875,-0.042183775734901424,0.04772285129204392,0.2178391063917428
1783176179984206800,0.721206787109375,-0.08422785073816776,0.1181682603932917,0.1749484975617379
1783176179994259000,0.731259033203125,-0.11912439207434654,0.05746113210469484,0.12970190019011496
1783176180004310800,0.741310791015625,-0.09480126720070839,-0.029524639039486645,0.18550510901995002
1783176180014363000,0.75136279296875,-0.13033786000609396,-0.10719240060970187,0.16223353902585805
1783176180024414000,0.7614140625,-0.08403671208024024,-0.1368966339997947,0.16959369253031908
1783176180034465800,0.7714658203125,-0.02691957110762596,-0.0943112917266786,0.1547513665769249
1783176180044518000,0.781517822265625,-0.023496610921621322,-0.06029752457439899,0.15092589000463486
1783176180054570000,0.791570068359375,0.14073533537983893,0.00003653261810541153,0.2261203933291137
1783176180064621000,0.80162109375,0.2629027484118938,0.07079334575608372,0.2566545016720891
1783176180074673000,0.8116728515625,0.19863281307518482,0.09152575266137719,0.18411482370533047
1783176180084725000,0.82172509765625,-0.09653729721307754,0.04600567211061716,0.04079999322630465
1783176180094776800,0.83177685546875,-0.22326515002846717,0.14722922744378447,0.10274857294335961
1783176180104828000,0.841827880859375,-0.2568880181670189,0.29556027864962814,0.22463475788123904
1783176180114879700,0.851879638671875,-0.07742401594221592,0.2810347635604441,0.22575952412746844
1783176180124931800,0.861931884765625,-0.056015317210555075,0.2514930272556841,0.1739764376591891
1783176180134983700,0.871983642578125,-0.19331191031336784,0.20473902099579572,0.1306904728360474
1783176180145034800,0.88203466796875,-0.1623433560758829,0.17014146260619162,0.06884973740763962
1783176180155087000,0.892087158203125,-0.18619710987210272,0.00659048430621624,-0.031598705367185176
1783176180165139000,0.902138916015625,-0.16761457447707653,-0.27224253142625093,-0.0021400077033787964
1783176180175191000,0.91219091796875,-0.17934417523741722,-0.31174948916733264,0.22204444912709295
1783176180185241900,0.922241943359375,-0.1769528961867094,-0.1477498903170228,0.3904922960905358
1783176180195294000,0.9322939453125,-0.16738193476498126,0.011519465140998364,0.22474168885443357
1783176180205345800,0.942345703125,-0.07465279766321181,0.1515977979168296,-0.04180255786497146
1783176180215398000,0.95239794921875,-0.09148585904240608,0.24511779313534496,-0.08272475269883871
1783176180225449000,0.962448974609375,-0.1431114168614149,0.16773703181296587,-0.13464746683351694
1783176180235500500,0.97250048828125,-0.027220015358924866,0.10290975485444068,-0.18735245391968636
1783176180245552600,0.982552734375,0.024096330380439755,0.11479103904515504,0.024046499889343976
1783176180255604500,0.9926044921875,0.04644552483260631,0.08032616712450981,0.10169910042304545
1783176180265655600,1.002655517578125,0.1082119529157877,0.03705488841384649,0.1305041930163279
1783176180275707400,1.012707275390625,0.09589724574387073,0.062919689771533,0.18176252495814113
1783176180285759500,1.022759521484375,-0.01373860249519348,0.06484247452765703,0.17610406080503016
1783176180295811300,1.032811279296875,-0.09582651859521865,0.08469371468424797,0.19972276373635978
1783176180305862400,1.0428623046875,-0.18095102591216564,0.14343056581318378,0.2604108950635418
1783176180315914800,1.052914794921875,-0.33142040432095526,0.14717179816812276,0.11404277796112
1783176180325966600,1.062966552734375,-0.18548282412290573,0.19415537540018557,-0.07942337306588888
1783176180336018700,1.073018798828125,-0.21022505119144916,0.24612638565599917,-0.2356189471017569
1783176180346069500,1.083069580078125,-0.23008768952488898,0.1924415572196245,-0.1830422625703737
1783176180356121600,1.09312158203125,-0.16926409524977207,0.09040186319798231,0.010654263146407902
1783176180366173400,1.10317333984375,-0.21634674894213676,0.013268646895885467,0.17386607261989265
1783176180376225500,1.1132255859375,-0.16122048952579499,0.00012947159856557846,0.20488727036006749
1783176180386276600,1.123276611328125,-0.14876432805657386,0.04198912994563579,0.2742748775040731
1783176180396328400,1.133328369140625,-0.2270370697826147,0.09395838663578032,0.2833711706187576
1783176180406380300,1.14338037109375,-0.2198509576708078,0.12986615084111688,0.2022031458426267
1783176180416431400,1.153431396484375,-0.11536182467043399,0.19940496649146078,0.1755520529454574
1783176180426483700,1.163483642578125,-0.161084295925498,0.1736038780197501,0.13440876270681618
1783176180436535600,1.17353564453125,-0.2579027481675148,0.13927636874318122,0.1286010262761265
1783176180446587600,1.183587646484375,-0.14252923305928705,0.08453910864442586,0.17419943276010452
1783176180456638500,1.193638427734375,-0.05102057766318321,0.04009849389344453,0.26478015965633095
1783176180466690600,1.203690673828125,-0.1813572686254978,0.022112170825898645,0.2287403300365433
1783176180476742400,1.213742431640625,-0.14709201093018054,0.05140577758848667,0.23267251838631928
1783176180486794500,1.22379443359375,-0.011419219636917114,0.09732873985171317,0.2535864558709785
1783176180496845600,1.233845458984375,0.00391220500767231,0.1236135201871395,0.19774832185823468
1783176180506897400,1.2438974609375,-0.03231704623699188,0.08467179511338471,0.17608232389725745
1783176180516949500,1.253949462890625,-0.03153963212370872,0.03755027071535587,0.11509648826513438
1783176180527001600,1.264001708984375,-0.0459188706099987,0.010579261681437491,0.03959759516660124
1783176180537052700,1.274052734375,-0.050585108855366705,-0.019357611420750615,0.010101305438764393
1783176180547104500,1.2841044921875,-0.14102701180279253,-0.05480857176929712,0.10806637043263763
1783176180557156600,1.294156494140625,-0.2243494381338358,-0.09417787460535765,0.07921133775040506
1783176180567208400,1.30420849609375,-0.2649924141675234,-0.051906712847948074,0.06773315446786582
1783176180577259500,1.314259521484375,-0.32578269069492816,0.04783902501761913,0.13919219759106635
1783176180587311600,1.3243115234375,-0.30371815840303895,0.07941197488903999,0.12679036012496797
1783176180597363500,1.334363525390625,-0.2303010400146246,0.052360886356234544,0.08767623762637376
1783176180607415600,1.34441552734375,-0.15031448010802267,0.017172960858047006,-0.028619762621633706
1783176180617466400,1.35446630859375,-0.07365852592885494,-0.010678922663629055,-0.00499525100402534
1783176180627518500,1.3645185546875,-0.06696165863871574,-0.03710793377533555,0.0965262643624097
1783176180637570600,1.374570556640625,0.05487959117889404,-0.07624123589843511,0.13366700442880391
1783176180647622700,1.38462255859375,0.02412321838736534,-0.07225231239274144,0.1414560508698225
1783176180657673500,1.394673583984375,-0.0453787723839283,-0.02161737304627895,0.08808861781954765
1783176180667725600,1.4047255859375,-0.00023497779965400695,0.0611333908766508,0.06275682736001909
1783176180677777400,1.41477734375,0.020510873109102247,0.10706555935963988,0.0908878931492567
1783176180687829500,1.42482958984375,0.04037175787687301,0.11364625292420387,0.14014496827125547
1783176180697880600,1.434880615234375,0.04762216739654541,0.10660349480584264,0.1560373147342354
1783176180707932400,1.444932373046875,0.10894377432167529,0.1307296358026564,0.12517528961114585
1783176180717984500,1.454984619140625,0.19578736051619053,0.1435946703337133,0.12600786797776817
1783176180728036400,1.465036376953125,0.32184009054899215,0.1340827456228435,0.1923449649773538
1783176180738087400,1.47508740234375,0.4018196361929178,0.15340353216454386,0.19111067394204437
1783176180748139500,1.485139404296875,0.510106992432475,0.19081673249676823,0.16425554637275636
1783176180758191600,1.495191650390625,0.4901584293812513,0.19141162964999675,0.17184950863309204
1783176180768243500,1.505243408203125,0.3263502614498138,0.12348361019715666,0.23245558770000932
1783176180778294500,1.51529443359375,0.04714285944700241,0.0858915461666882,0.3606815701186657
