time,seconds_elapsed,z,y,x
1783175961300800300,0.11280029296875,-0.0051841093227267265,0.0016554208705201745,0.006564425770193338
1783175961310852400,0.122852294921875,-0.005286640953272581,0.004957474302500486,0.006840329151600599
1783175961320904400,0.132904541015625,-0.00481419637799263,0.004309793468564749,0.008068845607340336
1783175961330955300,0.142955322265625,-0.0028634308837354183,0.003141997382044792,0.007309844717383385
1783175961341007400,0.15300732421875,-0.005224589258432388,0.0027888622134923935,0.008197742514312267
1783175961351059500,0.1630595703125,-0.00044022052315995097,0.0046160570345819,0.010097907856106758
1783175961361111300,0.173111328125,-0.0037638454232364893,0.0030000510159879923,0.008281898684799671
1783175961371163400,0.183163330078125,-0.0027627632953226566,0.004923652391880751,0.00839694682508707
1783175961381215200,0.19321533203125,-0.004462126176804304,0.005109274294227362,0.006750847212970257
1783175961391267300,0.203267333984375,-0.004041080828756094,0.004899417515844107,0.007367635145783424
1783175961401319200,0.213319091796875,-0.005535114090889692,0.0054184673354029655,0.00965795386582613
1783175961411370200,0.223370361328125,-0.0011427623685449362,0.005872003734111786,0.0076211681589484215
1783175961421422600,0.233422607421875,-0.00558092026039958,0.003837615018710494,0.008822520263493061
1783175961431474400,0.243474365234375,-0.0036575854755938053,0.003319896524772048,0.011052651330828667
1783175961441526500,0.253526611328125,-0.003858920419588685,0.005014466121792793,0.008107993751764297
1783175961451578400,0.263578369140625,-0.005154015496373177,0.0031007183715701103,0.008096808567643166
1783175961461630500,0.27363037109375,-0.004172907210886478,0.005624063778668642,0.009678992442786694
1783175961471682300,0.283682373046875,-0.003915112931281328,0.004531634971499443,0.008188953623175621
1783175961481734400,0.293734375,-0.0046813045628368855,0.004632036201655865,0.008841162547469139
1783175961491786500,0.303786376953125,-0.006399842444807291,0.006524478085339069,0.008584433235228062
1783175961501837600,0.313837646484375,-0.001529453438706696,0.0041433461010456085,0.011839615181088448
1783175961511889400,0.323889404296875,-0.006747118663042784,0.004491420928388834,0.010905644856393337
1783175961521941500,0.33394140625,-0.003038400551304221,0.005361475981771946,0.006331931799650192
1783175961531993300,0.343993408203125,-0.002746251644566655,0.0057473680935800076,0.00817936658859253
1783175961542045400,0.35404541015625,-0.00455693481490016,0.004840028937906027,0.00868909526616335
1783175961552097300,0.36409716796875,-0.004471980035305023,0.004963066894561052,0.008503473363816738
1783175961562149400,0.3741494140625,-0.005344697739928961,0.004238686989992857,0.006109291687607765
1783175961572201500,0.384201416015625,-0.0036613137926906347,0.0030240193009376526,0.007256847806274891
1783175961582252300,0.394252197265625,-0.005256014876067638,0.0028104339726269245,0.006137787364423275
1783175961592304400,0.404304443359375,-0.004169711377471685,0.004279699642211199,0.009276854805648327
1783175961602356500,0.4143564453125,-0.0046906257048249245,0.0046847667545080185,0.008302937261760235
1783175961612408300,0.424408203125,-0.0027353328187018633,0.0027808728627860546,0.009893377311527729
1783175961622460400,0.43446044921875,-0.0028655612841248512,0.003524960018694401,0.007137271575629711
1783175961632512300,0.44451220703125,-0.002579271560534835,0.005872003734111786,0.007254983298480511
1783175961642564400,0.454564453125,-0.0026935210917145014,0.0057319216430187225,0.00782703049480915
1783175961652616200,0.4646162109375,-0.00375985074788332,0.006428870838135481,0.006445382256060839
