time,seconds_elapsed,z,y,x
1783175961300800300,0.11280029296875,-0.0012709423899650574,-0.002768778707832098,-0.0015804632566869259
1783175961310852400,0.122852294921875,-0.001373474020510912,0.0005332748405635357,-0.001304559875279665
1783175961320904400,0.132904541015625,-0.0009010294452309608,-0.00011440599337220192,-0.00007604341953992844
1783175961330955300,0.142955322265625,0.0010434663854539394,-0.0012796386145055294,-0.0008285194635391235
1783175961341007400,0.15300732421875,-0.0013176919892430305,-0.001632773783057928,0.000059378333389759064
1783175961351059500,0.1630595703125,0.003469930263236165,0.00019309855997562408,0.001956176944077015
1783175961361111300,0.173111328125,0.00014630542136728764,-0.0014229074586182833,0.00014016777276992798
1783175961371163400,0.183163330078125,0.0011456776410341263,0.0005013910122215748,0.00025699008256196976
1783175961381215200,0.19321533203125,-0.0005536852404475212,0.0006870129145681858,-0.001389109529554844
1783175961391267300,0.203267333984375,-0.00013155769556760788,0.000476716086268425,-0.0007734429091215134
1783175961401319200,0.213319091796875,-0.0016255909577012062,0.0009957659058272839,0.0015168758109211922
1783175961411370200,0.223370361328125,0.0027653167489916086,0.0014498895034193993,-0.0005184141919016838
1783175961421422600,0.233422607421875,-0.0016728411428630352,-0.0005844992119818926,0.0006829379126429558
1783175961431474400,0.243474365234375,0.0002505839802324772,-0.0011022549588233232,0.0029129758477211
1783175961441526500,0.253526611328125,0.000049249036237597466,0.000592314638197422,-0.00003168173134326935
1783175961451578400,0.263578369140625,-0.0012453030794858932,-0.0013216533698141575,-0.00004342850297689438
1783175961461630500,0.27363037109375,-0.0002641947939991951,0.0012016920372843742,0.0015387553721666336
1783175961471682300,0.283682373046875,-0.000005679670721292496,0.00010896986350417137,0.000047968700528144836
1783175961481734400,0.293734375,-0.0007718713022768497,0.00020937109366059303,0.0007001776248216629
1783175961491786500,0.303786376953125,-0.0024910401552915573,0.0021020700223743916,0.00044410303235054016
1783175961501837600,0.313837646484375,0.0023793489672243595,-0.0002790619619190693,0.003699284978210926
1783175961511889400,0.323889404296875,-0.0028379554860293865,0.00006886571645736694,0.0027649402618408203
1783175961521941500,0.33394140625,0.0008707626257091761,0.0009389207698404789,-0.0018087727949023247
1783175961531993300,0.343993408203125,0.001162731321528554,0.0013248864561319351,0.00003884918987751007
1783175961542045400,0.35404541015625,-0.0006479518488049507,0.0004175473004579544,0.0005485778674483299
1783175961552097300,0.36409716796875,-0.0005644457414746284,0.0005411729216575623,0.0003644535318017006
1783175961562149400,0.3741494140625,-0.001437163446098566,-0.0001832069829106331,-0.0020297281444072723
1783175961572201500,0.384201416015625,0.00024667452089488506,-0.001398058608174324,-0.0008826414123177528
1783175961582252300,0.394252197265625,-0.0013480265624821186,-0.0016116439364850521,-0.0020017018541693687
1783175961592304400,0.404304443359375,-0.0002629971131682396,-0.00014186277985572815,0.001138678751885891
