time,seconds_elapsed,z,y,x
1783175961300800300,0.11280029296875,-0.07664835539460181,0.01862334232944995,0.007698577978857792
1783175961310852400,0.122852294921875,-0.07125906357169151,0.03795128926429897,0.0059594849347893615
1783175961320904400,0.132904541015625,-0.07529168008863925,0.050627468426059925,0.0020558742255263494
1783175961330955300,0.142955322265625,-0.07153612694740295,0.03427006173459813,-0.0029466890103416517
1783175961341007400,0.15300732421875,-0.06538461858034134,0.027090772089222444,-0.015904334869940067
1783175961351059500,0.1630595703125,-0.07359598208665848,0.020175330144958568,-0.012533920005214166
1783175961361111300,0.173111328125,-0.07162906592786311,-0.0005263984942808747,-0.018374208140280096
1783175961371163400,0.183163330078125,-0.07475158186256885,-0.014661589958472176,-0.016296617556578713
1783175961381215200,0.19321533203125,-0.06994856549501419,-0.026858205442363395,-0.01564875153203029
1783175961391267300,0.203267333984375,-0.07158171965479851,-0.0360485517823603,-0.007686999422207009
1783175961401319200,0.213319091796875,-0.07082534832954407,-0.04643567015887238,0.002619380726647796
1783175961411370200,0.223370361328125,-0.07546119143664837,-0.04451796343666501,0.00974344561153557
1783175961421422600,0.233422607421875,-0.07845569707751274,-0.03812021609041839,0.011215205514396075
1783175961431474400,0.243474365234375,-0.07801321400702,-0.023290831816988065,0.019519957809033803
1783175961441526500,0.253526611328125,-0.06724573627710342,-0.004310465343948453,0.028571658296743407
1783175961451578400,0.263578369140625,-0.08386252455711364,0.014106705155223607,0.02726233611371135
1783175961461630500,0.27363037109375,-0.08611234931051731,0.019661909863259643,0.018459308590868022
1783175961471682300,0.283682373046875,-0.07173486438989639,0.050221335310582066,0.01965253468013834
1783175961481734400,0.293734375,-0.07923311119079589,0.046712212944775816,0.0018804914008011108
1783175961491786500,0.303786376953125,-0.07059446218311786,0.036519283699803055,-0.014746295400126836
1783175961501837600,0.313837646484375,-0.07956745771169663,0.032055874550156294,-0.01792283851043321
1783175961511889400,0.323889404296875,-0.07788052753806114,0.013352288325037806,-0.02500739222719567
1783175961521941500,0.33394140625,-0.07571019776165484,-0.001776800414174795,-0.01705596743185306
1783175961531993300,0.343993408203125,-0.06948737772405147,-0.004796221300587058,-0.014121302219445351
1783175961542045400,0.35404541015625,-0.07330547470748425,0.0029238880900666116,-0.003872706397634465
1783175961552097300,0.36409716796875,-0.08191898927390574,0.007757610123138874,-0.006649489051033742
1783175961562149400,0.3741494140625,-0.07857201693356036,0.012691303665656595,-0.0027695514783030372
1783175961572201500,0.384201416015625,-0.05982932254076004,0.007738850623741745,0.013639870811474974
1783175961582252300,0.394252197265625,-0.07656067711114883,0.016578940487653016,0.00627347822082811
1783175961592304400,0.404304443359375,-0.09154080410003662,0.021001232175622133,0.0008006636997743043
1783175961602356500,0.4143564453125,-0.09307692762613295,0.019463976138364522,0.010290292097156635
1783175961612408300,0.424408203125,-0.07619885806143284,0.00741592054599896,-0.0004531311870261561
1783175961622460400,0.43446044921875,-0.07231120297312736,-0.00010296718413010239,-0.00584133844783646
1783175961632512300,0.44451220703125,-0.07169336333572864,-0.006089092389028519,-0.002021942273172317
1783175961642564400,0.454564453125,-0.08992109394371509,-0.011292524517327547,0.0013210754112631547
1783175961652616200,0.4646162109375,-0.07958090171515941,-0.006109806383494287,0.00482657305636676
1783175961662668500,0.47466845703125,-0.07476151873469353,-0.019150617606565355,0.013047817494237095
1783175961672719400,0.48471923828125,-0.06574877571761607,-0.027114308228436856,0.010392401906405575
1783175961682771500,0.494771484375,-0.08383329846262931,-0.02642641729582101,0.003276044262293726
1783175961692823300,0.5048232421875,-0.09236790257394313,-0.028894652306567875,0.010568572465708711
1783175961702875400,0.51487548828125,-0.00034136078357696533,-0.016424005654267965,0.018329656612500547
1783175961712927200,0.52492724609375,-0.1406985105007887,0.004826031916961074,0.004187582174729323
1783175961722979300,0.534979248046875,-0.046430327263474465,0.017930336830299348,0.007787891096970997
1783175961733031200,0.54503125,-0.10239654463529586,0.05873582821562886,-0.01221609079427435
1783175961743083500,0.55508349609375,-0.0628939708083868,0.0541923943660222,-0.015998716888815396
1783175961753135400,0.56513525390625,-0.0844441238373518,0.027366401559673247,-0.02085336412055185
1783175961763186400,0.5751865234375,-0.08385024959743022,-0.007069207733869552,-0.024695753011736085
1783175961773238500,0.585238525390625,-0.0890928264260292,-0.024099837511777876,-0.013998235245491377
1783175961783290400,0.595290283203125,-0.08250877186059952,-0.03050471785170957,-0.0065243454260693395
1783175961793342500,0.605342529296875,-0.07068740116357802,-0.02393081935411319,0.014399314301583217
1783175961803394300,0.615394287109375,-0.08175941479802132,-0.012654423987679183,0.01755037705240538
1783175961813446400,0.6254462890625,-0.08414601767361164,-0.01683859607083723,0.02453595020698849
1783175961823498500,0.63549853515625,-0.07725625815987587,-0.003328687764983624,0.026925443725986403
1783175961833550300,0.64555029296875,-0.08159165701568126,0.0009181012256070971,0.010765808645926881
1783175961843602400,0.6556025390625,-0.07395838565826415,-0.005889350299537181,-0.0038740752291691024
1783175961853653500,0.665653564453125,-0.08727730143666267,-0.017790526500809936,-0.011945304179011145
1783175961863705300,0.675705322265625,-0.07036883673369884,0.007108863890822976,-0.02562710644456092
1783175961873757400,0.68575732421875,-0.07979892838001251,0.022554105907119808,-0.018047219516994662
1783175961883809300,0.695809326171875,-0.07620762588977813,0.01867618676153943,-0.01909577415527892
1783175961893861400,0.705861328125,-0.07411386848092079,0.020225589894317088,-0.012391927993437274
1783175961903913500,0.71591357421875,-0.0826443809390068,0.005733045492973178,-0.008093955663236556
1783175961913965600,0.725965576171875,-0.08084639160633086,0.001959500037319958,-0.012612532491155433
1783175961924017400,0.736017333984375,-0.08010112619698047,-0.008024334767926484,-0.009785032289027003
1783175961934068500,0.746068359375,-0.07831132017076015,-0.012843352422211319,0.0026497427572263403
1783175961944120300,0.756120361328125,-0.09476502684354782,-0.008671985021699219,0.007457829167187446
1783175961954172400,0.76617236328125,-0.09444821597933768,-0.004517477424442768,0.0052109932386025315
1783175961964224300,0.776224365234375,-0.08620236568152904,-0.0007974339880049228,0.007686675195221323
1783175961974276400,0.7862763671875,-0.07601064201295375,0.004927519530057906,0.0032775215500383636
1783175961984328200,0.796328125,-0.08977379442751407,0.012497671656543387,-0.002850581966905156
1783175961994380500,0.806380615234375,-0.08558511056602,0.011382431290484964,-0.0013552071513724512
1783175962004432400,0.816432373046875,-0.08020517109334468,0.009311963425669818,-0.0002591030273353681
1783175962014488000,0.826488037109375,-0.09128595255613327,0.007679868711810559,-0.00733667673075106
1783175962024539000,0.836538818359375,-0.07872165453732013,-0.0038241613980382677,-0.005499676270160125
1783175962034591000,0.846591064453125,-0.07483341492712497,-0.02539954019980505,0.004564623909752117
1783175962044642800,0.856642822265625,-0.08171849826574325,-0.02648265926139429,0.01354069046154036
1783175962054695000,0.86669482421875,-0.08246317915320396,-0.023723204485420136,0.008434621185425203
1783175962064746800,0.876746826171875,-0.07736731731891631,-0.01244833435579203,0.00042732203397899865
1783175962074799000,0.886799072265625,-0.07212240240275859,0.014909381573926657,-0.0002540626676811371
1783175962084851000,0.896850830078125,-0.07585749727785587,0.01276511782053858,-0.008518986417073757
1783175962094903000,0.906903076171875,-0.07869652009606361,0.009069633436622098,-0.012511596292263128
1783175962104955000,0.916954833984375,-0.08737842372357844,0.014517002989165483,-0.013361674924602265
1783175962115006000,0.927005859375,-0.08290040152668952,0.013118643965944646,-0.004767238376341992
1783175962125058000,0.93705810546875,-0.07303542559444903,0.011137151292525231,0.003079744230414508
1783175962135110000,0.94710986328125,-0.07932721921503544,-0.006396021180041134,0.0021348954201326703
1783175962145162000,0.957161865234375,-0.08965630552768707,-0.005838186367880553,0.012778166815068106
1783175962155214000,0.967214111328125,-0.08590893569290638,-0.008352945667784661,0.01652431737371953
1783175962165266000,0.977265869140625,-0.078570847889781,-0.012130107852630316,0.012152295709907775
1783175962175318000,0.987318115234375,-0.079764441588521,-0.010675488597527146,0.013381145668408135
1783175962185369900,0.997369873046875,-0.08664075709879397,0.0014684742505196482,0.006072498588898452
1783175962195422000,1.007421875,-0.08483926063477992,-0.0010009754697792232,-0.004199877684010425
1783175962205473000,1.01747314453125,-0.07929857764244079,0.0005268642851617187,-0.0038228336656989993
1783175962215524900,1.02752490234375,-0.08094751389324664,0.0023558698106091467,-0.004675889706413727
1783175962225577000,1.037576904296875,-0.07765840921998024,-0.0019424484378192572,0.008697384324437007
