time,seconds_elapsed,z,y,x
1783175961261851400,0.073851318359375,-1.0059356689453125,-0.0198822021484375,0.0023345947265625
1783175961271902200,0.083902099609375,-1.007720947265625,-0.018646240234375,0.0026092529296875
1783175961281954300,0.093954345703125,-1.00738525390625,-0.0165557861328125,0.0019683837890625
1783175961292006400,0.10400634765625,-1.0077972412109375,-0.01409912109375,0.001983642578125
1783175961302058500,0.11405859375,-1.007293701171875,-0.0121612548828125,0.0016632080078125
1783175961312110300,0.1241103515625,-1.007354736328125,-0.0105133056640625,0.0014190673828125
1783175961322162400,0.134162353515625,-1.0075225830078125,-0.0117034912109375,0.00128173828125
1783175961332213500,0.144213623046875,-1.0065460205078125,-0.0127716064453125,-0.0003509521484375
1783175961342265300,0.154265380859375,-1.007568359375,-0.01324462890625,-0.0001373291015625
1783175961352317400,0.1643173828125,-1.0071258544921875,-0.0152587890625,-0.0006103515625
1783175961362369300,0.174369384765625,-1.007476806640625,-0.0164947509765625,-0.00048828125
1783175961372421400,0.18442138671875,-1.007080078125,-0.0177764892578125,-0.0005035400390625
1783175961382473500,0.194473388671875,-1.006927490234375,-0.018402099609375,-0.0000152587890625
1783175961392525300,0.204525390625,-1.0071868896484375,-0.0196990966796875,0.001251220703125
1783175961402577400,0.214577392578125,-1.007537841796875,-0.019500732421875,0.001800537109375
1783175961412628500,0.22462841796875,-1.007904052734375,-0.0189666748046875,0.002166748046875
1783175961422680300,0.234680419921875,-1.0077056884765625,-0.017547607421875,0.0028228759765625
1783175961432732400,0.244732421875,-1.006866455078125,-0.015960693359375,0.00372314453125
1783175961442784300,0.2547841796875,-1.0080108642578125,-0.0137481689453125,0.00384521484375
1783175961452836400,0.26483642578125,-1.008819580078125,-0.012939453125,0.0030517578125
1783175961462888400,0.274888427734375,-1.0071563720703125,-0.0126800537109375,0.0025787353515625
1783175961472940500,0.2849404296875,-1.0076446533203125,-0.0138397216796875,0.0012359619140625
1783175961482992400,0.294992431640625,-1.0069732666015625,-0.015106201171875,-0.0001068115234375
1783175961493043500,0.30504345703125,-1.0076751708984375,-0.0156402587890625,-0.0003204345703125
1783175961503095300,0.31509521484375,-1.0078125,-0.016876220703125,-0.000823974609375
1783175961513147400,0.3251474609375,-1.0074462890625,-0.0182037353515625,0.0002288818359375
1783175961523199200,0.33519921875,-1.0072021484375,-0.018280029296875,0.0006256103515625
1783175961533251300,0.345251220703125,-1.0072784423828125,-0.0170745849609375,0.00177001953125
1783175961543303400,0.355303466796875,-1.0081634521484375,-0.016265869140625,0.001556396484375
1783175961553355500,0.36535546875,-1.0080413818359375,-0.0152740478515625,0.00152587890625
1783175961563407400,0.375407470703125,-1.0062713623046875,-0.015655517578125,0.00335693359375
1783175961573459500,0.38545947265625,-1.0074615478515625,-0.0148162841796875,0.002410888671875
1783175961583510300,0.39551025390625,-1.0091552734375,-0.0140228271484375,0.0012054443359375
1783175961593562400,0.405562255859375,-1.0095062255859375,-0.0146026611328125,0.00201416015625
1783175961603614200,0.4156142578125,-1.007720947265625,-0.01580810546875,0.00128173828125
1783175961613666300,0.425666259765625,-1.007080078125,-0.0167236328125,0.000457763671875
1783175961623718400,0.435718505859375,-1.00701904296875,-0.017364501953125,0.0009765625
1783175961633770500,0.4457705078125,-1.0087432861328125,-0.017669677734375,0.0014190673828125
1783175961643822300,0.455822265625,-1.008270263671875,-0.0167236328125,0.00201416015625
1783175961653874400,0.46587451171875,-1.007537841796875,-0.01776123046875,0.002716064453125
1783175961663926300,0.47592626953125,-1.0065460205078125,-0.0187530517578125,0.0028076171875
1783175961673977300,0.485977294921875,-1.00811767578125,-0.0186614990234375,0.0017547607421875
1783175961684029400,0.496029541015625,-1.0103302001953125,-0.0191497802734375,0.0023193359375
1783175961694081300,0.506081298828125,-0.99896240234375,-0.01708984375,0.003326416015625
1783175961704133400,0.51613330078125,-1.014312744140625,-0.0158538818359375,0.0023651123046875
1783175961714185500,0.526185546875,-1.0050048828125,-0.014434814453125,0.0020904541015625
1783175961724237600,0.536237548828125,-1.0102386474609375,-0.010101318359375,0.0003509521484375
1783175961734289400,0.546289306640625,-1.0063629150390625,-0.0099945068359375,0.000213623046875
1783175961744341200,0.55634130859375,-1.008636474609375,-0.0127410888671875,-0.0005340576171875
1783175961754392300,0.566392333984375,-1.007965087890625,-0.016448974609375,-0.0010833740234375
1783175961764444400,0.5764443359375,-1.009246826171875,-0.01812744140625,0.0001068115234375
1783175961774496300,0.586496337890625,-1.00823974609375,-0.0189971923828125,0.0009918212890625
1783175961784548400,0.59654833984375,-1.0072784423828125,-0.0183563232421875,0.002716064453125
1783175961794600400,0.606600341796875,-1.007965087890625,-0.0172882080078125,0.0032958984375
1783175961804652500,0.616652587890625,-1.008636474609375,-0.0174560546875,0.0039215087890625
1783175961814704400,0.626704345703125,-1.0078887939453125,-0.01629638671875,0.0042724609375
1783175961824756500,0.636756591796875,-1.00830078125,-0.0157012939453125,0.0026702880859375
1783175961834808300,0.646808349609375,-1.0074005126953125,-0.0161285400390625,0.00115966796875
1783175961844859400,0.656859375,-1.008941650390625,-0.0176239013671875,0.000457763671875
1783175961854911200,0.6669111328125,-1.0073089599609375,-0.0155029296875,-0.001007080078125
1783175961864963300,0.67696337890625,-1.0079498291015625,-0.013580322265625,-0.000396728515625
1783175961875015400,0.687015380859375,-1.00762939453125,-0.01397705078125,-0.0003814697265625
1783175961885067500,0.697067626953125,-1.007354736328125,-0.013763427734375,0.0000152587890625
1783175961895119400,0.707119384765625,-1.0082550048828125,-0.0151214599609375,0.0006866455078125
1783175961905171500,0.71717138671875,-1.0079498291015625,-0.0154571533203125,0.000457763671875
1783175961915223300,0.727223388671875,-1.0080718994140625,-0.0164947509765625,0.0002593994140625
1783175961925275400,0.737275390625,-1.00762939453125,-0.01715087890625,0.0016937255859375
1783175961935326500,0.747326416015625,-1.0092620849609375,-0.0168304443359375,0.0019683837890625
1783175961945378300,0.75737841796875,-1.00933837890625,-0.016021728515625,0.001983642578125
1783175961955430100,0.76743017578125,-1.008758544921875,-0.01593017578125,0.0021209716796875
1783175961965482500,0.777482421875,-1.007965087890625,-0.0151214599609375,0.00152587890625
1783175961975534300,0.787534423828125,-1.00872802734375,-0.0142822265625,0.001068115234375
1783175961985586400,0.79758642578125,-1.0087890625,-0.0142974853515625,0.0009918212890625
1783175961995638300,0.80763818359375,-1.0080718994140625,-0.0147247314453125,0.0010223388671875
1783175962005690400,0.8176904296875,-1.0092620849609375,-0.014739990234375,0.000457763671875
1783175962015745000,0.8277451171875,-1.008056640625,-0.015838623046875,0.00054931640625
1783175962025796900,0.837796875,-1.0074615478515625,-0.0180206298828125,0.0015106201171875
1783175962035849000,0.847848876953125,-1.0083770751953125,-0.01861572265625,0.002655029296875
1783175962045901000,0.857901123046875,-1.0082550048828125,-0.018035888671875,0.00201416015625
1783175962055953200,0.867953125,-1.0079803466796875,-0.0172882080078125,0.001556396484375
1783175962066005000,0.8780048828125,-1.007049560546875,-0.014251708984375,0.0011138916015625
1783175962076056800,0.888056884765625,-1.0076904296875,-0.0140533447265625,0.00054931640625
1783175962086109000,0.89810888671875,-1.0077056884765625,-0.0144805908203125,0.000030517578125
1783175962096160800,0.908160888671875,-1.008636474609375,-0.0142059326171875,-0.00006103515625
1783175962106212900,0.918212890625,-1.0085296630859375,-0.01434326171875,0.000579833984375
1783175962116264000,0.928263916015625,-1.007354736328125,-0.014434814453125,0.0015869140625
1783175962126316000,0.93831591796875,-1.007598876953125,-0.01617431640625,0.0013885498046875
1783175962136368000,0.9483681640625,-1.0087890625,-0.016326904296875,0.0022735595703125
1783175962146420000,0.958419921875,-1.008819580078125,-0.016571044921875,0.0029144287109375
1783175962156472000,0.96847216796875,-1.007843017578125,-0.0167236328125,0.00250244140625
1783175962166524000,0.97852392578125,-1.0079803466796875,-0.016845703125,0.0025482177734375
1783175962176576000,0.988575927734375,-1.0085601806640625,-0.0155487060546875,0.0020599365234375
1783175962186627800,0.9986279296875,-1.008758544921875,-0.015594482421875,0.0007781982421875
1783175962196679000,1.008678955078125,-1.0078582763671875,-0.0156402587890625,0.0007171630859375
1783175962206731000,1.01873095703125,-1.008148193359375,-0.015289306640625,0.0004730224609375
1783175962216783000,1.028783203125,-1.008026123046875,-0.01544189453125,0.0021209716796875
1783175962226835000,1.0388349609375,-1.0075225830078125,-0.0171356201171875,0.0012664794921875
1783175962236887000,1.048886962890625,-1.0080718994140625,-0.0165863037109375,0.0023040771484375
1783175962246939000,1.05893896484375,-1.0070648193359375,-0.017913818359375,0.0017547607421875
1783175962256991000,1.068990966796875,-1.008453369140625,-0.0181732177734375,0.002288818359375
1783175962267042800,1.079042724609375,-1.0080718994140625,-0.0163421630859375,0.0025787353515625
1783175962277095200,1.08909521484375,-1.007293701171875,-0.0156707763671875,0.0018310546875
1783175962287145700,1.099145751953125,-1.0075531005859375,-0.0144195556640625,0.0017547607421875
1783175962297198000,1.109197998046875,-1.0081024169921875,-0.01397705078125,0.0004730224609375
1783175962307250000,1.11925,-1.0079193115234375,-0.0139007568359375,0.0012054443359375
1783175962317302000,1.129302001953125,-1.0087738037109375,-0.0136566162109375,0.001800537109375
1783175962327353900,1.139353759765625,-1.0094146728515625,-0.014190673828125,0.0010833740234375
1783175962337406000,1.149406005859375,-1.0079193115234375,-0.0147552490234375,0.001922607421875
1783175962347457800,1.159457763671875,-1.00848388671875,-0.015472412109375,0.0025787353515625
1783175962357510000,1.169510009765625,-1.0081939697265625,-0.0170440673828125,0.0022735595703125
1783175962367562000,1.17956201171875,-1.0080718994140625,-0.01812744140625,0.0012664794921875
1783175962377613000,1.189613037109375,-1.008575439453125,-0.017578125,0.0008544921875
1783175962387665200,1.1996650390625,-1.007843017578125,-0.0172271728515625,0.000335693359375
1783175962397717000,1.209717041015625,-1.0075225830078125,-0.0163116455078125,0.000396728515625
1783175962407769000,1.21976904296875,-1.00787353515625,-0.0153961181640625,0.0014190673828125
1783175962417821000,1.229821044921875,-1.0095062255859375,-0.015380859375,0.0015716552734375
1783175962427873000,1.239873046875,-1.008331298828125,-0.0155792236328125,0.001953125
1783175962437924900,1.2499248046875,-1.0081634521484375,-0.01531982421875,0.0025482177734375
1783175962447977000,1.25997705078125,-1.007965087890625,-0.015045166015625,0.0025787353515625
1783175962458029000,1.270029052734375,-1.0088043212890625,-0.01544189453125,0.002685546875
1783175962468080000,1.280080078125,-1.008575439453125,-0.0157012939453125,0.002197265625
1783175962478132000,1.290132080078125,-1.006744384765625,-0.0147857666015625,0.000274658203125
1783175962488184000,1.30018408203125,-1.0079803466796875,-0.0154266357421875,0.0008087158203125
1783175962498236000,1.31023583984375,-1.0090789794921875,-0.01629638671875,-0.0009002685546875
1783175962508288000,1.3202880859375,-1.0079803466796875,-0.0164642333984375,0.000244140625
1783175962518339800,1.33033984375,-1.0065460205078125,-0.016845703125,0.0017547607421875
1783175962528392200,1.34039208984375,-1.0082244873046875,-0.01605224609375,0.0022430419921875
1783175962538444000,1.350444091796875,-1.0080718994140625,-0.016448974609375,0.00225830078125
1783175962548496100,1.36049609375,-1.00848388671875,-0.01605224609375,0.0027923583984375
1783175962558547000,1.370546875,-1.0082550048828125,-0.0156402587890625,0.0035858154296875
1783175962568599000,1.38059912109375,-1.0078125,-0.0146942138671875,0.0031585693359375
1783175962578651000,1.39065087890625,-1.007720947265625,-0.0143890380859375,0.0023345947265625
1783175962588703000,1.400702880859375,-1.0079193115234375,-0.0151519775390625,0.0002288818359375
1783175962598754800,1.4107548828125,-1.0091094970703125,-0.015777587890625,0.000518798828125
1783175962608807000,1.420806884765625,-1.008697509765625,-0.0157318115234375,0.0005950927734375
1783175962618859000,1.43085888671875,-1.009185791015625,-0.0153045654296875,0.000701904296875
1783175962628911000,1.4409111328125,-1.0099945068359375,-0.0170135498046875,0.000274658203125
1783175962638963000,1.450962890625,-1.0077056884765625,-0.0173492431640625,0.000762939453125
1783175962649014000,1.461013916015625,-1.0064697265625,-0.017730712890625,0.001220703125
1783175962659065900,1.47106591796875,-1.00860595703125,-0.0162506103515625,0.0023193359375
1783175962669118000,1.481117919921875,-1.009246826171875,-0.01556396484375,0.0022125244140625
1783175962679169800,1.491169677734375,-1.0078125,-0.0152587890625,0.0028076171875
1783175962689222000,1.501221923828125,-1.00726318359375,-0.01483154296875,0.00213623046875
1783175962699274000,1.51127392578125,-1.007781982421875,-0.0141754150390625,0.0016326904296875
1783175962709326000,1.521326171875,-1.0100250244140625,-0.0153350830078125,0.0001220703125
1783175962719378000,1.5313779296875,-1.0074615478515625,-0.0157318115234375,0.000946044921875
1783175962729430000,1.541429931640625,-1.006744384765625,-0.016571044921875,0.0015411376953125
1783175962739481000,1.551481201171875,-1.0098876953125,-0.016937255859375,0.002197265625
1783175962749533000,1.561532958984375,-1.0080718994140625,-0.017791748046875,0.00146484375
1783175962759585000,1.5715849609375,-1.0089111328125,-0.0171966552734375,0.0014190673828125
1783175962769636900,1.581636962890625,-1.00714111328125,-0.0167999267578125,0.0012969970703125
1783175962779689000,1.59168896484375,-1.0082550048828125,-0.0175933837890625,0.0005340576171875
1783175962789741000,1.601740966796875,-1.008148193359375,-0.0160369873046875,0.00048828125
1783175962799793000,1.61179296875,-1.0088348388671875,-0.0146942138671875,0.0008697509765625
1783175962809845000,1.621844970703125,-1.0078582763671875,-0.0142059326171875,0.0008544921875
1783175962819896000,1.63189599609375,-1.0076446533203125,-0.013885498046875,0.0013427734375
1783175962829948000,1.641947998046875,-1.0087432861328125,-0.0138397216796875,0.00262451171875
1783175962840000000,1.652,-1.00860595703125,-0.01519775390625,0.002197265625
1783175962850051800,1.6620517578125,-1.009002685546875,-0.0167694091796875,0.00311279296875
1783175962860104000,1.67210400390625,-1.00885009765625,-0.017181396484375,0.0024871826171875
1783175962870156000,1.682156005859375,-1.0080108642578125,-0.0169219970703125,0.00238037109375
1783175962880208100,1.6922080078125,-1.00897216796875,-0.01727294921875,0.0024871826171875
1783175962890260000,1.702260009765625,-1.007904052734375,-0.0170135498046875,0.001434326171875
1783175962900312000,1.71231201171875,-1.008209228515625,-0.0165252685546875,0.0014495849609375
1783175962910363000,1.72236279296875,-1.0080718994140625,-0.0151519775390625,0.00006103515625
1783175962920415000,1.7324150390625,-1.00836181640625,-0.0143890380859375,0.0007171630859375
1783175962930466800,1.742466796875,-1.0079345703125,-0.0135498046875,-0.00018310546875
1783175962940519000,1.752518798828125,-1.0076446533203125,-0.014190673828125,-0.000030517578125
1783175962950571000,1.762571044921875,-1.0088348388671875,-0.0146484375,0.0008087158203125
1783175962960623000,1.772623046875,-1.00830078125,-0.016448974609375,0.0015716552734375
1783175962970675000,1.782675048828125,-1.0091552734375,-0.017120361328125,0.0028533935546875
1783175962980727000,1.79272705078125,-1.00732421875,-0.0177459716796875,0.00408935546875
1783175962990779000,1.80277880859375,-1.0081024169921875,-0.0177764892578125,0.0046234130859375
1783175963000830000,1.812829833984375,-1.0084991455078125,-0.01690673828125,0.004241943359375
1783175963010881800,1.8228818359375,-1.006439208984375,-0.017242431640625,0.00286865234375
1783175963020930800,1.832930908203125,-1.0081024169921875,-0.016632080078125,0.002044677734375
1783175963030982700,1.842982666015625,-1.0077667236328125,-0.0157470703125,0.0001983642578125
1783175963041035000,1.853034912109375,-1.0089874267578125,-0.0153350830078125,-0.0009765625
1783175963051086800,1.8630869140625,-1.008331298828125,-0.013824462890625,-0.000823974609375
1783175963061139000,1.873138916015625,-1.00750732421875,-0.013397216796875,0.0002593994140625
1783175963071190800,1.883190673828125,-1.007781982421875,-0.0146331787109375,0.000213623046875
1783175963081243000,1.893242919921875,-1.009521484375,-0.01495361328125,0.0000152587890625
1783175963091293700,1.903293701171875,-1.0077362060546875,-0.016571044921875,0.00213623046875
1783175963101345800,1.913345703125,-1.00726318359375,-0.01654052734375,0.0028533935546875
