time,seconds_elapsed,z,y,x
1783175922199559400,0.068559326171875,-0.004191815387457609,0.0032357405871152878,0.006845921743661165
1783175922209611500,0.078611572265625,-0.003549194661900401,0.0046453517861664295,0.014108361676335335
1783175922219663400,0.088663330078125,-0.004129231441766024,0.007122091483324766,0.011159710586071014
1783175922229715500,0.098715576171875,-0.0016330503858625889,0.0040735709480941296,0.006107959896326065
1783175922239767300,0.108767333984375,-0.00475560687482357,0.0038772961124777794,0.007288006599992514
1783175922249819400,0.1188193359375,-0.0032056469935923815,0.0043864925391972065,0.0105929896235466
1783175922259872500,0.12887255859375,-0.004238953348249197,0.0062975771725177765,0.00920095480978489
1783175922269924400,0.13892431640625,-0.0017768610268831253,0.0030804784037172794,0.0059596216306090355
1783175922279976400,0.1489765625,-0.003999002743512392,0.0027060380671173334,0.008379369974136353
1783175922290028300,0.1590283203125,-0.0029622339643538,0.003579554846510291,0.007993211969733238
1783175922300080400,0.169080322265625,-0.004739361349493265,0.005927663762122393,0.008551943115890026
1783175922310132200,0.17913232421875,-0.006856041960418224,0.0026258768048137426,0.007512511219829321
1783175922320185300,0.189185302734375,-0.005332181230187416,0.004160656593739986,0.00691942498087883
1783175922330237400,0.199237548828125,-0.006070409435778856,0.004597414750605822,0.007192931603640318
1783175922340289300,0.209289306640625,-0.003346528159454465,0.0027289411518722773,0.008812133222818375
1783175922350341400,0.21934130859375,-0.004173972178250551,0.005417402368038893,0.010134393349289894
1783175922360393200,0.229393310546875,-0.0035060516092926264,0.005843241699039936,0.007410245481878519
1783175922370445300,0.2394453125,-0.004714061506092548,0.005589975044131279,0.008132761344313622
1783175922380497400,0.249497314453125,-0.0029555761720985174,0.005181446205824614,0.008949819020926952
1783175922390550300,0.25955029296875,-0.004790227860212326,0.0017177389236167073,0.008570585399866104
1783175922400602400,0.269602294921875,-0.004200603812932968,0.00387303507886827,0.00944996066391468
1783175922410654200,0.279654296875,-0.00666535971686244,0.006695453077554703,0.007864048704504967
1783175922420706300,0.289706298828125,-0.004233094397932291,0.005711681675165892,0.006272010505199432
1783175922430758100,0.299758056640625,-0.004712196998298168,0.004339354578405619,0.006966296583414078
1783175922440810500,0.309810546875,-0.004278901033103466,0.004066647030413151,0.008377239108085632
