time,seconds_elapsed,z,y,x
1783175922212123400,0.081123291015625,-0.1130389346808195,-0.06974734383448958,0.011862748453603125
1783175922222175200,0.09117529296875,-0.09388941305279731,-0.06938568004840054,0.03557938848420745
1783175922232227300,0.101227294921875,-0.06800210760235786,-0.055488781718956305,0.041411750182788816
1783175922242279200,0.111279052734375,-0.05931903493106365,-0.03827654829644598,0.03052912620718125
1783175922252331300,0.121331298828125,-0.10121814850568771,-0.03044031084598973,0.01814600828292896
1783175922262384400,0.13138427734375,-0.10077332734763622,-0.02434333654460497,-0.006910504332598066
1783175922272436500,0.1414365234375,-0.08611468739807605,-0.01725128679126501,-0.029893682414432986
1783175922282488300,0.15148828125,-0.08268179033994674,-0.022794947191979734,-0.03790430375083815
1783175922292540400,0.16154052734375,-0.0847837310552597,-0.024112815724359825,-0.042417707788362166
1783175922302592300,0.17159228515625,-0.0870364784181118,-0.02364041243963875,-0.04414395162565633
1783175922312644400,0.181644287109375,-0.08644143513441085,-0.028034537479048594,-0.03320904947353993
1783175922322697500,0.191697509765625,-0.08734335241019725,-0.039394501209398726,-0.005605144796986133
1783175922332749300,0.201749267578125,-0.08480243575572967,-0.04890621585771441,0.010717586731672054
1783175922342801400,0.211801513671875,-0.07567454192638397,-0.05935579587803222,0.016858955013920787
1783175922352853200,0.221853271484375,-0.07522621363699436,-0.056232330095255745,0.01898701426789048
1783175922362905300,0.2319052734375,-0.08675123173594475,-0.05295795720024034,0.0271671937597217
1783175922372957200,0.241957275390625,-0.0845095902889967,-0.053867153600184244,0.01438099433524767
1783175922383009500,0.252009521484375,-0.07568330975472927,-0.042371087601082394,0.0021251480609644205
1783175922393062400,0.2620625,-0.07553717928230762,-0.039235456456476824,-0.016336575107631507
1783175922403114200,0.2721142578125,-0.09649170450568198,-0.027402596251061184,-0.012726355571084423
1783175922413166300,0.282166259765625,-0.08691957404017447,-0.030189450490614396,-0.005446495052997488
1783175922423218200,0.29221826171875,-0.08498129945397377,-0.03425036152028479,-0.020986356550187338
1783175922433270500,0.3022705078125,-0.08753390654623508,-0.03930246641123667,-0.02989984272716101
1783175922443322400,0.312322265625,-0.09248129982054233,-0.03873635696107521,-0.013366561162273865
1783175922453375200,0.322375244140625,-0.0881517461836338,-0.04530892201811075,-0.0024957246642268727
1783175922463427300,0.33242724609375,-0.07439794611930847,-0.03307192885805853,-0.004670921270351391
1783175922473479200,0.342479248046875,-0.06678221041858196,-0.02690126826595515,0.013161736472288611
1783175922483531300,0.35253125,-0.09028408203721046,-0.01985008024596609,0.012635593706334474
1783175922493583400,0.362583251953125,-0.08101531843245029,-0.027506321487016976,0.01071208058113698
1783175922503635500,0.372635498046875,-0.09150047208964825,-0.019596945735113693,0.014356259469501673
1783175922513688300,0.382688232421875,-0.08478022392392158,-0.02703857611110434,0.008194946661056019
1783175922523740400,0.392740478515625,-0.08031155407726764,-0.038884980784682555,-0.017160903952427906
1783175922533792300,0.402792236328125,-0.08063479468226432,-0.02826806310713291,-0.02370898873039987
1783175922543844400,0.41284423828125,-0.08199848425090313,-0.03148057714654132,-0.017615092302090487
1783175922553896400,0.422896484375,-0.08724690629839897,-0.025159621363552286,-0.013062992230482632
1783175922563948300,0.4329482421875,-0.07902326783239841,-0.027586419252213088,-0.006906335047556785
1783175922574000400,0.44300048828125,-0.08681669818758964,-0.01237228257805109,-0.00023197413345915264
1783175922584053200,0.45305322265625,-0.09266016351878642,-0.011729993485985322,0.013687819872738326
1783175922594105300,0.463105224609375,-0.09506488657295703,-0.011619244854198768,0.01972092145794304
1783175922604157400,0.473157470703125,-0.07996376355290412,-0.014521980558382346,0.01987236514301039
1783175922614209500,0.48320947265625,-0.08685586115419865,-0.016795533247245475,0.016138030603027435
1783175922624261400,0.493261474609375,-0.07698971617817878,-0.026976032268907872,0.005854784734587884
1783175922634313500,0.5033134765625,-0.08642273043394089,-0.03201843774975277,-0.0058680209587852
1783175922644366300,0.513366455078125,-0.08238952939510345,-0.027904947149474172,-0.014615681015601147
1783175922654418200,0.523418212890625,-0.09241641789078713,-0.02382073744260706,-0.02125642392953159
1783175922664470500,0.533470458984375,-0.08299158694148064,-0.015575489932997151,-0.023166764762613454
1783175922674522400,0.5435224609375,-0.08449088558852672,-0.01378004875043407,-0.011295732537854928
1783175922684574500,0.553574462890625,-0.07746084082126617,-0.0035518472626805304,0.004222769935830729
1783175922694626300,0.563626220703125,-0.08464812197685241,-0.008389642682671547,0.011069778294872958
1783175922704678400,0.573678466796875,-0.07612696186900138,-0.019173624022817238,0.014399267494166269
1783175922714731500,0.5837314453125,-0.08436872051358223,-0.02758957019052468,0.008687232823180966
1783175922724783400,0.593783447265625,-0.07884206604659556,-0.01476092214710079,0.007849487374385353
1783175922734835500,0.60383544921875,-0.08483399993777274,-0.019649607504112643,0.00497595150686684
1783175922744887300,0.61388720703125,-0.09216858060956001,-0.01103570934520103,0.016302568948396948
1783175922754939400,0.623939453125,-0.0941162075459957,-0.009834726924449205,0.009017352976824622
1783175922764991200,0.6339912109375,-0.0816945328682661,-0.00499632871625945,0.012203399134415666
1783175922775044400,0.64404443359375,-0.08708324016928672,-0.015841712254285812,-0.006741582073055906
1783175922785096400,0.654096435546875,-0.08394669570922851,-0.015443013526592404,-0.01780173059812514
1783175922795148300,0.664148193359375,-0.08081482742428779,-0.012832493101479485,-0.011203363237908342
1783175922805200400,0.674200439453125,-0.08635551041662692,-0.01707139104655944,-0.01655778810176998
1783175922815252200,0.684252197265625,-0.0936976898729801,-0.004569527272088453,-0.016473073526960796
1783175922825304300,0.69430419921875,-0.08517068454623222,0.00601932422160171,-0.008540404806082369
1783175922835356200,0.704356201171875,-0.06377250720858574,0.004033785560727119,0.00229154043670278
1783175922845409300,0.7144091796875,-0.08965864361524581,0.0019839494919870046,0.009328314055560621
1783175922855461400,0.72446142578125,-0.09385317269563674,0.0017443868487607686,0.01982332466978114
1783175922865513200,0.73451318359375,-0.09490706566274165,-0.014250269211223347,0.0028525239038863217
1783175922875565300,0.7445654296875,-0.06842354788482188,-0.026497464104881508,0.008397389880998526
1783175922885617200,0.7546171875,-0.06708031658232212,-0.023659729061461982,0.001008971546567045
1783175922895669500,0.76466943359375,-0.09267185395658016,-0.018772532408637924,-0.002146138333354611
1783175922905722400,0.774722412109375,-0.08758183734118938,-0.014275385386170819,0.003109962413809262
1783175922915774500,0.7847744140625,-0.09072364249825476,-0.01685168388127349,-0.00021031371585559098
1783175922925826300,0.794826416015625,-0.08578560157418251,-0.0075974054595921185,-0.005694521847181022
1783175922935878400,0.80487841796875,-0.0841390034109354,0.008341081700054927,-0.00610584259442985
1783175922945930200,0.81493017578125,-0.08623685247302054,0.02095844334666617,0.008466458220459753
1783175922955982300,0.824982421875,-0.08085574395656585,0.01834229689836502,0.00026064424716169013
1783175922966034400,0.835034423828125,-0.0819078833580017,0.0071337243374437085,0.005266707764501916
1783175922976090600,0.845090576171875,-0.07562544208765029,-0.007043260441860184,0.0032228721782856153
1783175922986142700,0.855142822265625,-0.08550561558902263,-0.025030834751576185,0.008458199565479298
1783175922996194600,0.865194580078125,-0.09358838427960872,-0.03130705634369515,0.008772876696463209
1783175923006246700,0.87524658203125,-0.07533610375225544,-0.03047552828984335,0.0022366570278652942
1783175923016298500,0.885298583984375,-0.0735386989414692,-0.025208611604431642,0.011437729116209083
1783175923026350600,0.8953505859375,-0.08041852158308029,-0.020200373254669828,-0.00630714759498951
1783175923036403700,0.90540380859375,-0.08744973539412021,-0.011918419597018509,-0.005885208413959481
1783175923046455600,0.91545556640625,-0.09058978698551655,-0.004603749202098697,-0.001396557508490514
1783175923056507600,0.925507568359375,-0.08250760281682014,0.0005114566534757614,-0.012334453052002935
1783175923066559500,0.9355595703125,-0.0739823510557413,0.004976180977374315,-0.007774399144446943
1783175923076611600,0.945611572265625,-0.09493629175722598,-0.005178653880069032,-0.005950762772216694
1783175923086663400,0.955663330078125,-0.09150105661153793,-0.011033937513222918,0.008597614886035443
1783175923096715800,0.9657158203125,-0.0768453392714262,-0.008840811383118853,0.007879641625698423
1783175923106768600,0.9757685546875,-0.07071487369239329,-0.013903876059502362,-0.00019921236652880906
1783175923116820500,0.985820556640625,-0.08672609729468822,-0.021966624875366686,0.00013860246980329974
1783175923126872600,0.99587255859375,-0.08657762873470783,-0.015316163143375888,-0.002981136985926423
1783175923136924400,1.00592431640625,-0.08986614888608455,-0.014763488563522695,-0.008605036715732421
1783175923146976800,1.015976806640625,-0.07295300800800324,-0.004845494669256731,-0.005027912306255894
1783175923157028600,1.026028564453125,-0.07400047123432159,0.0015503164482302963,-0.0031327153850230385
1783175923167081500,1.03608154296875,-0.08342997835874558,0.0030423725037369877,0.0018179144509194883
1783175923177133600,1.046133544921875,-0.07819441579282284,-0.0025403138662688433,0.0011357979552529286
1783175923187185400,1.056185302734375,-0.08358429213762283,-0.004588122374704107,0.0015149825566564685
1783175923197237500,1.066237548828125,-0.08224222987890244,-0.00980466057974845,0.013814688522263896
1783175923207289600,1.07628955078125,-0.0816466020733118,-0.019640045091323555,0.007156932824739487
1783175923217341700,1.086341796875,-0.07850888856947422,-0.015460804911609739,0.006111388702515978
1783175923227393500,1.0963935546875,-0.07821019788384437,-0.015099999642046167,0.005301309862069319
1783175923237446700,1.10644677734375,-0.08599193780124187,-0.0002615004803985357,0.0002588655653176829
1783175923247498500,1.11649853515625,-0.08240121983289718,-0.009348331646993755,-0.0017881186759215778
1783175923257550600,1.126550537109375,-0.08584346924126147,-0.0015261866539716719,-0.012329195779928704
1783175923267602700,1.136602783203125,-0.08764145857393742,-0.0018283388051670043,-0.013070966616028454
1783175923277654500,1.146654541015625,-0.07716974892020224,0.0014764474944211543,-0.010224509410036262
1783175923287706600,1.15670654296875,-0.07432838801443577,-0.0009310885713435709,0.00587340381173417
1783175923297759500,1.166759521484375,-0.0879471635222435,0.003638210371881723,-0.0009542354098462964
1783175923307811600,1.1768115234375,-0.08959317716360092,-0.009218449056474492,0.0024370201718644235
