time,seconds_elapsed,z,y,x
1783175922194533400,0.063533447265625,-1.0070037841796875,-0.0181732177734375,0.000885009765625
1783175922204585200,0.073585205078125,-1.00927734375,-0.0191192626953125,0.0022735595703125
1783175922214637300,0.08363720703125,-1.011260986328125,-0.018768310546875,0.0039520263671875
1783175922224689200,0.093689208984375,-1.0084991455078125,-0.0178985595703125,0.005645751953125
1783175922234741500,0.103741455078125,-1.005645751953125,-0.0167388916015625,0.0057220458984375
1783175922244793300,0.11379345703125,-1.007598876953125,-0.0151824951171875,0.00457763671875
1783175922254846200,0.12384619140625,-1.0110015869140625,-0.014190673828125,0.0023040771484375
1783175922264898300,0.133898193359375,-1.0095977783203125,-0.0139007568359375,0.000274658203125
1783175922274950100,0.1439501953125,-1.0085906982421875,-0.0131988525390625,-0.00189208984375
1783175922285002200,0.154002197265625,-1.0085296630859375,-0.014190673828125,-0.002227783203125
1783175922295054300,0.164054443359375,-1.0081329345703125,-0.01470947265625,-0.002960205078125
1783175922305106400,0.1741064453125,-1.0094451904296875,-0.01385498046875,-0.0027923583984375
1783175922315158300,0.184158203125,-1.00836181640625,-0.0152740478515625,-0.000579833984375
1783175922325211400,0.19421142578125,-1.00909423828125,-0.0161895751953125,0.001617431640625
1783175922335263200,0.20426318359375,-1.0080413818359375,-0.01715087890625,0.0035858154296875
1783175922345315600,0.214315673828125,-1.0076904296875,-0.0182647705078125,0.00335693359375
1783175922355367400,0.224367431640625,-1.007843017578125,-0.0171966552734375,0.004180908203125
1783175922365419300,0.234419189453125,-1.0089569091796875,-0.017486572265625,0.00408935546875
1783175922375471400,0.244471435546875,-1.008453369140625,-0.0170440673828125,0.002838134765625
1783175922385524200,0.254524169921875,-1.007537841796875,-0.0161590576171875,0.0006866455078125
1783175922395576300,0.264576416015625,-1.00823974609375,-0.0156402587890625,-0.0003204345703125
1783175922405628400,0.27462841796875,-1.0101165771484375,-0.0148468017578125,0.000335693359375
1783175922415680500,0.284680419921875,-1.008453369140625,-0.01568603515625,0.0005645751953125
1783175922425732400,0.294732421875,-1.00885009765625,-0.0156707763671875,-0.0009002685546875
