time,seconds_elapsed,z,y,x
1783175922212123400,0.081123291015625,0.00045876880176365376,-0.00015910109505057335,0.004405749961733818
1783175922222175200,0.09117529296875,-0.0005851602181792259,0.0011034691706299782,0.001637706533074379
1783175922232227300,0.101227294921875,0.0010761194862425327,-0.0000968175008893013,-0.002894993405789137
1783175922242279200,0.111279052734375,0.002132231369614601,-0.0013652469497174025,-0.0012164544314146042
1783175922252331300,0.121331298828125,0.000018480699509382248,0.0006283954717218876,0.00088531244546175
1783175922262384400,0.13138427734375,-0.00011531636118888855,0.0027261008508503437,0.0013729054480791092
1783175922272436500,0.1414365234375,0.0022261347621679306,-0.00023666583001613617,-0.002016765996813774
1783175922282488300,0.15148828125,0.00013318192213773727,-0.0012937076389789581,0.001358572393655777
1783175922292540400,0.16154052734375,-0.0005693603307008743,0.0005470691248774529,-0.0015245652757585049
1783175922302592300,0.17159228515625,-0.0005265260115265846,0.002099592238664627,0.0005919989198446274
1783175922312644400,0.181644287109375,-0.001028265804052353,-0.0005174963735044003,0.0003669615834951401
1783175922322697500,0.191697509765625,0.0010889817494899035,0.00008544279262423515,0.00006110034883022308
1783175922332749300,0.201749267578125,-0.0015038717538118362,0.00006413785740733147,-0.0018830071203410625
1783175922342801400,0.211801513671875,-0.000007903669029474258,-0.0013491343706846237,-0.000809856690466404
1783175922352853200,0.221853271484375,-0.00004651956260204315,0.0009350585751235485,0.0029819514602422714
1783175922362905300,0.2319052734375,0.001536248717457056,0.0014313720166683197,0.0017835572361946106
1783175922372957200,0.241957275390625,-0.00137432012706995,-0.002036862540990114,-0.00031954143196344376
1783175922383009500,0.252009521484375,0.000962437130510807,0.000265008769929409,0.00013518519699573517
1783175922393062400,0.2620625,-0.000038378871977329254,-0.00011635618284344673,0.00044224783778190613
1783175922403114200,0.2721142578125,0.0007099348586052656,0.00026324205100536346,0.0009631281718611717
1783175922413166300,0.282166259765625,0.00017490563914179802,-0.000127443578094244,0.000014776363968849182
1783175922423218200,0.29221826171875,0.0011699872557073832,0.0010624239221215248,0.0008011311292648315
1783175922433270500,0.3022705078125,-0.0011746594682335854,0.0013154242187738419,0.00025198794901371
1783175922443322400,0.312322265625,0.0017266320064663887,0.0006089541129767895,-0.0021602786146104336
1783175922453375200,0.322375244140625,0.001248328248038888,0.0019328114576637745,-0.00027502700686454773
1783175922463427300,0.33242724609375,-0.00004292372614145279,0.0001659039407968521,0.00033282581716775894
1783175922473479200,0.342479248046875,0.0003925031051039696,0.000195198692381382,0.000616186298429966
1783175922483531300,0.35253125,0.0017543646972626448,0.0004718010313808918,-0.002216069959104061
1783175922493583400,0.362583251953125,0.002245717914775014,0.0005895127542316914,-0.0013337647542357445
1783175922503635500,0.372635498046875,0.0015305792912840843,0.0011337967589497566,-0.0020489832386374474
1783175922513688300,0.382688232421875,0.00019899895414710045,-0.0013703734148293734,-0.002185070887207985
1783175922523740400,0.392740478515625,0.0021074688993394375,-0.0010834515560418367,0.0008379966020584106
1783175922533792300,0.402792236328125,0.0009985286742448807,-0.001001159893348813,0.0030694594606757164
1783175922543844400,0.41284423828125,-0.0005060643889009953,-0.00019588693976402283,0.0022377166897058487
1783175922553896400,0.422896484375,-0.0002386830747127533,0.0006033275276422501,-0.00027897022664546967
1783175922563948300,0.4329482421875,0.0009339810349047184,-0.0018333301413804293,-0.000024561770260334015
1783175922574000400,0.44300048828125,-0.0001800195313990116,-0.00043224100954830647,0.0029861414805054665
1783175922584053200,0.45305322265625,-0.0019819559529423714,-0.0005178626161068678,-0.0019632838666439056
1783175922594105300,0.463105224609375,-0.001242129597812891,0.0013801720924675465,-0.0017744656652212143
1783175922604157400,0.473157470703125,-0.000012944918125867844,-0.00034046266227960587,-0.0009629214182496071
1783175922614209500,0.48320947265625,0.0020470102317631245,0.0008331923745572567,0.0008573494851589203
1783175922624261400,0.493261474609375,0.001811732305213809,0.0024496326223015785,-0.0005265469662845135
1783175922634313500,0.5033134765625,-0.0015433179214596748,0.00010844739153981209,-0.002185163553804159
1783175922644366300,0.513366455078125,0.001122050452977419,-0.00014824885874986649,0.0002131052315235138
1783175922654418200,0.523418212890625,0.0017638723365962505,0.001102904323488474,-0.0007765251211822033
1783175922664470500,0.533470458984375,-0.00037915632128715515,-0.0017311323899775743,-0.0007664277218282223
1783175922674522400,0.5435224609375,-0.0005714367143809795,0.0009253709577023983,0.0008533066138625145
1783175922684574500,0.553574462890625,-0.00016336794942617416,-0.00015893392264842987,-0.0007458445616066456
1783175922694626300,0.563626220703125,-0.0007577855139970779,-0.0009094129782170057,-0.0004433095455169678
1783175922704678400,0.573678466796875,0.00027029169723391533,-0.0011715686414390802,0.000095319002866745
1783175922714731500,0.5837314453125,0.0015294342301785946,0.003479642327874899,0.0007427334785461426
1783175922724783400,0.593783447265625,0.001423520501703024,0.0016006152145564556,-0.0008847401477396488
1783175922734835500,0.60383544921875,-0.00012777093797922134,-0.001232721609994769,-0.0019659833051264286
1783175922744887300,0.61388720703125,-0.0007202285341918468,0.00032652541995048523,0.000347822904586792
1783175922754939400,0.623939453125,0.0014118982944637537,-0.000387467909604311,-0.0018173265270888805
1783175922764991200,0.6339912109375,-0.00032851146534085274,-0.0006686972919851542,-0.0017580743879079819
1783175922775044400,0.64404443359375,-0.0006795157678425312,-0.0025062784552574158,0.0018686186522245407
1783175922785096400,0.654096435546875,-0.0017426484264433384,0.0026352540589869022,0.0003810673952102661
1783175922795148300,0.664148193359375,0.0008323618676513433,-0.001451100455597043,0.000127534382045269
1783175922805200400,0.674200439453125,-0.0019324086606502533,0.001337928231805563,0.00024845078587532043
1783175922815252200,0.684252197265625,0.001158455852419138,0.0015017124824225903,-0.00018431246280670166
1783175922825304300,0.69430419921875,0.0021137495059520006,0.00045575574040412903,0.00006529316306114197
1783175922835356200,0.704356201171875,0.00007802899926900864,-0.0007661024574190378,-0.0011070300824940205
1783175922845409300,0.7144091796875,-0.0016092704609036446,0.0022292546927928925,0.0005286680534482002
1783175922855461400,0.72446142578125,-0.0009727752767503262,-0.0000368291512131691,0.0019449368119239807
1783175922865513200,0.73451318359375,-0.0002215597778558731,0.0014793416485190392,-0.0005141422152519226
1783175922875565300,0.7445654296875,0.0006247928831726313,-0.0002288101240992546,0.0019716517999768257
1783175922885617200,0.7546171875,-0.0015108278021216393,0.000493472907692194,0.0003470778465270996
1783175922895669500,0.76466943359375,0.00048760813660919666,-0.00014728354290127754,0.0022640209645032883
1783175922905722400,0.774722412109375,-0.0014278958551585674,-0.00007020123302936554,0.00121284369379282
1783175922915774500,0.7847744140625,0.0012547061778604984,0.00014631403610110283,0.0009007211774587631
1783175922925826300,0.794826416015625,0.00012787152081727982,-0.00015598535537719727,0.0006898501887917519
1783175922935878400,0.80487841796875,0.0016216386575251818,-0.002131784800440073,-0.001316575799137354
1783175922945930200,0.81493017578125,0.0006298595108091831,-0.0010623405687510967,0.00011284463107585907
1783175922955982300,0.824982421875,-0.0003688258584588766,-0.001509218942373991,-0.003498135134577751
1783175922966034400,0.835034423828125,0.0005806316621601582,-0.001574117224663496,-0.000386236235499382
1783175922976090600,0.845090576171875,-0.001496900338679552,0.001107153482735157,-0.0020749466493725777
1783175922986142700,0.855142822265625,0.0012137829326093197,0.00009603751823306084,0.0032468410208821297
1783175922996194600,0.865194580078125,-0.0012091612443327904,-0.00046402495354413986,-0.00029090186581015587
1783175923006246700,0.87524658203125,0.0007386181969195604,-0.00013608532026410103,0.0021489253267645836
1783175923016298500,0.885298583984375,-0.0014433099422603846,-0.00014034658670425415,-0.0007794862613081932
1783175923026350600,0.8953505859375,-0.001975542865693569,-0.0005876503419131041,0.0030943844467401505
1783175923036403700,0.90540380859375,0.0002529905177652836,-0.0009604929946362972,0.00007302779704332352
1783175923046455600,0.91545556640625,-0.0007688179612159729,0.0013568359427154064,-0.0015841643325984478
1783175923056507600,0.925507568359375,0.0014543889556080103,0.0006889151409268379,-0.0005383407697081566
1783175923066559500,0.9355595703125,0.0007735237013548613,-0.0014114889781922102,0.0018249377608299255
1783175923076611600,0.945611572265625,-0.0006624527741223574,-0.0002607370261102915,0.0022278744727373123
1783175923086663400,0.955663330078125,0.00007499591447412968,0.0010650036856532097,0.0025619491934776306
1783175923096715800,0.9657158203125,-0.0018211747519671917,0.0010980269871652126,0.0006279619410634041
1783175923106768600,0.9757685546875,0.0006950041279196739,-0.001980514731258154,0.00016410648822784424
1783175923116820500,0.985820556640625,-0.0001998178195208311,0.001515949610620737,0.002768412232398987
1783175923126872600,0.99587255859375,-0.0005702117923647165,0.0015652626752853394,-0.0006270147860050201
1783175923136924400,1.00592431640625,0.0011605764739215374,-0.0026792832650244236,-0.001950073055922985
1783175923146976800,1.015976806640625,-0.0009341323748230934,0.0013582995161414146,-0.0019355164840817451
1783175923157028600,1.026028564453125,-0.0013791467063128948,0.0016491170972585678,-0.000684097409248352
1783175923167081500,1.03608154296875,0.0018960764864459634,0.0009286785498261452,-0.00041959574446082115
1783175923177133600,1.046133544921875,-0.0017077128868550062,0.0012453282251954079,0.0029559610411524773
1783175923187185400,1.056185302734375,0.0006151632405817509,-0.0012995535507798195,-0.0027509168721735477
1783175923197237500,1.066237548828125,-0.0032179243862628937,0.00045094219967722893,0.000554598867893219
1783175923207289600,1.07628955078125,-0.00035851215943694115,0.0006569037213921547,-0.00017459318041801453
1783175923217341700,1.086341796875,0.00030381628312170506,-0.0009050404187291861,0.0011276928707957268
1783175923227393500,1.0963935546875,0.002136646304279566,0.0008108303882181644,0.0009797131642699242
1783175923237446700,1.10644677734375,0.0008332952857017517,0.000590852927416563,-0.00008182227611541748
1783175923247498500,1.11649853515625,0.0006328874733299017,-0.0018740803934633732,0.0009075682610273361
1783175923257550600,1.126550537109375,0.0005727000534534454,-0.0010578215587884188,0.0008969148620963097
1783175923267602700,1.136602783203125,0.001084142830222845,0.0025129751302301884,0.0025651194155216217
1783175923277654500,1.146654541015625,-0.0018634437583386898,0.00032758526504039764,-0.0003339978866279125
1783175923287706600,1.15670654296875,-0.002282162895426154,-0.0012867085170000792,0.002586083486676216
1783175923297759500,1.166759521484375,-0.0016150407027453184,-0.0014041538815945387,-0.004163698293268681
1783175923307811600,1.1768115234375,0.0021749180741608143,0.00027685193344950676,-0.001115153543651104
1783175923317863700,1.18686376953125,-0.0011090256739407778,0.0013466435484588146,0.0012039272114634514
1783175923327915800,1.196915771484375,0.0008232234977185726,0.0003961939364671707,-0.0011391835287213326
1783175923337967600,1.206967529296875,0.0011321501806378365,-0.0014837312046438456,-0.001301902811974287
1783175923348019700,1.217019775390625,-0.00012258579954504967,-0.00024879048578441143,0.0005334839224815369
1783175923358071600,1.227071533203125,-0.0023748213425278664,-0.0007015278097242117,-0.0005775871686637402
1783175923368124400,1.23712451171875,-0.00007630395703017712,-0.0005397717468440533,0.0014769500121474266
1783175923378176800,1.2471767578125,-0.003467040602117777,0.0015124599449336529,0.00027080439031124115
1783175923388228600,1.257228515625,0.000970060471445322,-0.001635151682421565,-0.0007609422318637371
1783175923398280700,1.26728076171875,-0.0028401243034750223,0.0017952662892639637,0.0015938244760036469
1783175923408332500,1.27733251953125,-0.0007265843451023102,-0.001000862568616867,0.0020909272134304047
1783175923418384600,1.287384521484375,0.0009288366418331861,-0.0018466825131326914,-0.0006593191064894199
1783175923428436500,1.2974365234375,-0.0010330339428037405,0.0006871693767607212,0.0016035009175539017
1783175923438489600,1.307489501953125,-0.0018317161593586206,-0.0002529262565076351,0.0020703524351119995
1783175923448541700,1.317541748046875,-0.001056356355547905,-0.0005238510202616453,0.0018566232174634933
1783175923458593500,1.327593505859375,0.0010808303486555815,-0.0011827170383185148,0.0010912306606769562
1783175923468645600,1.337645751953125,-0.00021120067685842514,0.002842899411916733,0.0024379072710871696
1783175923478697500,1.347697509765625,0.0009360893163830042,-0.0011707504745572805,-0.001585063524544239
1783175923488749600,1.35774951171875,0.00046302261762320995,-0.0008171375375241041,-0.0008878945372998714
1783175923498802700,1.367802734375,0.0011075076181441545,-0.0012706737034022808,-0.0009483480826020241
1783175923508854500,1.3778544921875,0.000012595439329743385,0.000914017204195261,-0.0005650361999869347
1783175923518906600,1.38790673828125,-0.0008140499703586102,-0.00023060920648276806,-0.0008009923622012138
1783175923528958500,1.39795849609375,0.0002476989757269621,0.000752205029129982,0.000027837231755256653
1783175923539010600,1.408010498046875,0.00120537169277668,0.0021029599010944366,-0.002277661580592394
1783175923549062400,1.4180625,-0.0019507454708218575,-0.0008537012618035078,-0.00013559777289628983
1783175923559114800,1.42811474609375,-0.0015771039761602879,0.0008398029021918774,-0.002786241937428713
1783175923569167600,1.438167724609375,-0.001075497129932046,-0.00033024116419255733,0.0015959367156028748
1783175923579219500,1.448219482421875,0.00034210365265607834,0.0017824447713792324,-0.0016014543361961842
1783175923589271600,1.458271484375,-0.00006955605931580067,0.0018829344771802425,-0.0015729875303804874
1783175923599323400,1.468323486328125,0.0003709306474775076,-0.0005181713495403528,0.002778351306915283
1783175923609375700,1.478375732421875,0.0004368438385426998,0.00050700968131423,-0.0018667508848011494
1783175923619427600,1.488427490234375,-0.0003743551205843687,0.0007767882198095322,0.0021484969183802605
1783175923629479700,1.498479736328125,-0.0006675689946860075,-0.00003281282261013985,-0.000039023347198963165
1783175923639532500,1.508532470703125,-0.00018603424541652203,-0.0007233743090182543,-0.0017803371883928776
1783175923649584600,1.518584716796875,0.00033131358213722706,0.0012314897030591965,-0.0008927634917199612
1783175923659636500,1.528636474609375,-0.0005778896156698465,-0.0009962446056306362,-0.00042910734191536903
1783175923669688600,1.5386884765625,0.0005640387535095215,0.0008893702179193497,0.0021150754764676094
1783175923679740700,1.54874072265625,-0.0016320038121193647,0.0014742002822458744,0.0006676474586129189
1783175923689792500,1.55879248046875,-0.002459402661770582,0.0014175311662256718,0.0004385765641927719
1783175923699845600,1.568845703125,0.002727103652432561,-0.0008999514393508434,0.0008146148175001144
1783175923709897500,1.5788974609375,0.0005953093059360981,0.0006397860124707222,-0.00015148799866437912
1783175923719949600,1.588949462890625,0.001205173321068287,-0.0003093644045293331,-0.0028074588626623154
1783175923730001700,1.599001708984375,-0.00027316436171531677,0.0011210511438548565,-0.000433244276791811
1783175923740053800,1.6090537109375,0.0003718533553183079,0.0005189101211726665,-0.0002438938245177269
1783175923750105600,1.619105712890625,0.00034171203151345253,0.0007813018746674061,-0.0012932238169014454
1783175923760157700,1.62915771484375,0.0006615577731281519,0.0020550917834043503,0.003118569031357765
1783175923770210600,1.63921044921875,-0.0018776599317789078,-0.000010316725820302963,0.0003881128504872322
1783175923780262700,1.6492626953125,0.00003422354348003864,-0.0012055435217916965,-0.0011456022039055824
1783175923790314800,1.659314697265625,-0.0009781843982636929,-0.0012509988155215979,0.000056366436183452606
1783175923800366600,1.66936669921875,-0.0007552779279649258,0.0016806088387966156,0.0015498669818043709
1783175923810418700,1.679418701171875,-0.001801666570827365,-0.0009851434733718634,-0.0012450101785361767
1783175923820470500,1.689470458984375,-0.0015880812425166368,-0.0004951220471411943,-0.0003264863044023514
1783175923830523400,1.6995234375,0.0003292537294328213,-0.0008875024504959583,-0.0027375323697924614
1783175923840575700,1.70957568359375,-0.0029720007441937923,0.001452617347240448,0.0005826307460665703
1783175923850627600,1.719627685546875,0.0008530530612915754,-0.0008405877742916346,0.00046827271580696106
1783175923860679700,1.7296796875,0.0009190994314849377,0.0003314693458378315,-0.0014630518853664398
1783175923870731500,1.7397314453125,0.0013674651272594929,-0.001903987256810069,-0.00013804901391267776
1783175923880783600,1.74978369140625,-0.0010120694059878588,-0.0010150240268558264,-0.001592400949448347
1783175923890835500,1.75983544921875,0.00043130479753017426,0.00018892018124461174,-0.0002278769388794899
1783175923900888600,1.769888671875,-0.0005641849711537361,0.0016288910992443562,0.0017662979662418365
1783175923910940700,1.779940673828125,-0.0006082924082875252,0.0007236488163471222,0.0003827502951025963
1783175923920992500,1.789992431640625,-0.0008764727972447872,-0.0010593375191092491,-0.0017792037688195705
1783175923931044600,1.800044677734375,0.0020836773328483105,0.0010183630511164665,-0.0009611970745027065
1783175923941096400,1.810096435546875,0.0010224075522273779,0.0011917348019778728,-0.0010389615781605244
1783175923951148500,1.8201484375,-0.00011102156713604927,0.002535069826990366,-0.001657669898122549
1783175923961200600,1.83020068359375,0.0003880548756569624,-0.000017570331692695618,0.000451819971203804
