time,seconds_elapsed,z,y,x
1783175940447779300,0.102779296875,-0.004959604702889919,0.0021409152541309595,0.009414540603756905
1783175940457831400,0.11283154296875,-0.004102067090570927,0.003584881080314517,0.010558368638157845
1783175940467883300,0.12288330078125,-0.004795554094016552,0.004229632206261158,0.006316218990832567
1783175940477935400,0.132935302734375,-0.0033920682035386562,-0.00033342777169309556,0.008709868416190147
1783175940487987200,0.1429873046875,-0.006455502472817898,0.0033811493776738644,0.008192149922251701
1783175940498039300,0.153039306640625,-0.005593437235802412,0.004220045171678066,0.008646751753985882
1783175940508091400,0.16309130859375,-0.00501047121360898,0.002984072081744671,0.009695770218968391
1783175940518143500,0.1731435546875,-0.004120975267142057,0.0029467877466231585,0.008225705474615097
1783175940528195300,0.1831953125,-0.005357481073588133,0.0019888486713171005,0.007486412301659584
1783175940538247400,0.193247314453125,-0.0031667647417634726,0.004877579398453236,0.006714894436299801
1783175940548299300,0.20329931640625,-0.004523379262536764,0.005221393425017595,0.008801747113466263
1783175940558351400,0.213351318359375,-0.0030365362763404846,0.005360676907002926,0.004852545913308859
1783175940568403200,0.2234033203125,-0.005720736458897591,0.005082110408693552,0.00723500968888402
1783175940578455600,0.23345556640625,-0.0024775387719273567,0.005154015496373177,0.006051500793546438
1783175940588507400,0.24350732421875,-0.004269846249371767,-0.000032490566809428856,0.011452658101916313
1783175940598559500,0.2535595703125,-0.0025965820532292128,0.005329518113285303,0.009188438765704632
1783175940608612400,0.2636123046875,-0.006809968966990709,0.00481419637799263,0.009225456044077873
1783175940618663400,0.273663330078125,-0.0027486486360430717,0.0017803232185542583,0.007845939137041569
1783175940628716300,0.28371630859375,-0.0034972631838172674,0.004715925548225641,0.007834753952920437
1783175940638768400,0.293768310546875,-0.004816859494894743,0.0033784860279411077,0.011237740516662598
1783175940648820500,0.303820556640625,-0.005020325072109699,0.0036541232839226723,0.009219863452017307
1783175940658872300,0.313872314453125,-0.005583583377301693,0.0057098171673715115,0.009587380103766918
1783175940668924400,0.32392431640625,-0.00355851580388844,0.002787264296784997,0.007703193463385105
1783175940678976300,0.333976318359375,-0.0037233654875308275,0.004160123877227306,0.0037971350830048323
1783175940689028400,0.3440283203125,-0.004584365524351597,0.003102049930021167,0.009730923920869827
1783175940699080200,0.354080078125,-0.0026437200140208006,0.004466920159757137,0.009641176089644432
1783175940709132500,0.364132568359375,-0.005136971361935139,0.006327670533210039,0.00780652416869998
1783175940719184400,0.374184326171875,-0.004285558592528105,0.0028272117488086224,0.007880560122430325
1783175940729236500,0.384236572265625,-0.0049129994586110115,0.003436809405684471,0.009593771770596504
1783175940739288300,0.394288330078125,-0.0029230855870991945,0.0062304651364684105,0.0073175677098333836
1783175940749340400,0.40434033203125,-0.0020578245166689157,0.005483981221914291,0.008500011637806892
1783175940759392300,0.414392333984375,-0.005126585252583027,0.0033771544694900513,0.008260592818260193
1783175940769444400,0.4244443359375,-0.0026913906913250685,0.004643754102289677,0.007605188991874456
1783175940779496400,0.434496337890625,-0.004774248693138361,0.003308178624138236,0.009223592467606068
1783175940789548300,0.44454833984375,-0.003751861397176981,0.005419000051915646,0.008045942522585392
1783175940799600400,0.454600341796875,-0.003949734382331371,0.007379086688160896,0.009852897375822067
1783175940809652200,0.46465234375,-0.00213612150400877,0.0034234935883432627,0.006627010181546211
1783175940819704300,0.474704345703125,-0.00390286254696548,0.0058080879971385,0.007845672778785229
1783175940829756200,0.484756103515625,-0.0030146983917802572,0.002852778183296323,0.007532751187682152
1783175940839808300,0.494808349609375,0.0005246427026577294,0.005113535560667515,0.0096861831843853
1783175940849860400,0.5048603515625,-0.0054581486620008945,0.004489556886255741,0.010998855344951153
1783175940859912400,0.514912353515625,-0.0041159153915941715,0.0012604740913957357,0.008357532322406769
1783175940869964300,0.52496435546875,-0.005052549298852682,0.006119145080447197,0.006060821935534477
1783175940880016400,0.535016357421875,-0.003995274193584919,0.004228567238897085,0.007922638207674026
1783175940890068200,0.545068115234375,-0.004457332659512758,0.0027750139124691486,0.009632653556764126
1783175940900120300,0.555120361328125,-0.00398755120113492,0.004820321686565876,0.007867510430514812
1783175940910172200,0.565172119140625,-0.0026461167726665735,0.0044256411492824554,0.0057249972596764565
1783175940920224500,0.575224609375,-0.004513791762292385,0.004337756894528866,0.009878463111817837
1783175940930276400,0.5852763671875,-0.0057042245753109455,0.0029462550301104784,0.008762598969042301
1783175940940328400,0.595328369140625,-0.005245361942797899,0.0057321880012750626,0.00705711031332612
