time,seconds_elapsed,z,y,x
1783175940447779300,0.102779296875,-0.0009128809906542301,-0.0020296142902225256,0.001252749003469944
1783175940457831400,0.11283154296875,-0.0000553433783352375,-0.0005856484640389681,0.002396577037870884
1783175940467883300,0.12288330078125,-0.0007488303817808628,0.00005910266190767288,-0.0018455726094543934
1783175940477935400,0.132935302734375,0.0006497646681964397,-0.004501897841691971,0.0005532857030630112
1783175940487987200,0.1429873046875,-0.002413669601082802,-0.0007873205468058586,0.000035567209124565125
1783175940498039300,0.153039306640625,-0.001549755223095417,0.00005073472857475281,0.0004880419000983238
1783175940508091400,0.16309130859375,-0.0009667892009019852,-0.0011852383613586426,0.0015370603650808334
1783175940518143500,0.1731435546875,-0.00007759919390082359,-0.0012223825324326754,0.00006734952330589294
1783175940528195300,0.1831953125,-0.001314105000346899,-0.0021803216077387333,-0.0006719436496496201
1783175940538247400,0.193247314453125,0.000875996658578515,0.0007086889818310738,-0.0014427537098526955
1783175940548299300,0.20329931640625,-0.00048061786219477654,0.0010525030083954334,0.0006440989673137665
1783175940558351400,0.213351318359375,0.0010078311897814274,0.0011910521425306797,-0.003306958358734846
1783175940568403200,0.2234033203125,-0.0016763689927756786,0.0009124856442213058,-0.0009244945831596851
1783175940578455600,0.23345556640625,0.0015666005201637745,0.0009844955056905746,-0.002107738982886076
1783175940588507400,0.24350732421875,-0.00022570695728063583,-0.004202010575681925,0.003293418325483799
1783175940598559500,0.2535595703125,0.0014464098494499922,0.0011605224572122097,0.00103052519261837
1783175940608612400,0.2636123046875,-0.0027669770643115044,0.0006452007219195366,0.0010675424709916115
1783175940618663400,0.273663330078125,0.0012950333766639233,-0.002388987224549055,-0.00031277071684598923
1783175940628716300,0.28371630859375,0.0005464188288897276,0.0005466151051223278,-0.0003239559009671211
1783175940638768400,0.293768310546875,-0.000773177482187748,-0.0007908244151622057,0.0030790306627750397
1783175940648820500,0.303820556640625,-0.0009766430594027042,-0.0005151871591806412,0.0010611535981297493
1783175940658872300,0.313872314453125,-0.0015405146405100822,0.00154078658670187,0.001429378055036068
1783175940668924400,0.32392431640625,0.0004845529329031706,-0.0013817662838846445,-0.0004548085853457451
1783175940678976300,0.333976318359375,0.0003210019785910845,-0.000009500887244939804,-0.004362368956208229
1783175940689028400,0.3440283203125,-0.0005399980582296848,-0.0010675748344510794,0.0015714196488261223
1783175940699080200,0.354080078125,0.001400267006829381,0.00029747001826763153,0.0014821132645010948
1783175940709132500,0.364132568359375,-0.0010929843410849571,0.0021582203917205334,-0.00035253865644335747
1783175940719184400,0.374184326171875,-0.00024279719218611717,-0.0013416786678135395,-0.0002770880237221718
1783175940729236500,0.384236572265625,-0.0008702380582690239,-0.0007320810109376907,0.0014361236244440079
1783175940739288300,0.394288330078125,0.0011205964256078005,0.002061154693365097,-0.0008411421440541744
1783175940749340400,0.40434033203125,0.0019858574960380793,0.001314670778810978,0.0003413017839193344
1783175940759392300,0.414392333984375,-0.0010800762102007866,-0.0007923305965960026,0.00010144151747226715
1783175940769444400,0.4244443359375,0.0013551183510571718,0.0004742690362036228,-0.0005539623089134693
1783175940779496400,0.434496337890625,-0.0007278923876583576,-0.0008612365927547216,0.0010646171867847443
1783175940789548300,0.44454833984375,0.0002944949083030224,0.001249584835022688,-0.0001130327582359314
1783175940799600400,0.454600341796875,0.00009878724813461304,0.003209287766367197,0.001691136509180069
1783175940809652200,0.46465234375,0.0019124001264572144,-0.0007463053334504366,-0.001534750685095787
1783175940819704300,0.474704345703125,0.0001455268356949091,0.0016386727802455425,-0.0003166086971759796
1783175940829756200,0.484756103515625,0.0010336909908801317,-0.0013166370335966349,-0.0006295302882790565
1783175940839808300,0.494808349609375,0.004572748672217131,0.000944365281611681,0.0015234807506203651
1783175940849860400,0.5048603515625,-0.001410042867064476,0.0003203866071999073,0.0028361529111862183
1783175940859912400,0.514912353515625,-0.0000668531283736229,-0.002908871276304126,0.00019294675439596176
1783175940869964300,0.52496435546875,-0.0010034870356321335,0.0019497997127473354,-0.00210376363247633
1783175940880016400,0.535016357421875,0.0000570700503885746,0.00005821138620376587,-0.0002457424998283386
