time,seconds_elapsed,z,y,x
1783175940447779300,0.102779296875,-0.07673895628750324,0.007472820098698139,0.023192353578307665
1783175940457831400,0.11283154296875,-0.06985796460211277,0.00806899589356035,0.004798020532028749
1783175940467883300,0.12288330078125,-0.067761284583807,0.015556648235209285,-0.006239497177768498
1783175940477935400,0.132935302734375,-0.08077391089200973,0.013680972290132194,-0.015761305103480117
1783175940487987200,0.1429873046875,-0.08989537498056888,0.003728500737529248,-0.02544131753189722
1783175940498039300,0.153039306640625,-0.07851648735404014,0.012616923255193977,-0.0267544870562735
1783175940508091400,0.16309130859375,-0.0756640205323696,0.011789642118196934,-0.016577604763803537
1783175940518143500,0.1731435546875,-0.07370937933325768,0.011554993112105876,-0.005123365187499439
1783175940528195300,0.1831953125,-0.08656886090636252,0.002182056746818125,0.0021685853438917547
1783175940538247400,0.193247314453125,-0.08805646911561489,-0.006421922806277871,0.013206490071112057
1783175940548299300,0.20329931640625,-0.07458148599267006,-0.00671193699510768,0.005439069798367563
1783175940558351400,0.213351318359375,-0.07502513810694217,0.002830364587716758,0.016048935538978546
1783175940568403200,0.2234033203125,-0.08953238688707352,0.005199504871852696,0.009337978074693819
1783175940578455600,0.23345556640625,-0.0784527744680643,0.005837473981827497,-0.00011863396907574497
1783175940588507400,0.24350732421875,-0.07051672077178954,0.011823069463763386,0.00038439849099377167
1783175940598559500,0.2535595703125,-0.06826864958405494,0.008901190667692571,0.0026181454674981067
1783175940608612400,0.2636123046875,-0.09115911130607128,0.00173639533855021,-0.0015184577219537459
1783175940618663400,0.273663330078125,-0.09054711688756942,0.004720726645272225,-0.021701379801612346
1783175940628716300,0.28371630859375,-0.0830623140901327,-0.00993784023905173,-0.020606428738334216
1783175940638768400,0.293768310546875,-0.06895137115120888,-0.0087812175498344,-0.009403368036169557
1783175940648820500,0.303820556640625,-0.07415186240375042,-0.007700765369366854,-0.004781683601869736
1783175940658872300,0.313872314453125,-0.09477204110622406,0.0014851057249121366,-0.0010912156030768528
1783175940668924400,0.32392431640625,-0.08785247097611427,0.00306800926849246,-0.005503411730361404
1783175940678976300,0.333976318359375,-0.07615794152915477,0.004856463587842881,-0.013351798559626331
1783175940689028400,0.3440283203125,-0.07839899845421314,0.0026519210145808754,-0.010409904455411014
1783175940699080200,0.354080078125,-0.08738193085491656,0.0011802958257496356,-0.01227287846583058
1783175940709132500,0.364132568359375,-0.08965221387445926,-0.005839428476896137,-0.007837366536684567
1783175940719184400,0.374184326171875,-0.07919979344308375,-0.006541110472846776,-0.0037866834984393786
1783175940729236500,0.384236572265625,-0.07531973713934421,-0.017404705520998685,0.004366773524892051
1783175940739288300,0.394288330078125,-0.08055237709581851,-0.022843188514187932,0.01249887380800792
1783175940749340400,0.40434033203125,-0.08712941739857197,-0.018329163422156125,0.012438380359002622
1783175940759392300,0.414392333984375,-0.08337795591056346,-0.007583422600012272,0.008020079859561519
1783175940769444400,0.4244443359375,-0.07080079841017722,0.010862133743427694,0.007609224903193535
1783175940779496400,0.434496337890625,-0.06855097365677357,0.0065370736185461275,0.0035234614184126256
1783175940789548300,0.44454833984375,-0.08965513648390769,0.014191625226009636,-0.0062778016278520225
1783175940799600400,0.454600341796875,-0.08786591497957706,0.022258520494028926,-0.013785516085062408
1783175940809652200,0.46465234375,-0.08234101407825946,0.019231281627342105,-0.0163094975877495
1783175940819704300,0.474704345703125,-0.08370470364689826,0.013197590953670442,-0.016364365013566567
1783175940829756200,0.484756103515625,-0.08566109841167927,0.00007359495917335152,-0.012173066786589333
1783175940839808300,0.494808349609375,-0.08117489290833473,-0.011017561767157166,-0.0059492763513175305
