time,seconds_elapsed,z,y,x
1783175940401288200,0.0562880859375,-1.0070037841796875,-0.0171661376953125,0.00103759765625
1783175940411342300,0.06634228515625,-1.0069427490234375,-0.016571044921875,0.00360107421875
1783175940421393400,0.076393310546875,-1.0073699951171875,-0.017333984375,0.00494384765625
1783175940431445200,0.0864453125,-1.00750732421875,-0.017364501953125,0.0047149658203125
1783175940441497300,0.096497314453125,-1.0078582763671875,-0.015594482421875,0.00390625
1783175940451549200,0.106549072265625,-1.007049560546875,-0.0154266357421875,0.00213623046875
1783175940461601300,0.116601318359375,-1.00665283203125,-0.0147705078125,0.00091552734375
1783175940471653000,0.126653076171875,-1.008026123046875,-0.014678955078125,-0.0001678466796875
1783175940481705500,0.13670556640625,-1.009002685546875,-0.0159149169921875,-0.00103759765625
1783175940491757300,0.14675732421875,-1.0081024169921875,-0.015106201171875,-0.0014190673828125
1783175940501809400,0.156809326171875,-1.0076751708984375,-0.0149688720703125,-0.000518798828125
1783175940511861200,0.166861328125,-1.0074310302734375,-0.0148773193359375,0.0008544921875
1783175940521913300,0.176913330078125,-1.0084075927734375,-0.0158233642578125,0.0015869140625
1783175940531965200,0.186965087890625,-1.0089569091796875,-0.0164337158203125,0.0025634765625
1783175940542017300,0.197017333984375,-1.0077362060546875,-0.01666259765625,0.001861572265625
1783175940552069400,0.2070693359375,-1.0073089599609375,-0.0155487060546875,0.0027008056640625
1783175940562121500,0.21712158203125,-1.009033203125,-0.015350341796875,0.002197265625
1783175940572173300,0.22717333984375,-1.0078887939453125,-0.01531982421875,0.0013275146484375
1783175940582225400,0.237225341796875,-1.00726318359375,-0.014617919921875,0.0013275146484375
1783175940592277200,0.24727734375,-1.0068817138671875,-0.0148162841796875,0.0017242431640625
1783175940602329300,0.257329345703125,-1.0089263916015625,-0.0155181884765625,0.0009765625
1783175940612381200,0.267381103515625,-1.0092010498046875,-0.0157623291015625,0.0004425048828125
1783175940622434300,0.277434326171875,-1.0084075927734375,-0.0173797607421875,-0.000030517578125
1783175940632486400,0.287486328125,-1.0070037841796875,-0.0172119140625,0.0013427734375
1783175940642538200,0.297538330078125,-1.007232666015625,-0.0168914794921875,0.00177001953125
1783175940652590300,0.30759033203125,-1.0093231201171875,-0.01556396484375,0.002105712890625
1783175940662642200,0.31764208984375,-1.00897216796875,-0.0153656005859375,0.001434326171875
1783175940672694500,0.327694580078125,-1.00762939453125,-0.0149688720703125,0.000732421875
1783175940682746400,0.337746337890625,-1.007781982421875,-0.01495361328125,0.0005950927734375
1783175940692798500,0.347798583984375,-1.0084991455078125,-0.0151824951171875,0.0003814697265625
1783175940702850300,0.357850341796875,-1.0091705322265625,-0.016326904296875,0.0005645751953125
1783175940712902400,0.36790234375,-1.0078582763671875,-0.016265869140625,0.001068115234375
1783175940722954200,0.377954345703125,-1.0077972412109375,-0.017669677734375,0.0018310546875
1783175940733006300,0.38800634765625,-1.0078887939453125,-0.0181427001953125,0.0025634765625
1783175940743058400,0.398058349609375,-1.008819580078125,-0.01751708984375,0.002960205078125
1783175940753110500,0.408110595703125,-1.0084686279296875,-0.0167694091796875,0.0024566650390625
1783175940763162400,0.418162353515625,-1.00732421875,-0.01446533203125,0.0020294189453125
1783175940773214500,0.42821435546875,-1.0065155029296875,-0.0148468017578125,0.0018157958984375
1783175940783266300,0.438266357421875,-1.0089874267578125,-0.0143585205078125,0.0010223388671875
1783175940793318100,0.448318115234375,-1.0089263916015625,-0.013458251953125,0
1783175940803370200,0.458370361328125,-1.0082244873046875,-0.0139617919921875,-0.000457763671875
1783175940813422300,0.46842236328125,-1.008331298828125,-0.0142059326171875,-0.0004119873046875
1783175940823474400,0.478474365234375,-1.0084686279296875,-0.01580810546875,0.000244140625
1783175940833526300,0.4885263671875,-1.0082244873046875,-0.0169219970703125,0.000701904296875
1783175940843578400,0.498578369140625,-1.0072021484375,-0.0177154541015625,0.001434326171875
1783175940853630200,0.508630126953125,-1.00762939453125,-0.0173187255859375,0.002685546875
1783175940863682300,0.518682373046875,-1.0075225830078125,-0.01800537109375,0.0024566650390625
1783175940873734100,0.528734130859375,-1.0087432861328125,-0.0167083740234375,0.0022125244140625
1783175940883786500,0.538786376953125,-1.0089874267578125,-0.015777587890625,0.0018768310546875
1783175940893838300,0.54883837890625,-1.0079193115234375,-0.0152740478515625,0.002197265625
1783175940903890400,0.558890380859375,-1.006927490234375,-0.0145263671875,0.001861572265625
1783175940913942300,0.5689423828125,-1.0086669921875,-0.0145416259765625,0.00177001953125
1783175940923994400,0.578994384765625,-1.0086517333984375,-0.0148773193359375,0.000823974609375
1783175940934046200,0.589046142578125,-1.0087738037109375,-0.015716552734375,0.0001373291015625
1783175940944098300,0.599098388671875,-1.0083465576171875,-0.0155029296875,-0.0001220703125
1783175940954150400,0.609150390625,-1.0084686279296875,-0.016265869140625,-0.00006103515625
1783175940964202500,0.619202392578125,-1.008056640625,-0.016754150390625,0.0001983642578125
1783175940974254300,0.62925439453125,-1.0086669921875,-0.01611328125,0.000518798828125
1783175940984306400,0.639306396484375,-1.0088653564453125,-0.01605224609375,0.001434326171875
1783175940994362000,0.649362060546875,-1.008026123046875,-0.0163116455078125,0.0009613037109375
1783175941004414200,0.659414306640625,-1.0083160400390625,-0.01702880859375,0.0012359619140625
1783175941014467300,0.66946728515625,-1.006805419921875,-0.0165252685546875,0.0013275146484375
1783175941024519200,0.679519287109375,-1.0084381103515625,-0.0157928466796875,0.0029144287109375
1783175941034571300,0.6895712890625,-1.00836181640625,-0.01507568359375,0.0032806396484375
1783175941044623000,0.699623046875,-1.00860595703125,-0.0147552490234375,0.0026702880859375
1783175941054675200,0.70967529296875,-1.0079193115234375,-0.0143890380859375,0.0009307861328125
1783175941064727300,0.719727294921875,-1.0075836181640625,-0.015228271484375,-0.0000457763671875
1783175941074779400,0.729779296875,-1.00811767578125,-0.016204833984375,0.000701904296875
1783175941084831200,0.739831298828125,-1.0091552734375,-0.015869140625,-0.000457763671875
1783175941094883300,0.74988330078125,-1.0083465576171875,-0.015533447265625,0.0005950927734375
1783175941104935200,0.75993505859375,-1.0075531005859375,-0.0152587890625,-0.00006103515625
1783175941114987000,0.769987060546875,-1.00726318359375,-0.016143798828125,0.000457763671875
1783175941125039000,0.7800390625,-1.008087158203125,-0.0157012939453125,0.0009002685546875
1783175941135091200,0.79009130859375,-1.0079803466796875,-0.016204833984375,0.0015869140625
1783175941145143300,0.800143310546875,-1.00848388671875,-0.01715087890625,0.001251220703125
1783175941155195100,0.810195068359375,-1.007537841796875,-0.016357421875,0.0016021728515625
1783175941165247200,0.820247314453125,-1.00732421875,-0.01544189453125,0.0019378662109375
1783175941175299000,0.830299072265625,-1.007659912109375,-0.01470947265625,0.002227783203125
1783175941185351200,0.84035107421875,-1.0089111328125,-0.0157318115234375,0.0021209716796875
1783175941195403000,0.850403076171875,-1.007720947265625,-0.0146026611328125,0.002227783203125
1783175941205455400,0.860455322265625,-1.0079345703125,-0.015960693359375,0.00152587890625
1783175941215507200,0.870507080078125,-1.0082244873046875,-0.0157012939453125,0.0016021728515625
