time,seconds_elapsed,z,y,x
1783175449272886800,0.07488671875,1.1726567091733218,-0.7175462122976779,1.688369266527891
1783175449282938600,0.084938720703125,0.9114081577092409,-0.6501257039755582,2.1045093967571855
1783175449292989700,0.09498974609375,-0.3952355816274881,-0.2720008316248655,2.35763777012974
1783175449303041800,0.105041748046875,-0.8104144656091928,0.04217354660183191,2.099642667503655
1783175449313093600,0.11509375,-0.15374211646914482,0.15442746838480234,1.0920870156165212
1783175449323144700,0.125144775390625,-0.16076339340806006,0.45572161451131105,-0.19247396165188402
1783175449333196800,0.13519677734375,0.5531266344696283,1.2658809363156556,-1.270489453024417
1783175449343249000,0.145248779296875,0.7897042705357075,1.7869333933934568,-2.008332165028155
1783175449353300700,0.15530078125,0.8720616512268781,1.2252283156707882,-1.512210443328321
1783175449363351800,0.165351806640625,0.5887088199824094,0.2583899471625686,-0.638402167629823
1783175449373404000,0.17540380859375,-0.3563637069195509,-0.4443856892436743,0.2093026025842875
1783175449383455200,0.185455322265625,-0.8451958561331033,-0.6279740779221058,0.8493217769566923
1783175449393506300,0.19550634765625,0.1299403851211071,-0.6046922787949442,0.8412767829932272
1783175449403558100,0.20555810546875,1.231398236477375,-0.8123997942075133,0.5608733761388808
1783175449413610200,0.2156103515625,1.3484668650656937,-0.09054916271418333,1.0803462358750402
1783175449423661300,0.225661376953125,0.4620715680599212,0.9706623107105493,0.8013391056846827
1783175449433713200,0.235713134765625,-0.4393336665511131,1.3057076275303958,-0.27094978820197285
1783175449443765200,0.24576513671875,-0.3175362558752298,1.494367620384693,-0.8886375229746103
1783175449453817000,0.255817138671875,-0.17555121269524096,1.2464268787831068,-1.0512028512381018
1783175449463868200,0.2658681640625,-0.2700806772172451,0.665855480287969,-0.5435534810908138
1783175449473920000,0.275919921875,-0.5151619377344846,0.24319822324961424,0.13911796331107615
1783175449483972000,0.28597216796875,-0.8147048562794923,-0.008027531372010708,0.5639690771318971
1783175449494023200,0.296023193359375,-1.0067764111429451,0.2408765023037791,0.35897666589692234
