time,seconds_elapsed,z,y,x
1783175449272886800,0.07488671875,-0.4800001382827759,-0.6121165156364441,0.6326055526733398
1783175449282938600,0.084938720703125,-0.7702545523643494,-1.17461097240448,0.9517398476600647
1783175449292989700,0.09498974609375,-1.0920331478118896,-2.12754487991333,1.0704569816589355
1783175449303041800,0.105041748046875,-1.2487967014312744,-2.9164021015167236,1.0081552267074585
1783175449313093600,0.11509375,-1.1320313215255737,-3.289525032043457,0.7753964066505432
1783175449323144700,0.125144775390625,-0.7725288271903992,-3.0977652072906494,0.4137841761112213
1783175449333196800,0.13519677734375,-0.29657691717147827,-2.3652260303497314,0.07255937904119492
1783175449343249000,0.145248779296875,0.2003369778394699,-1.3406939506530762,-0.27237725257873535
1783175449353300700,0.15530078125,0.3671360909938812,-0.7159565687179565,-0.31468942761421204
1783175449363351800,0.165351806640625,0.2961926758289337,-0.513594388961792,-0.21629971265792847
1783175449373404000,0.17540380859375,0.1506410539150238,-0.6785557270050049,-0.243063822388649
1783175449383455200,0.185455322265625,-0.03256471827626228,-0.9543233513832092,-0.36857062578201294
1783175449393506300,0.19550634765625,-0.23639734089374542,-1.0988208055496216,-0.47776487469673157
1783175449403558100,0.20555810546875,-0.4173128008842468,-1.0796947479248047,-0.6081183552742004
1783175449413610200,0.2156103515625,-0.5413380265235901,-0.9804263114929199,-0.685627818107605
1783175449423661300,0.225661376953125,-0.5927910804748535,-1.019199013710022,-0.6796072125434875
1783175449433713200,0.235713134765625,-0.6192898750305176,-1.2174286842346191,-0.570462703704834
1783175449443765200,0.24576513671875,-0.6379804611206055,-1.5016061067581177,-0.3935670554637909
1783175449453817000,0.255817138671875,-0.6718783378601074,-1.6651668548583984,-0.282306045293808
1783175449463868200,0.2658681640625,-0.7551766633987427,-1.62509024143219,-0.28941163420677185
1783175449473920000,0.275919921875,-0.8321912288665771,-1.5806816816329956,-0.34547343850135803
1783175449483972000,0.28597216796875,-0.8906492590904236,-1.6101117134094238,-0.3738382160663605
1783175449494023200,0.296023193359375,-0.9589306712150574,-1.6851677894592285,-0.3001217544078827
1783175449504075300,0.3060751953125,-1.037638783454895,-1.7617661952972412,-0.12906292080879211
1783175449514127400,0.31612744140625,-1.104257583618164,-1.793992042541504,0.07240000367164612
1783175449524179200,0.32617919921875,-1.133629322052002,-1.7444015741348267,0.22612564265727997
1783175449534230300,0.336230224609375,-1.1535362005233765,-1.493219017982483,0.30520662665367126
1783175449544282000,0.3462822265625,-1.165911078453064,-1.2057902812957764,0.3793293237686157
1783175449554334200,0.356334228515625,-1.132157802581787,-0.9544002413749695,0.4690769910812378
1783175449564385300,0.36638525390625,-1.0076067447662354,-0.790361225605011,0.585623562335968
1783175449574437000,0.37643701171875,-0.7731600403785706,-0.8328368663787842,0.7321092486381531
1783175449584489200,0.3864892578125,-0.4651596248149872,-1.0988880395889282,0.8942781686782837
1783175449594541000,0.396541015625,-0.20203769207000732,-1.4928250312805176,1.0707496404647827
1783175449604592000,0.406592041015625,-0.08676142990589142,-1.9101245403289795,1.2593510150909424
1783175449614644200,0.416644287109375,-0.09413739293813705,-2.284576654434204,1.4730104207992554
1783175449624696300,0.4266962890625,-0.1765049695968628,-2.679081439971924,1.7326725721359253
1783175449634747400,0.436747314453125,-0.2802174985408783,-3.0665290355682373,2.0316669940948486
1783175449644799200,0.44679931640625,-0.3637014925479889,-3.452275514602661,2.3625271320343018
1783175449654851000,0.45685107421875,-0.40655434131622314,-3.882622003555298,2.7486233711242676
1783175449664903200,0.466903076171875,-0.3979291617870331,-4.312819004058838,3.1425490379333496
1783175449674954200,0.476954345703125,-0.3253639340400696,-4.661327362060547,3.4961235523223877
1783175449685006000,0.487006103515625,-0.16392844915390015,-4.286205291748047,3.793112277984619
1783175449695058200,0.49705810546875,0.03912421688437462,-4.083125114440918,3.98999285697937
1783175449705109000,0.50710888671875,0.2525600790977478,-4.196717739105225,3.98999285697937
1783175449715161000,0.5171611328125,0.4883028566837311,-4.020167350769043,3.9175264835357666
1783175449725213200,0.527213134765625,0.7509989142417908,-3.9257760047912598,3.7839677333831787
1783175449735265300,0.537265380859375,1.0852631330490112,-3.8462417125701904,3.5696020126342773
1783175449745316400,0.54731640625,1.480140209197998,-3.699854612350464,3.276543378829956
1783175449755368200,0.5573681640625,1.9349175691604614,-3.498807668685913,2.8631155490875244
1783175449765420300,0.567420166015625,2.435959577560425,-3.3119571208953857,2.308076858520508
1783175449775471000,0.57747119140625,2.9427943229675293,-3.225079298019409,1.6599053144454956
1783175449785523200,0.587523193359375,3.37540864944458,-3.1507885456085205,1.0216609239578247
1783175449795575000,0.597574951171875,3.702235460281372,-3.0696918964385986,0.44845789670944214
1783175449805627100,0.607627197265625,3.9828736782073975,-2.9738609790802,-0.054663293063640594
1783175449815678200,0.61767822265625,4.250181198120117,-2.788072109222412,-0.46912893652915955
1783175449825730000,0.62772998046875,4.488831520080566,-2.4766523838043213,-0.7786303162574768
1783175449835782400,0.637782470703125,4.671805381774902,-2.1182188987731934,-0.9756614565849304
1783175449845833200,0.647833251953125,4.790895938873291,-1.7871729135513306,-1.0687662363052368
1783175449855885300,0.65788525390625,4.850570201873779,-1.5573984384536743,-1.088695764541626
1783175449865937200,0.667937255859375,4.913609981536865,-1.4523955583572388,-1.064504861831665
1783175449875989200,0.6779892578125,5.020718574523926,-1.4437975883483887,-1.0119379758834839
1783175449886040300,0.688040283203125,5.1884446144104,-1.4810535907745361,-0.9770535826683044
1783175449896092200,0.698092041015625,5.42938232421875,-1.5364093780517578,-0.9787931442260742
1783175449906144300,0.708144287109375,5.745591640472412,-1.5585622787475586,-1.021733045578003
1783175449916195000,0.718195068359375,6.081033706665039,-1.5286757946014404,-1.0953595638275146
1783175449926247200,0.7282470703125,6.349827766418457,-1.4544992446899414,-1.1916745901107788
1783175449936299000,0.738299072265625,6.501010417938232,-1.3857245445251465,-1.3401565551757812
1783175449946351400,0.748351318359375,6.519505500793457,-1.2955904006958008,-1.5400824546813965
1783175449956402200,0.758402099609375,6.4360833168029785,-1.1367440223693848,-1.795458197593689
1783175449966454300,0.768454345703125,6.291600227355957,-0.9332723617553711,-2.0878214836120605
1783175449976506000,0.778506103515625,6.100135326385498,-0.7237526774406433,-2.3498988151550293
1783175449986557200,0.78855712890625,5.879542350769043,-0.5822077989578247,-2.5351808071136475
1783175449996609300,0.798609375,5.619499683380127,-0.5110396146774292,-2.611234426498413
1783175450006661000,0.8086611328125,5.266159534454346,-0.487755686044693,-2.5660383701324463
1783175450016713200,0.818713134765625,4.778632640838623,-0.48927438259124756,-2.4164204597473145
