time,seconds_elapsed,z,y,x
1783175449267860700,0.06986083984375,-0.8486785888671875,-0.3692474365234375,0.22235107421875
1783175449277912800,0.079912841796875,-0.8277740478515625,-0.3789215087890625,0.277557373046875
1783175449287964000,0.0899638671875,-0.876800537109375,-0.3722686767578125,0.307281494140625
1783175449298015700,0.100015625,-1.015777587890625,-0.3391265869140625,0.312164306640625
1783175449308067800,0.11006787109375,-1.0044097900390625,-0.3231964111328125,0.2415618896484375
1783175449318119700,0.12011962890625,-0.9571380615234375,-0.319976806640625,0.1020660400390625
1783175449328170800,0.130170654296875,-0.9426422119140625,-0.2786712646484375,-0.0570220947265625
1783175449338222800,0.140222900390625,-0.8675537109375,-0.19720458984375,-0.17901611328125
1783175449348274700,0.150274658203125,-0.8560638427734375,-0.1635589599609375,-0.2491455078125
1783175449358325800,0.16032568359375,-0.8519134521484375,-0.2407073974609375,-0.18255615234375
1783175449368377600,0.170377685546875,-0.8973388671875,-0.3324127197265625,-0.1030731201171875
1783175449378429700,0.1804296875,-1.0018157958984375,-0.3906402587890625,-0.023345947265625
1783175449388480300,0.190480224609375,-1.0124053955078125,-0.394073486328125,0.01959228515625
1783175449398532000,0.200531982421875,-0.8939666748046875,-0.394866943359375,-0.00732421875
1783175449408584200,0.210584228515625,-0.8045806884765625,-0.3996124267578125,-0.0272216796875
1783175449418636000,0.220635986328125,-0.817718505859375,-0.29486083984375,0.017242431640625
1783175449428687000,0.23068701171875,-0.9290008544921875,-0.1982574462890625,-0.053070068359375
1783175449438739200,0.2407392578125,-0.9932708740234375,-0.16766357421875,-0.165008544921875
1783175449448791300,0.250791259765625,-0.97039794921875,-0.1503143310546875,-0.22900390625
1783175449458843100,0.260843017578125,-0.9618988037109375,-0.1880340576171875,-0.2420501708984375
1783175449468894200,0.270894287109375,-0.974517822265625,-0.2436676025390625,-0.1924896240234375
1783175449478946300,0.2809462890625,-0.9989166259765625,-0.2817535400390625,-0.138885498046875
1783175449488998100,0.290998046875,-1.0307159423828125,-0.294158935546875,-0.1221771240234375
1783175449499049200,0.30104931640625,-1.0319976806640625,-0.259674072265625,-0.1666259765625
1783175449509101000,0.31110107421875,-0.97308349609375,-0.232757568359375,-0.1981964111328125
1783175449519153200,0.321153076171875,-0.9307098388671875,-0.2430572509765625,-0.1936492919921875
1783175449529204200,0.331204345703125,-0.94219970703125,-0.2904205322265625,-0.16986083984375
1783175449539256000,0.341256103515625,-0.936187744140625,-0.328338623046875,-0.1428985595703125
1783175449549308400,0.351308349609375,-0.87884521484375,-0.3359222412109375,-0.1463165283203125
1783175449559360300,0.3613603515625,-0.8250732421875,-0.3458709716796875,-0.176300048828125
1783175449569411300,0.371411376953125,-0.7800445556640625,-0.3724212646484375,-0.2154388427734375
1783175449579463200,0.381463134765625,-0.7203521728515625,-0.4128265380859375,-0.257415771484375
1783175449589515300,0.391515380859375,-0.6491546630859375,-0.442230224609375,-0.335205078125
1783175449599566300,0.40156640625,-0.5839385986328125,-0.440582275390625,-0.392608642578125
1783175449609618200,0.4116181640625,-0.503082275390625,-0.446441650390625,-0.3425750732421875
1783175449619670300,0.421670166015625,-0.40716552734375,-0.464324951171875,-0.2237396240234375
1783175449629722000,0.43172216796875,-0.319549560546875,-0.4575653076171875,-0.0770416259765625
1783175449639773200,0.441773193359375,-0.2420654296875,-0.42047119140625,-0.009918212890625
1783175449649825000,0.451824951171875,-0.1615142822265625,-0.3697357177734375,-0.022674560546875
1783175449659877400,0.46187744140625,-0.0721893310546875,-0.2850494384765625,-0.0480804443359375
