time,seconds_elapsed,z,y,x
1783175449267860700,0.06986083984375,-0.36157870292663574,-0.45758408308029175,0.46489259600639343
1783175449277912800,0.079912841796875,-0.6192523241043091,-0.8312644362449646,0.8097476959228516
1783175449287964000,0.0899638671875,-0.945330023765564,-1.6333675384521484,1.0546396970748901
1783175449298015700,0.100015625,-1.203630805015564,-2.570369243621826,1.0626542568206787
1783175449308067800,0.11006787109375,-1.2303968667984009,-3.1515567302703857,0.9318560361862183
1783175449318119700,0.12011962890625,-0.9800046682357788,-3.2645742893218994,0.6024988889694214
1783175449328170800,0.130170654296875,-0.5494338274002075,-2.796952247619629,0.2579684257507324
1783175449338222800,0.140222900390625,-0.01931590773165226,-1.8165967464447021,-0.12959368526935577
1783175449348274700,0.150274658203125,0.32231199741363525,-0.9721323251724243,-0.32188135385513306
1783175449358325800,0.16032568359375,0.3433387279510498,-0.5596113801002502,-0.25782114267349243
1783175449368377600,0.170377685546875,0.22493138909339905,-0.5556610822677612,-0.19778019189834595
1783175449378429700,0.1804296875,0.0607118159532547,-0.81807541847229,-0.3010953962802887
1783175449388480300,0.190480224609375,-0.13201981782913208,-1.0505821704864502,-0.4121718406677246
1783175449398532000,0.200531982421875,-0.34223538637161255,-1.0984396934509277,-0.5426124334335327
1783175449408584200,0.210584228515625,-0.49156174063682556,-1.030347228050232,-0.6445046663284302
1783175449418636000,0.220635986328125,-0.5787970423698425,-0.9656180143356323,-0.6924508810043335
1783175449428687000,0.23068701171875,-0.6078446507453918,-1.103495717048645,-0.630538821220398
1783175449438739200,0.2407392578125,-0.6332011818885803,-1.3500322103500366,-0.4775916039943695
1783175449448791300,0.250791259765625,-0.6502944231033325,-1.6057796478271484,-0.3156559467315674
1783175449458843100,0.260843017578125,-0.7105262875556946,-1.6515558958053589,-0.2669629752635956
1783175449468894200,0.270894287109375,-0.8022852540016174,-1.5951650142669678,-0.30983269214630127
1783175449478946300,0.2809462890625,-0.8642879128456116,-1.578244924545288,-0.363166481256485
1783175449488998100,0.290998046875,-0.9237762689590454,-1.6418209075927734,-0.342881441116333
1783175449499049200,0.30104931640625,-1.0029685497283936,-1.7233011722564697,-0.21393811702728271
1783175449509101000,0.31110107421875,-1.0787829160690308,-1.7821764945983887,-0.016990434378385544
1783175449519153200,0.321153076171875,-1.1278902292251587,-1.7928754091262817,0.16769978404045105
1783175449529204200,0.331204345703125,-1.1492102146148682,-1.627211093902588,0.2758773863315582
1783175449539256000,0.341256103515625,-1.164089322090149,-1.3394166231155396,0.3496741056442261
