time,seconds_elapsed,z,y,x
1783175437884264700,0.0692646484375,-1.004486083984375,-0.364288330078125,-0.0084381103515625
1783175437894316800,0.07931689453125,-1.013427734375,-0.345703125,0.0032806396484375
1783175437904368600,0.08936865234375,-1.04095458984375,-0.30352783203125,-0.006134033203125
1783175437914420500,0.09942041015625,-1.0766754150390625,-0.253662109375,-0.06060791015625
1783175437924471600,0.109471435546875,-0.9716949462890625,-0.254119873046875,-0.1454010009765625
1783175437934523600,0.119523681640625,-0.934967041015625,-0.2581939697265625,-0.1964111328125
1783175437944575700,0.12957568359375,-1.01556396484375,-0.2018890380859375,-0.2399749755859375
1783175437954627800,0.1396279296875,-0.8767852783203125,-0.18194580078125,-0.25677490234375
1783175437964678700,0.1496787109375,-0.8001556396484375,-0.2616729736328125,-0.2467193603515625
1783175437974730800,0.159730712890625,-0.9442138671875,-0.346435546875,-0.1898651123046875
1783175437984782600,0.169782470703125,-1.121429443359375,-0.3865966796875,-0.116363525390625
1783175437994834700,0.179834716796875,-1.133697509765625,-0.357574462890625,-0.10797119140625
1783175438004885800,0.1898857421875,-1.02386474609375,-0.2956085205078125,-0.1588287353515625
1783175438014937600,0.1999375,-0.937469482421875,-0.284149169921875,-0.19439697265625
1783175438024989700,0.20998974609375,-0.9185333251953125,-0.2623291015625,-0.187286376953125
1783175438035041500,0.22004150390625,-0.90380859375,-0.2473907470703125,-0.165130615234375
1783175438045092600,0.230092529296875,-0.902069091796875,-0.2126007080078125,-0.169769287109375
1783175438055144700,0.240144775390625,-0.888824462890625,-0.177886962890625,-0.2012786865234375
1783175438065196800,0.25019677734375,-0.8337554931640625,-0.214263916015625,-0.201812744140625
1783175438075248600,0.26024853515625,-0.782379150390625,-0.30743408203125,-0.1807098388671875
1783175438085299700,0.2702998046875,-0.751708984375,-0.425445556640625,-0.1656951904296875
1783175438095351800,0.280351806640625,-0.7557525634765625,-0.55377197265625,-0.1466064453125
1783175438105403600,0.290403564453125,-0.8095703125,-0.6496429443359375,-0.1258087158203125
1783175438115455700,0.300455810546875,-0.84332275390625,-0.6839752197265625,-0.124908447265625
1783175438125506600,0.310506591796875,-0.808013916015625,-0.6766204833984375,-0.147705078125
1783175438135558700,0.32055859375,-0.7555694580078125,-0.6483306884765625,-0.1826629638671875
1783175438145610500,0.330610595703125,-0.7487335205078125,-0.639678955078125,-0.2425384521484375
1783175438155662800,0.340662841796875,-0.7785797119140625,-0.6355133056640625,-0.307830810546875
1783175438165713700,0.350713623046875,-0.79449462890625,-0.5808868408203125,-0.321624755859375
1783175438175765800,0.360765869140625,-0.854339599609375,-0.521728515625,-0.3182220458984375
1783175438185817600,0.370817626953125,-0.905731201171875,-0.461944580078125,-0.32476806640625
