time,seconds_elapsed,z,y,x
1783175437894316800,0.07931689453125,-0.7055372100740671,-0.046427989175915715,0.4847540130544454
1783175437904368600,0.08936865234375,-1.1469418376803397,0.49051323416829107,0.4026400857303291
1783175437914420500,0.09942041015625,-1.2641338003873823,0.9622425651505588,-0.1246558688469231
1783175437924471600,0.109471435546875,-0.09357260218858718,0.9212441998079418,-0.7492247414354235
1783175437934523600,0.119523681640625,-0.29766718780100343,1.0366104083925485,-1.0007978481899946
1783175437944575700,0.12957568359375,-0.7235100891381502,1.631950921474397,-1.3242938161872326
1783175437954627800,0.1396279296875,0.9313917920738458,1.4701289589241147,-1.2879742563106118
1783175437964678700,0.1496787109375,1.1020569862931966,0.5128539530530571,-1.1100094066023827
1783175437974730800,0.159730712890625,-0.5909452007323504,-0.2999912468343973,-0.4096805788263678
1783175437984782600,0.169782470703125,-2.0152315691530704,-0.6239198340952397,0.2274272381439805
1783175437994834700,0.179834716796875,-1.6938678639441727,-0.22366408621817827,0.1863555153042078
1783175438004885800,0.1898857421875,-0.5629769973546266,0.2343117369607091,-0.24974589132741093
1783175438014937600,0.1999375,0.08858429238200187,0.3069944035947323,-0.3715371645234525
1783175438024989700,0.20998974609375,0.16799334466159344,0.5563739458277821,-0.07976341867521405
1783175438035041500,0.22004150390625,0.2724199338197708,0.7543415729925036,0.2905899428911507
1783175438045092600,0.230092529296875,0.164831081238389,1.2573533464670181,0.3448668920017779
1783175438055144700,0.240144775390625,0.33756606746912,1.5626011986553667,0.2910598984904587
1783175438065196800,0.25019677734375,0.7830757923066616,1.1593091518223284,0.5975429915621876
1783175438075248600,0.26024853515625,1.132533957621455,0.3037669659808278,0.9982064434573054
1783175438085299700,0.2702998046875,1.262390756112337,-0.7679547955423593,1.3046169096842408
1783175438095351800,0.280351806640625,1.0011737688302993,-1.8934367888256907,1.6441569075748323
1783175438105403600,0.290403564453125,0.37182197281420226,-2.624680394825339,1.9165312486872075
1783175438115455700,0.300455810546875,0.15946517029106616,-2.804758437295258,1.9407316239640116
1783175438125506600,0.310506591796875,0.6026970133244991,-2.664058465489745,1.7266741550028324
1783175438135558700,0.32055859375,1.0565186394333839,-2.412140929211676,1.3747478460088371
1783175438145610500,0.330610595703125,0.9884341142445802,-2.459047641815245,0.6945867769926786
1783175438155662800,0.340662841796875,0.7892676326841116,-2.3481217537656427,0.1446384802982211
1783175438165713700,0.350713623046875,0.5865887590885162,-1.8282064840242265,0.05603986712992191
1783175438175765800,0.360765869140625,-0.014299743509292601,-1.3208935062244533,0.06215133574753999
1783175438185817600,0.370817626953125,-0.36113223649561405,-0.7944593561083078,-0.06759148097485304
1783175438195869700,0.38086962890625,-0.14997604193389416,-0.3271010798171162,-0.3233326671943068
1783175438205920800,0.390920654296875,0.31519115405380727,0.021430618302524088,-0.5551493724688887
1783175438215972600,0.40097265625,0.8853653694361447,0.20520079328864813,-0.7945107940346002
1783175438226024700,0.411024658203125,1.2860089475870131,0.18572686201184987,-0.7222773324728011
1783175438236076500,0.42107666015625,1.5231202521383762,0.09508446805626153,-0.2745247971445322
1783175438246127600,0.431127685546875,1.9688544333815574,-0.006107669225335121,0.05096826295405626
1783175438256179500,0.441179443359375,2.6211563123524186,0.016789806759357453,0.27792496097683905
1783175438266231800,0.451231689453125,3.276301305794716,0.22876053257435558,0.6206985339611768
1783175438276283600,0.46128369140625,3.972197411820292,0.41181408372372386,0.7977604434803128
1783175438286334700,0.471334716796875,4.720643789294361,0.516362253434956,1.0270511374086142
1783175438296386800,0.48138671875,5.284207646626234,0.6795762548655271,1.1491788029521703
1783175438306438700,0.491438720703125,5.7259974741578095,0.9184902249246835,0.9923390127286315
