time,seconds_elapsed,z,y,x
1783175437884264700,0.0692646484375,-0.5101191997528076,-0.43504706025123596,0.6705232262611389
1783175437894316800,0.07931689453125,-0.6182411313056946,-0.9935838580131531,0.8178655505180359
1783175437904368600,0.08936865234375,-0.7498074173927307,-1.5843576192855835,0.7909937500953674
1783175437914420500,0.09942041015625,-0.7562389373779297,-1.9899991750717163,0.640482485294342
1783175437924471600,0.109471435546875,-0.5488340854644775,-2.029590368270874,0.467023640871048
1783175437934523600,0.119523681640625,-0.19753970205783844,-1.725458025932312,0.0019451729021966457
1783175437944575700,0.12957568359375,0.21767346560955048,-1.0188093185424805,-0.5493946671485901
1783175437954627800,0.1396279296875,0.47422003746032715,-0.3049772083759308,-0.7400751709938049
1783175437964678700,0.1496787109375,0.5723644495010376,0.09866426140069962,-0.7305066585540771
1783175437974730800,0.159730712890625,0.5257285237312317,0.02148691564798355,-0.7007128596305847
1783175437984782600,0.169782470703125,0.3670347332954407,-0.38705024123191833,-0.6732492446899414
1783175437994834700,0.179834716796875,0.14137470722198486,-0.81464022397995,-0.5388043522834778
1783175438004885800,0.1898857421875,-0.10574586689472198,-1.1678822040557861,-0.3043396472930908
1783175438014937600,0.1999375,-0.3868502378463745,-1.582282543182373,-0.014940067194402218
1783175438024989700,0.20998974609375,-0.7011991143226624,-2.0295727252960205,0.2839917838573456
1783175438035041500,0.22004150390625,-1.0322636365890503,-2.447500467300415,0.5496527552604675
1783175438045092600,0.230092529296875,-1.3517720699310303,-2.836465358734131,0.7716938257217407
1783175438055144700,0.240144775390625,-1.626522421836853,-3.097820997238159,0.9380923509597778
1783175438065196800,0.25019677734375,-1.8472055196762085,-3.1410820484161377,1.0084714889526367
1783175438075248600,0.26024853515625,-1.9812339544296265,-2.926466226577759,0.9353367686271667
1783175438085299700,0.2702998046875,-1.9960740804672241,-2.55299711227417,0.6981045603752136
1783175438095351800,0.280351806640625,-1.892890453338623,-2.1777336597442627,0.3272889256477356
1783175438105403600,0.290403564453125,-1.6859670877456665,-1.8303855657577515,-0.06928000599145889
1783175438115455700,0.300455810546875,-1.4097709655761719,-1.4191042184829712,-0.39971011877059937
1783175438125506600,0.310506591796875,-1.1002477407455444,-0.9464227557182312,-0.6082931756973267
