time,seconds_elapsed,z,y,x
1783175437894316800,0.07931689453125,-0.6141863465309143,-0.997756838798523,0.809784471988678
1783175437904368600,0.08936865234375,-0.7457526326179504,-1.5885305404663086,0.7829126715660095
1783175437914420500,0.09942041015625,-0.7521829009056091,-1.9941729307174683,0.6323995590209961
1783175437924471600,0.109471435546875,-0.544778048992157,-2.033764123916626,0.458940714597702
1783175437934523600,0.119523681640625,-0.19348491728305817,-1.729630947113037,-0.006135915871709585
1783175437944575700,0.12957568359375,0.22172825038433075,-1.0229822397232056,-0.557475745677948
1783175437954627800,0.1396279296875,0.4782754182815552,-0.3091505169868469,-0.7481571435928345
1783175437964678700,0.1496787109375,0.5764198303222656,0.09449094533920288,-0.7385886311531067
1783175437974730800,0.159730712890625,0.5297835469245911,0.017313813790678978,-0.7087942957878113
1783175437984782600,0.169782470703125,0.37108972668647766,-0.39122334122657776,-0.681330680847168
1783175437994834700,0.179834716796875,0.14542964100837708,-0.8188132643699646,-0.5468856692314148
1783175438004885800,0.1898857421875,-0.10169093310832977,-1.1720552444458008,-0.31242096424102783
1783175438014937600,0.1999375,-0.382794588804245,-1.586456060409546,-0.023022446781396866
1783175438024989700,0.20998974609375,-0.6971434354782104,-2.0337462425231934,0.2759093940258026
1783175438035041500,0.22004150390625,-1.028208613395691,-2.4516735076904297,0.5415712594985962
1783175438045092600,0.230092529296875,-1.347717046737671,-2.8406383991241455,0.7636123299598694
1783175438055144700,0.240144775390625,-1.6224677562713623,-3.1019937992095947,0.9300114512443542
1783175438065196800,0.25019677734375,-1.8431508541107178,-3.1452548503875732,1.000390648841858
1783175438075248600,0.26024853515625,-1.9771802425384521,-2.930638551712036,0.9272571802139282
1783175438085299700,0.2702998046875,-1.9920203685760498,-2.5571694374084473,0.6900249719619751
1783175438095351800,0.280351806640625,-1.88883638381958,-2.181906223297119,0.31920892000198364
1783175438105403600,0.290403564453125,-1.6819130182266235,-1.834558129310608,-0.07736001908779144
1783175438115455700,0.300455810546875,-1.4057172536849976,-1.4232765436172485,-0.4077897071838379
1783175438125506600,0.310506591796875,-1.0961940288543701,-0.9505951404571533,-0.6163727641105652
1783175438135558700,0.32055859375,-0.7729271054267883,-0.4416060745716095,-0.7107396125793457
1783175438145610500,0.330610595703125,-0.433735191822052,0.10699580609798431,-0.8072091341018677
1783175438155662800,0.340662841796875,-0.10312791168689728,0.3215551972389221,-0.7738763093948364
1783175438165713700,0.350713623046875,0.15444397926330566,0.37617743015289307,-0.7096765637397766
1783175438175765800,0.360765869140625,0.301143079996109,0.37140780687332153,-0.6617063283920288
1783175438185817600,0.370817626953125,0.32279646396636963,0.419266939163208,-0.6006664037704468
1783175438195869700,0.38086962890625,0.2578917443752289,0.6089298129081726,-0.509705126285553
1783175438205920800,0.390920654296875,0.15633289515972137,0.9115259051322937,-0.3909425139427185
1783175438215972600,0.40097265625,0.07201971113681793,1.2249152660369873,-0.26251673698425293
1783175438226024700,0.411024658203125,0.006832718849182129,1.3601186275482178,-0.15770721435546875
1783175438236076500,0.42107666015625,-0.06419326364994049,1.2749913930892944,-0.08327938616275787
1783175438246127600,0.431127685546875,-0.1140710711479187,1.0468230247497559,-0.02328609488904476
1783175438256179500,0.441179443359375,-0.13455086946487427,0.746146023273468,0.03054027259349823
1783175438266231800,0.451231689453125,-0.13240011036396027,0.38439926505088806,0.08374916762113571
1783175438276283600,0.46128369140625,-0.11275754123926163,-0.017515815794467926,0.13871480524539948
1783175438286334700,0.471334716796875,-0.09344429522752762,-0.4489138126373291,0.2159872204065323
1783175438296386800,0.48138671875,-0.09276250004768372,-0.8686580061912537,0.3061861991882324
1783175438306438700,0.491438720703125,-0.1217760443687439,-1.2313557863235474,0.39333146810531616
1783175438316490800,0.50149072265625,-0.16784965991973877,-1.5705935955047607,0.4660724997520447
1783175438326541600,0.51154150390625,-0.2127356380224228,-1.897904872894287,0.5220937132835388
1783175438336593700,0.52159375,-0.19195005297660828,-2.2482573986053467,0.5675502419471741
1783175438346645500,0.5316455078125,-0.0576966293156147,-2.6447036266326904,0.6157465577125549
1783175438356697900,0.54169775390625,0.16117824614048004,-3.148320198059082,0.7038455605506897
1783175438366748700,0.551748779296875,0.3977236747741699,-3.6763436794281006,0.8451818823814392
1783175438376800000,0.561800048828125,0.5433847904205322,-4.116565227508545,1.0240404605865479
1783175438386852000,0.57185205078125,0.5742340683937073,-4.368818759918213,1.1324023008346558
1783175438396904000,0.581904052734375,0.5571765303611755,-4.468026638031006,1.0755915641784668
1783175438406955000,0.591955078125,0.5466128587722778,-4.456853866577148,0.8512628674507141
1783175438417006800,0.6020068359375,0.5603450536727905,-4.44478178024292,0.5522651076316833
1783175438427059000,0.612058837890625,0.6110537648200989,-4.516602993011475,0.29594993591308594
1783175438437110800,0.62211083984375,0.7210440635681152,-4.702391624450684,0.17919984459877014
1783175438447161900,0.632161865234375,0.8916589617729187,-4.925470352172852,0.23391476273536682
1783175438457214200,0.642214111328125,1.0826596021652222,-5.078571319580078,0.4172210395336151
1783175438467266000,0.65226611328125,1.314819574356079,-5.148425579071045,0.6759849786758423
1783175438477318100,0.662318115234375,1.6270074844360352,-5.220113754272461,0.9435623288154602
1783175438487369000,0.672368896484375,2.0421571731567383,-5.329216957092285,1.181679368019104
1783175438497421000,0.682421142578125,2.525663375854492,-5.354244709014893,1.3678675889968872
1783175438507473000,0.692472900390625,3.0242273807525635,-5.214260578155518,1.4631984233856201
1783175438517525000,0.70252490234375,3.481072187423706,-4.922092914581299,1.4853785037994385
1783175438527576000,0.712576171875,3.869790554046631,-4.4995832443237305,1.4412941932678223
1783175438537628000,0.7226279296875,4.154787063598633,-3.964669942855835,1.3259073495864868
1783175438547680000,0.732679931640625,4.318047046661377,-3.3728489875793457,1.1286450624465942
1783175438557732000,0.742732177734375,4.39151668548584,-2.790693759918213,0.8389784097671509
1783175438567783200,0.752783203125,4.460219860076904,-2.2531425952911377,0.4451621174812317
1783175438577835000,0.7628349609375,4.590620994567871,-1.7509572505950928,-0.011324608698487282
1783175438587887000,0.77288720703125,4.734028339385986,-1.231270432472229,-0.49166643619537354
1783175438597939000,0.78293896484375,4.810855388641357,-0.7681359648704529,-0.9679843783378601
1783175438607990000,0.792989990234375,4.825831413269043,-0.39549046754837036,-1.3952512741088867
1783175438618042000,0.8030419921875,4.790974140167236,-0.07126818597316742,-1.7147501707077026
1783175438628094000,0.813093994140625,4.710500717163086,0.16556139290332794,-1.8479913473129272
1783175438638146000,0.82314599609375,4.581908702850342,0.23508334159851074,-1.788131833076477
1783175438648196900,0.83319677734375,4.391287803649902,0.09737953543663025,-1.5654679536819458
1783175438658249000,0.8432490234375,4.10386323928833,-0.21843580901622772,-1.248971939086914
1783175438668301000,0.853301025390625,3.70051646232605,-0.6404775977134705,-0.9171218872070312
1783175438678353200,0.863353271484375,3.1876471042633057,-1.0521730184555054,-0.668646514415741
1783175438688404000,0.873404052734375,2.657620906829834,-1.2739520072937012,-0.5567375421524048
1783175438698456000,0.8834560546875,2.18831205368042,-1.2377952337265015,-0.5644285678863525
