time,seconds_elapsed,z,y,x
1783175419916794000,0.068794189453125,-1.0304107666015625,-0.1148834228515625,-0.128143310546875
1783175419926845200,0.07884521484375,-1.030609130859375,-0.1313018798828125,-0.1173553466796875
1783175419936897000,0.08889697265625,-1.0308074951171875,-0.138580322265625,-0.12615966796875
1783175419946949000,0.09894921875,-1.03387451171875,-0.1329498291015625,-0.1494903564453125
1783175419957001000,0.1090009765625,-1.028167724609375,-0.13262939453125,-0.1543121337890625
1783175419967052000,0.119052001953125,-1.0179290771484375,-0.128448486328125,-0.1502227783203125
1783175419977104000,0.129103759765625,-1.0047149658203125,-0.10723876953125,-0.1532745361328125
1783175419987156200,0.13915625,-0.9828338623046875,-0.0973358154296875,-0.169708251953125
1783175419997207000,0.14920703125,-0.9633331298828125,-0.1026458740234375,-0.20184326171875
1783175420007259100,0.159259033203125,-0.93695068359375,-0.1089324951171875,-0.2253570556640625
1783175420017311000,0.16931103515625,-0.920562744140625,-0.1158599853515625,-0.23529052734375
1783175420027363000,0.179363037109375,-0.924285888671875,-0.1270904541015625,-0.2426910400390625
1783175420037414100,0.1894140625,-0.9272918701171875,-0.1463470458984375,-0.2449188232421875
1783175420047466000,0.199466064453125,-0.915679931640625,-0.1681671142578125,-0.235748291015625
1783175420057518000,0.20951806640625,-0.89471435546875,-0.1950531005859375,-0.23236083984375
1783175420067570000,0.21956982421875,-0.873992919921875,-0.2063751220703125,-0.2470703125
1783175420077621000,0.22962109375,-0.84381103515625,-0.2116851806640625,-0.2778167724609375
1783175420087672800,0.2396728515625,-0.8050994873046875,-0.2091217041015625,-0.31561279296875
1783175420097725200,0.24972509765625,-0.774322509765625,-0.1973114013671875,-0.3599700927734375
1783175420107776300,0.2597763671875,-0.7599029541015625,-0.1831817626953125,-0.409698486328125
1783175420117828000,0.269828125,-0.755126953125,-0.174285888671875,-0.4424285888671875
1783175420127880200,0.279880126953125,-0.756927490234375,-0.1790924072265625,-0.4380035400390625
1783175420137932000,0.28993212890625,-0.7620849609375,-0.2027435302734375,-0.4020843505859375
1783175420147983000,0.299983154296875,-0.7762908935546875,-0.240142822265625,-0.345977783203125
1783175420158035000,0.310034912109375,-0.79315185546875,-0.2891845703125,-0.270843505859375
1783175420168087000,0.320087158203125,-0.760772705078125,-0.3043975830078125,-0.2434844970703125
1783175420178138000,0.33013818359375,-0.673828125,-0.273773193359375,-0.28607177734375
1783175420188190000,0.34018994140625,-0.5906524658203125,-0.218597412109375,-0.3369598388671875
1783175420198242000,0.350241943359375,-0.54205322265625,-0.1729888916015625,-0.34552001953125
1783175420208294100,0.360294189453125,-0.5287017822265625,-0.161102294921875,-0.3245086669921875
1783175420218345200,0.37034521484375,-0.5437469482421875,-0.174285888671875,-0.2970428466796875
1783175420228397000,0.38039697265625,-0.5593414306640625,-0.1788177490234375,-0.2754058837890625
1783175420238449200,0.39044921875,-0.5616912841796875,-0.1533355712890625,-0.2782135009765625
1783175420248501000,0.4005009765625,-0.54931640625,-0.101287841796875,-0.29876708984375
1783175420258552000,0.410552001953125,-0.5270538330078125,-0.0433502197265625,-0.31951904296875
1783175420268604200,0.420604248046875,-0.4935302734375,0.001861572265625,-0.344635009765625
1783175420278656000,0.430656005859375,-0.464874267578125,0.019256591796875,-0.391265869140625
1783175420288707000,0.44070703125,-0.452850341796875,0.0304718017578125,-0.407684326171875
1783175420298759000,0.450759033203125,-0.43231201171875,0.0693511962890625,-0.415069580078125
1783175420308811000,0.46081103515625,-0.4211883544921875,0.138092041015625,-0.4580841064453125
1783175420318863000,0.470863037109375,-0.4242401123046875,0.181640625,-0.5007476806640625
1783175420328914200,0.4809140625,-0.4144134521484375,0.1949310302734375,-0.564208984375
1783175420338966000,0.490966064453125,-0.40179443359375,0.2156829833984375,-0.64068603515625
1783175420349018000,0.50101806640625,-0.385345458984375,0.2665252685546875,-0.694244384765625
1783175420359070000,0.511070068359375,-0.37152099609375,0.3141632080078125,-0.7320709228515625
1783175420369121000,0.52112109375,-0.3740081787109375,0.3306884765625,-0.774139404296875
1783175420379173000,0.531173095703125,-0.404327392578125,0.3392181396484375,-0.8245391845703125
1783175420389225000,0.541224853515625,-0.41400146484375,0.3890533447265625,-0.9167327880859375
1783175420399276000,0.551276123046875,-0.412994384765625,0.45794677734375,-0.981719970703125
1783175420409327900,0.561327880859375,-0.426177978515625,0.49334716796875,-1.0290985107421875
1783175420419380000,0.5713798828125,-0.44561767578125,0.5030517578125,-1.1395111083984375
1783175420429432000,0.58143212890625,-0.4550933837890625,0.541656494140625,-1.1996612548828125
1783175420439483100,0.591483154296875,-0.4599151611328125,0.58831787109375,-1.21771240234375
1783175420449535200,0.60153515625,-0.4562530517578125,0.5914764404296875,-1.2373046875
1783175420459587000,0.611587158203125,-0.449310302734375,0.5582733154296875,-1.3163909912109375
1783175420469639200,0.62163916015625,-0.45208740234375,0.5553436279296875,-1.39837646484375
1783175420479690000,0.63168994140625,-0.4416656494140625,0.5850067138671875,-1.50347900390625
1783175420489742000,0.6417421875,-0.42376708984375,0.6203155517578125,-1.607330322265625
1783175420499794000,0.6517939453125,-0.4160614013671875,0.60546875,-1.6295013427734375
1783175420509845000,0.661844970703125,-0.4033660888671875,0.5459747314453125,-1.6307373046875
