time,seconds_elapsed,z,y,x
1783175419931871200,0.083871337890625,0.12609757483005524,-0.4522657096385956,0.41592514514923096
1783175419941923000,0.093923095703125,0.17477034032344818,-0.6027560830116272,0.3751038610935211
1783175419951975200,0.10397509765625,0.2215873748064041,-0.7402787804603577,0.3258258104324341
1783175419962026200,0.114026123046875,0.2532106935977936,-0.8708578944206238,0.30001768469810486
1783175419972078000,0.124078125,0.2787213921546936,-0.9863975644111633,0.3465694785118103
1783175419982130200,0.134130126953125,0.3190615177154541,-1.0594749450683594,0.4644613564014435
1783175419992182000,0.14418212890625,0.3648071885108948,-1.0608693361282349,0.6316543221473694
1783175420002233000,0.154233154296875,0.4019376039505005,-1.0405765771865845,0.8128663301467896
1783175420012285000,0.164284912109375,0.4121151268482208,-1.071447491645813,0.976460337638855
1783175420022337000,0.1743369140625,0.38199543952941895,-1.1937615871429443,1.1032315492630005
1783175420032389000,0.18438916015625,0.31958743929862976,-1.4102981090545654,1.1633495092391968
1783175420042440200,0.194440185546875,0.21652795374393463,-1.6734414100646973,1.1622308492660522
1783175420052492000,0.204491943359375,0.09652113169431686,-1.914585828781128,1.0963979959487915
1783175420062544100,0.214544189453125,-0.02027737908065319,-2.1082537174224854,0.9543426036834717
1783175420072595200,0.22459521484375,-0.10143987834453583,-2.153557062149048,0.7556771636009216
1783175420082647000,0.23464697265625,-0.16066651046276093,-2.0042502880096436,0.5299994349479675
1783175420092699100,0.24469921875,-0.18550528585910797,-1.7077836990356445,0.31963208317756653
1783175420102751000,0.2547509765625,-0.19194503128528595,-1.295221209526062,0.14041578769683838
1783175420112802000,0.264802001953125,-0.1765626221895218,-0.8189111948013306,0.012977942824363708
1783175420122854000,0.27485400390625,-0.15984773635864258,-0.36625391244888306,-0.09453997015953064
1783175420132906000,0.284906005859375,-0.17232784628868103,-0.003143628127872944,-0.18035660684108734
1783175420142957000,0.29495703125,-0.2286425679922104,0.22554928064346313,-0.26654067635536194
1783175420153009200,0.305009033203125,-0.29359227418899536,0.30943140387535095,-0.3511282503604889
1783175420163061200,0.315061279296875,-0.3384558856487274,0.29211127758026123,-0.4104243516921997
1783175420173113000,0.325113037109375,-0.3372518718242645,0.2310660183429718,-0.43489933013916016
1783175420183164200,0.3351640625,-0.29178646206855774,0.17709419131278992,-0.4364583194255829
1783175420193216000,0.345216064453125,-0.23573064804077148,0.14117321372032166,-0.4344058334827423
1783175420203268000,0.35526806640625,-0.2027140110731125,0.09414501488208771,-0.44119495153427124
1783175420213320000,0.36531982421875,-0.18384870886802673,-0.01439131610095501,-0.4539722800254822
1783175420223371000,0.37537109375,-0.16436289250850677,-0.220231294631958,-0.4697142243385315
1783175420233423000,0.385423095703125,-0.11429492384195328,-0.5542671084403992,-0.481143981218338
1783175420243475000,0.395474853515625,-0.0023934533819556236,-1.0604102611541748,-0.4728909134864807
1783175420253526000,0.405526123046875,0.159912109375,-1.6846964359283447,-0.4589684307575226
1783175420263578000,0.415578125,0.37238839268684387,-2.3088629245758057,-0.4298741817474365
1783175420273630200,0.425630126953125,0.6573652625083923,-2.8876349925994873,-0.3865101933479309
1783175420283682000,0.43568212890625,0.9034672975540161,-3.3420004844665527,-0.3690452575683594
1783175420293733000,0.445733154296875,1.0662461519241333,-3.696794271469116,-0.37048840522766113
1783175420303785000,0.455784912109375,1.1885632276535034,-3.9944698810577393,-0.3952065110206604
1783175420313837000,0.465837158203125,1.2804116010665894,-4.232859134674072,-0.4274400770664215
1783175420323889000,0.475888916015625,1.3661409616470337,-4.43164587020874,-0.4448428750038147
