time,seconds_elapsed,z,y,x
1783175419931871200,0.083871337890625,-0.45818508201539515,-0.09901157837212085,0.04718815989345312
1783175419941923000,0.093923095703125,-0.5003559982687235,-0.022858897539973257,-0.12746931883245705
1783175419951975200,0.10397509765625,-0.48640579884946344,0.029560879396647213,-0.16029869850575923
1783175419962026200,0.114026123046875,-0.40076866583526133,0.06548471795395017,-0.039994741258025164
1783175419972078000,0.124078125,-0.3093704850763082,0.2693928410835564,0.045240386826545
1783175419982130200,0.134130126953125,-0.12282324659228325,0.45662616213560103,0.03236687672808766
1783175419992182000,0.14418212890625,0.037900399327278136,0.467391009517014,-0.15293153073862195
1783175420002233000,0.154233154296875,0.25560849975049493,0.46746349023133515,-0.31596754525378346
1783175420012285000,0.164284912109375,0.42530864832997317,0.48128874809667466,-0.33410730531737204
1783175420022337000,0.1743369140625,0.3925485345005989,0.47838922726288435,-0.29074747154042124
1783175420032389000,0.18438916015625,0.28792496146559715,0.40492125547006724,-0.21065862030312418
1783175420042440200,0.194440185546875,0.3098644060730934,0.3094628395348787,0.013081453760713338
1783175420052492000,0.204491943359375,0.4364461284160614,0.14050035758018492,0.24696546682864426
1783175420062544100,0.214544189453125,0.5656862563133239,0.08473536186888814,0.33897739557176826
1783175420072595200,0.22459521484375,0.7510124285697937,0.10212167321667075,0.265392227140069
1783175420082647000,0.23464697265625,1.0465852744400501,0.1684049942024052,0.09470715917646884
1783175420092699100,0.24469921875,1.3048930962771177,0.3109371498711407,-0.15307751508057116
1783175420102751000,0.2547509765625,1.4356202478617428,0.47429216720759865,-0.5113952786773442
1783175420112802000,0.264802001953125,1.4585025262773037,0.6017550562992692,-0.8091068901419639
1783175420122854000,0.27485400390625,1.43644617729187,0.591231031936407,-0.8122349590346216
1783175420132906000,0.284906005859375,1.3927087423741817,0.39872766152694816,-0.5124880423501134
1783175420142957000,0.29495703125,1.292439857417345,0.05404430939853191,-0.03108049017935991
1783175420153009200,0.305009033203125,1.1151380016624928,-0.44428778182715173,0.6662266516879201
1783175420163061200,0.315061279296875,1.286934245738387,-0.7337557349510491,1.077303945569694
1783175420173113000,0.325113037109375,2.073547564521432,-0.5618143833160401,0.7692942274525761
1783175420183164200,0.3351640625,2.962092733037472,-0.07648074374273418,0.1906140495315194
1783175420193216000,0.345216064453125,3.541107257479429,0.3922719095163047,-0.021191256588697433
1783175420203268000,0.35526806640625,3.77516443515718,0.5687716551080346,0.12140373518317937
1783175420213320000,0.36531982421875,3.680198917305469,0.4368798436582088,0.3826858966559171
1783175420223371000,0.37537109375,3.518829959219694,0.3086947777718305,0.6300096754029393
1783175420233423000,0.385423095703125,3.449362455239892,0.44067017585188145,0.7033747713431715
1783175420243475000,0.395474853515625,3.523296875500679,0.85996833172068,0.5915455047130584
1783175420253526000,0.405526123046875,3.680419282057881,1.3877626642741263,0.5160951269313693
1783175420263578000,0.415578125,3.913358853882551,1.8321105057254432,0.473211678494513
1783175420273630200,0.425630126953125,4.142886571437121,2.015584912635386,0.30724077957123513
1783175420283682000,0.43568212890625,4.154762302669883,2.0338257949858902,0.3019064328059554
1783175420293733000,0.445733154296875,4.176133592000603,2.253789419250935,0.6217994809404015
1783175420303785000,0.455784912109375,4.165694615572691,2.8026860149353743,0.5908855794996023
1783175420313837000,0.465837158203125,3.9237235960304733,3.233620101931691,0.5369938303142786
1783175420323889000,0.475888916015625,3.759472945028543,3.298887231612205,0.34765491528511044
1783175420333940000,0.48593994140625,3.6179087576091287,3.335913478453457,-0.030889059260487555
1783175420343992000,0.495991943359375,3.476526356497407,3.6435330282092093,-0.26325404606759545
1783175420354044000,0.5060439453125,3.3149411253124472,4.028759549258649,-0.27406945459246634
1783175420364095000,0.516094970703125,3.0172336055010556,4.145082327915728,-0.3365133435457945
1783175420374147000,0.52614697265625,2.409365327018499,4.056851671276986,-0.4586059377759695
1783175420384199200,0.53619921875,1.872171005696058,4.287001027861237,-0.9589806407451629
1783175420394251000,0.5462509765625,1.5311609352529048,4.812123510856926,-1.483036079031229
1783175420404302000,0.556302001953125,1.0685556987076996,5.0785383590430015,-1.5964140364080666
1783175420414354200,0.566354248046875,0.49820086606144903,4.969639592906832,-2.374230300751328
1783175420424406000,0.576406005859375,-0.02409749942421913,5.001438168227672,-2.9288936432689425
1783175420434457000,0.58645703125,-0.49789457659125325,5.208573436710238,-2.978647561997175
1783175420444509000,0.596509033203125,-0.9235302649185061,5.049734873884916,-2.9353099400520324
1783175420454561000,0.60656103515625,-1.2667965898558498,4.409605078744888,-3.472516536334157
1783175420464612900,0.61661279296875,-1.701974305771291,3.897869900588691,-4.219332097736001
1783175420474664000,0.626663818359375,-2.037137111490965,3.7484763347178696,-5.107843948504328
1783175420484716300,0.63671630859375,-2.2315695502668618,3.702917237330973,-6.2611594128698105
1783175420494768000,0.64676806640625,-2.500457802829146,3.3130314922988413,-6.680566728201508
1783175420504820200,0.6568203125,-2.7066987528204915,2.333297694121301,-6.817394534748792
1783175420514871000,0.66687109375,-3.085504593172669,1.464754864670336,-6.611608342787623
1783175420524923100,0.676923095703125,-3.3786364756315943,0.7949652598038315,-5.8978206062406295
1783175420534975000,0.68697509765625,-3.549035127869248,-0.113679570671916,-5.002795428055524
1783175420545026000,0.697026123046875,-4.255702218756079,-1.5523542376682162,-5.267805962401628
1783175420555078100,0.707078125,-2.209429614651203,-2.159962111648917,-5.216485525009036
1783175420565130000,0.7171298828125,-2.077711698463559,-2.124808380681276,-4.4495197405040265
1783175420575182000,0.72718212890625,-1.906480102533102,-2.329717205286026,-4.397947374176979
1783175420585233000,0.73723291015625,-1.2165233234286308,-2.332870700880885,-4.350940123808384
1783175420595285200,0.74728515625,-0.9643804539620876,-2.1460393847584722,-4.249437897664309
