time,seconds_elapsed,z,y,x
1783175419916794000,0.068794189453125,0.09018848091363907,-0.2798990309238434,0.43851664662361145
1783175419926845200,0.07884521484375,0.106004998087883,-0.3844086527824402,0.43835631012916565
1783175419936897000,0.08889697265625,0.14612977206707,-0.5221116542816162,0.40476638078689575
1783175419946949000,0.09894921875,0.19809550046920776,-0.6704486608505249,0.35639193654060364
1783175419957001000,0.1090009765625,0.23631106317043304,-0.8003145456314087,0.31577926874160767
1783175419967052000,0.119052001953125,0.2601410448551178,-0.9275513291358948,0.3208099603652954
1783175419977104000,0.129103759765625,0.2951293885707855,-1.0287868976593018,0.4076641798019409
1783175419987156200,0.13915625,0.3415360152721405,-1.0671416521072388,0.5536195039749146
1783175419997207000,0.14920703125,0.3836158215999603,-1.0434861183166504,0.7299098372459412
1783175420007259100,0.159259033203125,0.4093523621559143,-1.0447766780853271,0.9097883105278015
1783175420017311000,0.16931103515625,0.3950791358947754,-1.1150439977645874,1.0569361448287964
1783175420027363000,0.179363037109375,0.34904026985168457,-1.2860718965530396,1.150330901145935
1783175420037414100,0.1894140625,0.2646598815917969,-1.5412027835845947,1.1768112182617188
1783175420047466000,0.199466064453125,0.1538095325231552,-1.79099440574646,1.1469364166259766
1783175420057518000,0.20951806640625,0.03351401910185814,-2.021129608154297,1.0435577630996704
1783175420067570000,0.21956982421875,-0.06793057918548584,-2.152064085006714,0.8717410564422607
1783175420077621000,0.22962109375,-0.13954751193523407,-2.099055528640747,0.6512651443481445
1783175420087672800,0.2396728515625,-0.18398980796337128,-1.8655749559402466,0.42911142110824585
1783175420097725200,0.24972509765625,-0.19793358445167542,-1.5132336616516113,0.23375123739242554
1783175420107776300,0.2597763671875,-0.18930387496948242,-1.0570003986358643,0.07887856662273407
1783175420117828000,0.269828125,-0.1706247329711914,-0.5807086825370789,-0.034753188490867615
1783175420127880200,0.279880126953125,-0.16716688871383667,-0.1677168309688568,-0.1293494701385498
1783175420137932000,0.28993212890625,-0.19991257786750793,0.13495835661888123,-0.21455997228622437
1783175420147983000,0.299983154296875,-0.2669216990470886,0.2892341911792755,-0.2982162535190582
1783175420158035000,0.310034912109375,-0.32502254843711853,0.31046199798583984,-0.3786282539367676
1783175420168087000,0.320087158203125,-0.3508043587207794,0.269728422164917,-0.419757604598999
1783175420178138000,0.33013818359375,-0.3212749660015106,0.20430652797222137,-0.4283987581729889
1783175420188190000,0.34018994140625,-0.2655552327632904,0.1612171232700348,-0.4244711101055145
1783175420198242000,0.350241943359375,-0.22137659788131714,0.12823572754859924,-0.4265212118625641
1783175420208294100,0.360294189453125,-0.19664780795574188,0.05355110764503479,-0.43903833627700806
1783175420218345200,0.37034521484375,-0.1849256455898285,-0.097067691385746,-0.4565502405166626
1783175420228397000,0.38039697265625,-0.1486094444990158,-0.36637425422668457,-0.4715169370174408
1783175420238449200,0.39044921875,-0.06844083964824677,-0.7842716574668884,-0.47109270095825195
1783175420248501000,0.4005009765625,0.06702697277069092,-1.360097885131836,-0.4576836824417114
1783175420258552000,0.410552001953125,0.25145086646080017,-1.9982120990753174,-0.4351317584514618
1783175420268604200,0.420604248046875,0.5082547068595886,-2.6029045581817627,-0.4008323848247528
1783175420278656000,0.430656005859375,0.7871947288513184,-3.124990463256836,-0.36655348539352417
1783175420288707000,0.44070703125,0.9887787103652954,-3.5233700275421143,-0.35807478427886963
1783175420298759000,0.450759033203125,1.1294625997543335,-3.8460171222686768,-0.3734486997127533
1783175420308811000,0.46081103515625,1.2298299074172974,-4.122252464294434,-0.4017634093761444
1783175420318863000,0.470863037109375,1.3193854093551636,-4.3249125480651855,-0.4312395453453064
1783175420328914200,0.4809140625,1.4042017459869385,-4.542108535766602,-0.4379589557647705
1783175420338966000,0.490966064453125,1.492478847503662,-4.730725288391113,-0.401346355676651
1783175420349018000,0.50101806640625,1.579147458076477,-4.801083087921143,-0.2997302711009979
