time,seconds_elapsed,z,y,x
1783175930940065300,0.067065185546875,-1.00921630859375,-0.017791748046875,0.001129150390625
1783175930950117400,0.077117431640625,-1.0085906982421875,-0.016937255859375,0.001922607421875
1783175930960169200,0.087169189453125,-1.0086212158203125,-0.0157928466796875,0.0023956298828125
1783175930970221600,0.0972216796875,-1.0075836181640625,-0.014434814453125,0.001739501953125
1783175930980273400,0.1072734375,-1.0088348388671875,-0.014984130859375,0.0018157958984375
1783175930990325500,0.117325439453125,-1.0088348388671875,-0.0144805908203125,0.0006256103515625
1783175931000377300,0.12737744140625,-1.0088348388671875,-0.0145721435546875,0.001129150390625
1783175931010429400,0.137429443359375,-1.009307861328125,-0.0146331787109375,0.00091552734375
1783175931020482300,0.147482421875,-1.0084381103515625,-0.0153045654296875,0.00079345703125
1783175931030534400,0.157534423828125,-1.00836181640625,-0.0165252685546875,0.00164794921875
1783175931040586500,0.16758642578125,-1.007904052734375,-0.0162353515625,0.0014190673828125
1783175931050638300,0.177638427734375,-1.00860595703125,-0.0172576904296875,0.001953125
1783175931060690400,0.1876904296875,-1.0086517333984375,-0.0168304443359375,0.0018463134765625
1783175931070742300,0.1977421875,-1.008514404296875,-0.017120361328125,0.0013275146484375
1783175931080794400,0.20779443359375,-1.008026123046875,-0.0167083740234375,0.0012664794921875
1783175931090847500,0.217847412109375,-1.008758544921875,-0.015380859375,0.00006103515625
1783175931100899600,0.227899658203125,-1.0092010498046875,-0.015350341796875,0.000518798828125
1783175931110951400,0.237951416015625,-1.0092010498046875,-0.0152740478515625,0.0011138916015625
1783175931121003300,0.248003173828125,-1.0077362060546875,-0.0150299072265625,0.0010986328125
1783175931131055400,0.258055419921875,-1.008087158203125,-0.014892578125,0.0017547607421875
1783175931141107200,0.268107177734375,-1.0090179443359375,-0.0146942138671875,0.001007080078125
1783175931151159600,0.27815966796875,-1.00933837890625,-0.0155029296875,0.0018310546875
1783175931161211400,0.28821142578125,-1.0093231201171875,-0.01629638671875,0.0023651123046875
1783175931171264500,0.298264404296875,-1.0084686279296875,-0.01641845703125,0.000640869140625
1783175931181316400,0.30831640625,-1.0084228515625,-0.0162506103515625,0.0005950927734375
1783175931191368400,0.318368408203125,-1.008514404296875,-0.016632080078125,0.000885009765625
1783175931201420300,0.328420166015625,-1.009857177734375,-0.0162200927734375,0.00128173828125
1783175931211472400,0.338472412109375,-1.0081787109375,-0.0162200927734375,0.0005645751953125
