time,seconds_elapsed,z,y,x
1783175930952629200,0.079629150390625,0.0011087870225310326,-0.0012512353714555502,0.00014305021613836288
1783175930962681600,0.089681640625,0.002149284118786454,0.00007475260645151138,-0.0028735119849443436
1783175930972733400,0.0997333984375,0.00015952670946717262,0.0002042003907263279,-0.0007683355361223221
1783175930982785500,0.10978564453125,0.0008500842377543449,-0.0008291059639304876,0.00039173755794763565
1783175930992837400,0.11983740234375,-0.0009495834819972515,-0.00039159413427114487,0.0011041807010769844
1783175931002889500,0.129889404296875,-0.0006718155927956104,0.0012614298611879349,0.0018826229497790337
1783175931012941300,0.13994140625,-0.0009628632105886936,-0.0017366898246109486,-0.001761054154485464
1783175931022994400,0.149994384765625,-0.00008162343874573708,0.0008766702376306057,0.0005260687321424484
1783175931033046500,0.160046630859375,0.0010681599378585815,-0.0009986525401473045,0.00006884709000587463
1783175931043098400,0.170098388671875,-0.00013159401714801788,0.0017923405393958092,0.001176455058157444
1783175931053150500,0.180150390625,-0.0015987725928425789,0.0009613251313567162,-0.001076534390449524
1783175931063202300,0.190202392578125,-0.0003686584532260895,0.0014659939333796501,-0.0027988003566861153
1783175931073254400,0.20025439453125,-0.0006785504519939423,-0.00042908405885100365,-0.0011769942939281464
1783175931083306200,0.21030615234375,0.0008034985512495041,0.00043351389467716217,0.0017231879755854607
1783175931093359400,0.220359375,0.0005701463669538498,-0.0014416512567549944,0.0026708971709012985
1783175931103411500,0.230411376953125,-0.0009020492434501648,0.0015413551591336727,0.0003976235166192055
1783175931113463300,0.24046337890625,0.0015547387301921844,0.0014494429342448711,0.000569595955312252
1783175931123515400,0.250515380859375,-0.0023931311443448067,0.001960237044841051,-0.0019422969780862331
1783175931133567200,0.260567138671875,-0.000083189457654953,-0.00107763078995049,0.0024189418181777
1783175931143619300,0.270619384765625,-0.0008179559372365475,-0.001327435253188014,0.00012915581464767456
1783175931153671400,0.28067138671875,-0.001296528149396181,0.0011347979307174683,0.0009516971185803413
1783175931163723500,0.2907236328125,-0.0010786815546453,0.0005736700259149075,-0.000600127037614584
1783175931173776400,0.3007763671875,0.00010155607014894485,-0.0007835067808628082,-0.000303471926599741
1783175931183828500,0.310828369140625,0.0010294013191014528,0.0012652631849050522,0.0011372985318303108
1783175931193880300,0.32088037109375,-0.002321555744856596,0.0024163448251783848,0.002175857312977314
1783175931203932400,0.330932373046875,0.0006249658763408661,0.0007055304013192654,-0.003160584717988968
1783175931213984500,0.340984619140625,0.0008030806202441454,0.00045718858018517494,-0.0012694434262812138
1783175931224036400,0.351036376953125,0.0004422222264111042,-0.0009633414447307587,-0.0025799847207963467
1783175931234088400,0.36108837890625,-0.000735228881239891,0.0012671570293605328,0.00223623588681221
1783175931244140300,0.371140380859375,0.0005601325538009405,0.0017782174982130527,0.0004828106611967087
