time,seconds_elapsed,z,y,x
1783175930952629200,0.079629150390625,-0.0841518628925085,-0.017806582586467265,0.006265745863877237
1783175930962681600,0.089681640625,-0.0877419963389635,-0.0007885565618053078,0.01348381602501613
1783175930972733400,0.0997333984375,-0.0780173056602478,0.011259827824123204,0.004078595100122038
1783175930982785500,0.10978564453125,-0.08220715856552123,0.013526877706963569,0.010862379196955589
1783175930992837400,0.11983740234375,-0.08819207819402217,0.010758545504789798,-0.0028590735173260324
1783175931002889500,0.129889404296875,-0.08819032462835312,0.013490290289930998,-0.0037497330385143864
1783175931012941300,0.13994140625,-0.08923369620144367,0.015316647200565784,0.0036454267056018575
1783175931022994400,0.149994384765625,-0.08982523235380649,0.006785879014153033,-0.005064565938658779
1783175931033046500,0.160046630859375,-0.0820388162612915,-0.004044306954741478,0.003364424657000927
1783175931043098400,0.170098388671875,-0.08068915521800518,-0.005736954483110458,0.002654469164693728
1783175931053150500,0.180150390625,-0.08696925840079783,-0.010959584502223878,0.00755554364582058
1783175931063202300,0.190202392578125,-0.08307400452792645,-0.016064670822583137,0.005605516973033082
1783175931073254400,0.20025439453125,-0.0898076966971159,-0.009056563892494887,0.002757033348380355
1783175931083306200,0.21030615234375,-0.0814285754084587,-0.013084339837543665,0.0028343169603380373
1783175931093359400,0.220359375,-0.08322481117546558,0.0013303535546176134,-0.009184108395455404
1783175931103411500,0.230411376953125,-0.08891337820589541,0.005337598168291151,-0.010093361877615097
1783175931113463300,0.24046337890625,-0.09400105673372745,0.005798311015218496,-0.0016675781608384568
1783175931123515400,0.250515380859375,-0.0836024123162031,0.009066811291873455,-0.007269292316655628
1783175931133567200,0.260567138671875,-0.07601356462240219,0.014414967386797069,0.00043305194679996926
1783175931143619300,0.270619384765625,-0.08952303453683852,0.017243688006699086,-0.007356863285542931
1783175931153671400,0.28067138671875,-0.08652268367707729,0.01561595894070342,-0.00045375794975552704
1783175931163723500,0.2907236328125,-0.09550795416533947,0.009633980187959969,0.007438480579323368
1783175931173776400,0.3007763671875,-0.08589315360188483,-0.0008018361684866249,0.0011362751625769306
1783175931183828500,0.310828369140625,-0.08256663952767848,0.002886496955435723,-0.006368502985453233
1783175931193880300,0.32088037109375,-0.08403788112401962,-0.004919391022529453,-0.004119719411665573
