time,seconds_elapsed,z,y,x
1783175930940065300,0.067065185546875,-0.004957207944244146,0.004449876025319099,0.007794806268066168
1783175930950117400,0.077117431640625,-0.005112470127642155,0.0017542241839691997,0.006523413117974997
1783175930960169200,0.087169189453125,-0.0031374699901789427,0.004824316129088402,0.006099704187363386
1783175930970221600,0.0972216796875,-0.004484230652451515,0.002802444389089942,0.009439308196306229
1783175930980273400,0.1072734375,-0.005726595409214497,0.0017845842521637678,0.010788732208311558
1783175930990325500,0.117325439453125,-0.004217648413032293,0.003553189570084214,0.00905741099268198
1783175931000377300,0.12737744140625,-0.00210709311068058,0.00318886898458004,0.007877630181610584
1783175931010429400,0.137429443359375,-0.003698864486068487,0.0034820830915123224,0.005657619331032038
1783175931020482300,0.147482421875,-0.0035390746779739857,0.00224877311848104,0.006835535634309053
1783175931030534400,0.157534423828125,-0.0031427964568138123,0.005908755585551262,0.007025951519608498
1783175931040586500,0.16758642578125,-0.003932423423975706,0.002986468840390444,0.00726297264918685
1783175931050638300,0.177638427734375,-0.005693838465958834,0.005179315805435181,0.006868558935821056
1783175931060690400,0.1876904296875,-0.004772917367517948,0.003920705523341894,0.0059779975563287735
1783175931070742300,0.1977421875,-0.0020746025256812572,0.0038152446504682302,0.00652660895138979
1783175931080794400,0.20779443359375,-0.0009020126308314502,0.006435262504965067,0.008523712866008282
1783175931090847500,0.217847412109375,-0.005603823345154524,0.006439256947487593,0.007705057505518198
1783175931100899600,0.227899658203125,-0.003275688039138913,0.005576659459620714,0.007722634356468916
1783175931110951400,0.237951416015625,-0.006571882404386997,0.005498628597706556,0.008304269053041935
1783175931121003300,0.248003173828125,-0.005054679699242115,0.003906058380380273,0.006881341803818941
1783175931131055400,0.258055419921875,-0.005091697443276644,0.00515854312106967,0.007496532052755356
1783175931141107200,0.268107177734375,-0.0030594393610954285,0.005775863770395517,0.00726536987349391
1783175931151159600,0.27815966796875,-0.005006476305425167,0.005928729195147753,0.00956740602850914
1783175931161211400,0.28821142578125,-0.004056526813656092,0.0051803807727992535,0.006858705077320337
1783175931171264500,0.298264404296875,-0.002837598090991378,0.002168612089008093,0.006085323169827461
1783175931181316400,0.30831640625,-0.0005313006113283336,0.004729241598397493,0.008109858259558678
1783175931191368400,0.318368408203125,-0.005050951149314642,0.0046725161373615265,0.009032110683619976
1783175931201420300,0.328420166015625,-0.004000600427389145,0.004430701024830341,0.010852115228772163
1783175931211472400,0.338472412109375,-0.003905525663867593,0.0032658344134688377,0.008433698676526546
1783175931221524500,0.3485244140625,-0.002700711600482464,0.0001627191377338022,0.007200921420007944
1783175931231576300,0.358576416015625,-0.004805141594260931,0.004091148264706135,0.00839827861636877
