time,seconds_elapsed,z,y,x
1783176195378829300,0.067829345703125,-1.0243072509765625,-0.155059814453125,0.0429534912109375
1783176195388881200,0.077881103515625,-1.0178985595703125,-0.1581268310546875,0.0525054931640625
1783176195398932200,0.08793212890625,-1.005157470703125,-0.160125732421875,0.056304931640625
1783176195408984000,0.097984130859375,-0.9968109130859375,-0.1594696044921875,0.0526885986328125
1783176195419036200,0.1080361328125,-0.994873046875,-0.15850830078125,0.057281494140625
1783176195429088000,0.118087890625,-0.9904022216796875,-0.1548919677734375,0.05999755859375
1783176195439140400,0.128140380859375,-0.9895172119140625,-0.1510772705078125,0.05865478515625
1783176195449191200,0.138191162109375,-0.994354248046875,-0.1502227783203125,0.0534515380859375
1783176195459243300,0.1482431640625,-0.99578857421875,-0.1513671875,0.0476531982421875
1783176195469295400,0.15829541015625,-0.9961090087890625,-0.1517791748046875,0.050567626953125
1783176195479347200,0.16834716796875,-1.0022430419921875,-0.1517486572265625,0.049072265625
1783176195489399300,0.1783994140625,-1.005706787109375,-0.1509552001953125,0.0421600341796875
1783176195499451100,0.188451171875,-0.9914093017578125,-0.1457366943359375,0.0417938232421875
1783176195509502200,0.198502197265625,-0.984100341796875,-0.1432037353515625,0.039520263671875
1783176195519554000,0.208553955078125,-0.98504638671875,-0.1482696533203125,0.039306640625
1783176195529606100,0.218606201171875,-0.986419677734375,-0.1526947021484375,0.04473876953125
1783176195539658200,0.228658203125,-0.979248046875,-0.1513671875,0.050750732421875
1783176195549710300,0.23871044921875,-0.975494384765625,-0.147796630859375,0.0526123046875
1783176195559761400,0.248761474609375,-0.9776153564453125,-0.14434814453125,0.0528411865234375
1783176195569813200,0.258813232421875,-0.9893646240234375,-0.14501953125,0.0556488037109375
1783176195579865300,0.268865234375,-0.988555908203125,-0.1490325927734375,0.05352783203125
1783176195589917200,0.278917236328125,-0.977996826171875,-0.1452484130859375,0.0515289306640625
1783176195599969000,0.288968994140625,-0.9718475341796875,-0.1426849365234375,0.0540618896484375
1783176195610020000,0.29902001953125,-0.9748992919921875,-0.1480560302734375,0.0564117431640625
1783176195620072200,0.309072265625,-0.981842041015625,-0.15093994140625,0.062347412109375
1783176195630124300,0.319124267578125,-0.9813232421875,-0.142791748046875,0.053741455078125
1783176195640176400,0.32917626953125,-0.9847259521484375,-0.13153076171875,0.0516815185546875
1783176195650228200,0.339228271484375,-1.0086212158203125,-0.1361083984375,0.051483154296875
1783176195660279300,0.349279296875,-1.019378662109375,-0.144989013671875,0.0526580810546875
1783176195670331100,0.3593310546875,-1.0194549560546875,-0.1434173583984375,0.055328369140625
1783176195680383200,0.36938330078125,-1.01312255859375,-0.143829345703125,0.055908203125
1783176195690435000,0.37943505859375,-1.0071868896484375,-0.150634765625,0.055633544921875
1783176195700487200,0.389487060546875,-1.00445556640625,-0.15557861328125,0.05731201171875
1783176195710539000,0.3995390625,-1.007415771484375,-0.15667724609375,0.0548248291015625
1783176195720590000,0.409590087890625,-1.0003204345703125,-0.1563568115234375,0.0436553955078125
1783176195730642400,0.419642333984375,-0.98468017578125,-0.1531524658203125,0.046844482421875
1783176195740694300,0.4296943359375,-0.989410400390625,-0.1568756103515625,0.0509185791015625
1783176195750746400,0.439746337890625,-0.99359130859375,-0.166534423828125,0.052978515625
1783176195760798200,0.449798095703125,-0.987091064453125,-0.166748046875,0.0524139404296875
1783176195770849300,0.459849365234375,-0.9829559326171875,-0.1605072021484375,0.0487518310546875
1783176195780901000,0.469901123046875,-0.9781646728515625,-0.158294677734375,0.04351806640625
1783176195790953200,0.479953125,-0.983123779296875,-0.15899658203125,0.046234130859375
1783176195801005000,0.490005126953125,-0.995025634765625,-0.162078857421875,0.0541229248046875
1783176195811057400,0.500057373046875,-0.9906463623046875,-0.1634063720703125,0.053863525390625
1783176195821108200,0.510108154296875,-0.9959869384765625,-0.1605224609375,0.053955078125
1783176195831160300,0.520160400390625,-0.9957733154296875,-0.1544342041015625,0.051025390625
1783176195841212200,0.530212158203125,-0.998992919921875,-0.150299072265625,0.05157470703125
1783176195851264300,0.54026416015625,-1.01116943359375,-0.15301513671875,0.0501861572265625
1783176195861316000,0.550316162109375,-1.0138092041015625,-0.1541900634765625,0.0474395751953125
1783176195871367200,0.5603671875,-1.0059356689453125,-0.15045166015625,0.0503387451171875
1783176195881419300,0.570419189453125,-0.997894287109375,-0.148223876953125,0.056243896484375
1783176195891471000,0.58047119140625,-1.0006866455078125,-0.1488189697265625,0.0652618408203125
1783176195901523200,0.590523193359375,-1.001434326171875,-0.1507110595703125,0.061859130859375
1783176195911575300,0.6005751953125,-0.9923858642578125,-0.1459503173828125,0.05218505859375
1783176195921627400,0.61062744140625,-0.9927215576171875,-0.1376953125,0.04864501953125
1783176195931678200,0.62067822265625,-0.993438720703125,-0.140472412109375,0.054901123046875
1783176195941730300,0.630730224609375,-0.9899749755859375,-0.1492462158203125,0.0525360107421875
1783176195951782100,0.6407822265625,-0.9863433837890625,-0.148040771484375,0.04998779296875
1783176195961834200,0.650834228515625,-0.990386962890625,-0.145416259765625,0.0540313720703125
1783176195971886000,0.660885986328125,-0.9829864501953125,-0.1464691162109375,0.0531158447265625
1783176195981937200,0.670937255859375,-0.9825286865234375,-0.141845703125,0.053558349609375
1783176195991989200,0.6809892578125,-0.9899749755859375,-0.1356964111328125,0.0550994873046875
1783176196002041000,0.691041015625,-0.9870452880859375,-0.130218505859375,0.0565032958984375
1783176196012093200,0.70109326171875,-0.987823486328125,-0.12677001953125,0.0574188232421875
1783176196022145300,0.711145263671875,-0.991973876953125,-0.1262969970703125,0.0578765869140625
1783176196032196400,0.7211962890625,-0.9875946044921875,-0.1303863525390625,0.0560455322265625
1783176196042248200,0.731248291015625,-0.98541259765625,-0.1348419189453125,0.045623779296875
1783176196052300300,0.74130029296875,-0.996124267578125,-0.144378662109375,0.0336456298828125
1783176196062352100,0.75135205078125,-0.99505615234375,-0.149688720703125,0.031646728515625
1783176196072404200,0.761404296875,-0.994293212890625,-0.1464080810546875,0.0348663330078125
1783176196082455000,0.771455078125,-0.9955596923828125,-0.14697265625,0.03955078125
1783176196092507100,0.781507080078125,-0.989410400390625,-0.1509552001953125,0.0326080322265625
