time,seconds_elapsed,z,y,x
1783176195388881200,0.077881103515625,0.06305855512619019,0.07781630009412766,-0.07335402816534042
1783176195398932200,0.08793212890625,0.043910156935453415,0.06362644582986832,-0.06524310261011124
1783176195408984000,0.097984130859375,0.0312940813601017,0.030653418973088264,-0.029180020093917847
1783176195419036200,0.1080361328125,0.02185024507343769,-0.01841159537434578,0.021375831216573715
1783176195429088000,0.118087890625,0.02247532270848751,-0.04942167550325394,0.06556642800569534
1783176195439140400,0.128140380859375,0.02920273318886757,-0.061613891273736954,0.08456488698720932
1783176195449191200,0.138191162109375,0.04177331179380417,-0.057539861649274826,0.08129433542490005
1783176195459243300,0.1482431640625,0.049085553735494614,-0.0449199415743351,0.051753487437963486
1783176195469295400,0.15829541015625,0.04575198516249657,-0.038293953984975815,0.002737298607826233
1783176195479347200,0.16834716796875,0.03907836973667145,-0.04276646673679352,-0.022060193121433258
1783176195489399300,0.1783994140625,0.014440477825701237,-0.006699328310787678,-0.005875180475413799
1783176195499451100,0.188451171875,-0.0076262084767222404,0.03790489211678505,0.029976293444633484
1783176195509502200,0.198502197265625,-0.013142785057425499,0.05564676225185394,0.053129393607378006
1783176195519554000,0.208553955078125,-0.009490525349974632,0.03323972225189209,0.05178236588835716
1783176195529606100,0.218606201171875,0.0006932404357939959,-0.00585563899949193,0.04197809472680092
1783176195539658200,0.228658203125,0.0065298243425786495,-0.03641381114721298,0.03980841860175133
1783176195549710300,0.23871044921875,0.005639918614178896,-0.04473885893821716,0.040022410452365875
1783176195559761400,0.248761474609375,-0.009837307967245579,-0.04167089983820915,0.029592938721179962
1783176195569813200,0.258813232421875,-0.012768431566655636,-0.02796712890267372,-0.007202835287898779
1783176195579865300,0.268865234375,-0.004657242447137833,0.0015910295769572258,-0.04496566206216812
1783176195589917200,0.278917236328125,0.006931695155799389,0.029675723984837532,-0.08846459537744522
1783176195599969000,0.288968994140625,0.01766876131296158,0.013579843565821648,-0.11562377959489822
1783176195610020000,0.29902001953125,0.025472842156887054,-0.04609296843409538,-0.12906818091869354
1783176195620072200,0.309072265625,0.021568914875388145,-0.07981923967599869,-0.09832305461168289
1783176195630124300,0.319124267578125,0.005587110295891762,-0.07651698589324951,-0.02513733319938183
1783176195640176400,0.32917626953125,-0.015947742387652397,-0.0672859326004982,0.043533869087696075
1783176195650228200,0.339228271484375,-0.023190010339021683,-0.060161247849464417,0.08557699620723724
1783176195660279300,0.349279296875,-0.016209065914154053,-0.05525277554988861,0.09438779950141907
1783176195670331100,0.3593310546875,-0.0065784878097474575,-0.027913374826312065,0.07212984561920166
1783176195680383200,0.36938330078125,0.013299878686666489,-0.0009400804992765188,0.022588122636079788
1783176195690435000,0.37943505859375,0.03674808144569397,0.010234015062451363,-0.030980166047811508
1783176195700487200,0.389487060546875,0.041291169822216034,0.015208534896373749,-0.07875620573759079
1783176195710539000,0.3995390625,0.03439272195100784,0.03843057155609131,-0.08166006207466125
1783176195720590000,0.409590087890625,0.01831974647939205,0.08264250308275223,-0.04222956299781799
1783176195730642400,0.419642333984375,-0.0037578176707029343,0.08909139037132263,0.003069967031478882
1783176195740694300,0.4296943359375,-0.015594769269227982,0.03655920922756195,0.027581168338656425
1783176195750746400,0.439746337890625,-0.014258457347750664,-0.024938169866800308,0.03166225552558899
1783176195760798200,0.449798095703125,-0.007981918752193451,-0.05609608814120293,0.027015043422579765
1783176195770849300,0.459849365234375,0.002007161034271121,-0.04812821373343468,0.019199632108211517
1783176195780901000,0.469901123046875,0.010480539873242378,-0.015268536284565926,0.004143984988331795
1783176195790953200,0.479953125,0.000037881312891840935,-0.0049176327884197235,-0.0403815358877182
1783176195801005000,0.490005126953125,-0.017457755282521248,0.009071419015526772,-0.08612238615751266
1783176195811057400,0.500057373046875,-0.03411875665187836,0.023713745176792145,-0.11094837635755539
1783176195821108200,0.510108154296875,-0.048847369849681854,0.036539264023303986,-0.08968489617109299
1783176195831160300,0.520160400390625,-0.06458888202905655,0.050400786101818085,-0.04999704658985138
1783176195841212200,0.530212158203125,-0.07244600355625153,0.0412224680185318,-0.015846000984311104
1783176195851264300,0.54026416015625,-0.055237434804439545,0.016265075653791428,0.0028786631301045418
1783176195861316000,0.550316162109375,-0.025437192991375923,-0.003280396107584238,0.02186593785881996
1783176195871367200,0.5603671875,-0.004383776802569628,-0.022688252851366997,0.04142386093735695
1783176195881419300,0.570419189453125,-0.00010487576946616173,-0.04267500713467598,0.052785973995923996
1783176195891471000,0.58047119140625,-0.006512015592306852,-0.056432873010635376,0.03849875181913376
1783176195901523200,0.590523193359375,0.004043423105031252,-0.03618645668029785,0.0193780530244112
1783176195911575300,0.6005751953125,0.0027780169621109962,0.007183779496699572,0.003573666326701641
1783176195921627400,0.61062744140625,-0.014122935011982918,0.04272020235657692,-0.012674812227487564
1783176195931678200,0.62067822265625,-0.022506853565573692,0.06885205209255219,-0.025868091732263565
1783176195941730300,0.630730224609375,-0.018960054963827133,0.074637770652771,-0.04010988026857376
1783176195951782100,0.6407822265625,-0.01527528464794159,0.05010860785841942,-0.04447322338819504
1783176195961834200,0.650834228515625,-0.0252126045525074,0.025046134367585182,-0.04483195021748543
1783176195971886000,0.660885986328125,-0.0276399664580822,0.005177728831768036,-0.034379150718450546
1783176195981937200,0.670937255859375,-0.022750936448574066,-0.03624587878584862,-0.020007137209177017
1783176195991989200,0.6809892578125,-0.014069011434912682,-0.06413594633340836,0.0066771842539310455
1783176196002041000,0.691041015625,-0.0033684298396110535,-0.06778926402330399,0.02986958995461464
1783176196012093200,0.70109326171875,0.005031392443925142,-0.06391322612762451,0.042374253273010254
1783176196022145300,0.711145263671875,0.013812100514769554,-0.04480690509080887,0.03964078426361084
1783176196032196400,0.7211962890625,0.01627451367676258,-0.005466239061206579,0.02390357479453087
1783176196042248200,0.731248291015625,0.023479430004954338,0.0036526904441416264,-0.0008766059763729572
1783176196052300300,0.74130029296875,0.03357195854187012,-0.014749672263860703,-0.015619011595845222
1783176196062352100,0.75135205078125,0.031102940440177917,-0.04149952530860901,-0.012248781509697437
1783176196072404200,0.761404296875,0.001273958943784237,-0.068553626537323,-0.00554589182138443
1783176196082455000,0.771455078125,-0.022433234378695488,-0.08411581069231033,0.0065877363085746765
1783176196092507100,0.781507080078125,-0.0274944007396698,-0.06186666339635849,0.005196596495807171
1783176196102559200,0.791559326171875,-0.03086729347705841,-0.07666291296482086,-0.019294630736112595
1783176196112611300,0.801611328125,-0.029888281598687172,-0.08552614599466324,-0.03445950150489807
1783176196122663200,0.8116630859375,-0.033050522208213806,-0.06516575068235397,-0.04866187274456024
1783176196132714200,0.82171435546875,-0.0371319018304348,-0.02250838465988636,-0.06559097766876221
1783176196142766300,0.831766357421875,-0.03643042594194412,0.0175761841237545,-0.08502858877182007
1783176196152818200,0.841818115234375,-0.03507513925433159,0.048471659421920776,-0.0791344866156578
1783176196162870300,0.851870361328125,-0.03453478589653969,0.04548785835504532,-0.06581282615661621
1783176196172922000,0.861922119140625,-0.025559764355421066,0.0067205242812633514,-0.044656045734882355
1783176196182974200,0.87197412109375,-0.008864672854542732,-0.03710632026195526,-0.03939630091190338
1783176196193025000,0.88202490234375,0.0048969886265695095,-0.05800824612379074,-0.023059174418449402
1783176196203077400,0.892077392578125,0.006498613394796848,-0.04788796603679657,-0.0016191289760172367
1783176196213129200,0.902129150390625,-0.0018088589422404766,-0.04582042247056961,0.017995327711105347
1783176196223181300,0.912181396484375,-0.01724640466272831,-0.03451423719525337,0.023957878351211548
1783176196233233200,0.922233154296875,-0.023315880447626114,-0.006647192873060703,0.01937311515212059
1783176196243284200,0.9322841796875,-0.028751391917467117,0.020195074379444122,-0.0030475053936243057
1783176196253336800,0.9423369140625,-0.032597433775663376,0.042122311890125275,-0.04050976037979126
1783176196263389000,0.952388916015625,-0.03624463453888893,0.05640777572989464,-0.06758745014667511
1783176196273440800,0.962440673828125,-0.03893022984266281,0.09503046423196793,-0.06123414635658264
