time,seconds_elapsed,z,y,x
1783176195378829300,0.067829345703125,0.07270349562168121,0.07308752834796906,-0.02040540613234043
1783176195388881200,0.077881103515625,0.059177301824092865,0.08218328654766083,-0.06520483642816544
1783176195398932200,0.08793212890625,0.04002890735864639,0.06799343228340149,-0.05709391087293625
1783176195408984000,0.097984130859375,0.027413781732320786,0.03502003476023674,-0.021031782031059265
1783176195419036200,0.1080361328125,0.017969945445656776,-0.01404497865587473,0.029524069279432297
1783176195429088000,0.118087890625,0.01859578862786293,-0.04505535960197449,0.07371389865875244
1783176195439140400,0.128140380859375,0.02532319910824299,-0.057247575372457504,0.09271235764026642
1783176195449191200,0.138191162109375,0.03789358586072922,-0.05317347124218941,0.08944199979305267
1783176195459243300,0.1482431640625,0.04520582780241966,-0.04055355116724968,0.059901151806116104
1783176195469295400,0.15829541015625,0.04187101870775223,-0.0339270755648613,0.01088620349764824
1783176195479347200,0.16834716796875,0.03519740328192711,-0.038399588316679,-0.013911288231611252
1783176195489399300,0.1783994140625,0.01056209672242403,-0.0023334617726504803,0.0022711437195539474
1783176195499451100,0.188451171875,-0.011504589579999447,0.042270757257938385,0.038122616708278656
1783176195509502200,0.198502197265625,-0.01702212728559971,0.06001300364732742,0.06127667427062988
1783176195519554000,0.208553955078125,-0.013369867578148842,0.03760596364736557,0.05992964655160904
1783176195529606100,0.218606201171875,-0.0031851406674832106,-0.0014897723449394107,0.05012441799044609
1783176195539658200,0.228658203125,0.002651443239301443,-0.03204794600605965,0.0479547418653965
1783176195549710300,0.23871044921875,0.0017622136510908604,-0.04037325456738472,0.048168063163757324
1783176195559761400,0.248761474609375,-0.013715012930333614,-0.03730529546737671,0.03773859143257141
1783176195569813200,0.258813232421875,-0.016649017110466957,-0.023600401356816292,0.0009456885163672268
1783176195579865300,0.268865234375,-0.008537827990949154,0.005957757588475943,-0.03681713715195656
1783176195589917200,0.278917236328125,0.0030533140525221825,0.03404159098863602,-0.08031827211380005
1783176195599969000,0.288968994140625,0.013790380209684372,0.017945710569620132,-0.10747745633125305
1783176195610020000,0.29902001953125,0.02159610576927662,-0.041727740317583084,-0.1209234893321991
1783176195620072200,0.309072265625,0.01769217848777771,-0.07545401155948639,-0.09017836302518845
1783176195630124300,0.319124267578125,0.00170815153978765,-0.07215089350938797,-0.016990434378385544
