time,seconds_elapsed,z,y,x
1783176195388881200,0.077881103515625,-0.3329880920290947,-0.07194295418262481,0.00046166269499808545
1783176195398932200,0.08793212890625,-0.21929624639749526,-0.10294394938498735,0.0756423566898331
1783176195408984000,0.097984130859375,-0.11094926892518997,-0.1149028288565576,0.03704462274815887
1783176195419036200,0.1080361328125,-0.0763397278368473,-0.09996756392270326,0.05607402512785047
1783176195429088000,0.118087890625,-0.04660042313337326,-0.07691299768015741,0.09939385568797587
1783176195439140400,0.128140380859375,-0.012151625564694403,-0.022601123386621475,0.10864965021330862
1783176195449191200,0.138191162109375,-0.05084171396493911,0.0030760464444756505,0.07708144958224147
1783176195459243300,0.1482431640625,-0.07857435502111912,0.005268149661272764,0.02026124572958797
1783176195469295400,0.15829541015625,-0.08464812197685241,-0.0037049919977784154,0.016694456626102326
1783176195479347200,0.16834716796875,-0.10985679751336574,-0.0009717676416039466,0.047041262236051255
1783176195489399300,0.1783994140625,-0.1937140613734722,-0.00392287253215909,-0.01964541538618505
1783176195499451100,0.188451171875,-0.09625029696524143,0.03340089595094323,-0.043775757634080946
1783176195509502200,0.198502197265625,0.021685177585482596,0.08803016563057899,-0.06245375276021659
1783176195519554000,0.208553955078125,0.02573532975912094,0.060552668379247186,-0.08073602656703442
1783176195529606100,0.218606201171875,0.0037292496562004087,0.015760171450674532,-0.04914345867969096
1783176195539658200,0.228658203125,0.04692424826025963,0.007698883939534425,0.020279292842932044
1783176195549710300,0.23871044921875,0.10322831928431987,0.04540215325951576,0.052826750302314755
1783176195559761400,0.248761474609375,0.11229717640280723,0.08528554309755564,0.05942600243687629
1783176195569813200,0.258813232421875,0.017109540233016012,0.09909881826415658,0.08858210042491554
1783176195579865300,0.268865234375,-0.03840133458673954,0.06139014211669564,0.08814820251967757
1783176195589917200,0.278917236328125,0.051261400681734084,0.056863020081073044,0.055171377199701964
1783176195599969000,0.288968994140625,0.13633973076939582,0.09560264671146869,0.06875003989282995
1783176195610020000,0.29902001953125,0.1488888312190771,0.05117299174591899,0.08993822774160652
1783176195620072200,0.309072265625,0.07534954775571823,-0.00934957375600934,0.15344722517579792
1783176195630124300,0.319124267578125,0.048936172604560846,0.01999444801956415,0.1336460347060114
1783176195640176400,0.32917626953125,0.07318330963253974,0.14408113867640496,0.06770820268969982
1783176195650228200,0.339228271484375,-0.11591653594374655,0.17154256157577036,0.08582816207427531
1783176195660279300,0.349279296875,-0.2918190462946892,0.07902648270279168,0.08855576040726154
1783176195670331100,0.3593310546875,-0.3202741564065218,0.06782806620970368,0.12110771137867123
1783176195680383200,0.36938330078125,-0.2786059289783239,0.09313479529321193,0.13493545346204192
1783176195690435000,0.37943505859375,-0.2109416750282049,0.04170651361197233,0.1333483669336885
1783176195700487200,0.389487060546875,-0.17319792756736277,-0.02358428920507431,0.13248769498374313
1783176195710539000,0.3995390625,-0.17682956206798553,-0.05623860457241535,0.1547223231455311
1783176195720590000,0.409590087890625,-0.17747253614664077,-0.06480579577907919,0.035219087821431454
1783176195730642400,0.419642333984375,-0.009843933144211768,-0.04231733898669481,0.006936192471347749
1783176195740694300,0.4296943359375,0.017447393885254858,-0.03936813379228115,0.05371595422700047
1783176195750746400,0.439746337890625,-0.05845043540298939,-0.12678045978546143,0.07193645137660205
1783176195760798200,0.449798095703125,-0.025486323434114454,-0.1713556607015431,0.08957067307084798
1783176195770849300,0.459849365234375,0.03364800257980823,-0.1150074582748115,0.06729227883256972
1783176195780901000,0.469901123046875,0.07416530640721321,-0.07183569441586732,0.018634850104153156
1783176195790953200,0.479953125,0.08330313710868358,-0.07326704239323735,0.0012412687653675675
1783176195801005000,0.490005126953125,-0.04412848006188869,-0.1022105205439031,0.08734053939860313
1783176195811057400,0.500057373046875,-0.04855214172303676,-0.13879369979277253,0.10503745106551796
1783176195821108200,0.510108154296875,-0.047774727609753605,-0.13624869148507712,0.09612046004049479
1783176195831160300,0.520160400390625,-0.09152736009657382,-0.09089724549949169,0.07845321285948156
1783176195841212200,0.530212158203125,-0.07449789936244487,-0.040245501148700714,0.05771653163786977
1783176195851264300,0.54026416015625,-0.18663257867991923,-0.04181947246715426,0.05963109655492008
1783176195861316000,0.550316162109375,-0.25957214268445966,-0.07078691601529717,0.02158171721100807
1783176195871367200,0.5603671875,-0.20955518910586832,-0.04421308960542083,0.03505275481119752
1783176195881419300,0.570419189453125,-0.12137070969641207,-0.007067600298672914,0.07765643645860254
1783176195891471000,0.58047119140625,-0.1016191305220127,0.0009707447282969951,0.17822189320921897
1783176195901523200,0.590523193359375,-0.15137071116268633,-0.014117957201600074,0.2038457984831184
1783176195911575300,0.6005751953125,-0.07292202834784985,0.00021656536012887954,0.11640990895126015
1783176195921627400,0.61062744140625,-0.04214753537774086,0.08719064606651664,0.037110892917402084
