time,seconds_elapsed,z,y,x
1783175255743513900,0.058513916015625,-0.17058078944683075,-0.6004900932312012,-0.5598238706588745
1783175255753565700,0.068565673828125,-0.17914338409900665,-0.6567896008491516,-0.3788469135761261
1783175255763617800,0.07861767578125,-0.1974283903837204,-0.7032971382141113,-0.1643276959657669
1783175255773671000,0.0886708984375,-0.20049288868904114,-0.6413834691047668,0.07020438462495804
1783175255783722800,0.09872265625,-0.21775203943252563,-0.5015802979469299,0.2695222795009613
1783175255793774800,0.10877490234375,-0.2689704895019531,-0.4308816194534302,0.36986565589904785
1783175255803826700,0.11882666015625,-0.3222067952156067,-0.4755881130695343,0.39049798250198364
1783175255813878800,0.128878662109375,-0.355014830827713,-0.5738656520843506,0.3724771738052368
1783175255823930600,0.1389306640625,-0.3666911721229553,-0.6648911833763123,0.3483521342277527
1783175255833983000,0.14898291015625,-0.3574308454990387,-0.6931337118148804,0.3437155485153198
1783175255844034800,0.159034912109375,-0.33724886178970337,-0.654158353805542,0.3434540331363678
1783175255854087000,0.1690869140625,-0.31641122698783875,-0.5551313757896423,0.3445078432559967
1783175255864138800,0.179138671875,-0.2962513566017151,-0.4067659080028534,0.34331926703453064
1783175255874190800,0.18919091796875,-0.30147916078567505,-0.23092961311340332,0.2936592996120453
1783175255884242700,0.19924267578125,-0.3270995616912842,-0.07007628679275513,0.2068794071674347
1783175255894295800,0.2092958984375,-0.34812015295028687,-0.022725552320480347,0.09304019808769226
1783175255904348000,0.219347900390625,-0.3661252558231354,-0.18140122294425964,-0.000675111310556531
1783175255914399700,0.229399658203125,-0.3724966049194336,-0.5035747289657593,0.05411490052938461
1783175255924451800,0.239451904296875,-0.3842025399208069,-0.8720086812973022,0.311083048582077
1783175255934503700,0.249503662109375,-0.4122008681297302,-1.0867748260498047,0.7217893600463867
1783175255944555800,0.2595556640625,-0.4685174226760864,-0.9369400143623352,1.2021287679672241
1783175255954607600,0.269607666015625,-0.5376400351524353,-0.5379872918128967,1.5629063844680786
1783175255964660000,0.279659912109375,-0.568669319152832,-0.10742180049419403,1.6701284646987915
1783175255974711800,0.2897119140625,-0.5008559226989746,0.3147696554660797,1.5848066806793213
1783175255984764000,0.299763916015625,-0.36124101281166077,0.5596683621406555,1.4025404453277588
1783175255994815700,0.309815673828125,-0.22153371572494507,0.38358867168426514,1.2361408472061157
1783175256004867800,0.319867919921875,-0.03477848693728447,-0.285454660654068,1.1248066425323486
1783175256014919700,0.329919677734375,0.14369644224643707,-1.2011711597442627,1.0960516929626465
1783175256024972800,0.339972900390625,0.2569074332714081,-1.7272511720657349,1.1612218618392944
1783175256035025000,0.35002490234375,0.32563722133636475,-1.6039838790893555,1.183127999305725
1783175256045076700,0.36007666015625,0.42261943221092224,-1.060916781425476,1.0154532194137573
1783175256055128800,0.37012890625,0.560979962348938,-0.45860564708709717,0.5590904355049133
1783175256065180700,0.3801806640625,0.69307541847229,-0.008874984458088875,-0.06615238636732101
1783175256075232800,0.390232666015625,0.7561371922492981,0.014435931108891964,-0.7252684831619263
1783175256085284900,0.400284912109375,0.7652252316474915,-0.6542825102806091,-1.3813807964324951
1783175256095337000,0.4103369140625,0.747327446937561,-1.763548731803894,-1.8825318813323975
1783175256105388800,0.420388916015625,0.6955193877220154,-2.79028582572937,-2.055208683013916
1783175256115441000,0.43044091796875,0.5817915201187134,-3.4610908031463623,-1.9024986028671265
1783175256125492700,0.44049267578125,0.3930570185184479,-3.5712389945983887,-1.5407977104187012
1783175256135545900,0.4505458984375,0.2330377846956253,-3.157952070236206,-1.1264595985412598
1783175256145598000,0.460597900390625,0.1893792450428009,-2.4816720485687256,-0.7150110602378845
1783175256155649800,0.47064990234375,0.3067990839481354,-1.7114123106002808,-0.28887253999710083
1783175256165702000,0.480701904296875,0.533482551574707,-1.0728672742843628,0.16419506072998047
1783175256175753700,0.490753662109375,0.7334036827087402,-0.725733757019043,0.6151675581932068
1783175256185805800,0.500805908203125,0.7751436829566956,-0.6950656175613403,1.010249376296997
1783175256195857700,0.510857666015625,0.6787015199661255,-0.9409669637680054,1.2786891460418701
1783175256205910000,0.520909912109375,0.5704983472824097,-1.4831639528274536,1.456164836883545
1783175256215961900,0.5309619140625,0.4720011055469513,-2.212282657623291,1.5230306386947632
1783175256226014000,0.541013916015625,0.31852683424949646,-2.818422794342041,1.500190019607544
1783175256236065800,0.551065673828125,0.048043157905340195,-3.1124844551086426,1.4059783220291138
1783175256246118000,0.561117919921875,-0.3150157332420349,-3.0848114490509033,1.263909101486206
1783175256256171000,0.5711708984375,-0.6233741044998169,-2.733751058578491,1.278049349784851
1783175256266222800,0.581222900390625,-0.824510395526886,-2.213681221008301,1.554336428642273
1783175256276275000,0.59127490234375,-1.0221304893493652,-1.7461411952972412,1.8666050434112549
1783175256286326800,0.601326904296875,-1.209058403968811,-1.4091578722000122,2.1409659385681152
1783175256296379000,0.61137890625,-1.2147263288497925,-1.449759602546692,2.169943332672119
1783175256306430700,0.6214306640625,-1.0995161533355713,-1.7265368700027466,1.99143385887146
1783175256316482800,0.63148291015625,-1.0181200504302979,-2.067852735519409,1.7290858030319214
1783175256326535000,0.641534912109375,-0.9510638117790222,-2.3774030208587646,1.5006039142608643
1783175256336587000,0.6515869140625,-0.89885413646698,-2.6466243267059326,1.3101059198379517
1783175256346638800,0.661638916015625,-0.9105406403541565,-2.341127634048462,0.9861240983009338
1783175256356691000,0.67169091796875,-0.9118285179138184,-1.1844842433929443,0.4953088164329529
1783175256366742800,0.68174267578125,-0.8072333931922913,0.26152268052101135,0.16128689050674438
1783175256376795600,0.691795654296875,-0.642052173614502,1.737321138381958,-0.054902128875255585
1783175256386848000,0.701847900390625,-0.5040378570556641,2.288304090499878,-0.21208882331848145
1783175256396899800,0.71189990234375,-0.3328709006309509,2.6792588233947754,-0.23727379739284515
1783175256406952000,0.721951904296875,-0.12872043251991272,2.656956911087036,-0.0767885223031044
