time,seconds_elapsed,z,y,x
1783175255743513900,0.058513916015625,-0.939453125,-0.1215362548828125,0.097137451171875
1783175255753565700,0.068565673828125,-0.90704345703125,-0.1220855712890625,0.0885772705078125
1783175255763617800,0.07861767578125,-0.8708648681640625,-0.1090545654296875,0.0838623046875
1783175255773671000,0.0886708984375,-0.8297576904296875,-0.103790283203125,0.0767364501953125
1783175255783722800,0.09872265625,-0.771820068359375,-0.11273193359375,0.0468292236328125
1783175255793774800,0.10877490234375,-0.764801025390625,-0.1204681396484375,0.038360595703125
1783175255803826700,0.11882666015625,-0.812286376953125,-0.1349945068359375,0.045745849609375
1783175255813878800,0.128878662109375,-0.8415374755859375,-0.159515380859375,0.048675537109375
1783175255823930600,0.1389306640625,-0.8455963134765625,-0.16912841796875,0.0495758056640625
1783175255833983000,0.14898291015625,-0.8364105224609375,-0.1646270751953125,0.036285400390625
1783175255844034800,0.159034912109375,-0.8350982666015625,-0.1552276611328125,0.0209197998046875
1783175255854087000,0.1690869140625,-0.8596954345703125,-0.153961181640625,0.0119781494140625
1783175255864138800,0.179138671875,-0.895538330078125,-0.16973876953125,-0.0018463134765625
1783175255874190800,0.18919091796875,-0.938873291015625,-0.1804962158203125,-0.020416259765625
1783175255884242700,0.19924267578125,-1.007904052734375,-0.1807861328125,-0.0288848876953125
1783175255894295800,0.2092958984375,-1.0926513671875,-0.1826324462890625,-0.0390472412109375
1783175255904348000,0.219347900390625,-1.2156829833984375,-0.1831512451171875,-0.03814697265625
1783175255914399700,0.229399658203125,-1.3487091064453125,-0.166412353515625,-0.025909423828125
1783175255924451800,0.239451904296875,-1.4420928955078125,-0.1350555419921875,-0.0248260498046875
1783175255934503700,0.249503662109375,-1.524688720703125,-0.10162353515625,-0.0366058349609375
1783175255944555800,0.2595556640625,-1.553619384765625,-0.1001434326171875,-0.073577880859375
1783175255954607600,0.269607666015625,-1.5659027099609375,-0.123321533203125,-0.1200714111328125
1783175255964660000,0.279659912109375,-1.65447998046875,-0.1416778564453125,-0.1659698486328125
1783175255974711800,0.2897119140625,-1.758941650390625,-0.1633453369140625,-0.20062255859375
1783175255984764000,0.299763916015625,-1.8339996337890625,-0.171112060546875,-0.2501220703125
1783175255994815700,0.309815673828125,-1.96099853515625,-0.1576690673828125,-0.2668609619140625
1783175256004867800,0.319867919921875,-2.1235198974609375,-0.1480255126953125,-0.2517852783203125
1783175256014919700,0.329919677734375,-2.3107147216796875,-0.19720458984375,-0.2099761962890625
