time,seconds_elapsed,z,y,x
1783175255753565700,0.068565673828125,0.9186229113936424,-0.09831424375772475,0.005512918202579021
1783175255763617800,0.07861767578125,1.2562351560920477,0.012254647547751664,0.05574103031381964
1783175255773671000,0.0886708984375,1.7368384061425923,0.010325140789896249,-0.022280586195364594
1783175255783722800,0.09872265625,2.24253927257061,-0.06856763253062963,-0.2445611091006547
1783175255793774800,0.10877490234375,2.137890565094352,-0.11373510025143622,-0.2184419676557183
1783175255803826700,0.11882666015625,1.6488696153104305,-0.2610974525555968,-0.11012425281051545
1783175255813878800,0.128878662109375,1.4530793321847915,-0.4466846138358116,-0.03678651980124414
1783175255823930600,0.1389306640625,1.4369295768946408,-0.4683555437002331,0.005450958882272243
1783175255833983000,0.14898291015625,1.5511860706716776,-0.3668377546608448,-0.09124624160025269
1783175255844034800,0.159034912109375,1.48715578930974,-0.2533599901713431,-0.15518172081820666
1783175255854087000,0.1690869140625,1.2055477559059857,-0.25109569850116964,-0.1909953769993037
1783175255864138800,0.179138671875,0.8404436931699514,-0.3901205767013132,-0.3029220030566677
1783175255874190800,0.18919091796875,0.35573125423491,-0.4256273588903248,-0.4394879072647542
1783175255884242700,0.19924267578125,-0.366316945657134,-0.40111879444718357,-0.5060002147007733
1783175255894295800,0.2092958984375,-1.2694780840247868,-0.41571109116226435,-0.6005792174529284
1783175255904348000,0.219347900390625,-2.5600661760956047,-0.38561800458505746,-0.5402092852294444
1783175255914399700,0.229399658203125,-3.78295961907804,-0.17843933535218237,-0.4110433916121721
1783175255924451800,0.239451904296875,-4.6424476199358695,0.169075879201293,-0.3580064691578969
1783175255934503700,0.249503662109375,-5.397641718104482,0.4936854344636202,-0.44917416562922297
1783175255944555800,0.2595556640625,-5.5408922511756415,0.513382068580389,-0.7452554724782705
1783175255954607600,0.269607666015625,-5.83672404024303,0.42065293147861954,-1.1586358556706458
1783175255964660000,0.279659912109375,-6.883488178381324,0.39846608798131344,-1.5410120287902653
1783175255974711800,0.2897119140625,-7.827185909798741,0.3506595039285719,-1.9367409468926489
1783175255984764000,0.299763916015625,-8.670686067929864,0.4795647007830441,-2.4488451044917103
1783175255994815700,0.309815673828125,-10.061250199490784,0.7667714309766888,-2.5499086469575762
1783175256004867800,0.319867919921875,-11.764423067396878,0.8707835941150784,-2.383077770204097
1783175256014919700,0.329919677734375,-13.57700206643939,0.32923049306124447,-1.7615825329072772
1783175256024972800,0.339972900390625,-14.33639303177595,-0.5939323998495936,-0.9001238164983689
1783175256035025000,0.35002490234375,-14.008722919899224,-1.170858427579701,-1.0883753746822475
1783175256045076700,0.36007666015625,-13.931263248121738,-1.0109177487313747,-2.0844759319014847
1783175256055128800,0.37012890625,-14.605454302817583,-0.9148609285116195,-2.885805319909751
1783175256065180700,0.3801806640625,-14.864148493623732,-1.3883105074152349,-2.9038997795268893
