time,seconds_elapsed,z,y,x
1783175255753565700,0.068565673828125,-0.17504189908504486,-0.6609898805618286,-0.38699764013290405
1783175255763617800,0.07861767578125,-0.1933269053697586,-0.7074974179267883,-0.17247842252254486
1783175255773671000,0.0886708984375,-0.19639188051223755,-0.64558345079422,0.062054384499788284
1783175255783722800,0.09872265625,-0.21365103125572205,-0.5057802796363831,0.26137226819992065
1783175255793774800,0.10877490234375,-0.26486942172050476,-0.4350816607475281,0.36171555519104004
1783175255803826700,0.11882666015625,-0.3181057274341583,-0.4797881543636322,0.38234788179397583
1783175255813878800,0.128878662109375,-0.35091352462768555,-0.578065812587738,0.36432671546936035
1783175255823930600,0.1389306640625,-0.36258986592292786,-0.6690913438796997,0.3402016758918762
1783175255833983000,0.14898291015625,-0.3533294200897217,-0.6973339915275574,0.33556491136550903
1783175255844034800,0.159034912109375,-0.33314743638038635,-0.658358633518219,0.335303395986557
1783175255854087000,0.1690869140625,-0.3123086094856262,-0.5593323111534119,0.33635538816452026
1783175255864138800,0.179138671875,-0.29214873909950256,-0.4109668731689453,0.3351668119430542
1783175255874190800,0.18919091796875,-0.29737767577171326,-0.23512989282608032,0.28550857305526733
1783175255884242700,0.19924267578125,-0.3229980766773224,-0.07427657395601273,0.19872868061065674
1783175255894295800,0.2092958984375,-0.34401896595954895,-0.02692566253244877,0.08488992601633072
1783175255904348000,0.219347900390625,-0.36202406883239746,-0.1856013387441635,-0.008825383149087429
1783175255914399700,0.229399658203125,-0.36839523911476135,-0.5077749490737915,0.045964356511831284
1783175255924451800,0.239451904296875,-0.38010117411613464,-0.8762089014053345,0.3029325008392334
1783175255934503700,0.249503662109375,-0.4081004559993744,-1.0909744501113892,0.7136402726173401
1783175255944555800,0.2595556640625,-0.4644170105457306,-0.9411396384239197,1.1939796209335327
1783175255954607600,0.269607666015625,-0.5335382223129272,-0.5421878099441528,1.5547550916671753
1783175255964660000,0.279659912109375,-0.5645674467086792,-0.11162229627370834,1.6619771718978882
1783175255974711800,0.2897119140625,-0.4967544376850128,0.3105693757534027,1.5766559839248657
1783175255984764000,0.299763916015625,-0.357139527797699,0.5554680824279785,1.3943897485733032
1783175255994815700,0.309815673828125,-0.21743211150169373,0.37938830256462097,1.227989912033081
1783175256004867800,0.319867919921875,-0.030676880851387978,-0.28965502977371216,1.116655707359314
1783175256014919700,0.329919677734375,0.14779745042324066,-1.2053711414337158,1.0879017114639282
1783175256024972800,0.339972900390625,0.26100844144821167,-1.731451153755188,1.1530718803405762
1783175256035025000,0.35002490234375,0.32973769307136536,-1.6081836223602295,1.1749788522720337
1783175256045076700,0.36007666015625,0.42671990394592285,-1.06511652469635,1.007304072380066
1783175256055128800,0.37012890625,0.5650810599327087,-0.46280568838119507,0.5509403347969055
1783175256065180700,0.3801806640625,0.6971765160560608,-0.013075023889541626,-0.07430247962474823
1783175256075232800,0.390232666015625,0.7602394819259644,0.010235153138637543,-0.7334204912185669
1783175256085284900,0.400284912109375,0.7693275213241577,-0.6584832668304443,-1.3895328044891357
1783175256095337000,0.4103369140625,0.7514293789863586,-1.767749309539795,-1.8906832933425903
1783175256105388800,0.420388916015625,0.699621319770813,-2.7944862842559814,-2.0633602142333984
1783175256115441000,0.43044091796875,0.5858932733535767,-3.4652912616729736,-1.9106496572494507
1783175256125492700,0.44049267578125,0.39715874195098877,-3.575439453125,-1.5489487648010254
1783175256135545900,0.4505458984375,0.237139031291008,-3.1621522903442383,-1.1346099376678467
1783175256145598000,0.460597900390625,0.1934804916381836,-2.485872268676758,-0.7231613993644714
