time,seconds_elapsed,z,y,x
1783176169907139600,0.0761396484375,0.20203356142938136,0.09960603713393211,-0.06345752297528087
1783176169917191400,0.08619140625,0.11009528244435786,0.11802344509512186,-0.032424963590875266
1783176169927243500,0.096243408203125,-0.04450140502750873,0.06979658980369567,-0.06949351520389319
1783176169937295400,0.10629541015625,0.04362871384620666,0.10374737472236156,-0.014520181326940655
1783176169947346400,0.116346435546875,-0.12208265735805034,0.14380086043030021,0.11932612519152462
1783176169957398500,0.1263984375,-0.39336511158049103,0.1122854859650135,0.29791634025648234
1783176169967450600,0.13645068359375,-0.4513759865224361,0.02943886045217514,0.4542390478033572
1783176169977502500,0.14650244140625,-0.39231998644173144,-0.06365092665553093,0.47835452127568423
1783176169987553500,0.156553466796875,-0.3465811485737562,0.019513678765296937,0.22272242145389318
1783176169997605600,0.166605712890625,-0.3056336366355419,0.1144201599061489,-0.0033506256021559235
1783176170007657500,0.176657470703125,-0.24036884504258632,0.082317633202672,-0.012945917747542262
1783176170017709600,0.18670947265625,-0.2556225282758474,0.04203326134830713,0.1441334533855319
1783176170027761400,0.196761474609375,-0.34121056145131584,-0.009940671516954899,0.39221944867670533
1783176170037812500,0.2068125,-0.3305746011465788,-0.07120002686083317,0.42037769473381337
1783176170047864300,0.2168642578125,-0.20934943740069864,0.012969079427421093,0.35754787520281966
1783176170057916400,0.22691650390625,-0.13190437867045401,0.12975509168207644,0.35420579823330045
1783176170067968500,0.236968505859375,-0.03590717968344688,0.14572569101303814,0.1672756979115307
1783176170078019600,0.24701953125,0.17082418417334555,0.09448533311933278,-0.18551058891266584
1783176170088071700,0.25707177734375,0.3967395564496517,0.09868366159200667,-0.25850750912763176
1783176170098123500,0.26712353515625,0.19901859752237797,0.09908639717400074,-0.05080744636915624
1783176170108175600,0.277175537109375,0.09260171132981776,0.02437777767032385,0.19224669223465024
1783176170118227500,0.2872275390625,0.25162556759417054,0.010642390045523644,0.40536644195429977
1783176170128278500,0.297278564453125,0.3076058134913444,0.09006313276290893,0.5523279583726078
1783176170138330400,0.307330322265625,0.13950024062693117,0.1835121085718274,0.5401607699126005
1783176170148382500,0.317382568359375,0.00893149447441101,0.2685904386594891,0.35923107904940843
1783176170158434600,0.3274345703125,0.04957914668321609,0.25404431917369363,0.1663290647111833
1783176170168485400,0.3374853515625,0.1213829846560955,0.2253290968209505,0.07849032999947667
1783176170178537700,0.347537841796875,0.09016834670305252,0.25619068355262276,0.036998701247200366
1783176170188589600,0.357589599609375,0.03687923958599567,0.26109716029465196,0.017066285613179206
1783176170198641700,0.3676416015625,-0.010415595552325248,0.23249504292756318,0.04337744249887764
1783176170208693500,0.377693603515625,-0.055007016950845714,0.19213556001037357,0.030124943020194767
1783176170218745000,0.3877451171875,-0.010979074653983116,0.18812194045484065,0.07496354411281644
1783176170228797000,0.397796875,-0.03127425918579101,0.194999425008893,0.1138760430920869
1783176170238849000,0.40784912109375,-0.2778197470366955,0.1988271666035056,0.15996720152907073
1783176170248900900,0.41790087890625,-0.40903789700865745,0.22084902879744767,0.12243592777512967
1783176170258952000,0.427951904296875,-0.139328975713253,0.2701969970732927,0.03173471630439162
1783176170269003800,0.438003662109375,0.10981178932785987,0.2959513237938285,0.006653612670302391
1783176170279056000,0.448055908203125,0.03788227914869785,0.2826768316790461,0.005029372469335794
1783176170289108000,0.45810791015625,-0.2379120995402336,0.19205986442565917,0.06189261174611747
1783176170299160000,0.46816015625,-0.18382570456564426,0.07253302903026342,0.12214607798308133
1783176170309211100,0.478211181640625,0.14273966093957424,0.05748889689445495,0.1592290234476328
1783176170319263000,0.488262939453125,0.30395372072458265,0.10335165340304374,0.106318394254148
1783176170329315000,0.498315185546875,0.2975023526281118,0.1013490814089775,0.058030967881903046
1783176170339367000,0.508366943359375,0.26188626484572886,0.049580315726995464,0.08676416428275406
1783176170349418000,0.51841796875,0.26142098542153835,0.045404491347074506,0.2002785344555974
1783176170359469800,0.5284697265625,0.19352701436877248,0.027896307185292242,0.3152760558582842
1783176170369522000,0.53852197265625,-0.04668517880737781,-0.03916062852144241,0.35685857776440677
1783176170379573800,0.54857373046875,-0.38697745636999603,-0.003843523685634136,0.32098398517630994
1783176170389626000,0.558626220703125,-0.28694822538793086,0.09841799639314412,0.1363727562561631
1783176170399677000,0.568677001953125,-0.050796705779433245,0.11538988172113895,-0.030485081569477913
1783176170409729000,0.57872900390625,-0.09838789351582526,0.06909983971118927,-0.09238755712248384
