time,seconds_elapsed,z,y,x
1783176169902113500,0.071113525390625,0.19480757415294647,-0.30203816294670105,0.250942200422287
1783176169912165400,0.081165283203125,0.21466250717639923,-0.2998626232147217,0.30585232377052307
1783176169922217700,0.0912177734375,0.20309239625930786,-0.2406056821346283,0.3230379819869995
1783176169932269600,0.10126953125,0.16188903152942657,-0.16174761950969696,0.31114429235458374
1783176169942320600,0.111320556640625,0.0990176573395729,-0.11495454609394073,0.25584402680397034
1783176169952372500,0.12137255859375,0.01642611064016819,-0.09098316729068756,0.1872953176498413
1783176169962424600,0.131424560546875,-0.059965331107378006,-0.03924727067351341,0.1363634318113327
1783176169972476400,0.141476318359375,-0.1096884161233902,0.07583431154489517,0.0828741118311882
1783176169982528500,0.151528564453125,-0.1188851073384285,0.20674093067646027,-0.004018443636596203
1783176169992579600,0.16157958984375,-0.08495883643627167,0.29726070165634155,-0.11536227911710739
1783176170002631400,0.17163134765625,-0.017320666462183,0.3072110712528229,-0.23000496625900269
1783176170012683500,0.18168359375,0.039076827466487885,0.23300528526306152,-0.3366198241710663
1783176170022735600,0.191735595703125,0.0674823746085167,0.12444685399532318,-0.42017439007759094
1783176170032786700,0.20178662109375,0.07639650255441666,0.07384519279003143,-0.4726807177066803
1783176170042838500,0.211838623046875,0.06292117387056351,0.09169609844684601,-0.4800148010253906
1783176170052890600,0.221890625,0.040047284215688705,0.1619686633348465,-0.4392852187156677
1783176170062942500,0.2319423828125,0.013822338543832302,0.26751694083213806,-0.3447970747947693
1783176170072994600,0.24199462890625,0.00045300371129997075,0.43502524495124817,-0.23480771481990814
1783176170083045400,0.25204541015625,0.0025590313598513603,0.47873783111572266,-0.13028690218925476
1783176170093097500,0.262097412109375,0.030529147014021873,0.3070845901966095,-0.057255033403635025
1783176170103149300,0.2721494140625,0.0707375556230545,0.026401780545711517,0.00307568465359509
1783176170113201700,0.28220166015625,0.09180129319429398,-0.2510777711868286,0.0638575404882431
1783176170123252700,0.292252685546875,0.08536043763160706,-0.45842963457107544,0.10904339700937271
1783176170133304600,0.3023046875,0.04333815351128578,-0.5621251463890076,0.12932896614074707
1783176170143356700,0.312356689453125,0.005514341406524181,-0.5574477910995483,0.11037204414606094
1783176170153408500,0.322408447265625,0.0065228804014623165,-0.46269655227661133,0.07250003516674042
1783176170163460600,0.332460693359375,0.031087610870599747,-0.3418966233730316,-0.007720770314335823
1783176170173511400,0.342511474609375,0.06879664212465286,-0.21989187598228455,-0.11744274199008942
1783176170183563500,0.3525634765625,0.10395968705415726,-0.11068923026323318,-0.22489702701568604
1783176170193615400,0.362615478515625,0.13750167191028595,-0.04334001615643501,-0.2985307574272156
1783176170203667500,0.37266748046875,0.1448085904121399,-0.00529676117002964,-0.32880479097366333
1783176170213718500,0.382718505859375,0.12565459311008453,0.015727564692497253,-0.3282196819782257
1783176170223771000,0.39277099609375,0.09228891879320145,0.019292738288640976,-0.3078683316707611
1783176170233822700,0.40282275390625,0.0377897247672081,-0.007873103022575378,-0.25799745321273804
1783176170243875000,0.412875,-0.01702026277780533,-0.007280017249286175,-0.17500217258930206
1783176170253927000,0.422927001953125,-0.04713156074285507,0.05691521242260933,-0.07714724540710449
1783176170263978000,0.43297802734375,-0.0445387065410614,0.11127406358718872,-0.004652808886021376
1783176170274030000,0.443030029296875,-0.01834811456501484,0.09029154479503632,0.024601217359304428
1783176170284082000,0.45308203125,0.0025190841406583786,-0.0025800704024732113,0.04207341745495796
1783176170294134000,0.463134033203125,0.006295446306467056,-0.06169425696134567,0.07473096251487732
1783176170304184800,0.473184814453125,-0.006046440917998552,-0.059534166008234024,0.10730914771556854
1783176170314237000,0.48323681640625,-0.010210826061666012,-0.04670971632003784,0.11091266572475433
1783176170324288800,0.493288818359375,0.011153585277497768,-0.06830555200576782,0.06668742001056671
1783176170334341000,0.503341064453125,0.0581653006374836,-0.13284140825271606,-0.0032716933637857437
1783176170344393000,0.51339306640625,0.0923784002661705,-0.21897868812084198,-0.10502069443464279
1783176170354444000,0.523444091796875,0.1251789629459381,-0.30956265330314636,-0.22244611382484436
1783176170364496000,0.533495849609375,0.11943504959344864,-0.3897693455219269,-0.31881019473075867
1783176170374548000,0.5435478515625,0.06940250843763351,-0.4025876522064209,-0.3619222640991211
1783176170384599800,0.553599853515625,-0.014621286652982235,-0.2612052261829376,-0.3294793665409088
1783176170394651000,0.56365087890625,-0.09103962779045105,-0.022528478875756264,-0.2635325789451599
