time,seconds_elapsed,z,y,x
1783176169897087500,0.06608740234375,-0.91192626953125,-0.30999755859375,0.105133056640625
1783176169907139600,0.0761396484375,-0.923126220703125,-0.3097381591796875,0.0966339111328125
1783176169917191400,0.08619140625,-0.93719482421875,-0.3140716552734375,0.096588134765625
1783176169927243500,0.096243408203125,-0.9416046142578125,-0.3204498291015625,0.08990478515625
1783176169937295400,0.10629541015625,-0.9370880126953125,-0.31756591796875,0.09912109375
1783176169947346400,0.116346435546875,-0.96246337890625,-0.318084716796875,0.11248779296875
1783176169957398500,0.1263984375,-0.9825592041015625,-0.3251495361328125,0.1306915283203125
1783176169967450600,0.13645068359375,-0.9820556640625,-0.3365631103515625,0.143402099609375
1783176169977502500,0.14650244140625,-0.975128173828125,-0.3406524658203125,0.1370697021484375
1783176169987553500,0.156553466796875,-0.971160888671875,-0.3277130126953125,0.109283447265625
1783176169997605600,0.166605712890625,-0.9658966064453125,-0.32122802734375,0.0980072021484375
1783176170007657500,0.176657470703125,-0.962066650390625,-0.32403564453125,0.10589599609375
1783176170017709600,0.18670947265625,-0.9681854248046875,-0.3237457275390625,0.1299285888671875
1783176170027761400,0.196761474609375,-0.977203369140625,-0.326904296875,0.15008544921875
1783176170037812500,0.2068125,-0.97119140625,-0.32403564453125,0.145721435546875
1783176170047864300,0.2168642578125,-0.96124267578125,-0.307220458984375,0.1435394287109375
1783176170057916400,0.22691650390625,-0.9546356201171875,-0.2947235107421875,0.14141845703125
1783176170067968500,0.236968505859375,-0.9437408447265625,-0.2942047119140625,0.1147918701171875
1783176170078019600,0.24701953125,-0.915496826171875,-0.295867919921875,0.08990478515625
1783176170088071700,0.25707177734375,-0.908355712890625,-0.2932586669921875,0.1000213623046875
1783176170098123500,0.26712353515625,-0.9329681396484375,-0.2955169677734375,0.12646484375
1783176170108175600,0.277175537109375,-0.9304962158203125,-0.303924560546875,0.14892578125
1783176170118227500,0.2872275390625,-0.914764404296875,-0.300811767578125,0.165618896484375
1783176170128278500,0.297278564453125,-0.9185028076171875,-0.2933349609375,0.17071533203125
1783176170138330400,0.307330322265625,-0.93829345703125,-0.2845611572265625,0.156585693359375
1783176170148382500,0.317382568359375,-0.9456787109375,-0.2795867919921875,0.129730224609375
1783176170158434600,0.3274345703125,-0.9371185302734375,-0.2840576171875,0.1103363037109375
1783176170168485400,0.3374853515625,-0.9346466064453125,-0.28387451171875,0.1007537841796875
1783176170178537700,0.347537841796875,-0.9404296875,-0.2795562744140625,0.0951995849609375
1783176170188589600,0.357589599609375,-0.9462127685546875,-0.277862548828125,0.094329833984375
1783176170198641700,0.3676416015625,-0.9529266357421875,-0.2790679931640625,0.0947265625
1783176170208693500,0.377693603515625,-0.954742431640625,-0.2785797119140625,0.0948333740234375
1783176170218745000,0.3877451171875,-0.951171875,-0.27545166015625,0.09893798828125
1783176170228797000,0.397796875,-0.96197509765625,-0.271759033203125,0.1038360595703125
1783176170238849000,0.40784912109375,-0.9910888671875,-0.2689208984375,0.1058197021484375
1783176170248900900,0.41790087890625,-0.988067626953125,-0.2639617919921875,0.0988311767578125
1783176170258952000,0.427951904296875,-0.9548492431640625,-0.2589569091796875,0.0926666259765625
1783176170269003800,0.438003662109375,-0.9412841796875,-0.2573089599609375,0.0916748046875
