time,seconds_elapsed,z,y,x
1783176169907139600,0.0761396484375,0.21102385222911835,-0.30585169792175293,0.27699241042137146
1783176169917191400,0.08619140625,0.215293288230896,-0.2856811583042145,0.3128277659416199
1783176169927243500,0.096243408203125,0.18910881876945496,-0.19844108819961548,0.31343498826026917
1783176169937295400,0.10629541015625,0.13545869290828705,-0.13696818053722382,0.2802300751209259
1783176169947346400,0.116346435546875,0.06702369451522827,-0.10701560229063034,0.21733340620994568
1783176169957398500,0.1263984375,-0.0212312713265419,-0.07846039533615112,0.15116794407367706
1783176169967450600,0.13645068359375,-0.08481398224830627,0.009931521490216255,0.10374130308628082
1783176169977502500,0.14650244140625,-0.11592341959476471,0.1367640346288681,0.035325225442647934
1783176169987553500,0.156553466796875,-0.10212957859039307,0.2569546103477478,-0.0687074363231659
1783176169997605600,0.166605712890625,-0.046413253992795944,0.31244751811027527,-0.17965053021907806
1783176170007657500,0.176657470703125,0.01895376667380333,0.2720012962818146,-0.29192355275154114
1783176170017709600,0.18670947265625,0.05710768699645996,0.17478390038013458,-0.38859134912490845
1783176170027761400,0.196761474609375,0.07591919600963593,0.08629664778709412,-0.46015608310699463
1783176170037812500,0.2068125,0.07666002959012985,0.07215148955583572,-0.4860920310020447
1783176170047864300,0.2168642578125,0.05731429532170296,0.11739327013492584,-0.4768636226654053
1783176170057916400,0.22691650390625,0.030805770307779312,0.20478485524654388,-0.4068358838558197
1783176170067968500,0.236968505859375,0.0108131542801857,0.34740352630615234,-0.29756665229797363
1783176170078019600,0.24701953125,0.003586211707442999,0.4836672246456146,-0.18408115208148956
1783176170088071700,0.25707177734375,0.01858326978981495,0.41267135739326477,-0.10020330548286438
1783176170098123500,0.26712353515625,0.05477435886859894,0.1687612533569336,-0.03154154494404793
1783176170108175600,0.277175537109375,0.08978533744812012,-0.12260852754116058,0.029545512050390244
1783176170118227500,0.2872275390625,0.09910855442285538,-0.3724776804447174,0.08348679542541504
1783176170128278500,0.297278564453125,0.06921803206205368,-0.5333946347236633,0.11530198901891708
1783176170138330400,0.307330322265625,0.027581144124269485,-0.5777246356010437,0.11270136386156082
1783176170148382500,0.317382568359375,0.005079032853245735,-0.5178818106651306,0.08685005456209183
1783176170158434600,0.3274345703125,0.019026152789592743,-0.4091700315475464,0.030338920652866364
1783176170168485400,0.3374853515625,0.05163070186972618,-0.2858496904373169,-0.0684230774641037
1783176170178537700,0.347537841796875,0.08888331800699234,-0.1674325317144394,-0.18013496696949005
1783176170188589600,0.357589599609375,0.12675079703330994,-0.07312653213739395,-0.27978965640068054
1783176170198641700,0.3676416015625,0.15002316236495972,-0.031560108065605164,-0.32509729266166687
1783176170208693500,0.377693603515625,0.14575785398483276,0.0031565912067890167,-0.33953243494033813
1783176170218745000,0.3877451171875,0.11687830835580826,0.01581238955259323,-0.3313605487346649
1783176170228797000,0.397796875,0.06988416612148285,0.005126454401761293,-0.2963213324546814
1783176170238849000,0.40784912109375,0.01238921843469143,-0.02170204184949398,-0.22727654874324799
1783176170248900900,0.41790087890625,-0.030826162546873093,0.015074081718921661,-0.13212846219539642
1783176170258952000,0.427951904296875,-0.04628987982869148,0.09000840038061142,-0.044509563595056534
1783176170269003800,0.438003662109375,-0.028363876044750214,0.10916025936603546,0.004684877581894398
1783176170279056000,0.448055908203125,-0.004844292998313904,0.04082643240690231,0.022933200001716614
1783176170289108000,0.45810791015625,0.009967143647372723,-0.04946671426296234,0.045696038752794266
1783176170299160000,0.46816015625,0.0019277891842648387,-0.07011564075946808,0.08245015144348145
1783176170309211100,0.478211181640625,-0.009646575897932053,-0.05552178993821144,0.10745590180158615
1783176170319263000,0.488262939453125,0.0006835460662841797,-0.057891275733709335,0.08275513350963593
1783176170329315000,0.498315185546875,0.03759016469120979,-0.09899716824293137,0.02254079282283783
1783176170339367000,0.508366943359375,0.07934150844812393,-0.18018564581871033,-0.05844980478286743
1783176170349418000,0.51841796875,0.11475729197263718,-0.2684028446674347,-0.1751553863286972
1783176170359469800,0.5284697265625,0.1315063089132309,-0.35737237334251404,-0.28509747982025146
1783176170369522000,0.53852197265625,0.10439638793468475,-0.4157741665840149,-0.35360223054885864
1783176170379573800,0.54857373046875,0.031849898397922516,-0.35464006662368774,-0.362417995929718
1783176170389626000,0.558626220703125,-0.04961806535720825,-0.15111330151557922,-0.3061632513999939
1783176170399677000,0.568677001953125,-0.1230069249868393,0.09004085510969162,-0.241784930229187
1783176170409729000,0.57872900390625,-0.15505461394786835,0.25286492705345154,-0.2015400379896164
1783176170419780900,0.58878076171875,-0.139399915933609,0.30037814378738403,-0.1838141679763794
1783176170429833000,0.5988330078125,-0.09612327814102173,0.2816028594970703,-0.1823345124721527
1783176170439884000,0.608884033203125,-0.044957224279642105,0.22501130402088165,-0.1949467957019806
1783176170449936000,0.618935791015625,0.001304279314354062,0.16418683528900146,-0.2375914603471756
