time,seconds_elapsed,z,y,x
1783175459224082700,0.063082763671875,-0.26534032821655273,-0.35858505964279175,-0.14877083897590637
1783175459234134800,0.073134765625,-0.293191134929657,-0.3379887044429779,-0.06487566977739334
1783175459244185600,0.083185546875,-0.3104819655418396,-0.31686636805534363,0.012553608976304531
1783175459254237700,0.09323779296875,-0.31466153264045715,-0.28443092107772827,0.06900569796562195
1783175459264289500,0.10328955078125,-0.3124833405017853,-0.23188862204551697,0.09795212745666504
1783175459274340600,0.113340576171875,-0.29490381479263306,-0.17830795049667358,0.0934857428073883
1783175459284392700,0.123392822265625,-0.27493008971214294,-0.11901187151670456,0.07044700533151627
1783175459294444500,0.133444580078125,-0.25631433725357056,-0.06669780611991882,0.030222084373235703
1783175459304495600,0.14349560546875,-0.2423924058675766,-0.031682293862104416,-0.020376645028591156
1783175459314547700,0.153547607421875,-0.24041180312633514,-0.006587595213204622,-0.053516220301389694
1783175459324599800,0.163599853515625,-0.23307213187217712,0.02701803483068943,-0.07558663934469223
1783175459334651600,0.173651611328125,-0.23283591866493225,0.07684231549501419,-0.09179356694221497
1783175459344702700,0.18370263671875,-0.2372349202632904,0.12231659144163132,-0.08949685841798782
1783175459354754600,0.193754638671875,-0.2382114976644516,0.16429413855075836,-0.07864980399608612
1783175459364806700,0.203806640625,-0.2231941968202591,0.1902650147676468,-0.06317257881164551
1783175459374857700,0.213857666015625,-0.19780868291854858,0.18346835672855377,-0.052855223417282104
1783175459384909600,0.22390966796875,-0.16345177590847015,0.15493685007095337,-0.029207685962319374
1783175459394965500,0.233965576171875,-0.12548042833805084,0.1058763638138771,0.006826214492321014
1783175459405016300,0.244016357421875,-0.09698939323425293,0.052629657089710236,0.060385048389434814
1783175459415068400,0.254068359375,-0.07863569259643555,-0.0029374666046351194,0.11327782273292542
1783175459425120300,0.264120361328125,-0.06660885363817215,-0.051906608045101166,0.14925260841846466
1783175459435171300,0.27417138671875,-0.06263568252325058,-0.08924678713083267,0.1597079038619995
1783175459445223400,0.284223388671875,-0.061773352324962616,-0.10717518627643585,0.15054424107074738
1783175459455275500,0.294275634765625,-0.061228204518556595,-0.105734683573246,0.1182858943939209
1783175459465326300,0.304326416015625,-0.06154032424092293,-0.09566047787666321,0.07198977470397949
1783175459475378400,0.31437841796875,-0.05034705996513367,-0.08027113974094391,0.038595594465732574
1783175459485430500,0.324430419921875,-0.033122800290584564,-0.06390015035867691,0.03989788144826889
1783175459495482400,0.334482421875,-0.013037770986557007,-0.060383450239896774,0.057434529066085815
1783175459505533400,0.344533447265625,-0.00242107966914773,-0.09176933765411377,0.07852649688720703
1783175459515585500,0.35458544921875,-0.003961452282965183,-0.14949041604995728,0.0910705178976059
1783175459525637400,0.364637451171875,-0.02720525488257408,-0.2072778195142746,0.09240902960300446
1783175459535688400,0.3746884765625,-0.06482826173305511,-0.24215857684612274,0.06856521219015121
1783175459545740300,0.384740234375,-0.1137089878320694,-0.2360716462135315,0.044625259935855865
1783175459555792400,0.39479248046875,-0.15341991186141968,-0.18082597851753235,0.03839186206459999
1783175459565843500,0.404843505859375,-0.16960766911506653,-0.10859651863574982,0.04738003388047218
1783175459575895300,0.414895263671875,-0.15135782957077026,-0.05796822905540466,0.08357798308134079
1783175459585947400,0.424947509765625,-0.11171001940965652,-0.03171691671013832,0.16641001403331757
1783175459595998500,0.43499853515625,-0.07589982450008392,-0.03997831046581268,0.30918022990226746
1783175459606050600,0.445050537109375,-0.061104897409677505,-0.10658210515975952,0.49726542830467224
1783175459616102400,0.455102294921875,-0.08534365892410278,-0.29208964109420776,0.6902799010276794
1783175459626153500,0.465153564453125,-0.12806636095046997,-0.5490394234657288,0.87112957239151
1783175459636205300,0.475205322265625,-0.18921039998531342,-0.8215891718864441,1.034393072128296
1783175459646257400,0.48525732421875,-0.2694823443889618,-1.1092755794525146,1.2152491807937622
1783175459656309200,0.495309326171875,-0.3148391544818878,-1.4077341556549072,1.4166128635406494
1783175459666360300,0.5053603515625,-0.3628551661968231,-1.743163824081421,1.5945769548416138
1783175459676412400,0.515412353515625,-0.5148116946220398,-2.15849232673645,1.7123888731002808
1783175459686464300,0.52546435546875,-0.7233909964561462,-2.6471242904663086,1.7275952100753784
1783175459696515300,0.535515380859375,-0.8844041228294373,-3.1628010272979736,1.6163126230239868
1783175459706567400,0.5455673828125,-0.9350067973136902,-3.583021402359009,1.4498182535171509
1783175459716619500,0.55561962890625,-0.8652544021606445,-3.8342416286468506,1.2479794025421143
1783175459726670600,0.565670654296875,-0.6913747191429138,-3.9114878177642822,1.0753839015960693
1783175459736722400,0.575722412109375,-0.45749884843826294,-3.814242362976074,0.940462052822113
1783175459746774500,0.5857744140625,-0.24355673789978027,-3.645677089691162,0.8070755004882812
1783175459756825300,0.595825439453125,-0.08366719633340836,-3.4381916522979736,0.6494850516319275
1783175459766877400,0.60587744140625,-0.031323302537202835,-3.2360475063323975,0.43601512908935547
1783175459776929300,0.61592919921875,-0.10829504579305649,-3.0523886680603027,0.18355704843997955
1783175459786980400,0.62598046875,-0.29372164607048035,-2.890037775039673,-0.03301520645618439
1783175459797032400,0.636032470703125,-0.49516767263412476,-2.819025993347168,-0.19257637858390808
1783175459807084300,0.646084228515625,-0.6323798298835754,-2.84879207611084,-0.2744073271751404
1783175459817136600,0.65613671875,-0.611566960811615,-2.920259714126587,-0.28112301230430603
1783175459827187500,0.6661875,-0.40987566113471985,-2.966954231262207,-0.24379561841487885
1783175459837239600,0.676239501953125,-0.048896703869104385,-2.9736077785491943,-0.18893583118915558
1783175459847291400,0.68629150390625,0.3822946548461914,-2.9461679458618164,-0.1438077688217163
1783175459857342500,0.696342529296875,0.7780861854553223,-2.8685736656188965,-0.10694456100463867
1783175459867394600,0.70639453125,1.061216950416565,-2.809448719024658,-0.11080880463123322
1783175459877446400,0.7164462890625,1.2474770545959473,-2.637450695037842,-0.2056242674589157
1783175459887497500,0.72649755859375,1.3180480003356934,-2.556567430496216,-0.2939338982105255
1783175459897549300,0.73654931640625,1.3045140504837036,-2.62458872795105,-0.24151834845542908
1783175459907601400,0.746601318359375,1.2670038938522339,-2.7578542232513428,-0.1413928121328354
1783175459917652500,0.756652587890625,1.2226601839065552,-2.9725053310394287,-0.05295669287443161
1783175459927704300,0.766704345703125,1.1956533193588257,-3.200221061706543,0.03153502196073532
1783175459937756400,0.77675634765625,1.2204209566116333,-3.388732671737671,0.13431866466999054
1783175459947807200,0.78680712890625,1.2695273160934448,-3.624000310897827,0.24778982996940613
1783175459957859600,0.796859619140625,1.3592307567596436,-3.9002771377563477,0.35394716262817383
1783175459967911400,0.806911376953125,1.5181035995483398,-4.104856491088867,0.451742947101593
1783175459977962500,0.81696240234375,1.7564817667007446,-4.158951759338379,0.503591775894165
1783175459988014300,0.827014404296875,2.0806915760040283,-4.006244659423828,0.45600613951683044
1783175459998066400,0.83706640625,2.4447052478790283,-3.599454879760742,0.31175071001052856
1783175460008118300,0.8471181640625,2.790026903152466,-2.9462902545928955,0.17428311705589294
1783175460018169300,0.85716943359375,3.0758590698242188,-2.3441903591156006,0.012972789816558361
1783175460028221400,0.867221435546875,3.2752158641815186,-1.840604305267334,-0.14496757090091705
1783175460038273300,0.877273193359375,3.4090514183044434,-1.4705623388290405,-0.28544506430625916
1783175460048324400,0.887324462890625,3.511045217514038,-1.2753020524978638,-0.43780317902565
1783175460058376200,0.897376220703125,3.6151323318481445,-1.2414308786392212,-0.6332815885543823
1783175460068428500,0.907428466796875,3.750671625137329,-1.2034516334533691,-0.8771967887878418
1783175460078479600,0.917479736328125,3.8953661918640137,-1.0698450803756714,-1.1639161109924316
1783175460088531500,0.927531494140625,4.034740924835205,-0.7911961078643799,-1.476623773574829
1783175460098583600,0.93758349609375,4.174164772033691,-0.4496598243713379,-1.8057584762573242
1783175460108634400,0.94763427734375,4.331019878387451,-0.1256071925163269,-2.104065179824829
1783175460118686500,0.9576865234375,4.46310567855835,0.09084654599428177,-2.300668478012085
1783175460128738300,0.96773828125,4.539349555969238,0.1338251680135727,-2.3885836601257324
1783175460138789400,0.977789306640625,4.555511474609375,0.04718668758869171,-2.3982410430908203
1783175460148841500,0.987841552734375,4.5282206535339355,-0.10434398055076599,-2.3580095767974854
1783175460158893300,0.997893310546875,4.4652533531188965,-0.26497840881347656,-2.295841932296753
1783175460168945400,1.0079453125,4.399838924407959,-0.4189607799053192,-2.2254638671875
1783175460178996200,1.017996337890625,4.337182998657227,-0.5541050434112549,-2.1447417736053467
1783175460189048600,1.028048583984375,4.2995991706848145,-0.6650102138519287,-2.0393614768981934
1783175460199100400,1.038100341796875,4.2882490158081055,-0.7795272469520569,-1.8824697732925415
1783175460209151500,1.0481513671875,4.285678863525391,-0.8967478275299072,-1.6634122133255005
1783175460219203600,1.05820361328125,4.24669075012207,-0.9772211313247681,-1.3802143335342407
1783175460229255400,1.06825537109375,4.122311115264893,-0.9810160994529724,-1.0312622785568237
1783175460239306500,1.078306396484375,3.885768413543701,-0.9223237633705139,-0.6393384337425232
1783175460249358300,1.0883583984375,3.5473616123199463,-0.7939645051956177,-0.23720961809158325
1783175460259410400,1.098410400390625,3.1749508380889893,-0.6481199264526367,0.11326637119054794
1783175460269461500,1.10846142578125,2.8203091621398926,-0.5059729218482971,0.39174726605415344
1783175460279513300,1.118513427734375,2.5138437747955322,-0.3987223505973816,0.6154969930648804
