time,seconds_elapsed,z,y,x
1783175459234134800,0.073134765625,-0.19361060099899768,-1.0095888382151723,0.08991203385442495
1783175459244185600,0.083185546875,-0.1995703861862421,-0.9867185424983501,0.08568331024348735
1783175459254237700,0.09323779296875,-0.22245792529881,-0.9683552028119563,0.09965513697266579
1783175459264289500,0.10328955078125,-0.1954173581600189,-0.9449795879215002,0.14800313442572952
1783175459274340600,0.113340576171875,-0.20276888996660708,-0.9238006062924862,0.1624845181122422
1783175459284392700,0.123392822265625,-0.1337882927209139,-0.9164201406523584,0.18009806234464049
1783175459294444500,0.133444580078125,-0.08201017468869685,-0.8902472962588072,0.22587737835347652
1783175459304495600,0.14349560546875,-0.07476911751925945,-0.8734612888917327,0.2397198796145618
1783175459314547700,0.153547607421875,-0.03983049060702323,-0.8593184895098209,0.2432318332582712
1783175459324599800,0.163599853515625,-0.005887888994812965,-0.79889412368536,0.19390899942368267
1783175459334651600,0.173651611328125,0.10454524710178374,-0.7225383214965462,0.12800532540529966
1783175459344702700,0.18370263671875,0.17009177824556826,-0.6675047087997198,0.10232084905058145
1783175459354754600,0.193754638671875,0.21867665319442747,-0.6752566381007432,0.12858195624947547
1783175459364806700,0.203806640625,0.2947498390495777,-0.6897241393923759,0.1266148939602077
1783175459374857700,0.213857666015625,0.2891699930906296,-0.6659796911895275,0.10419102683663367
1783175459384909600,0.22390966796875,0.30953590477108955,-0.621395576314628,0.08390300269797443
1783175459394965500,0.233965576171875,0.37080724281370636,-0.5802084104016423,0.046251901956647634
1783175459405016300,0.244016357421875,0.44732641887068747,-0.5794640217751265,0.07208177813142537
1783175459415068400,0.254068359375,0.47159576773047446,-0.6062573361545801,0.11353592441752552
1783175459425120300,0.264120361328125,0.48086862298846245,-0.6521954959869385,0.17287819409370422
1783175459435171300,0.27417138671875,0.472187888404727,-0.7311690794587135,0.19606193967387078
1783175459445223400,0.284223388671875,0.46889352303445336,-0.7963190125003456,0.22875965579152105
1783175459455275500,0.294275634765625,0.4550415232926607,-0.8204755486354232,0.2298961124755442
1783175459465326300,0.304326416015625,0.3839654150724411,-0.851345318673551,0.21840046660155057
1783175459475378400,0.31437841796875,0.34311844089925286,-0.84819533021003,0.20883447361588478
1783175459485430500,0.324430419921875,0.3690899175018072,-0.8070946735367178,0.15574775720313191
1783175459495482400,0.334482421875,0.4385100752085447,-0.724062462323904,0.07861088763922452
1783175459505533400,0.344533447265625,0.44609015507400035,-0.6536991785481572,0.012241641935706139
1783175459515585500,0.35458544921875,0.40439679320454597,-0.655611149649322,-0.04799494623169303
1783175459525637400,0.364637451171875,0.40084406915903087,-0.6337284036651253,-0.08756006390079855
1783175459535688400,0.3746884765625,0.3715940092772245,-0.5751762614533305,-0.08275733979418873
1783175459545740300,0.384740234375,0.36880057916641235,-0.5156397843793035,-0.07900076373964547
1783175459555792400,0.39479248046875,0.5158966817498207,-0.3774754685312509,-0.12457330513000488
1783175459565843500,0.404843505859375,0.726595195671916,-0.18645839115679264,-0.1733595478698611
1783175459575895300,0.414895263671875,0.9228110107332468,-0.02848112133592367,-0.22465090529844164
1783175459585947400,0.424947509765625,1.220922435170412,0.08680471548885106,-0.31162367083057757
1783175459595998500,0.43499853515625,1.5544102934151887,0.14883447068333625,-0.3534529340393841
1783175459606050600,0.445050537109375,1.6798773325145244,0.1914011082559824,-0.27452859653681516
1783175459616102400,0.455102294921875,1.6107412524461746,0.22661095332503317,-0.2436307694479823
1783175459626153500,0.465153564453125,1.5147078131020069,0.22823504739552736,-0.17617635885626076
1783175459636205300,0.475205322265625,1.4266443297237157,0.3736059336215257,-0.13382394855618476
1783175459646257400,0.48525732421875,1.0963795251786708,1.068090711544454,-0.3606492752842605
1783175459656309200,0.495309326171875,0.7900655050635338,1.7480413526803253,-0.8999946371607482
1783175459666360300,0.5053603515625,0.4835492403745651,2.2533926750183104,-1.407135181003064
1783175459676412400,0.515412353515625,0.2267757884979248,2.498270521917939,-0.9948338982842863
1783175459686464300,0.52546435546875,0.48936406413316724,2.2931170749023555,-0.23869097495824096
1783175459696515300,0.535515380859375,0.8682792100787162,1.5306281435504554,0.39685207691341634
1783175459706567400,0.5455673828125,1.120557104101777,1.2121312259495258,0.5293900773122906
1783175459716619500,0.55561962890625,1.4873486815333365,1.6110142241686582,0.13933745128065347
1783175459726670600,0.565670654296875,1.8701357004761694,2.050225433383882,-0.3565665360152721
1783175459736722400,0.575722412109375,2.0829607050329444,2.2369652718305586,-0.6912728301391005
1783175459746774500,0.5857744140625,2.0992273647010324,2.202398693101108,-0.5988169570207595
1783175459756825300,0.595825439453125,2.2161668139517308,1.6168652882844208,-0.0711529728487134
1783175459766877400,0.60587744140625,2.3581518571317193,0.8632713187888265,0.733652420707047
1783175459776929300,0.61592919921875,2.7570132280409334,0.2469461776062846,1.6807412558674812
1783175459786980400,0.62598046875,3.326715734258294,-0.20499358027875422,2.630484404928982
1783175459797032400,0.636032470703125,3.8029461760520933,-0.737718062710762,3.2931951574504374
1783175459807084300,0.646084228515625,4.016183853062987,-1.2337731489151715,3.43985403766036
1783175459817136600,0.65613671875,3.93534915189445,-1.868579410944879,3.2415041331797836
1783175459827187500,0.6661875,3.7162627488553523,-2.3399144819125532,2.7878298065870997
1783175459837239600,0.676239501953125,3.405423944792151,-2.1583254503577947,2.091465498527884
1783175459847291400,0.68629150390625,3.284581642884016,-1.2606477118372916,1.2666758860856293
1783175459857342500,0.696342529296875,3.5184611259073018,-0.034654257012903686,1.1154542280048132
1783175459867394600,0.70639453125,3.5522201876461503,1.2673194446861744,1.5181512315541505
1783175459877446400,0.7164462890625,3.2878333381563425,2.3311039834693075,1.6535165643334389
1783175459887497500,0.72649755859375,3.2457080146104094,2.895671172624826,1.793641658860445
1783175459897549300,0.73654931640625,3.8951200173586606,3.1397771583691236,2.4397382534503937
